s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.1936251E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9051205E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7044171E-007, 9.6831929E-007, 9.6643215E-007, 9.6499063E-007, 9.7044171E-007, 9.6831929E-007, 9.6643215E-007, 9.6499063E-007, 0.0000000E+000, 0.0000000E+000, 1.1919538E+001
 1.1970064E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9061740E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7289907E-007, 9.7073177E-007, 9.6878911E-007, 9.6728915E-007, 9.7289907E-007, 9.7073177E-007, 9.6878911E-007, 9.6728915E-007, 0.0000000E+000, 0.0000000E+000, 1.1954284E+001
 1.2006131E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9079672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7537156E-007, 9.7315819E-007, 9.7117296E-007, 9.6960840E-007, 9.7537156E-007, 9.7315819E-007, 9.7117296E-007, 9.6960840E-007, 0.0000000E+000, 0.0000000E+000, 1.1989225E+001
 1.2042198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9130172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7792344E-007, 9.7566561E-007, 9.7364978E-007, 9.7201170E-007, 9.7792344E-007, 9.7566561E-007, 9.7364978E-007, 9.7201170E-007, 0.0000000E+000, 0.0000000E+000, 1.2025292E+001
 1.2076011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9179624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8039314E-007, 9.7810069E-007, 9.7605626E-007, 9.7434605E-007, 9.8039314E-007, 9.7810069E-007, 9.7605626E-007, 9.7434605E-007, 0.0000000E+000, 0.0000000E+000, 1.2060232E+001
 1.2112079E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9258424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8285234E-007, 9.8054166E-007, 9.7845896E-007, 9.7668654E-007, 9.8285234E-007, 9.8054166E-007, 9.7845896E-007, 9.7668654E-007, 0.0000000E+000, 0.0000000E+000, 1.2095172E+001
 1.2145892E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9233715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8530426E-007, 9.8298715E-007, 9.8085348E-007, 9.7903575E-007, 9.8530426E-007, 9.8298715E-007, 9.8085348E-007, 9.7903575E-007, 0.0000000E+000, 0.0000000E+000, 1.2130112E+001
 1.2181959E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9227516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8775789E-007, 9.8543868E-007, 9.8324627E-007, 9.8139866E-007, 9.8775789E-007, 9.8543868E-007, 9.8324627E-007, 9.8139866E-007, 0.0000000E+000, 0.0000000E+000, 1.2165052E+001
 1.2215772E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9220792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9021914E-007, 9.8788964E-007, 9.8564269E-007, 9.8377582E-007, 9.9021914E-007, 9.8788964E-007, 9.8564269E-007, 9.8377582E-007, 0.0000000E+000, 0.0000000E+000, 1.2199992E+001
 1.2251839E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9208715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9269785E-007, 9.9033537E-007, 9.8804321E-007, 9.8616225E-007, 9.9269785E-007, 9.9033537E-007, 9.8804321E-007, 9.8616225E-007, 0.0000000E+000, 0.0000000E+000, 1.2234932E+001
 1.2285652E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9211197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9519063E-007, 9.9277910E-007, 9.9044945E-007, 9.8855096E-007, 9.9519063E-007, 9.9277910E-007, 9.9044945E-007, 9.8855096E-007, 0.0000000E+000, 0.0000000E+000, 1.2269873E+001
 1.2321719E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9275498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9768635E-007, 9.9522059E-007, 9.9286047E-007, 9.9093270E-007, 9.9768635E-007, 9.9522059E-007, 9.9286047E-007, 9.9093270E-007, 0.0000000E+000, 0.0000000E+000, 1.2304813E+001
 1.2355532E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9282674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0001822E-006, 9.9766159E-007, 9.9527162E-007, 9.9330954E-007, 1.0001822E-006, 9.9766159E-007, 9.9527162E-007, 9.9330954E-007, 0.0000000E+000, 0.0000000E+000, 1.2339753E+001
 1.2391599E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9187920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0026747E-006, 1.0001102E-006, 9.9768493E-007, 9.9568417E-007, 1.0026747E-006, 1.0001102E-006, 9.9768493E-007, 9.9568417E-007, 0.0000000E+000, 0.0000000E+000, 1.2374693E+001
 1.2425412E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9214144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0051689E-006, 1.0025698E-006, 1.0000993E-006, 9.9806070E-007, 1.0051689E-006, 1.0025698E-006, 1.0000993E-006, 9.9806070E-007, 0.0000000E+000, 0.0000000E+000, 1.2409633E+001
 1.2461990E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9180620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0076796E-006, 1.0050485E-006, 1.0025271E-006, 1.0004514E-006, 1.0076796E-006, 1.0050485E-006, 1.0025271E-006, 1.0004514E-006, 0.0000000E+000, 0.0000000E+000, 1.2444719E+001
 1.2496063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9220936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0102161E-006, 1.0075492E-006, 1.0049733E-006, 1.0028583E-006, 1.0102161E-006, 1.0075492E-006, 1.0049733E-006, 1.0028583E-006, 0.0000000E+000, 0.0000000E+000, 1.2480028E+001
 1.2530336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9284876E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0126798E-006, 1.0099723E-006, 1.0073470E-006, 1.0051881E-006, 1.0126798E-006, 1.0099723E-006, 1.0073470E-006, 1.0051881E-006, 0.0000000E+000, 0.0000000E+000, 1.2514208E+001
 1.2565612E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9305364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0151922E-006, 1.0124397E-006, 1.0097750E-006, 1.0075688E-006, 1.0151922E-006, 1.0124397E-006, 1.0097750E-006, 1.0075688E-006, 0.0000000E+000, 0.0000000E+000, 1.2549076E+001
 1.2600887E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9332760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0177302E-006, 1.0149349E-006, 1.0122360E-006, 1.0099834E-006, 1.0177302E-006, 1.0149349E-006, 1.0122360E-006, 1.0099834E-006, 0.0000000E+000, 0.0000000E+000, 1.2584352E+001
 1.2636163E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9426383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0202677E-006, 1.0174365E-006, 1.0147060E-006, 1.0124017E-006, 1.0202677E-006, 1.0174365E-006, 1.0147060E-006, 1.0124017E-006, 0.0000000E+000, 0.0000000E+000, 1.2619627E+001
 1.2671438E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9452348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0228169E-006, 1.0199492E-006, 1.0171825E-006, 1.0148240E-006, 1.0228169E-006, 1.0199492E-006, 1.0171825E-006, 1.0148240E-006, 0.0000000E+000, 0.0000000E+000, 1.2654903E+001
 1.2706714E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9476195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0253803E-006, 1.0224679E-006, 1.0196621E-006, 1.0172526E-006, 1.0253803E-006, 1.0224679E-006, 1.0196621E-006, 1.0172526E-006, 0.0000000E+000, 0.0000000E+000, 1.2690178E+001
 1.2741989E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9494366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0279564E-006, 1.0249847E-006, 1.0221407E-006, 1.0196912E-006, 1.0279564E-006, 1.0249847E-006, 1.0221407E-006, 1.0196912E-006, 0.0000000E+000, 0.0000000E+000, 1.2725454E+001
 1.2775060E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9517104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0304640E-006, 1.0274202E-006, 1.0245420E-006, 1.0220597E-006, 1.0304640E-006, 1.0274202E-006, 1.0245420E-006, 1.0220597E-006, 0.0000000E+000, 0.0000000E+000, 1.2759627E+001
 1.2810336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9439594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0329790E-006, 1.0298589E-006, 1.0269477E-006, 1.0244321E-006, 1.0329790E-006, 1.0298589E-006, 1.0269477E-006, 1.0244321E-006, 0.0000000E+000, 0.0000000E+000, 1.2793800E+001
 1.2845611E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9440447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0355779E-006, 1.0323843E-006, 1.0294414E-006, 1.0268873E-006, 1.0355779E-006, 1.0323843E-006, 1.0294414E-006, 1.0268873E-006, 0.0000000E+000, 0.0000000E+000, 1.2829076E+001
 1.2880887E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9453463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0381754E-006, 1.0349222E-006, 1.0319435E-006, 1.0293464E-006, 1.0381754E-006, 1.0349222E-006, 1.0319435E-006, 1.0293464E-006, 0.0000000E+000, 0.0000000E+000, 1.2864351E+001
 1.2916162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9403197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0407695E-006, 1.0374750E-006, 1.0344468E-006, 1.0318039E-006, 1.0407695E-006, 1.0374750E-006, 1.0344468E-006, 1.0318039E-006, 0.0000000E+000, 0.0000000E+000, 1.2899627E+001
 1.2951438E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9356465E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0433592E-006, 1.0400391E-006, 1.0369487E-006, 1.0342608E-006, 1.0433592E-006, 1.0400391E-006, 1.0369487E-006, 1.0342608E-006, 0.0000000E+000, 0.0000000E+000, 1.2934903E+001
 1.2986713E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9362148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0459475E-006, 1.0426109E-006, 1.0394505E-006, 1.0367232E-006, 1.0459475E-006, 1.0426109E-006, 1.0394505E-006, 1.0367232E-006, 0.0000000E+000, 0.0000000E+000, 1.2970178E+001
 1.3021989E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9407290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0485315E-006, 1.0451868E-006, 1.0419531E-006, 1.0391948E-006, 1.0485315E-006, 1.0451868E-006, 1.0419531E-006, 1.0391948E-006, 0.0000000E+000, 0.0000000E+000, 1.3005454E+001
 1.3055060E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9422522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0510299E-006, 1.0476833E-006, 1.0443861E-006, 1.0415964E-006, 1.0510299E-006, 1.0476833E-006, 1.0443861E-006, 1.0415964E-006, 0.0000000E+000, 0.0000000E+000, 1.3039627E+001
 1.3090335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9414544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0535246E-006, 1.0501774E-006, 1.0468300E-006, 1.0440046E-006, 1.0535246E-006, 1.0501774E-006, 1.0468300E-006, 1.0440046E-006, 0.0000000E+000, 0.0000000E+000, 1.3073800E+001
 1.3125611E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9401105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0560953E-006, 1.0527472E-006, 1.0493612E-006, 1.0464886E-006, 1.0560953E-006, 1.0527472E-006, 1.0493612E-006, 1.0464886E-006, 0.0000000E+000, 0.0000000E+000, 1.3109076E+001
 1.3160887E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9446558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0586623E-006, 1.0553116E-006, 1.0519024E-006, 1.0489691E-006, 1.0586623E-006, 1.0553116E-006, 1.0519024E-006, 1.0489691E-006, 0.0000000E+000, 0.0000000E+000, 1.3144351E+001
 1.3196162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9484861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0612312E-006, 1.0578711E-006, 1.0544538E-006, 1.0514511E-006, 1.0612312E-006, 1.0578711E-006, 1.0544538E-006, 1.0514511E-006, 0.0000000E+000, 0.0000000E+000, 1.3179627E+001
 1.3231438E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9495873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0638059E-006, 1.0604269E-006, 1.0570104E-006, 1.0539399E-006, 1.0638059E-006, 1.0604269E-006, 1.0570104E-006, 1.0539399E-006, 0.0000000E+000, 0.0000000E+000, 1.3214902E+001
 1.3266713E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9521868E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0663852E-006, 1.0629795E-006, 1.0595668E-006, 1.0564356E-006, 1.0663852E-006, 1.0629795E-006, 1.0595668E-006, 1.0564356E-006, 0.0000000E+000, 0.0000000E+000, 1.3250178E+001
 1.3301989E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9591624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0689675E-006, 1.0655286E-006, 1.0621169E-006, 1.0589390E-006, 1.0689675E-006, 1.0655286E-006, 1.0621169E-006, 1.0589390E-006, 0.0000000E+000, 0.0000000E+000, 1.3285453E+001
 1.3335060E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9569040E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0714724E-006, 1.0679969E-006, 1.0645782E-006, 1.0613717E-006, 1.0714724E-006, 1.0679969E-006, 1.0645782E-006, 1.0613717E-006, 0.0000000E+000, 0.0000000E+000, 1.3319627E+001
 1.3370335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9594008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0739828E-006, 1.0704671E-006, 1.0670326E-006, 1.0638116E-006, 1.0739828E-006, 1.0704671E-006, 1.0670326E-006, 1.0638116E-006, 0.0000000E+000, 0.0000000E+000, 1.3353800E+001
 1.3405611E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9610563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0765764E-006, 1.0730174E-006, 1.0695621E-006, 1.0663362E-006, 1.0765764E-006, 1.0730174E-006, 1.0695621E-006, 1.0663362E-006, 0.0000000E+000, 0.0000000E+000, 1.3389075E+001
 1.3440886E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9646197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0791723E-006, 1.0755675E-006, 1.0720877E-006, 1.0688628E-006, 1.0791723E-006, 1.0755675E-006, 1.0720877E-006, 1.0688628E-006, 0.0000000E+000, 0.0000000E+000, 1.3424351E+001
 1.3476162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9640167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0817739E-006, 1.0781220E-006, 1.0746128E-006, 1.0713867E-006, 1.0817739E-006, 1.0781220E-006, 1.0746128E-006, 1.0713867E-006, 0.0000000E+000, 0.0000000E+000, 1.3459626E+001
 1.3511437E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9617525E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0843781E-006, 1.0806807E-006, 1.0771393E-006, 1.0739074E-006, 1.0843781E-006, 1.0806807E-006, 1.0771393E-006, 1.0739074E-006, 0.0000000E+000, 0.0000000E+000, 1.3494902E+001
 1.3546713E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9580978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0869836E-006, 1.0832419E-006, 1.0796693E-006, 1.0764209E-006, 1.0869836E-006, 1.0832419E-006, 1.0796693E-006, 1.0764209E-006, 0.0000000E+000, 0.0000000E+000, 1.3530178E+001
 1.3581989E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9589004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0895878E-006, 1.0858081E-006, 1.0822031E-006, 1.0789280E-006, 1.0895878E-006, 1.0858081E-006, 1.0822031E-006, 1.0789280E-006, 0.0000000E+000, 0.0000000E+000, 1.3565453E+001
 1.3615059E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9514070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0921092E-006, 1.0882984E-006, 1.0846573E-006, 1.0813539E-006, 1.0921092E-006, 1.0882984E-006, 1.0846573E-006, 1.0813539E-006, 0.0000000E+000, 0.0000000E+000, 1.3599626E+001
 1.3650335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9539543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0946353E-006, 1.0907920E-006, 1.0871121E-006, 1.0837804E-006, 1.0946353E-006, 1.0907920E-006, 1.0871121E-006, 1.0837804E-006, 0.0000000E+000, 0.0000000E+000, 1.3633800E+001
 1.3685611E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9542134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0972487E-006, 1.0933674E-006, 1.0896476E-006, 1.0862884E-006, 1.0972487E-006, 1.0933674E-006, 1.0896476E-006, 1.0862884E-006, 0.0000000E+000, 0.0000000E+000, 1.3669075E+001
 1.3720886E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9546119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0998678E-006, 1.0959426E-006, 1.0921847E-006, 1.0887958E-006, 1.0998678E-006, 1.0959426E-006, 1.0921847E-006, 1.0887958E-006, 0.0000000E+000, 0.0000000E+000, 1.3704351E+001
 1.3756162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9589244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1024908E-006, 1.0985162E-006, 1.0947278E-006, 1.0913024E-006, 1.1024908E-006, 1.0985162E-006, 1.0947278E-006, 1.0913024E-006, 0.0000000E+000, 0.0000000E+000, 1.3739626E+001
 1.3791437E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9649866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1051168E-006, 1.1010947E-006, 1.0972765E-006, 1.0938120E-006, 1.1051168E-006, 1.1010947E-006, 1.0972765E-006, 1.0938120E-006, 0.0000000E+000, 0.0000000E+000, 1.3774902E+001
 1.3826713E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9629212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1077445E-006, 1.1036834E-006, 1.0998262E-006, 1.0963225E-006, 1.1077445E-006, 1.1036834E-006, 1.0998262E-006, 1.0963225E-006, 0.0000000E+000, 0.0000000E+000, 1.3810177E+001
 1.3861988E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9673014E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1103716E-006, 1.1062801E-006, 1.1023719E-006, 1.0988347E-006, 1.1103716E-006, 1.1062801E-006, 1.1023719E-006, 1.0988347E-006, 0.0000000E+000, 0.0000000E+000, 1.3845453E+001
 1.3895059E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9700446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1129154E-006, 1.1088012E-006, 1.1048374E-006, 1.1012761E-006, 1.1129154E-006, 1.1088012E-006, 1.1048374E-006, 1.1012761E-006, 0.0000000E+000, 0.0000000E+000, 1.3879626E+001
 1.3930335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9709200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1154558E-006, 1.1113248E-006, 1.1073077E-006, 1.1037237E-006, 1.1154558E-006, 1.1113248E-006, 1.1073077E-006, 1.1037237E-006, 0.0000000E+000, 0.0000000E+000, 1.3913799E+001
 1.3965610E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9680288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1180779E-006, 1.1139301E-006, 1.1098672E-006, 1.1062496E-006, 1.1180779E-006, 1.1139301E-006, 1.1098672E-006, 1.1062496E-006, 0.0000000E+000, 0.0000000E+000, 1.3949075E+001
 1.4000886E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9709120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1207003E-006, 1.1165340E-006, 1.1124373E-006, 1.1087714E-006, 1.1207003E-006, 1.1165340E-006, 1.1124373E-006, 1.1087714E-006, 0.0000000E+000, 0.0000000E+000, 1.3984350E+001
