s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 9.1353822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2645381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6288502E-008, 3.6288019E-008, 3.6287392E-008, 3.6286821E-008, 3.6288502E-008, 3.6288019E-008, 3.6287392E-008, 3.6286821E-008, 0.0000000E+000, 0.0000000E+000, 9.1193322E+000
 9.1712587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2649020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6426878E-008, 3.6426331E-008, 3.6425696E-008, 3.6425099E-008, 3.6426878E-008, 3.6426331E-008, 3.6425696E-008, 3.6425099E-008, 0.0000000E+000, 0.0000000E+000, 9.1542646E+000
 9.2052469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2588301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6565267E-008, 3.6564647E-008, 3.6563988E-008, 3.6563368E-008, 3.6565267E-008, 3.6564647E-008, 3.6563988E-008, 3.6563368E-008, 0.0000000E+000, 0.0000000E+000, 9.1891969E+000
 9.2411233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2622792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6703656E-008, 3.6702963E-008, 3.6702273E-008, 3.6701640E-008, 3.6703656E-008, 3.6702963E-008, 3.6702273E-008, 3.6701640E-008, 0.0000000E+000, 0.0000000E+000, 9.2241292E+000
 9.2751115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2731858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6842044E-008, 3.6841276E-008, 3.6840545E-008, 3.6839905E-008, 3.6842044E-008, 3.6841276E-008, 3.6840545E-008, 3.6839905E-008, 0.0000000E+000, 0.0000000E+000, 9.2590616E+000
 9.3109880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2702862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6980440E-008, 3.6979594E-008, 3.6978810E-008, 3.6978155E-008, 3.6980440E-008, 3.6979594E-008, 3.6978810E-008, 3.6978155E-008, 0.0000000E+000, 0.0000000E+000, 9.2939939E+000
 9.3451508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2717666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7119025E-008, 3.7118099E-008, 3.7117246E-008, 3.7116579E-008, 3.7119025E-008, 3.7118099E-008, 3.7117246E-008, 3.7116579E-008, 0.0000000E+000, 0.0000000E+000, 9.3289709E+000
 9.3808053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2706838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7257123E-008, 3.7256135E-008, 3.7255200E-008, 3.7254510E-008, 3.7257123E-008, 3.7256135E-008, 3.7255200E-008, 3.7254510E-008, 0.0000000E+000, 0.0000000E+000, 9.3638269E+000
 9.4164597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2777021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7398346E-008, 3.7397342E-008, 3.7396314E-008, 3.7395588E-008, 3.7398346E-008, 3.7397342E-008, 3.7396314E-008, 3.7395588E-008, 0.0000000E+000, 0.0000000E+000, 9.3994814E+000
 9.4500767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2804803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7535648E-008, 3.7534675E-008, 3.7533549E-008, 3.7532768E-008, 3.7535648E-008, 3.7534675E-008, 3.7533549E-008, 3.7532768E-008, 0.0000000E+000, 0.0000000E+000, 9.4341549E+000
 9.4855614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2825058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7672629E-008, 3.7671722E-008, 3.7670498E-008, 3.7669620E-008, 3.7672629E-008, 3.7671722E-008, 3.7670498E-008, 3.7669620E-008, 0.0000000E+000, 0.0000000E+000, 9.4687529E+000
 9.5210461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2853647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7813121E-008, 3.7812279E-008, 3.7810970E-008, 3.7809959E-008, 3.7813121E-008, 3.7812279E-008, 3.7810970E-008, 3.7809959E-008, 0.0000000E+000, 0.0000000E+000, 9.5042375E+000
 9.5565307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2841497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7953622E-008, 3.7952814E-008, 3.7951455E-008, 3.7950299E-008, 3.7953622E-008, 3.7952814E-008, 3.7951455E-008, 3.7950299E-008, 0.0000000E+000, 0.0000000E+000, 9.5397222E+000
 9.5901478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2802867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8090447E-008, 3.8089611E-008, 3.8088261E-008, 3.8086971E-008, 3.8090447E-008, 3.8089611E-008, 3.8088261E-008, 3.8086971E-008, 0.0000000E+000, 0.0000000E+000, 9.5742730E+000
 9.6256324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2870376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8227294E-008, 3.8226373E-008, 3.8225082E-008, 3.8223680E-008, 3.8227294E-008, 3.8226373E-008, 3.8225082E-008, 3.8223680E-008, 0.0000000E+000, 0.0000000E+000, 9.6088239E+000
 9.6611171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2911416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8367870E-008, 3.8366821E-008, 3.8365605E-008, 3.8364105E-008, 3.8367870E-008, 3.8366821E-008, 3.8365605E-008, 3.8364105E-008, 0.0000000E+000, 0.0000000E+000, 9.6443086E+000
 9.6966017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2802839E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8508474E-008, 3.8507280E-008, 3.8506107E-008, 3.8504548E-008, 3.8508474E-008, 3.8507280E-008, 3.8506107E-008, 3.8504548E-008, 0.0000000E+000, 0.0000000E+000, 9.6797932E+000
 9.7302188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2810186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8645397E-008, 3.8644066E-008, 3.8642875E-008, 3.8641314E-008, 3.8645397E-008, 3.8644066E-008, 3.8642875E-008, 3.8641314E-008, 0.0000000E+000, 0.0000000E+000, 9.7143441E+000
 9.7657034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2874279E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8782336E-008, 3.8780886E-008, 3.8779613E-008, 3.8778094E-008, 3.8782336E-008, 3.8780886E-008, 3.8779613E-008, 3.8778094E-008, 0.0000000E+000, 0.0000000E+000, 9.7488949E+000
 9.8011881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2975340E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8922981E-008, 3.8921438E-008, 3.8920036E-008, 3.8918567E-008, 3.8922981E-008, 3.8921438E-008, 3.8920036E-008, 3.8918567E-008, 0.0000000E+000, 0.0000000E+000, 9.7843796E+000
 9.8366728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2995690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9063632E-008, 3.9062009E-008, 3.9060458E-008, 3.9059024E-008, 3.9063632E-008, 3.9062009E-008, 3.9060458E-008, 3.9059024E-008, 0.0000000E+000, 0.0000000E+000, 9.8198642E+000
 9.8702898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3022551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9200585E-008, 3.9198888E-008, 3.9197196E-008, 3.9195760E-008, 3.9200585E-008, 3.9198888E-008, 3.9197196E-008, 3.9195760E-008, 0.0000000E+000, 0.0000000E+000, 9.8544151E+000
 9.9057745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2995691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9337545E-008, 3.9335769E-008, 3.9333970E-008, 3.9332488E-008, 3.9337545E-008, 3.9335769E-008, 3.9333970E-008, 3.9332488E-008, 0.0000000E+000, 0.0000000E+000, 9.8889659E+000
 9.9412591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2927763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9478224E-008, 3.9476373E-008, 3.9474491E-008, 3.9472904E-008, 3.9478224E-008, 3.9476373E-008, 3.9474491E-008, 3.9472904E-008, 0.0000000E+000, 0.0000000E+000, 9.9244506E+000
 9.9767438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3004338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9618917E-008, 3.9616992E-008, 3.9615045E-008, 3.9613313E-008, 3.9618917E-008, 3.9616992E-008, 3.9615045E-008, 3.9613313E-008, 0.0000000E+000, 0.0000000E+000, 9.9599353E+000
 1.0010361E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2985336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9755919E-008, 3.9753909E-008, 3.9751894E-008, 3.9750020E-008, 3.9755919E-008, 3.9753909E-008, 3.9751894E-008, 3.9750020E-008, 0.0000000E+000, 0.0000000E+000, 9.9944861E+000
 1.0045845E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2986301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9892929E-008, 3.9890832E-008, 3.9888732E-008, 3.9886734E-008, 3.9892929E-008, 3.9890832E-008, 3.9888732E-008, 3.9886734E-008, 0.0000000E+000, 0.0000000E+000, 1.0029037E+001
 1.0080568E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3031735E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0032063E-008, 4.0029880E-008, 4.0027693E-008, 4.0025592E-008, 4.0032063E-008, 4.0029880E-008, 4.0027693E-008, 4.0025592E-008, 0.0000000E+000, 0.0000000E+000, 1.0064122E+001
 1.0115787E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2989714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0170451E-008, 4.0168188E-008, 4.0165916E-008, 4.0163729E-008, 4.0170451E-008, 4.0168188E-008, 4.0165916E-008, 4.0163729E-008, 0.0000000E+000, 0.0000000E+000, 1.0099016E+001
 1.0151006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2964088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0310144E-008, 4.0307805E-008, 4.0305452E-008, 4.0303174E-008, 4.0310144E-008, 4.0307805E-008, 4.0305452E-008, 4.0303174E-008, 0.0000000E+000, 0.0000000E+000, 1.0134235E+001
 1.0186393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3003519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0450367E-008, 4.0447961E-008, 4.0445521E-008, 4.0443148E-008, 4.0450367E-008, 4.0447961E-008, 4.0445521E-008, 4.0443148E-008, 0.0000000E+000, 0.0000000E+000, 1.0169586E+001
 1.0221444E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2927709E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0590211E-008, 4.0587740E-008, 4.0585219E-008, 4.0582736E-008, 4.0590211E-008, 4.0587740E-008, 4.0585219E-008, 4.0582736E-008, 0.0000000E+000, 0.0000000E+000, 1.0204841E+001
 1.0256495E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2785918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0729242E-008, 4.0726719E-008, 4.0724115E-008, 4.0721523E-008, 4.0729242E-008, 4.0726719E-008, 4.0724115E-008, 4.0721523E-008, 0.0000000E+000, 0.0000000E+000, 1.0239892E+001
 1.0291546E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2836961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0868268E-008, 4.0865713E-008, 4.0863038E-008, 4.0860329E-008, 4.0868268E-008, 4.0865713E-008, 4.0863038E-008, 4.0860329E-008, 0.0000000E+000, 0.0000000E+000, 1.0274943E+001
 1.0326598E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2890383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1007301E-008, 4.1004721E-008, 4.1001979E-008, 4.0999160E-008, 4.1007301E-008, 4.1004721E-008, 4.1001979E-008, 4.0999160E-008, 0.0000000E+000, 0.0000000E+000, 1.0309994E+001
 1.0361649E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2915510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1146339E-008, 4.1143728E-008, 4.1140921E-008, 4.1138002E-008, 4.1146339E-008, 4.1143728E-008, 4.1140921E-008, 4.1138002E-008, 0.0000000E+000, 0.0000000E+000, 1.0345046E+001
 1.0396700E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2985286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1285380E-008, 4.1282730E-008, 4.1279862E-008, 4.1276854E-008, 4.1285380E-008, 4.1282730E-008, 4.1279862E-008, 4.1276854E-008, 0.0000000E+000, 0.0000000E+000, 1.0380097E+001
 1.0431751E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2936738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1424421E-008, 4.1421727E-008, 4.1418813E-008, 4.1415722E-008, 4.1424421E-008, 4.1421727E-008, 4.1418813E-008, 4.1415722E-008, 0.0000000E+000, 0.0000000E+000, 1.0415148E+001
 1.0466803E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2919338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1563470E-008, 4.1560732E-008, 4.1557782E-008, 4.1554598E-008, 4.1563470E-008, 4.1560732E-008, 4.1557782E-008, 4.1554598E-008, 0.0000000E+000, 0.0000000E+000, 1.0450199E+001
 1.0500009E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2971154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1698866E-008, 4.1696086E-008, 4.1693105E-008, 4.1689826E-008, 4.1698866E-008, 4.1696086E-008, 4.1693105E-008, 4.1689826E-008, 0.0000000E+000, 0.0000000E+000, 1.0484328E+001
 1.0535060E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2994469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1834272E-008, 4.1831438E-008, 4.1828425E-008, 4.1825059E-008, 4.1834272E-008, 4.1831438E-008, 4.1828425E-008, 4.1825059E-008, 0.0000000E+000, 0.0000000E+000, 1.0518457E+001
 1.0570111E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2976257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1973345E-008, 4.1970446E-008, 4.1967398E-008, 4.1963962E-008, 4.1973345E-008, 4.1970446E-008, 4.1967398E-008, 4.1963962E-008, 0.0000000E+000, 0.0000000E+000, 1.0553508E+001
 1.0605163E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2932973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2112423E-008, 4.2109459E-008, 4.2106372E-008, 4.2102887E-008, 4.2112423E-008, 4.2109459E-008, 4.2106372E-008, 4.2102887E-008, 0.0000000E+000, 0.0000000E+000, 1.0588559E+001
 1.0640214E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3028381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2251511E-008, 4.2248485E-008, 4.2245344E-008, 4.2241829E-008, 4.2251511E-008, 4.2248485E-008, 4.2245344E-008, 4.2241829E-008, 0.0000000E+000, 0.0000000E+000, 1.0623611E+001
 1.0675265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3111162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2390611E-008, 4.2387521E-008, 4.2384313E-008, 4.2380783E-008, 4.2390611E-008, 4.2387521E-008, 4.2384313E-008, 4.2380783E-008, 0.0000000E+000, 0.0000000E+000, 1.0658662E+001
 1.0710316E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3124957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2529714E-008, 4.2526561E-008, 4.2523275E-008, 4.2519731E-008, 4.2529714E-008, 4.2526561E-008, 4.2523275E-008, 4.2519731E-008, 0.0000000E+000, 0.0000000E+000, 1.0693713E+001
 1.0745368E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3132047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2668802E-008, 4.2665605E-008, 4.2662243E-008, 4.2658667E-008, 4.2668802E-008, 4.2665605E-008, 4.2662243E-008, 4.2658667E-008, 0.0000000E+000, 0.0000000E+000, 1.0728764E+001
 1.0780419E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3128490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2807874E-008, 4.2804655E-008, 4.2801227E-008, 4.2797597E-008, 4.2807874E-008, 4.2804655E-008, 4.2801227E-008, 4.2797597E-008, 0.0000000E+000, 0.0000000E+000, 1.0763816E+001
 1.0815470E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3143820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2946943E-008, 4.2943702E-008, 4.2940226E-008, 4.2936520E-008, 4.2946943E-008, 4.2943702E-008, 4.2940226E-008, 4.2936520E-008, 0.0000000E+000, 0.0000000E+000, 1.0798867E+001
 1.0850521E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3134103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3086011E-008, 4.3082738E-008, 4.3079230E-008, 4.3075443E-008, 4.3086011E-008, 4.3082738E-008, 4.3079230E-008, 4.3075443E-008, 0.0000000E+000, 0.0000000E+000, 1.0833918E+001
 1.0885573E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3196944E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3225077E-008, 4.3221773E-008, 4.3218239E-008, 4.3214367E-008, 4.3225077E-008, 4.3221773E-008, 4.3218239E-008, 4.3214367E-008, 0.0000000E+000, 0.0000000E+000, 1.0868969E+001
 1.0920624E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3222598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3364141E-008, 4.3360819E-008, 4.3357253E-008, 4.3353303E-008, 4.3364141E-008, 4.3360819E-008, 4.3357253E-008, 4.3353303E-008, 0.0000000E+000, 0.0000000E+000, 1.0904021E+001
 1.0955675E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3204931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3503203E-008, 4.3499857E-008, 4.3496260E-008, 4.3492254E-008, 4.3503203E-008, 4.3499857E-008, 4.3496260E-008, 4.3492254E-008, 0.0000000E+000, 0.0000000E+000, 1.0939072E+001
 1.0991028E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3218585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3642548E-008, 4.3639164E-008, 4.3635542E-008, 4.3631505E-008, 4.3642548E-008, 4.3639164E-008, 4.3635542E-008, 4.3631505E-008, 0.0000000E+000, 0.0000000E+000, 1.0974195E+001
 1.1025817E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3305525E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3781623E-008, 4.3778202E-008, 4.3774567E-008, 4.3770505E-008, 4.3781623E-008, 4.3778202E-008, 4.3774567E-008, 4.3770505E-008, 0.0000000E+000, 0.0000000E+000, 1.1009251E+001
 1.1061434E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3344952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3921533E-008, 4.3918078E-008, 4.3914442E-008, 4.3910343E-008, 4.3921533E-008, 4.3918078E-008, 4.3914442E-008, 4.3910343E-008, 0.0000000E+000, 0.0000000E+000, 1.1044517E+001
 1.1096057E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3294167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4060944E-008, 4.4057453E-008, 4.4053805E-008, 4.4049673E-008, 4.4060944E-008, 4.4057453E-008, 4.4053805E-008, 4.4049673E-008, 0.0000000E+000, 0.0000000E+000, 1.1079656E+001
 1.1130680E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3267646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4198325E-008, 4.4194770E-008, 4.4191094E-008, 4.4186947E-008, 4.4198325E-008, 4.4194770E-008, 4.4191094E-008, 4.4186947E-008, 0.0000000E+000, 0.0000000E+000, 1.1114279E+001
 1.1165303E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3364428E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4335728E-008, 4.4332089E-008, 4.4328370E-008, 4.4324218E-008, 4.4335728E-008, 4.4332089E-008, 4.4328370E-008, 4.4324218E-008, 0.0000000E+000, 0.0000000E+000, 1.1148902E+001
 1.1201748E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3360994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4476755E-008, 4.4473024E-008, 4.4469268E-008, 4.4465107E-008, 4.4476755E-008, 4.4473024E-008, 4.4469268E-008, 4.4465107E-008, 0.0000000E+000, 0.0000000E+000, 1.1184436E+001
