s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.3151400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8049738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5767384E-007, 1.5875686E-007, 1.5721877E-007, 1.5579757E-007, 1.5767384E-007, 1.5875686E-007, 1.5721877E-007, 1.5579757E-007, 0.0000000E+000, 0.0000000E+000, 7.2978438E+000
 7.3501542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8010477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5850331E-007, 1.5955721E-007, 1.5809719E-007, 1.5661840E-007, 1.5850331E-007, 1.5955721E-007, 1.5809719E-007, 1.5661840E-007, 0.0000000E+000, 0.0000000E+000, 7.3328580E+000
 7.3851683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7569346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5933481E-007, 1.6041546E-007, 1.5891224E-007, 1.5747863E-007, 1.5933481E-007, 1.6041546E-007, 1.5891224E-007, 1.5747863E-007, 0.0000000E+000, 0.0000000E+000, 7.3678722E+000
 7.4201825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7002697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6016185E-007, 1.6128205E-007, 1.5978142E-007, 1.5832262E-007, 1.6016185E-007, 1.6128205E-007, 1.5978142E-007, 1.5832262E-007, 0.0000000E+000, 0.0000000E+000, 7.4028863E+000
 7.4551967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7722490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6099924E-007, 1.6214393E-007, 1.6060498E-007, 1.5924076E-007, 1.6099924E-007, 1.6214393E-007, 1.6060498E-007, 1.5924076E-007, 0.0000000E+000, 0.0000000E+000, 7.4379005E+000
 7.4902108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7415311E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6182075E-007, 1.6302232E-007, 1.6146467E-007, 1.6009091E-007, 1.6182075E-007, 1.6302232E-007, 1.6146467E-007, 1.6009091E-007, 0.0000000E+000, 0.0000000E+000, 7.4729147E+000
 7.5252250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7651735E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6258049E-007, 1.6384042E-007, 1.6237923E-007, 1.6095638E-007, 1.6258049E-007, 1.6384042E-007, 1.6237923E-007, 1.6095638E-007, 0.0000000E+000, 0.0000000E+000, 7.5079288E+000
 7.5602392E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8135318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6333618E-007, 1.6461475E-007, 1.6323137E-007, 1.6180570E-007, 1.6333618E-007, 1.6461475E-007, 1.6323137E-007, 1.6180570E-007, 0.0000000E+000, 0.0000000E+000, 7.5429430E+000
 7.5952533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7820418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6412353E-007, 1.6540665E-007, 1.6398072E-007, 1.6267652E-007, 1.6412353E-007, 1.6540665E-007, 1.6398072E-007, 1.6267652E-007, 0.0000000E+000, 0.0000000E+000, 7.5779572E+000
 7.6302675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6979846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6498318E-007, 1.6622624E-007, 1.6474317E-007, 1.6347619E-007, 1.6498318E-007, 1.6622624E-007, 1.6474317E-007, 1.6347619E-007, 0.0000000E+000, 0.0000000E+000, 7.6129713E+000
 7.6652817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7568468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6589036E-007, 1.6707848E-007, 1.6554430E-007, 1.6423160E-007, 1.6589036E-007, 1.6707848E-007, 1.6554430E-007, 1.6423160E-007, 0.0000000E+000, 0.0000000E+000, 7.6479855E+000
 7.7002958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7111905E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6672802E-007, 1.6803500E-007, 1.6637688E-007, 1.6501318E-007, 1.6672802E-007, 1.6803500E-007, 1.6637688E-007, 1.6501318E-007, 0.0000000E+000, 0.0000000E+000, 7.6829997E+000
 7.7353100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7142737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6756181E-007, 1.6892481E-007, 1.6736752E-007, 1.6578674E-007, 1.6756181E-007, 1.6892481E-007, 1.6736752E-007, 1.6578674E-007, 0.0000000E+000, 0.0000000E+000, 7.7180139E+000
 7.7703242E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7291959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6842791E-007, 1.6985949E-007, 1.6820898E-007, 1.6677221E-007, 1.6842791E-007, 1.6985949E-007, 1.6820898E-007, 1.6677221E-007, 0.0000000E+000, 0.0000000E+000, 7.7530280E+000
 7.8053383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7184031E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6922604E-007, 1.7076351E-007, 1.6905481E-007, 1.6763681E-007, 1.6922604E-007, 1.7076351E-007, 1.6905481E-007, 1.6763681E-007, 0.0000000E+000, 0.0000000E+000, 7.7880422E+000
 7.8403525E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7384757E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7001359E-007, 1.7156637E-007, 1.6997603E-007, 1.6848137E-007, 1.7001359E-007, 1.7156637E-007, 1.6997603E-007, 1.6848137E-007, 0.0000000E+000, 0.0000000E+000, 7.8230564E+000
 7.8753667E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7507831E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7080328E-007, 1.7236601E-007, 1.7082592E-007, 1.6931536E-007, 1.7080328E-007, 1.7236601E-007, 1.7082592E-007, 1.6931536E-007, 0.0000000E+000, 0.0000000E+000, 7.8580705E+000
 7.9103808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7183161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7165663E-007, 1.7318812E-007, 1.7169880E-007, 1.7010708E-007, 1.7165663E-007, 1.7318812E-007, 1.7169880E-007, 1.7010708E-007, 0.0000000E+000, 0.0000000E+000, 7.8930847E+000
 7.9453950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6816449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7250191E-007, 1.7400975E-007, 1.7251039E-007, 1.7090656E-007, 1.7250191E-007, 1.7400975E-007, 1.7251039E-007, 1.7090656E-007, 0.0000000E+000, 0.0000000E+000, 7.9280989E+000
 7.9804092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6404930E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7323000E-007, 1.7485626E-007, 1.7333321E-007, 1.7164313E-007, 1.7323000E-007, 1.7485626E-007, 1.7333321E-007, 1.7164313E-007, 0.0000000E+000, 0.0000000E+000, 7.9631130E+000
 8.0150015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7198894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7398924E-007, 1.7563209E-007, 1.7412115E-007, 1.7243167E-007, 1.7398924E-007, 1.7563209E-007, 1.7412115E-007, 1.7243167E-007, 0.0000000E+000, 0.0000000E+000, 7.9979163E+000
 8.0500157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8090236E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7480552E-007, 1.7638138E-007, 1.7486479E-007, 1.7321578E-007, 1.7480552E-007, 1.7638138E-007, 1.7486479E-007, 1.7321578E-007, 0.0000000E+000, 0.0000000E+000, 8.0327195E+000
 8.0850298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7642020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7568382E-007, 1.7720581E-007, 1.7567045E-007, 1.7395886E-007, 1.7568382E-007, 1.7720581E-007, 1.7567045E-007, 1.7395886E-007, 0.0000000E+000, 0.0000000E+000, 8.0677337E+000
 8.1200440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7430618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7657845E-007, 1.7811656E-007, 1.7655071E-007, 1.7474259E-007, 1.7657845E-007, 1.7811656E-007, 1.7655071E-007, 1.7474259E-007, 0.0000000E+000, 0.0000000E+000, 8.1027478E+000
 8.1550582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7285753E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7754392E-007, 1.7902453E-007, 1.7753892E-007, 1.7568180E-007, 1.7754392E-007, 1.7902453E-007, 1.7753892E-007, 1.7568180E-007, 0.0000000E+000, 0.0000000E+000, 8.1377620E+000
 8.1900723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7320559E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7844842E-007, 1.7995964E-007, 1.7847875E-007, 1.7671127E-007, 1.7844842E-007, 1.7995964E-007, 1.7847875E-007, 1.7671127E-007, 0.0000000E+000, 0.0000000E+000, 8.1727762E+000
 8.2250865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7335361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7930602E-007, 1.8081652E-007, 1.7942170E-007, 1.7767969E-007, 1.7930602E-007, 1.8081652E-007, 1.7942170E-007, 1.7767969E-007, 0.0000000E+000, 0.0000000E+000, 8.2077903E+000
 8.2601007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7640845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8023125E-007, 1.8164579E-007, 1.8021807E-007, 1.7860063E-007, 1.8023125E-007, 1.8164579E-007, 1.8021807E-007, 1.7860063E-007, 0.0000000E+000, 0.0000000E+000, 8.2428045E+000
 8.2951148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7738413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8104850E-007, 1.8251434E-007, 1.8096065E-007, 1.7940728E-007, 1.8104850E-007, 1.8251434E-007, 1.8096065E-007, 1.7940728E-007, 0.0000000E+000, 0.0000000E+000, 8.2778187E+000
 8.3301290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7053400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8178668E-007, 1.8331577E-007, 1.8179714E-007, 1.8021210E-007, 1.8178668E-007, 1.8331577E-007, 1.8179714E-007, 1.8021210E-007, 0.0000000E+000, 0.0000000E+000, 8.3128329E+000
 8.3651432E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7757004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8262756E-007, 1.8408510E-007, 1.8252840E-007, 1.8110180E-007, 1.8262756E-007, 1.8408510E-007, 1.8252840E-007, 1.8110180E-007, 0.0000000E+000, 0.0000000E+000, 8.3478470E+000
 8.4001573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8311423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8347879E-007, 1.8497346E-007, 1.8326957E-007, 1.8183928E-007, 1.8347879E-007, 1.8497346E-007, 1.8326957E-007, 1.8183928E-007, 0.0000000E+000, 0.0000000E+000, 8.3828612E+000
 8.4351715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7945675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8429676E-007, 1.8581078E-007, 1.8413590E-007, 1.8261435E-007, 1.8429676E-007, 1.8581078E-007, 1.8413590E-007, 1.8261435E-007, 0.0000000E+000, 0.0000000E+000, 8.4178754E+000
 8.4701857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7243687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8508876E-007, 1.8667144E-007, 1.8491697E-007, 1.8349156E-007, 1.8508876E-007, 1.8667144E-007, 1.8491697E-007, 1.8349156E-007, 0.0000000E+000, 0.0000000E+000, 8.4528895E+000
 8.5051998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7501982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8592370E-007, 1.8751325E-007, 1.8572713E-007, 1.8424810E-007, 1.8592370E-007, 1.8751325E-007, 1.8572713E-007, 1.8424810E-007, 0.0000000E+000, 0.0000000E+000, 8.4879037E+000
 8.5402140E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7433484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8677355E-007, 1.8832479E-007, 1.8654650E-007, 1.8504362E-007, 1.8677355E-007, 1.8832479E-007, 1.8654650E-007, 1.8504362E-007, 0.0000000E+000, 0.0000000E+000, 8.5229179E+000
 8.5752282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7515074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8759181E-007, 1.8916750E-007, 1.8734244E-007, 1.8582430E-007, 1.8759181E-007, 1.8916750E-007, 1.8734244E-007, 1.8582430E-007, 0.0000000E+000, 0.0000000E+000, 8.5579320E+000
 8.6102424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7779365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8836525E-007, 1.9003049E-007, 1.8818680E-007, 1.8656849E-007, 1.8836525E-007, 1.9003049E-007, 1.8818680E-007, 1.8656849E-007, 0.0000000E+000, 0.0000000E+000, 8.5929462E+000
 8.6452565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7175377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8908949E-007, 1.9084962E-007, 1.8911096E-007, 1.8744105E-007, 1.8908949E-007, 1.9084962E-007, 1.8911096E-007, 1.8744105E-007, 0.0000000E+000, 0.0000000E+000, 8.6279604E+000
 8.6802707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7492347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8985930E-007, 1.9162846E-007, 1.8995275E-007, 1.8835945E-007, 1.8985930E-007, 1.9162846E-007, 1.8995275E-007, 1.8835945E-007, 0.0000000E+000, 0.0000000E+000, 8.6629745E+000
 8.7152849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7484235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9071591E-007, 1.9241947E-007, 1.9073080E-007, 1.8920892E-007, 1.9071591E-007, 1.9241947E-007, 1.9073080E-007, 1.8920892E-007, 0.0000000E+000, 0.0000000E+000, 8.6979887E+000
 8.7502990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7812936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9165311E-007, 1.9327031E-007, 1.9153858E-007, 1.8998470E-007, 1.9165311E-007, 1.9327031E-007, 1.9153858E-007, 1.8998470E-007, 0.0000000E+000, 0.0000000E+000, 8.7330029E+000
 8.7853132E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7270117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9250708E-007, 1.9414934E-007, 1.9235802E-007, 1.9073357E-007, 1.9250708E-007, 1.9414934E-007, 1.9235802E-007, 1.9073357E-007, 0.0000000E+000, 0.0000000E+000, 8.7680170E+000
 8.8203274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7274187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9343291E-007, 1.9501191E-007, 1.9323167E-007, 1.9152414E-007, 1.9343291E-007, 1.9501191E-007, 1.9323167E-007, 1.9152414E-007, 0.0000000E+000, 0.0000000E+000, 8.8030312E+000
 8.8553415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7836316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9434181E-007, 1.9594718E-007, 1.9408368E-007, 1.9235918E-007, 1.9434181E-007, 1.9594718E-007, 1.9408368E-007, 1.9235918E-007, 0.0000000E+000, 0.0000000E+000, 8.8380454E+000
 8.8903557E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7193198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9521032E-007, 1.9687037E-007, 1.9496983E-007, 1.9320737E-007, 1.9521032E-007, 1.9687037E-007, 1.9496983E-007, 1.9320737E-007, 0.0000000E+000, 0.0000000E+000, 8.8730595E+000
 8.9253699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7896398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9608047E-007, 1.9772921E-007, 1.9579833E-007, 1.9408088E-007, 1.9608047E-007, 1.9772921E-007, 1.9579833E-007, 1.9408088E-007, 0.0000000E+000, 0.0000000E+000, 8.9080737E+000
 8.9603840E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7479919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9684858E-007, 1.9863644E-007, 1.9658536E-007, 1.9489600E-007, 1.9684858E-007, 1.9863644E-007, 1.9658536E-007, 1.9489600E-007, 0.0000000E+000, 0.0000000E+000, 8.9430879E+000
 8.9953982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7295101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9763669E-007, 1.9941332E-007, 1.9750300E-007, 1.9567837E-007, 1.9763669E-007, 1.9941332E-007, 1.9750300E-007, 1.9567837E-007, 0.0000000E+000, 0.0000000E+000, 8.9781020E+000
 9.0304124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6562504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9847291E-007, 2.0019949E-007, 1.9831810E-007, 1.9650421E-007, 1.9847291E-007, 2.0019949E-007, 1.9831810E-007, 1.9650421E-007, 0.0000000E+000, 0.0000000E+000, 9.0131162E+000
 9.0650047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6941062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9932046E-007, 2.0106734E-007, 1.9908873E-007, 1.9734985E-007, 1.9932046E-007, 2.0106734E-007, 1.9908873E-007, 1.9734985E-007, 0.0000000E+000, 0.0000000E+000, 9.0479195E+000
 9.1000189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6687405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0018012E-007, 2.0184187E-007, 1.9997918E-007, 1.9816714E-007, 2.0018012E-007, 2.0184187E-007, 1.9997918E-007, 1.9816714E-007, 0.0000000E+000, 0.0000000E+000, 9.0827227E+000
 9.1350330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7187094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0107747E-007, 2.0266954E-007, 2.0081039E-007, 1.9906621E-007, 2.0107747E-007, 2.0266954E-007, 2.0081039E-007, 1.9906621E-007, 0.0000000E+000, 0.0000000E+000, 9.1177369E+000
 9.1700472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7885062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0208020E-007, 2.0361772E-007, 2.0159066E-007, 1.9992696E-007, 2.0208020E-007, 2.0361772E-007, 2.0159066E-007, 1.9992696E-007, 0.0000000E+000, 0.0000000E+000, 9.1527510E+000
 9.2050614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7677228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0295885E-007, 2.0455834E-007, 2.0251789E-007, 2.0081798E-007, 2.0295885E-007, 2.0455834E-007, 2.0251789E-007, 2.0081798E-007, 0.0000000E+000, 0.0000000E+000, 9.1877652E+000
 9.2400755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7892745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0381785E-007, 2.0539396E-007, 2.0337472E-007, 2.0175849E-007, 2.0381785E-007, 2.0539396E-007, 2.0337472E-007, 2.0175849E-007, 0.0000000E+000, 0.0000000E+000, 9.2227794E+000
 9.2750897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7074736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0463463E-007, 2.0617927E-007, 2.0413515E-007, 2.0264186E-007, 2.0463463E-007, 2.0617927E-007, 2.0413515E-007, 2.0264186E-007, 0.0000000E+000, 0.0000000E+000, 9.2577935E+000
 9.3101039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7227419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0548183E-007, 2.0700181E-007, 2.0483550E-007, 2.0345153E-007, 2.0548183E-007, 2.0700181E-007, 2.0483550E-007, 2.0345153E-007, 0.0000000E+000, 0.0000000E+000, 9.2928077E+000
 9.3451180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7801271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0634652E-007, 2.0779820E-007, 2.0563630E-007, 2.0421703E-007, 2.0634652E-007, 2.0779820E-007, 2.0563630E-007, 2.0421703E-007, 0.0000000E+000, 0.0000000E+000, 9.3278219E+000
 9.3801322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7900153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0737455E-007, 2.0862317E-007, 2.0643038E-007, 2.0500761E-007, 2.0737455E-007, 2.0862317E-007, 2.0643038E-007, 2.0500761E-007, 0.0000000E+000, 0.0000000E+000, 9.3628360E+000
