s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 9.0650230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6133313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9699879E-008, 9.9630700E-008, 9.9595167E-008, 9.9523713E-008, 9.9699879E-008, 9.9630700E-008, 9.9595167E-008, 9.9523713E-008, 0.0000000E+000, 0.0000000E+000, 9.0482009E+000
 9.1001302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6500687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0009275E-007, 1.0002106E-007, 9.9981495E-008, 9.9914714E-008, 1.0009275E-007, 1.0002106E-007, 9.9981495E-008, 9.9914714E-008, 0.0000000E+000, 0.0000000E+000, 9.0829423E+000
 9.1352373E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6326529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0049272E-007, 1.0041722E-007, 1.0037340E-007, 1.0031011E-007, 1.0049272E-007, 1.0041722E-007, 1.0037340E-007, 1.0031011E-007, 0.0000000E+000, 0.0000000E+000, 9.1180494E+000
 9.1703444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6544833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0088823E-007, 1.0081778E-007, 1.0076528E-007, 1.0070551E-007, 1.0088823E-007, 1.0081778E-007, 1.0076528E-007, 1.0070551E-007, 0.0000000E+000, 0.0000000E+000, 9.1531565E+000
 9.2054515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6479728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0128067E-007, 1.0122205E-007, 1.0115831E-007, 1.0110062E-007, 1.0128067E-007, 1.0122205E-007, 1.0115831E-007, 1.0110062E-007, 0.0000000E+000, 0.0000000E+000, 9.1882637E+000
 9.2405587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6525446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0167590E-007, 1.0161565E-007, 1.0155515E-007, 1.0149508E-007, 1.0167590E-007, 1.0161565E-007, 1.0155515E-007, 1.0149508E-007, 0.0000000E+000, 0.0000000E+000, 9.2233708E+000
 9.2756658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6439505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0206754E-007, 1.0200895E-007, 1.0195157E-007, 1.0188706E-007, 1.0206754E-007, 1.0200895E-007, 1.0195157E-007, 1.0188706E-007, 0.0000000E+000, 0.0000000E+000, 9.2584779E+000
 9.3100415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6324208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0245385E-007, 1.0239682E-007, 1.0234255E-007, 1.0227648E-007, 1.0245385E-007, 1.0239682E-007, 1.0234255E-007, 1.0227648E-007, 0.0000000E+000, 0.0000000E+000, 9.2932194E+000
 9.3451486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6344545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0284209E-007, 1.0278528E-007, 1.0273421E-007, 1.0266504E-007, 1.0284209E-007, 1.0278528E-007, 1.0273421E-007, 1.0266504E-007, 0.0000000E+000, 0.0000000E+000, 9.3279608E+000
 9.3802558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6445688E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0323343E-007, 1.0317714E-007, 1.0313124E-007, 1.0306280E-007, 1.0323343E-007, 1.0317714E-007, 1.0313124E-007, 1.0306280E-007, 0.0000000E+000, 0.0000000E+000, 9.3630679E+000
 9.4153629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6374143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0362323E-007, 1.0356807E-007, 1.0353070E-007, 1.0345444E-007, 1.0362323E-007, 1.0356807E-007, 1.0353070E-007, 1.0345444E-007, 0.0000000E+000, 0.0000000E+000, 9.3981750E+000
 9.4504700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6465105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0402122E-007, 1.0396049E-007, 1.0392511E-007, 1.0384724E-007, 1.0402122E-007, 1.0396049E-007, 1.0392511E-007, 1.0384724E-007, 0.0000000E+000, 0.0000000E+000, 9.4332822E+000
 9.4855771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6693260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0441416E-007, 1.0435003E-007, 1.0431930E-007, 1.0424183E-007, 1.0441416E-007, 1.0435003E-007, 1.0431930E-007, 1.0424183E-007, 0.0000000E+000, 0.0000000E+000, 9.4683893E+000
 9.5206843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6682085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0480277E-007, 1.0474404E-007, 1.0471369E-007, 1.0463340E-007, 1.0480277E-007, 1.0474404E-007, 1.0471369E-007, 1.0463340E-007, 0.0000000E+000, 0.0000000E+000, 9.5034964E+000
 9.5550600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6566582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0518468E-007, 1.0513384E-007, 1.0510542E-007, 1.0502332E-007, 1.0518468E-007, 1.0513384E-007, 1.0510542E-007, 1.0502332E-007, 0.0000000E+000, 0.0000000E+000, 9.5382378E+000
 9.5901671E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6350209E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0557131E-007, 1.0551869E-007, 1.0549719E-007, 1.0541770E-007, 1.0557131E-007, 1.0551869E-007, 1.0549719E-007, 1.0541770E-007, 0.0000000E+000, 0.0000000E+000, 9.5729793E+000
 9.6252742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6508391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0596715E-007, 1.0590732E-007, 1.0588733E-007, 1.0581784E-007, 1.0596715E-007, 1.0590732E-007, 1.0588733E-007, 1.0581784E-007, 0.0000000E+000, 0.0000000E+000, 9.6080864E+000
 9.6603814E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6500315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0636230E-007, 1.0630131E-007, 1.0627604E-007, 1.0621401E-007, 1.0636230E-007, 1.0630131E-007, 1.0627604E-007, 1.0621401E-007, 0.0000000E+000, 0.0000000E+000, 9.6431935E+000
 9.6954885E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6048849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0676021E-007, 1.0669608E-007, 1.0666500E-007, 1.0660417E-007, 1.0676021E-007, 1.0669608E-007, 1.0666500E-007, 1.0660417E-007, 0.0000000E+000, 0.0000000E+000, 9.6783006E+000
 9.7305956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5923575E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0715255E-007, 1.0708913E-007, 1.0705614E-007, 1.0699656E-007, 1.0715255E-007, 1.0708913E-007, 1.0705614E-007, 1.0699656E-007, 0.0000000E+000, 0.0000000E+000, 9.7134078E+000
 9.7657027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6062367E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0753833E-007, 1.0748640E-007, 1.0745048E-007, 1.0739203E-007, 1.0753833E-007, 1.0748640E-007, 1.0745048E-007, 1.0739203E-007, 0.0000000E+000, 0.0000000E+000, 9.7485149E+000
 9.8000785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6640343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0791897E-007, 1.0787636E-007, 1.0784320E-007, 1.0778386E-007, 1.0791897E-007, 1.0787636E-007, 1.0784320E-007, 1.0778386E-007, 0.0000000E+000, 0.0000000E+000, 9.7832563E+000
 9.8351856E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6766980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0830390E-007, 1.0826322E-007, 1.0823807E-007, 1.0817426E-007, 1.0830390E-007, 1.0826322E-007, 1.0823807E-007, 1.0817426E-007, 0.0000000E+000, 0.0000000E+000, 9.8179977E+000
 9.8702927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6758088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0869667E-007, 1.0865348E-007, 1.0863073E-007, 1.0856863E-007, 1.0869667E-007, 1.0865348E-007, 1.0863073E-007, 1.0856863E-007, 0.0000000E+000, 0.0000000E+000, 9.8531049E+000
 9.9053998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6705041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0909540E-007, 1.0904930E-007, 1.0902271E-007, 1.0896858E-007, 1.0909540E-007, 1.0904930E-007, 1.0902271E-007, 1.0896858E-007, 0.0000000E+000, 0.0000000E+000, 9.8882120E+000
 9.9405070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6666241E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0949197E-007, 1.0944403E-007, 1.0941459E-007, 1.0936190E-007, 1.0949197E-007, 1.0944403E-007, 1.0941459E-007, 1.0936190E-007, 0.0000000E+000, 0.0000000E+000, 9.9233191E+000
 9.9756141E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6631150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0988868E-007, 1.0983950E-007, 1.0980521E-007, 1.0975186E-007, 1.0988868E-007, 1.0983950E-007, 1.0980521E-007, 1.0975186E-007, 0.0000000E+000, 0.0000000E+000, 9.9584262E+000
 1.0010721E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6641550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1028164E-007, 1.1023565E-007, 1.1019551E-007, 1.1014322E-007, 1.1028164E-007, 1.1023565E-007, 1.1019551E-007, 1.1014322E-007, 0.0000000E+000, 0.0000000E+000, 9.9935334E+000
 1.0045097E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6765794E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1066998E-007, 1.1062814E-007, 1.1058588E-007, 1.1053174E-007, 1.1066998E-007, 1.1062814E-007, 1.1058588E-007, 1.1053174E-007, 0.0000000E+000, 0.0000000E+000, 1.0028275E+001
 1.0080204E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6664074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1105450E-007, 1.1101551E-007, 1.1097460E-007, 1.1091885E-007, 1.1105450E-007, 1.1101551E-007, 1.1097460E-007, 1.1091885E-007, 0.0000000E+000, 0.0000000E+000, 1.0063016E+001
 1.0115311E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6626609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1144319E-007, 1.1140585E-007, 1.1137131E-007, 1.1131351E-007, 1.1144319E-007, 1.1140585E-007, 1.1137131E-007, 1.1131351E-007, 0.0000000E+000, 0.0000000E+000, 1.0098123E+001
 1.0150418E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6705406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1183577E-007, 1.1179334E-007, 1.1176602E-007, 1.1170849E-007, 1.1183577E-007, 1.1179334E-007, 1.1176602E-007, 1.1170849E-007, 0.0000000E+000, 0.0000000E+000, 1.0133230E+001
 1.0185525E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6707785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1222232E-007, 1.1218667E-007, 1.1215910E-007, 1.1210240E-007, 1.1222232E-007, 1.1218667E-007, 1.1215910E-007, 1.1210240E-007, 0.0000000E+000, 0.0000000E+000, 1.0168338E+001
 1.0220633E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6694067E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1261312E-007, 1.1257910E-007, 1.1254893E-007, 1.1249386E-007, 1.1261312E-007, 1.1257910E-007, 1.1254893E-007, 1.1249386E-007, 0.0000000E+000, 0.0000000E+000, 1.0203445E+001
 1.0255008E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6686096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1301038E-007, 1.1296181E-007, 1.1293506E-007, 1.1288058E-007, 1.1301038E-007, 1.1296181E-007, 1.1293506E-007, 1.1288058E-007, 0.0000000E+000, 0.0000000E+000, 1.0238186E+001
 1.0290115E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6744727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1340575E-007, 1.1335349E-007, 1.1332167E-007, 1.1327300E-007, 1.1340575E-007, 1.1335349E-007, 1.1332167E-007, 1.1327300E-007, 0.0000000E+000, 0.0000000E+000, 1.0272928E+001
 1.0325223E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6701222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1379960E-007, 1.1375831E-007, 1.1370959E-007, 1.1366859E-007, 1.1379960E-007, 1.1375831E-007, 1.1370959E-007, 1.1366859E-007, 0.0000000E+000, 0.0000000E+000, 1.0308035E+001
 1.0360330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6615661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1418405E-007, 1.1415873E-007, 1.1410918E-007, 1.1406096E-007, 1.1418405E-007, 1.1415873E-007, 1.1410918E-007, 1.1406096E-007, 0.0000000E+000, 0.0000000E+000, 1.0343142E+001
 1.0395437E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6602357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1457075E-007, 1.1454995E-007, 1.1451393E-007, 1.1444866E-007, 1.1457075E-007, 1.1454995E-007, 1.1451393E-007, 1.1444866E-007, 0.0000000E+000, 0.0000000E+000, 1.0378249E+001
 1.0430544E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6570246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1496463E-007, 1.1493602E-007, 1.1491231E-007, 1.1484299E-007, 1.1496463E-007, 1.1493602E-007, 1.1491231E-007, 1.1484299E-007, 0.0000000E+000, 0.0000000E+000, 1.0413356E+001
 1.0465651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6651685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1536287E-007, 1.1532395E-007, 1.1530085E-007, 1.1524665E-007, 1.1536287E-007, 1.1532395E-007, 1.1530085E-007, 1.1524665E-007, 0.0000000E+000, 0.0000000E+000, 1.0448463E+001
 1.0500027E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6163427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1576326E-007, 1.1571185E-007, 1.1568640E-007, 1.1563715E-007, 1.1576326E-007, 1.1571185E-007, 1.1568640E-007, 1.1563715E-007, 0.0000000E+000, 0.0000000E+000, 1.0483205E+001
 1.0535134E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6243197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1616480E-007, 1.1610404E-007, 1.1607398E-007, 1.1602109E-007, 1.1616480E-007, 1.1610404E-007, 1.1607398E-007, 1.1602109E-007, 0.0000000E+000, 0.0000000E+000, 1.0517946E+001
 1.0570241E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6037791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1656200E-007, 1.1650513E-007, 1.1646307E-007, 1.1640928E-007, 1.1656200E-007, 1.1650513E-007, 1.1646307E-007, 1.1640928E-007, 0.0000000E+000, 0.0000000E+000, 1.0553053E+001
 1.0605348E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5995368E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1695318E-007, 1.1690448E-007, 1.1685134E-007, 1.1680168E-007, 1.1695318E-007, 1.1690448E-007, 1.1685134E-007, 1.1680168E-007, 0.0000000E+000, 0.0000000E+000, 1.0588160E+001
 1.0640455E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6452433E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1734493E-007, 1.1730143E-007, 1.1724594E-007, 1.1719269E-007, 1.1734493E-007, 1.1730143E-007, 1.1724594E-007, 1.1719269E-007, 0.0000000E+000, 0.0000000E+000, 1.0623267E+001
 1.0675562E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6533363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1773691E-007, 1.1769125E-007, 1.1764182E-007, 1.1758329E-007, 1.1773691E-007, 1.1769125E-007, 1.1764182E-007, 1.1758329E-007, 0.0000000E+000, 0.0000000E+000, 1.0658375E+001
 1.0710670E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6643802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1812830E-007, 1.1808484E-007, 1.1803594E-007, 1.1797625E-007, 1.1812830E-007, 1.1808484E-007, 1.1803594E-007, 1.1797625E-007, 0.0000000E+000, 0.0000000E+000, 1.0693482E+001
 1.0745045E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6539825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1851756E-007, 1.1847135E-007, 1.1842166E-007, 1.1836332E-007, 1.1851756E-007, 1.1847135E-007, 1.1842166E-007, 1.1836332E-007, 0.0000000E+000, 0.0000000E+000, 1.0728223E+001
 1.0780152E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6565578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1891470E-007, 1.1886070E-007, 1.1880926E-007, 1.1875095E-007, 1.1891470E-007, 1.1886070E-007, 1.1880926E-007, 1.1875095E-007, 0.0000000E+000, 0.0000000E+000, 1.0762965E+001
 1.0815260E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6278242E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1931604E-007, 1.1926045E-007, 1.1920497E-007, 1.1914310E-007, 1.1931604E-007, 1.1926045E-007, 1.1920497E-007, 1.1914310E-007, 0.0000000E+000, 0.0000000E+000, 1.0798072E+001
 1.0850367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6354120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1971017E-007, 1.1966162E-007, 1.1960292E-007, 1.1953499E-007, 1.1971017E-007, 1.1966162E-007, 1.1960292E-007, 1.1953499E-007, 0.0000000E+000, 0.0000000E+000, 1.0833179E+001
 1.0885474E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6561022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2010723E-007, 1.2005868E-007, 1.2000179E-007, 1.1992784E-007, 1.2010723E-007, 1.2005868E-007, 1.2000179E-007, 1.1992784E-007, 0.0000000E+000, 0.0000000E+000, 1.0868286E+001
 1.0920581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6657010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2050712E-007, 1.2045175E-007, 1.2040299E-007, 1.2032274E-007, 1.2050712E-007, 1.2045175E-007, 1.2040299E-007, 1.2032274E-007, 0.0000000E+000, 0.0000000E+000, 1.0903393E+001
 1.0955688E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6601380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2090527E-007, 1.2084822E-007, 1.2079907E-007, 1.2072202E-007, 1.2090527E-007, 1.2084822E-007, 1.2079907E-007, 1.2072202E-007, 0.0000000E+000, 0.0000000E+000, 1.0938500E+001
 1.0990064E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6474468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2129435E-007, 1.2123581E-007, 1.2118736E-007, 1.2111368E-007, 1.2129435E-007, 1.2123581E-007, 1.2118736E-007, 1.2111368E-007, 0.0000000E+000, 0.0000000E+000, 1.0973242E+001
 1.1025171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6332768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2167755E-007, 1.2162398E-007, 1.2158020E-007, 1.2150207E-007, 1.2167755E-007, 1.2162398E-007, 1.2158020E-007, 1.2150207E-007, 0.0000000E+000, 0.0000000E+000, 1.1007983E+001
 1.1060278E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6373900E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2206380E-007, 1.2201672E-007, 1.2197449E-007, 1.2189587E-007, 1.2206380E-007, 1.2201672E-007, 1.2197449E-007, 1.2189587E-007, 0.0000000E+000, 0.0000000E+000, 1.1043090E+001
 1.1095385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6498698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2245534E-007, 1.2240238E-007, 1.2236739E-007, 1.2229283E-007, 1.2245534E-007, 1.2240238E-007, 1.2236739E-007, 1.2229283E-007, 0.0000000E+000, 0.0000000E+000, 1.1078197E+001
 1.1130492E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6251210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2284689E-007, 1.2278959E-007, 1.2276163E-007, 1.2268549E-007, 1.2284689E-007, 1.2278959E-007, 1.2276163E-007, 1.2268549E-007, 0.0000000E+000, 0.0000000E+000, 1.1113304E+001
