s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.2355587E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7435300E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7237134E-007, 3.7206719E-007, 3.7224661E-007, 3.7143591E-007, 3.7237134E-007, 3.7206719E-007, 3.7224661E-007, 3.7143591E-007, 0.0000000E+000, 0.0000000E+000, 1.2338184E+001
 1.2390393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7469102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7343571E-007, 3.7319593E-007, 3.7334214E-007, 3.7254587E-007, 3.7343571E-007, 3.7319593E-007, 3.7334214E-007, 3.7254587E-007, 0.0000000E+000, 0.0000000E+000, 1.2373345E+001
 1.2425200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7121761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7449609E-007, 3.7427110E-007, 3.7450117E-007, 3.7363251E-007, 3.7449609E-007, 3.7427110E-007, 3.7450117E-007, 3.7363251E-007, 0.0000000E+000, 0.0000000E+000, 1.2408152E+001
 1.2460006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7273423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7558654E-007, 3.7534752E-007, 3.7562247E-007, 3.7471960E-007, 3.7558654E-007, 3.7534752E-007, 3.7562247E-007, 3.7471960E-007, 0.0000000E+000, 0.0000000E+000, 1.2442958E+001
 1.2495523E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7337363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7666821E-007, 3.7645067E-007, 3.7670417E-007, 3.7582230E-007, 3.7666821E-007, 3.7645067E-007, 3.7670417E-007, 3.7582230E-007, 0.0000000E+000, 0.0000000E+000, 1.2478119E+001
 1.2530329E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7416476E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7775204E-007, 3.7758017E-007, 3.7781906E-007, 3.7690398E-007, 3.7775204E-007, 3.7758017E-007, 3.7781906E-007, 3.7690398E-007, 0.0000000E+000, 0.0000000E+000, 1.2513281E+001
 1.2565135E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7349825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7881249E-007, 3.7866901E-007, 3.7893519E-007, 3.7796873E-007, 3.7881249E-007, 3.7866901E-007, 3.7893519E-007, 3.7796873E-007, 0.0000000E+000, 0.0000000E+000, 1.2548087E+001
 1.2600652E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7596103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7987868E-007, 3.7974374E-007, 3.8003418E-007, 3.7904178E-007, 3.7987868E-007, 3.7974374E-007, 3.8003418E-007, 3.7904178E-007, 0.0000000E+000, 0.0000000E+000, 1.2583249E+001
 1.2635458E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7350361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8096378E-007, 3.8080651E-007, 3.8112358E-007, 3.8014152E-007, 3.8096378E-007, 3.8080651E-007, 3.8112358E-007, 3.8014152E-007, 0.0000000E+000, 0.0000000E+000, 1.2618410E+001
 1.2670264E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7659358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8205438E-007, 3.8188465E-007, 3.8219006E-007, 3.8123134E-007, 3.8205438E-007, 3.8188465E-007, 3.8219006E-007, 3.8123134E-007, 0.0000000E+000, 0.0000000E+000, 1.2653216E+001
 1.2705071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7969592E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8310421E-007, 3.8298691E-007, 3.8326605E-007, 3.8234545E-007, 3.8310421E-007, 3.8298691E-007, 3.8326605E-007, 3.8234545E-007, 0.0000000E+000, 0.0000000E+000, 1.2688023E+001
 1.2740587E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7681672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8414717E-007, 3.8407281E-007, 3.8435341E-007, 3.8346229E-007, 3.8414717E-007, 3.8407281E-007, 3.8435341E-007, 3.8346229E-007, 0.0000000E+000, 0.0000000E+000, 1.2723184E+001
 1.2775394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7640805E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8523637E-007, 3.8513357E-007, 3.8544533E-007, 3.8460597E-007, 3.8523637E-007, 3.8513357E-007, 3.8544533E-007, 3.8460597E-007, 0.0000000E+000, 0.0000000E+000, 1.2758346E+001
 1.2810200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8197535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8632038E-007, 3.8615786E-007, 3.8650558E-007, 3.8568533E-007, 3.8632038E-007, 3.8615786E-007, 3.8650558E-007, 3.8568533E-007, 0.0000000E+000, 0.0000000E+000, 1.2793152E+001
 1.2845006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7961200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8742002E-007, 3.8721017E-007, 3.8755274E-007, 3.8672071E-007, 3.8742002E-007, 3.8721017E-007, 3.8755274E-007, 3.8672071E-007, 0.0000000E+000, 0.0000000E+000, 1.2827958E+001
 1.2880523E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8006223E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8857243E-007, 3.8830742E-007, 3.8859950E-007, 3.8777999E-007, 3.8857243E-007, 3.8830742E-007, 3.8859950E-007, 3.8777999E-007, 0.0000000E+000, 0.0000000E+000, 1.2863120E+001
 1.2915329E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7915380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8969481E-007, 3.8942236E-007, 3.8966820E-007, 3.8882967E-007, 3.8969481E-007, 3.8942236E-007, 3.8966820E-007, 3.8882967E-007, 0.0000000E+000, 0.0000000E+000, 1.2898281E+001
 1.2950135E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7831691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9078304E-007, 3.9055607E-007, 3.9075391E-007, 3.8985642E-007, 3.9078304E-007, 3.9055607E-007, 3.9075391E-007, 3.8985642E-007, 0.0000000E+000, 0.0000000E+000, 1.2933087E+001
 1.2985652E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7895785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9188215E-007, 3.9166968E-007, 3.9187131E-007, 3.9093748E-007, 3.9188215E-007, 3.9166968E-007, 3.9187131E-007, 3.9093748E-007, 0.0000000E+000, 0.0000000E+000, 1.2968249E+001
 1.3020458E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7615119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9294641E-007, 3.9276869E-007, 3.9304836E-007, 3.9202790E-007, 3.9294641E-007, 3.9276869E-007, 3.9304836E-007, 3.9202790E-007, 0.0000000E+000, 0.0000000E+000, 1.3003410E+001
 1.3055265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7613837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9399884E-007, 3.9384111E-007, 3.9421188E-007, 3.9314462E-007, 3.9399884E-007, 3.9384111E-007, 3.9421188E-007, 3.9314462E-007, 0.0000000E+000, 0.0000000E+000, 1.3038217E+001
 1.3090071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7433793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9504167E-007, 3.9489404E-007, 3.9530040E-007, 3.9429253E-007, 3.9504167E-007, 3.9489404E-007, 3.9530040E-007, 3.9429253E-007, 0.0000000E+000, 0.0000000E+000, 1.3073023E+001
 1.3125588E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6961152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9609789E-007, 3.9596213E-007, 3.9638034E-007, 3.9540839E-007, 3.9609789E-007, 3.9596213E-007, 3.9638034E-007, 3.9540839E-007, 0.0000000E+000, 0.0000000E+000, 1.3108184E+001
 1.3160394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6954727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9715759E-007, 3.9701936E-007, 3.9744101E-007, 3.9651649E-007, 3.9715759E-007, 3.9701936E-007, 3.9744101E-007, 3.9651649E-007, 0.0000000E+000, 0.0000000E+000, 1.3143346E+001
 1.3195200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7148309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9823688E-007, 3.9804928E-007, 3.9848578E-007, 3.9759831E-007, 3.9823688E-007, 3.9804928E-007, 3.9848578E-007, 3.9759831E-007, 0.0000000E+000, 0.0000000E+000, 1.3178152E+001
 1.3230006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7286409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9932736E-007, 3.9910784E-007, 3.9955128E-007, 3.9865869E-007, 3.9932736E-007, 3.9910784E-007, 3.9955128E-007, 3.9865869E-007, 0.0000000E+000, 0.0000000E+000, 1.3212958E+001
 1.3265523E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7465571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0042058E-007, 4.0022521E-007, 4.0063185E-007, 3.9972465E-007, 4.0042058E-007, 4.0022521E-007, 4.0063185E-007, 3.9972465E-007, 0.0000000E+000, 0.0000000E+000, 1.3248120E+001
 1.3300329E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7451310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0150229E-007, 4.0133077E-007, 4.0171455E-007, 4.0081329E-007, 4.0150229E-007, 4.0133077E-007, 4.0171455E-007, 4.0081329E-007, 0.0000000E+000, 0.0000000E+000, 1.3283281E+001
 1.3335136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7343320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0260186E-007, 4.0239751E-007, 4.0280956E-007, 4.0188372E-007, 4.0260186E-007, 4.0239751E-007, 4.0280956E-007, 4.0188372E-007, 0.0000000E+000, 0.0000000E+000, 1.3318088E+001
 1.3370652E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7286231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0371622E-007, 4.0348091E-007, 4.0392425E-007, 4.0298814E-007, 4.0371622E-007, 4.0348091E-007, 4.0392425E-007, 4.0298814E-007, 0.0000000E+000, 0.0000000E+000, 1.3353249E+001
 1.3405459E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7296094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0482132E-007, 4.0458250E-007, 4.0501279E-007, 4.0410102E-007, 4.0482132E-007, 4.0458250E-007, 4.0501279E-007, 4.0410102E-007, 0.0000000E+000, 0.0000000E+000, 1.3388411E+001
 1.3440265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7538738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0590245E-007, 4.0565628E-007, 4.0613337E-007, 4.0518844E-007, 4.0590245E-007, 4.0565628E-007, 4.0613337E-007, 4.0518844E-007, 0.0000000E+000, 0.0000000E+000, 1.3423217E+001
 1.3475071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7412195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0697116E-007, 4.0673685E-007, 4.0721621E-007, 4.0628860E-007, 4.0697116E-007, 4.0673685E-007, 4.0721621E-007, 4.0628860E-007, 0.0000000E+000, 0.0000000E+000, 1.3458023E+001
 1.3510588E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7374768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0805775E-007, 4.0781185E-007, 4.0827839E-007, 4.0743262E-007, 4.0805775E-007, 4.0781185E-007, 4.0827839E-007, 4.0743262E-007, 0.0000000E+000, 0.0000000E+000, 1.3493185E+001
 1.3545394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7600459E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0913023E-007, 4.0889352E-007, 4.0937392E-007, 4.0854699E-007, 4.0913023E-007, 4.0889352E-007, 4.0937392E-007, 4.0854699E-007, 0.0000000E+000, 0.0000000E+000, 1.3528346E+001
 1.3580200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7939046E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1018132E-007, 4.0997000E-007, 4.1045101E-007, 4.0961322E-007, 4.1018132E-007, 4.0997000E-007, 4.1045101E-007, 4.0961322E-007, 0.0000000E+000, 0.0000000E+000, 1.3563152E+001
 1.3615007E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7895755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1126766E-007, 4.1103999E-007, 4.1150670E-007, 4.1067964E-007, 4.1126766E-007, 4.1103999E-007, 4.1150670E-007, 4.1067964E-007, 0.0000000E+000, 0.0000000E+000, 1.3597959E+001
 1.3650523E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7985663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1241123E-007, 4.1211345E-007, 4.1258784E-007, 4.1175394E-007, 4.1241123E-007, 4.1211345E-007, 4.1258784E-007, 4.1175394E-007, 0.0000000E+000, 0.0000000E+000, 1.3633120E+001
 1.3685330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7764166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1355267E-007, 4.1323203E-007, 4.1365829E-007, 4.1283274E-007, 4.1355267E-007, 4.1323203E-007, 4.1365829E-007, 4.1283274E-007, 0.0000000E+000, 0.0000000E+000, 1.3668282E+001
 1.3720136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7737309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1463147E-007, 4.1433433E-007, 4.1478889E-007, 4.1390124E-007, 4.1463147E-007, 4.1433433E-007, 4.1478889E-007, 4.1390124E-007, 0.0000000E+000, 0.0000000E+000, 1.3703088E+001
 1.3755653E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7936128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1567611E-007, 4.1544555E-007, 4.1594134E-007, 4.1499531E-007, 4.1567611E-007, 4.1544555E-007, 4.1594134E-007, 4.1499531E-007, 0.0000000E+000, 0.0000000E+000, 1.3738249E+001
 1.3790459E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7981189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1674573E-007, 4.1653232E-007, 4.1704097E-007, 4.1614686E-007, 4.1674573E-007, 4.1653232E-007, 4.1704097E-007, 4.1614686E-007, 0.0000000E+000, 0.0000000E+000, 1.3773411E+001
 1.3825265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7982182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1782159E-007, 4.1758740E-007, 4.1812067E-007, 4.1724553E-007, 4.1782159E-007, 4.1758740E-007, 4.1812067E-007, 4.1724553E-007, 0.0000000E+000, 0.0000000E+000, 1.3808217E+001
 1.3860071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7638711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1890530E-007, 4.1864007E-007, 4.1918310E-007, 4.1832721E-007, 4.1890530E-007, 4.1864007E-007, 4.1918310E-007, 4.1832721E-007, 0.0000000E+000, 0.0000000E+000, 1.3843023E+001
 1.3895588E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7602369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1999748E-007, 4.1968226E-007, 4.2025643E-007, 4.1938460E-007, 4.1999748E-007, 4.1968226E-007, 4.2025643E-007, 4.1938460E-007, 0.0000000E+000, 0.0000000E+000, 1.3878185E+001
 1.3930394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7683179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2107732E-007, 4.2074127E-007, 4.2132823E-007, 4.2044596E-007, 4.2107732E-007, 4.2074127E-007, 4.2132823E-007, 4.2044596E-007, 0.0000000E+000, 0.0000000E+000, 1.3913346E+001
 1.3965201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7723288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2210733E-007, 4.2183319E-007, 4.2235365E-007, 4.2153029E-007, 4.2210733E-007, 4.2183319E-007, 4.2235365E-007, 4.2153029E-007, 0.0000000E+000, 0.0000000E+000, 1.3948153E+001
 1.4000007E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7819590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2314308E-007, 4.2293585E-007, 4.2336674E-007, 4.2258849E-007, 4.2314308E-007, 4.2293585E-007, 4.2336674E-007, 4.2258849E-007, 0.0000000E+000, 0.0000000E+000, 1.3982959E+001
 1.4035524E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7994793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2422568E-007, 4.2402714E-007, 4.2444294E-007, 4.2364603E-007, 4.2422568E-007, 4.2402714E-007, 4.2444294E-007, 4.2364603E-007, 0.0000000E+000, 0.0000000E+000, 1.4018120E+001
 1.4070330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7821190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2536642E-007, 4.2511433E-007, 4.2557222E-007, 4.2468781E-007, 4.2536642E-007, 4.2511433E-007, 4.2557222E-007, 4.2468781E-007, 0.0000000E+000, 0.0000000E+000, 1.4053282E+001
 1.4105136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7587921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2649746E-007, 4.2620957E-007, 4.2663419E-007, 4.2576431E-007, 4.2649746E-007, 4.2620957E-007, 4.2663419E-007, 4.2576431E-007, 0.0000000E+000, 0.0000000E+000, 1.4088088E+001
 1.4140653E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7218943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2765359E-007, 4.2734054E-007, 4.2770327E-007, 4.2685341E-007, 4.2765359E-007, 4.2734054E-007, 4.2770327E-007, 4.2685341E-007, 0.0000000E+000, 0.0000000E+000, 1.4123250E+001
 1.4175459E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7198009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2878206E-007, 4.2847664E-007, 4.2877773E-007, 4.2791405E-007, 4.2878206E-007, 4.2847664E-007, 4.2877773E-007, 4.2791405E-007, 0.0000000E+000, 0.0000000E+000, 1.4158411E+001
 1.4210265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7484398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2988105E-007, 4.2957980E-007, 4.2985324E-007, 4.2894841E-007, 4.2988105E-007, 4.2957980E-007, 4.2985324E-007, 4.2894841E-007, 0.0000000E+000, 0.0000000E+000, 1.4193217E+001
 1.4245072E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7679931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3100314E-007, 4.3065879E-007, 4.3093563E-007, 4.2997871E-007, 4.3100314E-007, 4.3065879E-007, 4.3093563E-007, 4.2997871E-007, 0.0000000E+000, 0.0000000E+000, 1.4228024E+001
 1.4280588E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7409528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3211884E-007, 4.3173205E-007, 4.3201939E-007, 4.3102788E-007, 4.3211884E-007, 4.3173205E-007, 4.3201939E-007, 4.3102788E-007, 0.0000000E+000, 0.0000000E+000, 1.4263185E+001
 1.4315395E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7192238E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3321954E-007, 4.3282439E-007, 4.3312604E-007, 4.3209408E-007, 4.3321954E-007, 4.3282439E-007, 4.3312604E-007, 4.3209408E-007, 0.0000000E+000, 0.0000000E+000, 1.4298347E+001
 1.4350201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7357908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3436201E-007, 4.3389200E-007, 4.3421916E-007, 4.3316501E-007, 4.3436201E-007, 4.3389200E-007, 4.3421916E-007, 4.3316501E-007, 0.0000000E+000, 0.0000000E+000, 1.4333153E+001
 1.4385007E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7564745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3547927E-007, 4.3498440E-007, 4.3528970E-007, 4.3427531E-007, 4.3547927E-007, 4.3498440E-007, 4.3528970E-007, 4.3427531E-007, 0.0000000E+000, 0.0000000E+000, 1.4367959E+001
 1.4420524E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7672493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3657243E-007, 4.3612288E-007, 4.3637344E-007, 4.3541656E-007, 4.3657243E-007, 4.3612288E-007, 4.3637344E-007, 4.3541656E-007, 0.0000000E+000, 0.0000000E+000, 1.4403121E+001
