s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.1725058E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7309662E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8502375E-009, 6.8494683E-009, 6.8492286E-009, 6.8493383E-009, 6.8502375E-009, 6.8494683E-009, 6.8492286E-009, 6.8493383E-009, 0.0000000E+000, 0.0000000E+000, 1.1708033E+001
 1.1760526E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7471561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8709391E-009, 6.8701061E-009, 6.8698946E-009, 6.8700138E-009, 6.8709391E-009, 6.8701061E-009, 6.8698946E-009, 6.8700138E-009, 0.0000000E+000, 0.0000000E+000, 1.1743147E+001
 1.1795285E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7410712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8916237E-009, 6.8907484E-009, 6.8905647E-009, 6.8907094E-009, 6.8916237E-009, 6.8907484E-009, 6.8905647E-009, 6.8907094E-009, 0.0000000E+000, 0.0000000E+000, 1.1778260E+001
 1.1830044E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7617945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9120584E-009, 6.9112026E-009, 6.9110136E-009, 6.9111932E-009, 6.9120584E-009, 6.9112026E-009, 6.9110136E-009, 6.9111932E-009, 0.0000000E+000, 0.0000000E+000, 1.1813019E+001
 1.1865513E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7661077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9326964E-009, 6.9318673E-009, 6.9316676E-009, 6.9318415E-009, 6.9326964E-009, 6.9318673E-009, 6.9316676E-009, 6.9318415E-009, 0.0000000E+000, 0.0000000E+000, 1.1848133E+001
 1.1900272E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7641366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9533501E-009, 6.9525186E-009, 6.9523333E-009, 6.9525302E-009, 6.9533501E-009, 6.9525186E-009, 6.9523333E-009, 6.9525302E-009, 0.0000000E+000, 0.0000000E+000, 1.1883247E+001
 1.1935031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7797769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9738371E-009, 6.9729644E-009, 6.9727811E-009, 6.9730377E-009, 6.9738371E-009, 6.9729644E-009, 6.9727811E-009, 6.9730377E-009, 0.0000000E+000, 0.0000000E+000, 1.1918006E+001
 1.1970499E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7780824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9944823E-009, 6.9936579E-009, 6.9934578E-009, 6.9937175E-009, 6.9944823E-009, 6.9936579E-009, 6.9934578E-009, 6.9937175E-009, 0.0000000E+000, 0.0000000E+000, 1.1953120E+001
 1.2005258E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7638768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0151279E-009, 7.0143720E-009, 7.0141754E-009, 7.0143753E-009, 7.0151279E-009, 7.0143720E-009, 7.0141754E-009, 7.0143753E-009, 0.0000000E+000, 0.0000000E+000, 1.1988233E+001
 1.2040017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7502377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0355356E-009, 7.0348470E-009, 7.0346806E-009, 7.0348393E-009, 7.0355356E-009, 7.0348470E-009, 7.0346806E-009, 7.0348393E-009, 0.0000000E+000, 0.0000000E+000, 1.2022992E+001
 1.2075485E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7245943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0561756E-009, 7.0555588E-009, 7.0554053E-009, 7.0555238E-009, 7.0561756E-009, 7.0555588E-009, 7.0554053E-009, 7.0555238E-009, 0.0000000E+000, 0.0000000E+000, 1.2058106E+001
 1.2110244E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7633189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0768740E-009, 7.0762143E-009, 7.0761039E-009, 7.0762515E-009, 7.0768740E-009, 7.0762143E-009, 7.0761039E-009, 7.0762515E-009, 0.0000000E+000, 0.0000000E+000, 1.2093220E+001
 1.2145003E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7569072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0973340E-009, 7.0966627E-009, 7.0965890E-009, 7.0967373E-009, 7.0973340E-009, 7.0966627E-009, 7.0965890E-009, 7.0967373E-009, 0.0000000E+000, 0.0000000E+000, 1.2127979E+001
 1.2180472E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7556770E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1179966E-009, 7.1174006E-009, 7.1172264E-009, 7.1174069E-009, 7.1179966E-009, 7.1174006E-009, 7.1172264E-009, 7.1174069E-009, 0.0000000E+000, 0.0000000E+000, 1.2163092E+001
 1.2215231E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7452577E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1386517E-009, 7.1381147E-009, 7.1378631E-009, 7.1380813E-009, 7.1386517E-009, 7.1381147E-009, 7.1378631E-009, 7.1380813E-009, 0.0000000E+000, 0.0000000E+000, 1.2198206E+001
 1.2250699E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7760406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1593110E-009, 7.1587867E-009, 7.1585179E-009, 7.1587327E-009, 7.1593110E-009, 7.1587867E-009, 7.1585179E-009, 7.1587327E-009, 0.0000000E+000, 0.0000000E+000, 1.2233320E+001
 1.2285458E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7779621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1799768E-009, 7.1794569E-009, 7.1791541E-009, 7.1793970E-009, 7.1799768E-009, 7.1794569E-009, 7.1791541E-009, 7.1793970E-009, 0.0000000E+000, 0.0000000E+000, 1.2268433E+001
 1.2320217E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7473686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2004006E-009, 7.1999164E-009, 7.1995927E-009, 7.1998403E-009, 7.2004006E-009, 7.1999164E-009, 7.1995927E-009, 7.1998403E-009, 0.0000000E+000, 0.0000000E+000, 1.2303192E+001
 1.2355686E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7573776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2210418E-009, 7.2205876E-009, 7.2202765E-009, 7.2205124E-009, 7.2210418E-009, 7.2205876E-009, 7.2202765E-009, 7.2205124E-009, 0.0000000E+000, 0.0000000E+000, 1.2338306E+001
 1.2390445E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7680832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2417082E-009, 7.2412206E-009, 7.2409503E-009, 7.2412114E-009, 7.2417082E-009, 7.2412206E-009, 7.2409503E-009, 7.2412114E-009, 0.0000000E+000, 0.0000000E+000, 1.2373420E+001
 1.2425204E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7423722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2621749E-009, 7.2616478E-009, 7.2614200E-009, 7.2616857E-009, 7.2621749E-009, 7.2616478E-009, 7.2614200E-009, 7.2616857E-009, 0.0000000E+000, 0.0000000E+000, 1.2408179E+001
 1.2460672E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7295701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2828384E-009, 7.2822942E-009, 7.2820946E-009, 7.2823537E-009, 7.2828384E-009, 7.2822942E-009, 7.2820946E-009, 7.2823537E-009, 0.0000000E+000, 0.0000000E+000, 1.2443292E+001
 1.2495431E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7505870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3034654E-009, 7.3029829E-009, 7.3027688E-009, 7.3030348E-009, 7.3034654E-009, 7.3029829E-009, 7.3027688E-009, 7.3030348E-009, 0.0000000E+000, 0.0000000E+000, 1.2478406E+001
 1.2530190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7303428E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3239055E-009, 7.3234804E-009, 7.3232270E-009, 7.3235345E-009, 7.3239055E-009, 7.3234804E-009, 7.3232270E-009, 7.3235345E-009, 0.0000000E+000, 0.0000000E+000, 1.2513165E+001
 1.2565658E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7529569E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3445388E-009, 7.3441551E-009, 7.3439348E-009, 7.3441956E-009, 7.3445388E-009, 7.3441551E-009, 7.3439348E-009, 7.3441956E-009, 0.0000000E+000, 0.0000000E+000, 1.2548279E+001
 1.2600417E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7408168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3651684E-009, 7.3648025E-009, 7.3646591E-009, 7.3648491E-009, 7.3651684E-009, 7.3648025E-009, 7.3646591E-009, 7.3648491E-009, 0.0000000E+000, 0.0000000E+000, 1.2583393E+001
 1.2635176E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7496844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3856489E-009, 7.3852164E-009, 7.3851403E-009, 7.3853107E-009, 7.3856489E-009, 7.3852164E-009, 7.3851403E-009, 7.3853107E-009, 0.0000000E+000, 0.0000000E+000, 1.2618152E+001
 1.2670645E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7727258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4063666E-009, 7.4058286E-009, 7.4057923E-009, 7.4059938E-009, 7.4063666E-009, 7.4058286E-009, 7.4057923E-009, 7.4059938E-009, 0.0000000E+000, 0.0000000E+000, 1.2653265E+001
 1.2705404E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7594372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4270471E-009, 7.4264923E-009, 7.4264331E-009, 7.4266715E-009, 7.4270471E-009, 7.4264923E-009, 7.4264331E-009, 7.4266715E-009, 0.0000000E+000, 0.0000000E+000, 1.2688379E+001
 1.2740163E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7389614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4475147E-009, 7.4469893E-009, 7.4468351E-009, 7.4470976E-009, 7.4475147E-009, 7.4469893E-009, 7.4468351E-009, 7.4470976E-009, 0.0000000E+000, 0.0000000E+000, 1.2723138E+001
 1.2775631E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7297633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4681958E-009, 7.4677002E-009, 7.4674789E-009, 7.4677500E-009, 7.4681958E-009, 7.4677002E-009, 7.4674789E-009, 7.4677500E-009, 0.0000000E+000, 0.0000000E+000, 1.2758252E+001
 1.2810390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7427101E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4888351E-009, 7.4883775E-009, 7.4881722E-009, 7.4883733E-009, 7.4888351E-009, 7.4883775E-009, 7.4881722E-009, 7.4883733E-009, 0.0000000E+000, 0.0000000E+000, 1.2793365E+001
 1.2845149E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7337715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5092473E-009, 7.5088849E-009, 7.5086780E-009, 7.5088050E-009, 7.5092473E-009, 7.5088849E-009, 7.5086780E-009, 7.5088050E-009, 0.0000000E+000, 0.0000000E+000, 1.2828124E+001
 1.2880618E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7182037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5298627E-009, 7.5295686E-009, 7.5294212E-009, 7.5294829E-009, 7.5298627E-009, 7.5295686E-009, 7.5294212E-009, 7.5294829E-009, 0.0000000E+000, 0.0000000E+000, 1.2863238E+001
 1.2915377E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7412157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5504744E-009, 7.5501967E-009, 7.5501639E-009, 7.5501564E-009, 7.5504744E-009, 7.5501967E-009, 7.5501639E-009, 7.5501564E-009, 0.0000000E+000, 0.0000000E+000, 1.2898352E+001
 1.2950136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7848880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5709435E-009, 7.5705980E-009, 7.5706308E-009, 7.5706551E-009, 7.5709435E-009, 7.5705980E-009, 7.5706308E-009, 7.5706551E-009, 0.0000000E+000, 0.0000000E+000, 1.2933111E+001
 1.2985604E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7461879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5916465E-009, 7.5912362E-009, 7.5912486E-009, 7.5913582E-009, 7.5916465E-009, 7.5912362E-009, 7.5912486E-009, 7.5913582E-009, 0.0000000E+000, 0.0000000E+000, 1.2968224E+001
 1.3020363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7322090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6123104E-009, 7.6119497E-009, 7.6118637E-009, 7.6120152E-009, 7.6123104E-009, 7.6119497E-009, 7.6118637E-009, 7.6120152E-009, 0.0000000E+000, 0.0000000E+000, 1.3003338E+001
 1.3055122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7615959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6327791E-009, 7.6324293E-009, 7.6322873E-009, 7.6324011E-009, 7.6327791E-009, 7.6324293E-009, 7.6322873E-009, 7.6324011E-009, 0.0000000E+000, 0.0000000E+000, 1.3038097E+001
 1.3090590E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7713475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6534465E-009, 7.6530897E-009, 7.6529632E-009, 7.6530109E-009, 7.6534465E-009, 7.6530897E-009, 7.6529632E-009, 7.6530109E-009, 0.0000000E+000, 0.0000000E+000, 1.3073211E+001
 1.3125349E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7520992E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6740725E-009, 7.6737923E-009, 7.6736458E-009, 7.6736202E-009, 7.6740725E-009, 7.6737923E-009, 7.6736458E-009, 7.6736202E-009, 0.0000000E+000, 0.0000000E+000, 1.3108324E+001
 1.3160108E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7479321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6944987E-009, 7.6942894E-009, 7.6940963E-009, 7.6940347E-009, 7.6944987E-009, 7.6942894E-009, 7.6940963E-009, 7.6940347E-009, 0.0000000E+000, 0.0000000E+000, 1.3143083E+001
 1.3195577E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7241077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7151563E-009, 7.7149252E-009, 7.7148002E-009, 7.7146897E-009, 7.7151563E-009, 7.7149252E-009, 7.7148002E-009, 7.7146897E-009, 0.0000000E+000, 0.0000000E+000, 1.3178197E+001
 1.3230336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7456480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7357931E-009, 7.7355433E-009, 7.7355091E-009, 7.7353863E-009, 7.7357931E-009, 7.7355433E-009, 7.7355091E-009, 7.7353863E-009, 0.0000000E+000, 0.0000000E+000, 1.3213311E+001
 1.3265095E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7652661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7561991E-009, 7.7559899E-009, 7.7559686E-009, 7.7559008E-009, 7.7561991E-009, 7.7559899E-009, 7.7559686E-009, 7.7559008E-009, 0.0000000E+000, 0.0000000E+000, 1.3248070E+001
 1.3300563E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7839729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7768211E-009, 7.7766523E-009, 7.7766200E-009, 7.7766037E-009, 7.7768211E-009, 7.7766523E-009, 7.7766200E-009, 7.7766037E-009, 0.0000000E+000, 0.0000000E+000, 1.3283184E+001
 1.3335322E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7636076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7974201E-009, 7.7972933E-009, 7.7972385E-009, 7.7972846E-009, 7.7974201E-009, 7.7972933E-009, 7.7972385E-009, 7.7972846E-009, 0.0000000E+000, 0.0000000E+000, 1.3318297E+001
 1.3370081E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7485639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8178099E-009, 7.8177143E-009, 7.8176525E-009, 7.8177247E-009, 7.8178099E-009, 7.8177143E-009, 7.8176525E-009, 7.8177247E-009, 0.0000000E+000, 0.0000000E+000, 1.3353056E+001
 1.3405549E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7302932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8384333E-009, 7.8383311E-009, 7.8383292E-009, 7.8383362E-009, 7.8384333E-009, 7.8383311E-009, 7.8383292E-009, 7.8383362E-009, 0.0000000E+000, 0.0000000E+000, 1.3388170E+001
 1.3440308E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7396020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8590472E-009, 7.8589324E-009, 7.8589822E-009, 7.8589624E-009, 7.8590472E-009, 7.8589324E-009, 7.8589822E-009, 7.8589624E-009, 0.0000000E+000, 0.0000000E+000, 1.3423284E+001
 1.3475067E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7367769E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8794733E-009, 7.8793452E-009, 7.8794106E-009, 7.8794216E-009, 7.8794733E-009, 7.8793452E-009, 7.8794106E-009, 7.8794216E-009, 0.0000000E+000, 0.0000000E+000, 1.3458043E+001
 1.3510536E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7210167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9001119E-009, 7.8999888E-009, 7.9000342E-009, 7.9000659E-009, 7.9001119E-009, 7.8999888E-009, 7.9000342E-009, 7.9000659E-009, 0.0000000E+000, 0.0000000E+000, 1.3493156E+001
 1.3545295E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7334927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9207686E-009, 7.9206257E-009, 7.9206637E-009, 7.9207217E-009, 7.9207686E-009, 7.9206257E-009, 7.9206637E-009, 7.9207217E-009, 0.0000000E+000, 0.0000000E+000, 1.3528270E+001
 1.3580054E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7491028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9412098E-009, 7.9410714E-009, 7.9410951E-009, 7.9411454E-009, 7.9412098E-009, 7.9410714E-009, 7.9410951E-009, 7.9411454E-009, 0.0000000E+000, 0.0000000E+000, 1.3563029E+001
 1.3615522E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7439361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9618994E-009, 7.9617059E-009, 7.9617864E-009, 7.9617790E-009, 7.9618994E-009, 7.9617059E-009, 7.9617864E-009, 7.9617790E-009, 0.0000000E+000, 0.0000000E+000, 1.3598143E+001
 1.3650281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7413175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9825669E-009, 7.9823301E-009, 7.9825047E-009, 7.9824268E-009, 7.9825669E-009, 7.9823301E-009, 7.9825047E-009, 7.9824268E-009, 0.0000000E+000, 0.0000000E+000, 1.3633256E+001
 1.3685040E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7682389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0030283E-009, 8.0027799E-009, 8.0029276E-009, 8.0028564E-009, 8.0030283E-009, 8.0027799E-009, 8.0029276E-009, 8.0028564E-009, 0.0000000E+000, 0.0000000E+000, 1.3668015E+001
 1.3720509E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7557508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0237176E-009, 8.0234169E-009, 8.0235108E-009, 8.0235176E-009, 8.0237176E-009, 8.0234169E-009, 8.0235108E-009, 8.0235176E-009, 0.0000000E+000, 0.0000000E+000, 1.3703129E+001
 1.3755268E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7516295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0443704E-009, 8.0440871E-009, 8.0441293E-009, 8.0441464E-009, 8.0443704E-009, 8.0440871E-009, 8.0441293E-009, 8.0441464E-009, 0.0000000E+000, 0.0000000E+000, 1.3738243E+001
 1.3790027E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7371155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0648469E-009, 8.0645708E-009, 8.0645794E-009, 8.0645423E-009, 8.0648469E-009, 8.0645708E-009, 8.0645794E-009, 8.0645423E-009, 0.0000000E+000, 0.0000000E+000, 1.3773002E+001
