s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.1900129E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7666917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4762265E-007, 8.4481657E-007, 8.4384435E-007, 8.4582274E-007, 8.4762265E-007, 8.4481657E-007, 8.4384435E-007, 8.4582274E-007, 0.0000000E+000, 0.0000000E+000, 1.1883231E+001
 1.1935362E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7694214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5029909E-007, 8.4727834E-007, 8.4651326E-007, 8.4845086E-007, 8.5029909E-007, 8.4727834E-007, 8.4651326E-007, 8.4845086E-007, 0.0000000E+000, 0.0000000E+000, 1.1918105E+001
 1.1970595E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7316264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5293904E-007, 8.4984612E-007, 8.4914867E-007, 8.5105020E-007, 8.5293904E-007, 8.4984612E-007, 8.4914867E-007, 8.5105020E-007, 0.0000000E+000, 0.0000000E+000, 1.1953338E+001
 1.2005108E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7545958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5549525E-007, 8.5252895E-007, 8.5157411E-007, 8.5364242E-007, 8.5549525E-007, 8.5252895E-007, 8.5157411E-007, 8.5364242E-007, 0.0000000E+000, 0.0000000E+000, 1.1988211E+001
 1.2040341E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7725260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5810962E-007, 8.5532033E-007, 8.5414882E-007, 8.5618718E-007, 8.5810962E-007, 8.5532033E-007, 8.5414882E-007, 8.5618718E-007, 0.0000000E+000, 0.0000000E+000, 1.2023084E+001
 1.2075574E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7848125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6067042E-007, 8.5794776E-007, 8.5695547E-007, 8.5866363E-007, 8.6067042E-007, 8.5794776E-007, 8.5695547E-007, 8.5866363E-007, 0.0000000E+000, 0.0000000E+000, 1.2058317E+001
 1.2110088E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7572255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6318115E-007, 8.6044036E-007, 8.5956599E-007, 8.6143120E-007, 8.6318115E-007, 8.6044036E-007, 8.5956599E-007, 8.6143120E-007, 0.0000000E+000, 0.0000000E+000, 1.2093191E+001
 1.2145321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7490065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6568198E-007, 8.6294359E-007, 8.6203466E-007, 8.6447142E-007, 8.6568198E-007, 8.6294359E-007, 8.6203466E-007, 8.6447142E-007, 0.0000000E+000, 0.0000000E+000, 1.2128064E+001
 1.2180554E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7459905E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6824162E-007, 8.6537983E-007, 8.6450884E-007, 8.6721163E-007, 8.6824162E-007, 8.6537983E-007, 8.6450884E-007, 8.6721163E-007, 0.0000000E+000, 0.0000000E+000, 1.2163297E+001
 1.2215068E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7492297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7097989E-007, 8.6773369E-007, 8.6710036E-007, 8.6970272E-007, 8.7097989E-007, 8.6773369E-007, 8.6710036E-007, 8.6970272E-007, 0.0000000E+000, 0.0000000E+000, 1.2198171E+001
 1.2250301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7193423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7379318E-007, 8.7017694E-007, 8.6962237E-007, 8.7218633E-007, 8.7379318E-007, 8.7017694E-007, 8.6962237E-007, 8.7218633E-007, 0.0000000E+000, 0.0000000E+000, 1.2233044E+001
 1.2285534E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7296844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7660278E-007, 8.7289138E-007, 8.7209763E-007, 8.7476787E-007, 8.7660278E-007, 8.7289138E-007, 8.7209763E-007, 8.7476787E-007, 0.0000000E+000, 0.0000000E+000, 1.2268277E+001
 1.2320048E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7330366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7925019E-007, 8.7569531E-007, 8.7459735E-007, 8.7729097E-007, 8.7925019E-007, 8.7569531E-007, 8.7459735E-007, 8.7729097E-007, 0.0000000E+000, 0.0000000E+000, 1.2303150E+001
 1.2355281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7561250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8194195E-007, 8.7834480E-007, 8.7724105E-007, 8.7975554E-007, 8.8194195E-007, 8.7834480E-007, 8.7724105E-007, 8.7975554E-007, 0.0000000E+000, 0.0000000E+000, 1.2338024E+001
 1.2390514E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7757504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8465335E-007, 8.8089812E-007, 8.8001590E-007, 8.8233077E-007, 8.8465335E-007, 8.8089812E-007, 8.8001590E-007, 8.8233077E-007, 0.0000000E+000, 0.0000000E+000, 1.2373257E+001
 1.2425028E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7445466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8720815E-007, 8.8347942E-007, 8.8263151E-007, 8.8491003E-007, 8.8720815E-007, 8.8347942E-007, 8.8263151E-007, 8.8491003E-007, 0.0000000E+000, 0.0000000E+000, 1.2408130E+001
 1.2460261E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7452718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8963901E-007, 8.8608378E-007, 8.8510192E-007, 8.8745990E-007, 8.8963901E-007, 8.8608378E-007, 8.8510192E-007, 8.8745990E-007, 0.0000000E+000, 0.0000000E+000, 1.2443004E+001
 1.2495494E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7091142E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9215675E-007, 8.8862378E-007, 8.8760275E-007, 8.8993336E-007, 8.9215675E-007, 8.8862378E-007, 8.8760275E-007, 8.8993336E-007, 0.0000000E+000, 0.0000000E+000, 1.2478237E+001
 1.2530007E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7002596E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9494393E-007, 8.9124981E-007, 8.9020325E-007, 8.9241987E-007, 8.9494393E-007, 8.9124981E-007, 8.9020325E-007, 8.9241987E-007, 0.0000000E+000, 0.0000000E+000, 1.2513110E+001
 1.2565240E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6978126E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9771030E-007, 8.9388675E-007, 8.9280001E-007, 8.9494274E-007, 8.9771030E-007, 8.9388675E-007, 8.9280001E-007, 8.9494274E-007, 0.0000000E+000, 0.0000000E+000, 1.2547983E+001
 1.2600473E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7098859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0018405E-007, 8.9664004E-007, 8.9553509E-007, 8.9754520E-007, 9.0018405E-007, 8.9664004E-007, 8.9553509E-007, 8.9754520E-007, 0.0000000E+000, 0.0000000E+000, 1.2583216E+001
 1.2635706E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7360080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0271650E-007, 8.9930498E-007, 8.9813461E-007, 9.0019244E-007, 9.0271650E-007, 8.9930498E-007, 8.9813461E-007, 9.0019244E-007, 0.0000000E+000, 0.0000000E+000, 1.2618449E+001
 1.2670220E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7352484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0533976E-007, 9.0174559E-007, 9.0077146E-007, 9.0279535E-007, 9.0533976E-007, 9.0174559E-007, 9.0077146E-007, 9.0279535E-007, 0.0000000E+000, 0.0000000E+000, 1.2653323E+001
 1.2705453E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7261563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0782869E-007, 9.0424147E-007, 9.0334202E-007, 9.0526935E-007, 9.0782869E-007, 9.0424147E-007, 9.0334202E-007, 9.0526935E-007, 0.0000000E+000, 0.0000000E+000, 1.2688196E+001
 1.2740686E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7136028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1022384E-007, 9.0687922E-007, 9.0581506E-007, 9.0787912E-007, 9.1022384E-007, 9.0687922E-007, 9.0581506E-007, 9.0787912E-007, 0.0000000E+000, 0.0000000E+000, 1.2723429E+001
 1.2775200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6837923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1261370E-007, 9.0962545E-007, 9.0840503E-007, 9.1027955E-007, 9.1261370E-007, 9.0962545E-007, 9.0840503E-007, 9.1027955E-007, 0.0000000E+000, 0.0000000E+000, 1.2758303E+001
 1.2810433E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6763571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1516976E-007, 9.1212588E-007, 9.1102794E-007, 9.1263470E-007, 9.1516976E-007, 9.1212588E-007, 9.1102794E-007, 9.1263470E-007, 0.0000000E+000, 0.0000000E+000, 1.2793176E+001
 1.2845666E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6851004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1777498E-007, 9.1441143E-007, 9.1372230E-007, 9.1514114E-007, 9.1777498E-007, 9.1441143E-007, 9.1372230E-007, 9.1514114E-007, 0.0000000E+000, 0.0000000E+000, 1.2828409E+001
 1.2880180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7227113E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2033410E-007, 9.1682479E-007, 9.1619025E-007, 9.1763785E-007, 9.2033410E-007, 9.1682479E-007, 9.1619025E-007, 9.1763785E-007, 0.0000000E+000, 0.0000000E+000, 1.2863282E+001
 1.2915413E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7431917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2296073E-007, 9.1921066E-007, 9.1850973E-007, 9.2026034E-007, 9.2296073E-007, 9.1921066E-007, 9.1850973E-007, 9.2026034E-007, 0.0000000E+000, 0.0000000E+000, 1.2898156E+001
 1.2950646E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7548974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2561358E-007, 9.2164323E-007, 9.2101323E-007, 9.2281295E-007, 9.2561358E-007, 9.2164323E-007, 9.2101323E-007, 9.2281295E-007, 0.0000000E+000, 0.0000000E+000, 1.2933389E+001
 1.2985160E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7493190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2812665E-007, 9.2411893E-007, 9.2344138E-007, 9.2528531E-007, 9.2812665E-007, 9.2411893E-007, 9.2344138E-007, 9.2528531E-007, 0.0000000E+000, 0.0000000E+000, 1.2968262E+001
 1.3020393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7325737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3063942E-007, 9.2670667E-007, 9.2588420E-007, 9.2779541E-007, 9.3063942E-007, 9.2670667E-007, 9.2588420E-007, 9.2779541E-007, 0.0000000E+000, 0.0000000E+000, 1.3003136E+001
 1.3055626E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7385929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3331157E-007, 9.2930842E-007, 9.2835008E-007, 9.3033565E-007, 9.3331157E-007, 9.2930842E-007, 9.2835008E-007, 9.3033565E-007, 0.0000000E+000, 0.0000000E+000, 1.3038369E+001
 1.3090140E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7299481E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3589087E-007, 9.3215900E-007, 9.3083072E-007, 9.3281032E-007, 9.3589087E-007, 9.3215900E-007, 9.3083072E-007, 9.3281032E-007, 0.0000000E+000, 0.0000000E+000, 1.3073242E+001
 1.3125372E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7586515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3864093E-007, 9.3506640E-007, 9.3337697E-007, 9.3539077E-007, 9.3864093E-007, 9.3506640E-007, 9.3337697E-007, 9.3539077E-007, 0.0000000E+000, 0.0000000E+000, 1.3108116E+001
 1.3160605E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7736374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4134204E-007, 9.3772321E-007, 9.3624952E-007, 9.3798483E-007, 9.4134204E-007, 9.3772321E-007, 9.3624952E-007, 9.3798483E-007, 0.0000000E+000, 0.0000000E+000, 1.3143348E+001
 1.3195119E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7289637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4367343E-007, 9.4020428E-007, 9.3927013E-007, 9.4037866E-007, 9.4367343E-007, 9.4020428E-007, 9.3927013E-007, 9.4037866E-007, 0.0000000E+000, 0.0000000E+000, 1.3178222E+001
 1.3230352E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7020668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4606608E-007, 9.4262132E-007, 9.4184549E-007, 9.4299738E-007, 9.4606608E-007, 9.4262132E-007, 9.4184549E-007, 9.4299738E-007, 0.0000000E+000, 0.0000000E+000, 1.3213095E+001
 1.3265585E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6848504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4860176E-007, 9.4493221E-007, 9.4423811E-007, 9.4571661E-007, 9.4860176E-007, 9.4493221E-007, 9.4423811E-007, 9.4571661E-007, 0.0000000E+000, 0.0000000E+000, 1.3248328E+001
 1.3300099E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7292704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5106040E-007, 9.4737147E-007, 9.4657804E-007, 9.4809800E-007, 9.5106040E-007, 9.4737147E-007, 9.4657804E-007, 9.4809800E-007, 0.0000000E+000, 0.0000000E+000, 1.3283202E+001
 1.3335332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7477772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5347484E-007, 9.5000164E-007, 9.4888331E-007, 9.5048306E-007, 9.5347484E-007, 9.5000164E-007, 9.4888331E-007, 9.5048306E-007, 0.0000000E+000, 0.0000000E+000, 1.3318075E+001
 1.3370565E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7391898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5602898E-007, 9.5250788E-007, 9.5149832E-007, 9.5313733E-007, 9.5602898E-007, 9.5250788E-007, 9.5149832E-007, 9.5313733E-007, 0.0000000E+000, 0.0000000E+000, 1.3353308E+001
 1.3405079E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7327867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5850326E-007, 9.5493010E-007, 9.5413150E-007, 9.5565136E-007, 9.5850326E-007, 9.5493010E-007, 9.5413150E-007, 9.5565136E-007, 0.0000000E+000, 0.0000000E+000, 1.3388182E+001
 1.3440312E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7176477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6091734E-007, 9.5736098E-007, 9.5664292E-007, 9.5820193E-007, 9.6091734E-007, 9.5736098E-007, 9.5664292E-007, 9.5820193E-007, 0.0000000E+000, 0.0000000E+000, 1.3423055E+001
 1.3475545E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7365894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6354271E-007, 9.5987349E-007, 9.5901204E-007, 9.6072944E-007, 9.6354271E-007, 9.5987349E-007, 9.5901204E-007, 9.6072944E-007, 0.0000000E+000, 0.0000000E+000, 1.3458288E+001
 1.3510059E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7793011E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6609623E-007, 9.6232706E-007, 9.6132026E-007, 9.6327663E-007, 9.6609623E-007, 9.6232706E-007, 9.6132026E-007, 9.6327663E-007, 0.0000000E+000, 0.0000000E+000, 1.3493161E+001
 1.3545292E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7823865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6858987E-007, 9.6489288E-007, 9.6381114E-007, 9.6571196E-007, 9.6858987E-007, 9.6489288E-007, 9.6381114E-007, 9.6571196E-007, 0.0000000E+000, 0.0000000E+000, 1.3528035E+001
 1.3580525E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8019159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7122965E-007, 9.6743008E-007, 9.6646821E-007, 9.6809219E-007, 9.7122965E-007, 9.6743008E-007, 9.6646821E-007, 9.6809219E-007, 0.0000000E+000, 0.0000000E+000, 1.3563268E+001
 1.3615039E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7890487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7408582E-007, 9.7000486E-007, 9.6913894E-007, 9.7063631E-007, 9.7408582E-007, 9.7000486E-007, 9.6913894E-007, 9.7063631E-007, 0.0000000E+000, 0.0000000E+000, 1.3598141E+001
 1.3650272E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7764975E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7675199E-007, 9.7272578E-007, 9.7165367E-007, 9.7325148E-007, 9.7675199E-007, 9.7272578E-007, 9.7165367E-007, 9.7325148E-007, 0.0000000E+000, 0.0000000E+000, 1.3633015E+001
 1.3685504E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7814128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7934512E-007, 9.7558189E-007, 9.7421854E-007, 9.7585542E-007, 9.7934512E-007, 9.7558189E-007, 9.7421854E-007, 9.7585542E-007, 0.0000000E+000, 0.0000000E+000, 1.3668248E+001
 1.3720018E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7620916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8190889E-007, 9.7815894E-007, 9.7689898E-007, 9.7839924E-007, 9.8190889E-007, 9.7815894E-007, 9.7689898E-007, 9.7839924E-007, 0.0000000E+000, 0.0000000E+000, 1.3703121E+001
 1.3755251E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7651555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8469117E-007, 9.8079522E-007, 9.7963411E-007, 9.8086115E-007, 9.8469117E-007, 9.8079522E-007, 9.7963411E-007, 9.8086115E-007, 0.0000000E+000, 0.0000000E+000, 1.3737994E+001
 1.3790484E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7837357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8743088E-007, 9.8350323E-007, 9.8227728E-007, 9.8347320E-007, 9.8743088E-007, 9.8350323E-007, 9.8227728E-007, 9.8347320E-007, 0.0000000E+000, 0.0000000E+000, 1.3773227E+001
 1.3825717E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7596566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8980819E-007, 9.8632722E-007, 9.8494454E-007, 9.8605020E-007, 9.8980819E-007, 9.8632722E-007, 9.8494454E-007, 9.8605020E-007, 0.0000000E+000, 0.0000000E+000, 1.3808460E+001
 1.3860231E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7265736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9225503E-007, 9.8885898E-007, 9.8758736E-007, 9.8861961E-007, 9.9225503E-007, 9.8885898E-007, 9.8758736E-007, 9.8861961E-007, 0.0000000E+000, 0.0000000E+000, 1.3843334E+001
 1.3895464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7394354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9483408E-007, 9.9122758E-007, 9.9030207E-007, 9.9126003E-007, 9.9483408E-007, 9.9122758E-007, 9.9030207E-007, 9.9126003E-007, 0.0000000E+000, 0.0000000E+000, 1.3878207E+001
 1.3930697E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7333297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9738753E-007, 9.9386406E-007, 9.9286551E-007, 9.9391381E-007, 9.9738753E-007, 9.9386406E-007, 9.9286551E-007, 9.9391381E-007, 0.0000000E+000, 0.0000000E+000, 1.3913440E+001
 1.3965211E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7460870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9992643E-007, 9.9645994E-007, 9.9541385E-007, 9.9657629E-007, 9.9992643E-007, 9.9645994E-007, 9.9541385E-007, 9.9657629E-007, 0.0000000E+000, 0.0000000E+000, 1.3948314E+001
