s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 8.8901116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5304758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8851427E-008, 3.8896288E-008, 3.8861250E-008, 3.8848175E-008, 3.8851427E-008, 3.8896288E-008, 3.8861250E-008, 3.8848175E-008, 0.0000000E+000, 0.0000000E+000, 8.8728912E+000
 8.9254133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5125480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9003105E-008, 3.9059395E-008, 3.9023583E-008, 3.9003564E-008, 3.9003105E-008, 3.9059395E-008, 3.9023583E-008, 3.9003564E-008, 0.0000000E+000, 0.0000000E+000, 8.9079777E+000
 8.9602845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5154947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9164893E-008, 3.9214364E-008, 3.9180845E-008, 3.9162574E-008, 3.9164893E-008, 3.9214364E-008, 3.9180845E-008, 3.9162574E-008, 0.0000000E+000, 0.0000000E+000, 8.9430642E+000
 8.9951558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4482777E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9321801E-008, 3.9369323E-008, 3.9335612E-008, 3.9322619E-008, 3.9321801E-008, 3.9369323E-008, 3.9335612E-008, 3.9322619E-008, 0.0000000E+000, 0.0000000E+000, 8.9779354E+000
 9.0300270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4485617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9476783E-008, 3.9524255E-008, 3.9491640E-008, 3.9476588E-008, 3.9476783E-008, 3.9524255E-008, 3.9491640E-008, 3.9476588E-008, 0.0000000E+000, 0.0000000E+000, 9.0128066E+000
 9.0653287E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4991413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9637022E-008, 3.9677662E-008, 3.9648188E-008, 3.9639902E-008, 3.9637022E-008, 3.9677662E-008, 3.9648188E-008, 3.9639902E-008, 0.0000000E+000, 0.0000000E+000, 9.0478931E+000
 9.1001999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5604252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9810449E-008, 3.9836493E-008, 3.9805322E-008, 3.9795114E-008, 3.9810449E-008, 3.9836493E-008, 3.9805322E-008, 3.9795114E-008, 0.0000000E+000, 0.0000000E+000, 9.0829796E+000
 9.1350712E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4836751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9976529E-008, 4.0003436E-008, 3.9963149E-008, 3.9947294E-008, 3.9976529E-008, 4.0003436E-008, 3.9963149E-008, 3.9947294E-008, 0.0000000E+000, 0.0000000E+000, 9.1178508E+000
 9.1703729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4982399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0143576E-008, 4.0168616E-008, 4.0124669E-008, 4.0106632E-008, 4.0143576E-008, 4.0168616E-008, 4.0124669E-008, 4.0106632E-008, 0.0000000E+000, 0.0000000E+000, 9.1529373E+000
 9.2052441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5217906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0311375E-008, 4.0332373E-008, 4.0283853E-008, 4.0272121E-008, 4.0311375E-008, 4.0332373E-008, 4.0283853E-008, 4.0272121E-008, 0.0000000E+000, 0.0000000E+000, 9.1880238E+000
 9.2401153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5185520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0474669E-008, 4.0500059E-008, 4.0438938E-008, 4.0434523E-008, 4.0474669E-008, 4.0500059E-008, 4.0438938E-008, 4.0434523E-008, 0.0000000E+000, 0.0000000E+000, 9.2228950E+000
 9.2754171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5709719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0627069E-008, 4.0671775E-008, 4.0601236E-008, 4.0588666E-008, 4.0627069E-008, 4.0671775E-008, 4.0601236E-008, 4.0588666E-008, 0.0000000E+000, 0.0000000E+000, 9.2579815E+000
 9.3102883E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5854625E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0778394E-008, 4.0830296E-008, 4.0766574E-008, 4.0744571E-008, 4.0778394E-008, 4.0830296E-008, 4.0766574E-008, 4.0744571E-008, 0.0000000E+000, 0.0000000E+000, 9.2930679E+000
 9.3451595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5937613E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0930224E-008, 4.0986854E-008, 4.0919693E-008, 4.0909116E-008, 4.0930224E-008, 4.0986854E-008, 4.0919693E-008, 4.0909116E-008, 0.0000000E+000, 0.0000000E+000, 9.3279392E+000
 9.3800307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5834137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1085801E-008, 4.1141165E-008, 4.1076101E-008, 4.1063878E-008, 4.1085801E-008, 4.1141165E-008, 4.1076101E-008, 4.1063878E-008, 0.0000000E+000, 0.0000000E+000, 9.3628104E+000
 9.4153325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5304980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1246722E-008, 4.1298973E-008, 4.1234548E-008, 4.1222093E-008, 4.1246722E-008, 4.1298973E-008, 4.1234548E-008, 4.1222093E-008, 0.0000000E+000, 0.0000000E+000, 9.3978969E+000
 9.4502037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5143833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1404830E-008, 4.1464472E-008, 4.1392436E-008, 4.1382284E-008, 4.1404830E-008, 4.1464472E-008, 4.1392436E-008, 4.1382284E-008, 0.0000000E+000, 0.0000000E+000, 9.4329833E+000
 9.4850749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5450613E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1557815E-008, 4.1618775E-008, 4.1557345E-008, 4.1535958E-008, 4.1557815E-008, 4.1618775E-008, 4.1557345E-008, 4.1535958E-008, 0.0000000E+000, 0.0000000E+000, 9.4678546E+000
 9.5203766E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5050857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1718041E-008, 4.1774729E-008, 4.1714145E-008, 4.1695463E-008, 4.1718041E-008, 4.1774729E-008, 4.1714145E-008, 4.1695463E-008, 0.0000000E+000, 0.0000000E+000, 9.5029410E+000
 9.5552479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4822698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1883201E-008, 4.1939867E-008, 4.1871326E-008, 4.1849296E-008, 4.1883201E-008, 4.1939867E-008, 4.1871326E-008, 4.1849296E-008, 0.0000000E+000, 0.0000000E+000, 9.5380275E+000
 9.5901191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4779478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2039494E-008, 4.2103642E-008, 4.2031175E-008, 4.2003545E-008, 4.2039494E-008, 4.2103642E-008, 4.2031175E-008, 4.2003545E-008, 0.0000000E+000, 0.0000000E+000, 9.5728987E+000
 9.6254208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4273002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2202375E-008, 4.2262853E-008, 4.2190804E-008, 4.2161134E-008, 4.2202375E-008, 4.2262853E-008, 4.2190804E-008, 4.2161134E-008, 0.0000000E+000, 0.0000000E+000, 9.6079852E+000
 9.6602920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4889827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2372740E-008, 4.2423687E-008, 4.2346325E-008, 4.2319549E-008, 4.2372740E-008, 4.2423687E-008, 4.2346325E-008, 4.2319549E-008, 0.0000000E+000, 0.0000000E+000, 9.6430717E+000
 9.6951633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5103187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2534773E-008, 4.2589491E-008, 4.2508023E-008, 4.2473815E-008, 4.2534773E-008, 4.2589491E-008, 4.2508023E-008, 4.2473815E-008, 0.0000000E+000, 0.0000000E+000, 9.6779429E+000
 9.7300345E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5106297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2689157E-008, 4.2747209E-008, 4.2673330E-008, 4.2636392E-008, 4.2689157E-008, 4.2747209E-008, 4.2673330E-008, 4.2636392E-008, 0.0000000E+000, 0.0000000E+000, 9.7128141E+000
 9.7653362E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5184127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2848144E-008, 4.2905153E-008, 4.2828470E-008, 4.2800958E-008, 4.2848144E-008, 4.2905153E-008, 4.2828470E-008, 4.2800958E-008, 0.0000000E+000, 0.0000000E+000, 9.7479006E+000
 9.8002074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4752614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3005345E-008, 4.3065384E-008, 4.2982516E-008, 4.2958980E-008, 4.3005345E-008, 4.3065384E-008, 4.2982516E-008, 4.2958980E-008, 0.0000000E+000, 0.0000000E+000, 9.7829871E+000
 9.8350787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5160234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3162362E-008, 4.3223499E-008, 4.3139475E-008, 4.3109275E-008, 4.3162362E-008, 4.3223499E-008, 4.3139475E-008, 4.3109275E-008, 0.0000000E+000, 0.0000000E+000, 9.8178583E+000
 9.8703804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5562479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3327625E-008, 4.3377446E-008, 4.3297023E-008, 4.3265656E-008, 4.3327625E-008, 4.3377446E-008, 4.3297023E-008, 4.3265656E-008, 0.0000000E+000, 0.0000000E+000, 9.8529448E+000
 9.9052516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5262846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3488155E-008, 4.3538103E-008, 4.3450979E-008, 4.3422398E-008, 4.3488155E-008, 4.3538103E-008, 4.3450979E-008, 4.3422398E-008, 0.0000000E+000, 0.0000000E+000, 9.8880313E+000
 9.9401228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5065081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3650966E-008, 4.3699589E-008, 4.3609656E-008, 4.3579093E-008, 4.3650966E-008, 4.3699589E-008, 4.3609656E-008, 4.3579093E-008, 0.0000000E+000, 0.0000000E+000, 9.9229025E+000
 9.9754246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4846795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3818138E-008, 4.3859257E-008, 4.3780434E-008, 4.3739107E-008, 4.3818138E-008, 4.3859257E-008, 4.3780434E-008, 4.3739107E-008, 0.0000000E+000, 0.0000000E+000, 9.9579890E+000
 1.0010296E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4580438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3979693E-008, 4.4022343E-008, 4.3947999E-008, 4.3901618E-008, 4.3979693E-008, 4.4022343E-008, 4.3947999E-008, 4.3901618E-008, 0.0000000E+000, 0.0000000E+000, 9.9930754E+000
 1.0045167E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4989355E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4137153E-008, 4.4183123E-008, 4.4107334E-008, 4.4067806E-008, 4.4137153E-008, 4.4183123E-008, 4.4107334E-008, 4.4067806E-008, 0.0000000E+000, 0.0000000E+000, 1.0027947E+001
 1.0080038E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5602180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4302093E-008, 4.4343522E-008, 4.4268450E-008, 4.4227635E-008, 4.4302093E-008, 4.4343522E-008, 4.4268450E-008, 4.4227635E-008, 0.0000000E+000, 0.0000000E+000, 1.0062818E+001
 1.0115340E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5105944E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4462657E-008, 4.4508186E-008, 4.4430768E-008, 4.4389771E-008, 4.4462657E-008, 4.4508186E-008, 4.4430768E-008, 4.4389771E-008, 0.0000000E+000, 0.0000000E+000, 1.0097904E+001
 1.0150211E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4834313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4619710E-008, 4.4667906E-008, 4.4596130E-008, 4.4551932E-008, 4.4619710E-008, 4.4667906E-008, 4.4596130E-008, 4.4551932E-008, 0.0000000E+000, 0.0000000E+000, 1.0132991E+001
 1.0185082E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4863404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4776424E-008, 4.4823633E-008, 4.4753469E-008, 4.4712597E-008, 4.4776424E-008, 4.4823633E-008, 4.4753469E-008, 4.4712597E-008, 0.0000000E+000, 0.0000000E+000, 1.0167862E+001
 1.0220384E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4415121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4937459E-008, 4.4978695E-008, 4.4909836E-008, 4.4867249E-008, 4.4937459E-008, 4.4978695E-008, 4.4909836E-008, 4.4867249E-008, 0.0000000E+000, 0.0000000E+000, 1.0202949E+001
 1.0255255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5131319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5099487E-008, 4.5138821E-008, 4.5067013E-008, 4.5024388E-008, 4.5099487E-008, 4.5138821E-008, 4.5067013E-008, 4.5024388E-008, 0.0000000E+000, 0.0000000E+000, 1.0238035E+001
 1.0290127E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5196102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5259985E-008, 4.5299105E-008, 4.5225925E-008, 4.5184995E-008, 4.5259985E-008, 4.5299105E-008, 4.5225925E-008, 4.5184995E-008, 0.0000000E+000, 0.0000000E+000, 1.0272906E+001
 1.0325428E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4885192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5431125E-008, 4.5455256E-008, 4.5389516E-008, 4.5347660E-008, 4.5431125E-008, 4.5455256E-008, 4.5389516E-008, 4.5347660E-008, 0.0000000E+000, 0.0000000E+000, 1.0307993E+001
 1.0360300E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5219749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5600244E-008, 4.5624387E-008, 4.5548949E-008, 4.5510792E-008, 4.5600244E-008, 4.5624387E-008, 4.5548949E-008, 4.5510792E-008, 0.0000000E+000, 0.0000000E+000, 1.0343079E+001
 1.0395171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4731901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5757475E-008, 4.5790209E-008, 4.5715594E-008, 4.5675482E-008, 4.5757475E-008, 4.5790209E-008, 4.5715594E-008, 4.5675482E-008, 0.0000000E+000, 0.0000000E+000, 1.0377950E+001
 1.0430042E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4822310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5917255E-008, 4.5946291E-008, 4.5878150E-008, 4.5841554E-008, 4.5917255E-008, 4.5946291E-008, 4.5878150E-008, 4.5841554E-008, 0.0000000E+000, 0.0000000E+000, 1.0412822E+001
 1.0465344E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5274483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6073295E-008, 4.6106280E-008, 4.6029118E-008, 4.6008130E-008, 4.6073295E-008, 4.6106280E-008, 4.6029118E-008, 4.6008130E-008, 0.0000000E+000, 0.0000000E+000, 1.0447908E+001
 1.0500215E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4878017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6230385E-008, 4.6264871E-008, 4.6187608E-008, 4.6162534E-008, 4.6230385E-008, 4.6264871E-008, 4.6187608E-008, 4.6162534E-008, 0.0000000E+000, 0.0000000E+000, 1.0482995E+001
 1.0535086E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4395896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6383079E-008, 4.6422874E-008, 4.6346726E-008, 4.6317643E-008, 4.6383079E-008, 4.6422874E-008, 4.6346726E-008, 4.6317643E-008, 0.0000000E+000, 0.0000000E+000, 1.0517866E+001
 1.0570388E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4908051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6542996E-008, 4.6582911E-008, 4.6509657E-008, 4.6478720E-008, 4.6542996E-008, 4.6582911E-008, 4.6509657E-008, 4.6478720E-008, 0.0000000E+000, 0.0000000E+000, 1.0552952E+001
 1.0605259E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5394044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6702119E-008, 4.6750410E-008, 4.6670817E-008, 4.6642796E-008, 4.6702119E-008, 4.6750410E-008, 4.6670817E-008, 4.6642796E-008, 0.0000000E+000, 0.0000000E+000, 1.0588039E+001
 1.0640130E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4976017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6859816E-008, 4.6909003E-008, 4.6832166E-008, 4.6801900E-008, 4.6859816E-008, 4.6909003E-008, 4.6832166E-008, 4.6801900E-008, 0.0000000E+000, 0.0000000E+000, 1.0622910E+001
 1.0675002E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5187960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7019851E-008, 4.7070201E-008, 4.6991421E-008, 4.6962492E-008, 4.7019851E-008, 4.7070201E-008, 4.6991421E-008, 4.6962492E-008, 0.0000000E+000, 0.0000000E+000, 1.0657781E+001
 1.0710303E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5087704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7174876E-008, 4.7228854E-008, 4.7149726E-008, 4.7124989E-008, 4.7174876E-008, 4.7228854E-008, 4.7149726E-008, 4.7124989E-008, 0.0000000E+000, 0.0000000E+000, 1.0692868E+001
 1.0745175E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4861314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7329576E-008, 4.7384544E-008, 4.7307435E-008, 4.7278917E-008, 4.7329576E-008, 4.7384544E-008, 4.7307435E-008, 4.7278917E-008, 0.0000000E+000, 0.0000000E+000, 1.0727954E+001
 1.0780046E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5077354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7485783E-008, 4.7540021E-008, 4.7461179E-008, 4.7438107E-008, 4.7485783E-008, 4.7540021E-008, 4.7461179E-008, 4.7438107E-008, 0.0000000E+000, 0.0000000E+000, 1.0762825E+001
 1.0815347E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4859591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7645112E-008, 4.7696071E-008, 4.7621296E-008, 4.7597749E-008, 4.7645112E-008, 4.7696071E-008, 4.7621296E-008, 4.7597749E-008, 0.0000000E+000, 0.0000000E+000, 1.0797912E+001
 1.0850219E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5424267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7805480E-008, 4.7852145E-008, 4.7779125E-008, 4.7764396E-008, 4.7805480E-008, 4.7852145E-008, 4.7779125E-008, 4.7764396E-008, 0.0000000E+000, 0.0000000E+000, 1.0832998E+001
 1.0885090E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5606929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7956996E-008, 4.8011149E-008, 4.7933108E-008, 4.7922541E-008, 4.7956996E-008, 4.8011149E-008, 4.7933108E-008, 4.7922541E-008, 0.0000000E+000, 0.0000000E+000, 1.0867870E+001
 1.0920392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5314534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8115080E-008, 4.8163691E-008, 4.8092908E-008, 4.8077570E-008, 4.8115080E-008, 4.8163691E-008, 4.8092908E-008, 4.8077570E-008, 0.0000000E+000, 0.0000000E+000, 1.0902956E+001
 1.0955263E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5899015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8278039E-008, 4.8319638E-008, 4.8247238E-008, 4.8233634E-008, 4.8278039E-008, 4.8319638E-008, 4.8247238E-008, 4.8233634E-008, 0.0000000E+000, 0.0000000E+000, 1.0938043E+001
