s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 7.2450523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7475958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9090764E-007, 5.8598238E-007, 5.8575297E-007, 5.8376740E-007, 5.9090764E-007, 5.8598238E-007, 5.8575297E-007, 5.8376740E-007, 0.0000000E+000, 0.0000000E+000, 7.2278989E+000
 7.2801858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7772938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9351999E-007, 5.8869060E-007, 5.8974072E-007, 5.8689001E-007, 5.9351999E-007, 5.8869060E-007, 5.8974072E-007, 5.8689001E-007, 0.0000000E+000, 0.0000000E+000, 7.2628257E+000
 7.3153193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7564330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9627680E-007, 5.9120602E-007, 5.9290985E-007, 5.9029914E-007, 5.9627680E-007, 5.9120602E-007, 5.9290985E-007, 5.9029914E-007, 0.0000000E+000, 0.0000000E+000, 7.2979592E+000
 7.3500395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7670487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9907910E-007, 5.9378687E-007, 5.9586847E-007, 5.9349360E-007, 5.9907910E-007, 5.9378687E-007, 5.9586847E-007, 5.9349360E-007, 0.0000000E+000, 0.0000000E+000, 7.3328861E+000
 7.3851730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7838047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0211404E-007, 5.9644832E-007, 5.9879363E-007, 5.9652505E-007, 6.0211404E-007, 5.9644832E-007, 5.9879363E-007, 5.9652505E-007, 0.0000000E+000, 0.0000000E+000, 7.3678129E+000
 7.4203065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7205400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0534093E-007, 5.9942398E-007, 6.0142601E-007, 5.9953927E-007, 6.0534093E-007, 5.9942398E-007, 6.0142601E-007, 5.9953927E-007, 0.0000000E+000, 0.0000000E+000, 7.4029464E+000
 7.4550267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7258007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0864901E-007, 6.0253893E-007, 6.0438089E-007, 6.0217869E-007, 6.0864901E-007, 6.0253893E-007, 6.0438089E-007, 6.0217869E-007, 0.0000000E+000, 0.0000000E+000, 7.4378733E+000
 7.4901602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7309411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1202732E-007, 6.0547245E-007, 6.0772843E-007, 6.0498258E-007, 6.1202732E-007, 6.0547245E-007, 6.0772843E-007, 6.0498258E-007, 0.0000000E+000, 0.0000000E+000, 7.4728001E+000
 7.5252937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7126592E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1567067E-007, 6.0887284E-007, 6.1063858E-007, 6.0813603E-007, 6.1567067E-007, 6.0887284E-007, 6.1063858E-007, 6.0813603E-007, 0.0000000E+000, 0.0000000E+000, 7.5079336E+000
 7.5600139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7715881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1926269E-007, 6.1233753E-007, 6.1374917E-007, 6.1104626E-007, 6.1926269E-007, 6.1233753E-007, 6.1374917E-007, 6.1104626E-007, 0.0000000E+000, 0.0000000E+000, 7.5428605E+000
 7.5951474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7456159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2261069E-007, 6.1587838E-007, 6.1707443E-007, 6.1391143E-007, 6.2261069E-007, 6.1587838E-007, 6.1707443E-007, 6.1391143E-007, 0.0000000E+000, 0.0000000E+000, 7.5777873E+000
 7.6302809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7906558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2588888E-007, 6.1948514E-007, 6.2034430E-007, 6.1687381E-007, 6.2588888E-007, 6.1948514E-007, 6.2034430E-007, 6.1687381E-007, 0.0000000E+000, 0.0000000E+000, 7.6129208E+000
 7.6650011E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7889022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2932706E-007, 6.2312410E-007, 6.2351813E-007, 6.1989037E-007, 6.2932706E-007, 6.2312410E-007, 6.2351813E-007, 6.1989037E-007, 0.0000000E+000, 0.0000000E+000, 7.6478477E+000
 7.7001346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7775497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3282946E-007, 6.2677198E-007, 6.2715186E-007, 6.2297489E-007, 6.3282946E-007, 6.2677198E-007, 6.2715186E-007, 6.2297489E-007, 0.0000000E+000, 0.0000000E+000, 7.6827745E+000
 7.7352681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8320624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3605809E-007, 6.3018200E-007, 6.3060767E-007, 6.2701622E-007, 6.3605809E-007, 6.3018200E-007, 6.3060767E-007, 6.2701622E-007, 0.0000000E+000, 0.0000000E+000, 7.7179081E+000
 7.7704017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7785134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3909456E-007, 6.3335831E-007, 6.3392767E-007, 6.3042272E-007, 6.3909456E-007, 6.3335831E-007, 6.3392767E-007, 6.3042272E-007, 0.0000000E+000, 0.0000000E+000, 7.7530416E+000
 7.8051218E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7244191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4165235E-007, 6.3647676E-007, 6.3695591E-007, 6.3361036E-007, 6.4165235E-007, 6.3647676E-007, 6.3695591E-007, 6.3361036E-007, 0.0000000E+000, 0.0000000E+000, 7.7879684E+000
 7.8402554E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7231270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4432931E-007, 6.3937684E-007, 6.4010811E-007, 6.3666463E-007, 6.4432931E-007, 6.3937684E-007, 6.4010811E-007, 6.3666463E-007, 0.0000000E+000, 0.0000000E+000, 7.8228953E+000
 7.8753889E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7477601E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4723443E-007, 6.4223058E-007, 6.4302843E-007, 6.3980660E-007, 6.4723443E-007, 6.4223058E-007, 6.4302843E-007, 6.3980660E-007, 0.0000000E+000, 0.0000000E+000, 7.8580288E+000
 7.9101090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7570359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5064800E-007, 6.4512446E-007, 6.4590073E-007, 6.4267899E-007, 6.5064800E-007, 6.4512446E-007, 6.4590073E-007, 6.4267899E-007, 0.0000000E+000, 0.0000000E+000, 7.8929556E+000
 7.9452426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7506958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5392375E-007, 6.4858394E-007, 6.4883615E-007, 6.4540045E-007, 6.5392375E-007, 6.4858394E-007, 6.4883615E-007, 6.4540045E-007, 0.0000000E+000, 0.0000000E+000, 7.9278825E+000
 7.9803761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7352012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5709764E-007, 6.5198637E-007, 6.5212342E-007, 6.4840745E-007, 6.5709764E-007, 6.5198637E-007, 6.5212342E-007, 6.4840745E-007, 0.0000000E+000, 0.0000000E+000, 7.9630160E+000
 8.0150963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7886726E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6050319E-007, 6.5517466E-007, 6.5540378E-007, 6.5158127E-007, 6.6050319E-007, 6.5517466E-007, 6.5540378E-007, 6.5158127E-007, 0.0000000E+000, 0.0000000E+000, 7.9979428E+000
 8.0502298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7878145E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6349496E-007, 6.5843038E-007, 6.5835465E-007, 6.5462437E-007, 6.6349496E-007, 6.5843038E-007, 6.5835465E-007, 6.5462437E-007, 0.0000000E+000, 0.0000000E+000, 8.0328697E+000
 8.0853633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7998573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6628717E-007, 6.6113698E-007, 6.6127415E-007, 6.5783218E-007, 6.6628717E-007, 6.6113698E-007, 6.6127415E-007, 6.5783218E-007, 0.0000000E+000, 0.0000000E+000, 8.0680032E+000
 8.1200835E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7243072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6915380E-007, 6.6400046E-007, 6.6382883E-007, 6.6105885E-007, 6.6915380E-007, 6.6400046E-007, 6.6382883E-007, 6.6105885E-007, 0.0000000E+000, 0.0000000E+000, 8.1029300E+000
 8.1552170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7173778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7207767E-007, 6.6689981E-007, 6.6674266E-007, 6.6403980E-007, 6.7207767E-007, 6.6689981E-007, 6.6674266E-007, 6.6403980E-007, 0.0000000E+000, 0.0000000E+000, 8.1378569E+000
 8.1903505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6949806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7516608E-007, 6.6981017E-007, 6.6999304E-007, 6.6709036E-007, 6.7516608E-007, 6.6981017E-007, 6.6999304E-007, 6.6709036E-007, 0.0000000E+000, 0.0000000E+000, 8.1729904E+000
 8.2250707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7160668E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7824908E-007, 6.7283562E-007, 6.7266490E-007, 6.7047473E-007, 6.7824908E-007, 6.7283562E-007, 6.7266490E-007, 6.7047473E-007, 0.0000000E+000, 0.0000000E+000, 8.2079173E+000
 8.2602042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7129329E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8140828E-007, 6.7601669E-007, 6.7585117E-007, 6.7347811E-007, 6.8140828E-007, 6.7601669E-007, 6.7585117E-007, 6.7347811E-007, 0.0000000E+000, 0.0000000E+000, 8.2428441E+000
 8.2953377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7148383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8480150E-007, 6.7933992E-007, 6.7898340E-007, 6.7676814E-007, 6.8480150E-007, 6.7933992E-007, 6.7898340E-007, 6.7676814E-007, 0.0000000E+000, 0.0000000E+000, 8.2779776E+000
 8.3300579E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7598964E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8809545E-007, 6.8320751E-007, 6.8199036E-007, 6.8011735E-007, 6.8809545E-007, 6.8320751E-007, 6.8199036E-007, 6.8011735E-007, 0.0000000E+000, 0.0000000E+000, 8.3129045E+000
 8.3651914E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7358370E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9097787E-007, 6.8648013E-007, 6.8572384E-007, 6.8326911E-007, 6.9097787E-007, 6.8648013E-007, 6.8572384E-007, 6.8326911E-007, 0.0000000E+000, 0.0000000E+000, 8.3478313E+000
 8.4003249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6993762E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9393519E-007, 6.8942646E-007, 6.8940170E-007, 6.8688666E-007, 6.9393519E-007, 6.8942646E-007, 6.8940170E-007, 6.8688666E-007, 0.0000000E+000, 0.0000000E+000, 8.3829648E+000
 8.4350451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6712344E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9702863E-007, 6.9232699E-007, 6.9228895E-007, 6.9091754E-007, 6.9702863E-007, 6.9232699E-007, 6.9228895E-007, 6.9091754E-007, 0.0000000E+000, 0.0000000E+000, 8.4178917E+000
 8.4701786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7040613E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9980007E-007, 6.9519599E-007, 6.9529125E-007, 6.9381662E-007, 6.9980007E-007, 6.9519599E-007, 6.9529125E-007, 6.9381662E-007, 0.0000000E+000, 0.0000000E+000, 8.4528185E+000
 8.5053121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6772480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0257512E-007, 6.9796798E-007, 6.9808645E-007, 6.9647699E-007, 7.0257512E-007, 6.9796798E-007, 6.9808645E-007, 6.9647699E-007, 0.0000000E+000, 0.0000000E+000, 8.4879520E+000
 8.5400323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7520528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0555361E-007, 7.0076368E-007, 7.0074995E-007, 6.9919679E-007, 7.0555361E-007, 7.0076368E-007, 7.0074995E-007, 6.9919679E-007, 0.0000000E+000, 0.0000000E+000, 8.5228789E+000
 8.5751658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7151190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0930789E-007, 7.0374560E-007, 7.0340208E-007, 7.0205956E-007, 7.0930789E-007, 7.0374560E-007, 7.0340208E-007, 7.0205956E-007, 0.0000000E+000, 0.0000000E+000, 8.5578057E+000
 8.6102993E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6751016E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1256894E-007, 7.0726634E-007, 7.0648578E-007, 7.0490981E-007, 7.1256894E-007, 7.0726634E-007, 7.0648578E-007, 7.0490981E-007, 0.0000000E+000, 0.0000000E+000, 8.5929392E+000
 8.6450195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6822443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1579819E-007, 7.1017710E-007, 7.0955781E-007, 7.0799846E-007, 7.1579819E-007, 7.1017710E-007, 7.0955781E-007, 7.0799846E-007, 0.0000000E+000, 0.0000000E+000, 8.6278661E+000
 8.6801530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7070968E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1890067E-007, 7.1313795E-007, 7.1238589E-007, 7.1098421E-007, 7.1890067E-007, 7.1313795E-007, 7.1238589E-007, 7.1098421E-007, 0.0000000E+000, 0.0000000E+000, 8.6627929E+000
 8.7152865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6877556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2189732E-007, 7.1624009E-007, 7.1536947E-007, 7.1393306E-007, 7.2189732E-007, 7.1624009E-007, 7.1536947E-007, 7.1393306E-007, 0.0000000E+000, 0.0000000E+000, 8.6979264E+000
 8.7500067E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7087555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2486183E-007, 7.1950073E-007, 7.1876765E-007, 7.1709714E-007, 7.2486183E-007, 7.1950073E-007, 7.1876765E-007, 7.1709714E-007, 0.0000000E+000, 0.0000000E+000, 8.7328533E+000
 8.7851402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7001104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2831701E-007, 7.2251653E-007, 7.2242953E-007, 7.2048261E-007, 7.2831701E-007, 7.2251653E-007, 7.2242953E-007, 7.2048261E-007, 0.0000000E+000, 0.0000000E+000, 8.7677801E+000
 8.8202737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7478746E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3160149E-007, 7.2573079E-007, 7.2532695E-007, 7.2426794E-007, 7.3160149E-007, 7.2573079E-007, 7.2532695E-007, 7.2426794E-007, 0.0000000E+000, 0.0000000E+000, 8.8029137E+000
 8.8554073E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7724519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3508226E-007, 7.2887709E-007, 7.2860284E-007, 7.2711803E-007, 7.3508226E-007, 7.2887709E-007, 7.2860284E-007, 7.2711803E-007, 0.0000000E+000, 0.0000000E+000, 8.8380472E+000
 8.8901274E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6905678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3839206E-007, 7.3241743E-007, 7.3185754E-007, 7.2986120E-007, 7.3839206E-007, 7.3241743E-007, 7.3185754E-007, 7.2986120E-007, 0.0000000E+000, 0.0000000E+000, 8.8729740E+000
 8.9252609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7331252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4155244E-007, 7.3620736E-007, 7.3524480E-007, 7.3290595E-007, 7.4155244E-007, 7.3620736E-007, 7.3524480E-007, 7.3290595E-007, 0.0000000E+000, 0.0000000E+000, 8.9079009E+000
 8.9603945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6920466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4450952E-007, 7.3943013E-007, 7.3874621E-007, 7.3606344E-007, 7.4450952E-007, 7.3943013E-007, 7.3874621E-007, 7.3606344E-007, 0.0000000E+000, 0.0000000E+000, 8.9430344E+000
 8.9951146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6794170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4773276E-007, 7.4249721E-007, 7.4193281E-007, 7.3944166E-007, 7.4773276E-007, 7.4249721E-007, 7.4193281E-007, 7.3944166E-007, 0.0000000E+000, 0.0000000E+000, 8.9779612E+000
 9.0302482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6896441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5054572E-007, 7.4606395E-007, 7.4504707E-007, 7.4256236E-007, 7.5054572E-007, 7.4606395E-007, 7.4504707E-007, 7.4256236E-007, 0.0000000E+000, 0.0000000E+000, 9.0128881E+000
 9.0653817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7701539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5368922E-007, 7.4870145E-007, 7.4879127E-007, 7.4559852E-007, 7.5368922E-007, 7.4870145E-007, 7.4879127E-007, 7.4559852E-007, 0.0000000E+000, 0.0000000E+000, 9.0480216E+000
 9.1001019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7997980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5727528E-007, 7.5176374E-007, 7.5175283E-007, 7.4892539E-007, 7.5727528E-007, 7.5176374E-007, 7.5175283E-007, 7.4892539E-007, 0.0000000E+000, 0.0000000E+000, 9.0829484E+000
 9.1352354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6748300E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6050642E-007, 7.5596211E-007, 7.5480220E-007, 7.5198362E-007, 7.6050642E-007, 7.5596211E-007, 7.5480220E-007, 7.5198362E-007, 0.0000000E+000, 0.0000000E+000, 9.1178753E+000
 9.1703689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6622591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6338369E-007, 7.5926573E-007, 7.5897362E-007, 7.5504845E-007, 7.6338369E-007, 7.5926573E-007, 7.5897362E-007, 7.5504845E-007, 0.0000000E+000, 0.0000000E+000, 9.1530088E+000
 9.2050891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7500501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6622464E-007, 7.6202907E-007, 7.6210330E-007, 7.5887812E-007, 7.6622464E-007, 7.6202907E-007, 7.6210330E-007, 7.5887812E-007, 0.0000000E+000, 0.0000000E+000, 9.1879356E+000
 9.2402226E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7434592E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6967145E-007, 7.6463319E-007, 7.6496999E-007, 7.6188863E-007, 7.6967145E-007, 7.6463319E-007, 7.6496999E-007, 7.6188863E-007, 0.0000000E+000, 0.0000000E+000, 9.2228625E+000
 9.2753561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7541784E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7288483E-007, 7.6784340E-007, 7.6810550E-007, 7.6456439E-007, 7.7288483E-007, 7.6784340E-007, 7.6810550E-007, 7.6456439E-007, 0.0000000E+000, 0.0000000E+000, 9.2579960E+000
 9.3100763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7565868E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7615205E-007, 7.7100592E-007, 7.7122347E-007, 7.6762607E-007, 7.7615205E-007, 7.7100592E-007, 7.7122347E-007, 7.6762607E-007, 0.0000000E+000, 0.0000000E+000, 9.2929228E+000
