s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 8.7502371E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6192676E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2783978E-008, 3.2774818E-008, 3.2773459E-008, 3.2768131E-008, 3.2783978E-008, 3.2774818E-008, 3.2773459E-008, 3.2768131E-008, 0.0000000E+000, 0.0000000E+000, 8.7332773E+000
 8.7856000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6092390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2915982E-008, 3.2908813E-008, 3.2906127E-008, 3.2900255E-008, 3.2915982E-008, 3.2908813E-008, 3.2906127E-008, 3.2900255E-008, 0.0000000E+000, 0.0000000E+000, 8.7682794E+000
 8.8202413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6189939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3047840E-008, 3.3042652E-008, 3.3038804E-008, 3.3033471E-008, 3.3047840E-008, 3.3042652E-008, 3.3038804E-008, 3.3033471E-008, 0.0000000E+000, 0.0000000E+000, 8.8032815E+000
 8.8556042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6102039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3180073E-008, 3.3174551E-008, 3.3172593E-008, 3.3166768E-008, 3.3180073E-008, 3.3174551E-008, 3.3172593E-008, 3.3166768E-008, 0.0000000E+000, 0.0000000E+000, 8.8382836E+000
 8.8902455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6096401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3312438E-008, 3.3306123E-008, 3.3306255E-008, 3.3299172E-008, 3.3312438E-008, 3.3306123E-008, 3.3306255E-008, 3.3299172E-008, 0.0000000E+000, 0.0000000E+000, 8.8732857E+000
 8.9256084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6201251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3444663E-008, 3.3437674E-008, 3.3438509E-008, 3.3431988E-008, 3.3444663E-008, 3.3437674E-008, 3.3438509E-008, 3.3431988E-008, 0.0000000E+000, 0.0000000E+000, 8.9082878E+000
 8.9602497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6126802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3576383E-008, 3.3569690E-008, 3.3570050E-008, 3.3564401E-008, 3.3576383E-008, 3.3569690E-008, 3.3570050E-008, 3.3564401E-008, 0.0000000E+000, 0.0000000E+000, 8.9432899E+000
 8.9956126E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6575125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3708073E-008, 3.3702350E-008, 3.3701098E-008, 3.3696438E-008, 3.3708073E-008, 3.3702350E-008, 3.3701098E-008, 3.3696438E-008, 0.0000000E+000, 0.0000000E+000, 8.9782920E+000
 9.0302539E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6258352E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3839607E-008, 3.3834036E-008, 3.3833339E-008, 3.3828179E-008, 3.3839607E-008, 3.3834036E-008, 3.3833339E-008, 3.3828179E-008, 0.0000000E+000, 0.0000000E+000, 9.0132941E+000
 9.0656169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6444494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3971681E-008, 3.3965181E-008, 3.3965896E-008, 3.3959918E-008, 3.3971681E-008, 3.3965181E-008, 3.3965896E-008, 3.3959918E-008, 0.0000000E+000, 0.0000000E+000, 9.0482962E+000
 9.1002581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6495164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4104011E-008, 3.4096239E-008, 3.4097895E-008, 3.4092145E-008, 3.4104011E-008, 3.4096239E-008, 3.4097895E-008, 3.4092145E-008, 0.0000000E+000, 0.0000000E+000, 9.0832983E+000
 9.1356211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6583258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4236818E-008, 3.4228173E-008, 3.4229002E-008, 3.4223999E-008, 3.4236818E-008, 3.4228173E-008, 3.4229002E-008, 3.4223999E-008, 0.0000000E+000, 0.0000000E+000, 9.1183004E+000
 9.1702623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6754573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4369048E-008, 3.4361159E-008, 3.4359949E-008, 3.4355816E-008, 3.4369048E-008, 3.4361159E-008, 3.4359949E-008, 3.4355816E-008, 0.0000000E+000, 0.0000000E+000, 9.1533026E+000
 9.2056253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6513328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4501544E-008, 3.4494173E-008, 3.4492222E-008, 3.4487150E-008, 3.4501544E-008, 3.4494173E-008, 3.4492222E-008, 3.4487150E-008, 0.0000000E+000, 0.0000000E+000, 9.1883047E+000
 9.2402666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6218796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4633568E-008, 3.4626557E-008, 3.4626001E-008, 3.4618776E-008, 3.4633568E-008, 3.4626557E-008, 3.4626001E-008, 3.4618776E-008, 0.0000000E+000, 0.0000000E+000, 9.2233068E+000
 9.2756295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6062684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4765530E-008, 3.4759482E-008, 3.4758780E-008, 3.4751929E-008, 3.4765530E-008, 3.4759482E-008, 3.4758780E-008, 3.4751929E-008, 0.0000000E+000, 0.0000000E+000, 9.2583089E+000
 9.3102708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6331038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4898193E-008, 3.4891711E-008, 3.4891497E-008, 3.4884832E-008, 3.4898193E-008, 3.4891711E-008, 3.4891497E-008, 3.4884832E-008, 0.0000000E+000, 0.0000000E+000, 9.2933110E+000
 9.3456337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6242736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5031053E-008, 3.5023377E-008, 3.5024139E-008, 3.5017206E-008, 3.5031053E-008, 3.5023377E-008, 3.5024139E-008, 3.5017206E-008, 0.0000000E+000, 0.0000000E+000, 9.3283131E+000
 9.3802750E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6276915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5163105E-008, 3.5155827E-008, 3.5156137E-008, 3.5149122E-008, 3.5163105E-008, 3.5155827E-008, 3.5156137E-008, 3.5149122E-008, 0.0000000E+000, 0.0000000E+000, 9.3633152E+000
 9.4156379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5955880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5295139E-008, 3.5288776E-008, 3.5287746E-008, 3.5281087E-008, 3.5295139E-008, 3.5288776E-008, 3.5287746E-008, 3.5281087E-008, 0.0000000E+000, 0.0000000E+000, 9.3983173E+000
 9.4502792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5881592E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5427123E-008, 3.5421568E-008, 3.5420207E-008, 3.5413252E-008, 3.5427123E-008, 3.5421568E-008, 3.5420207E-008, 3.5413252E-008, 0.0000000E+000, 0.0000000E+000, 9.4333194E+000
 9.4856421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6230068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5559768E-008, 3.5553711E-008, 3.5553706E-008, 3.5545360E-008, 3.5559768E-008, 3.5553711E-008, 3.5553706E-008, 3.5545360E-008, 0.0000000E+000, 0.0000000E+000, 9.4683215E+000
 9.5202834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6366971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5692940E-008, 3.5685937E-008, 3.5686938E-008, 3.5678657E-008, 3.5692940E-008, 3.5685937E-008, 3.5686938E-008, 3.5678657E-008, 0.0000000E+000, 0.0000000E+000, 9.5033236E+000
 9.5556464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6185003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5826025E-008, 3.5818448E-008, 3.5819865E-008, 3.5811514E-008, 3.5826025E-008, 3.5818448E-008, 3.5819865E-008, 3.5811514E-008, 0.0000000E+000, 0.0000000E+000, 9.5383257E+000
 9.5902876E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6354434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5958159E-008, 3.5952354E-008, 3.5952891E-008, 3.5944392E-008, 3.5958159E-008, 3.5952354E-008, 3.5952891E-008, 3.5944392E-008, 0.0000000E+000, 0.0000000E+000, 9.5733278E+000
 9.6256506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6672645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6090216E-008, 3.6085370E-008, 3.6086374E-008, 3.6077749E-008, 3.6090216E-008, 3.6085370E-008, 3.6086374E-008, 3.6077749E-008, 0.0000000E+000, 0.0000000E+000, 9.6083299E+000
 9.6602918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6373675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6222288E-008, 3.6217272E-008, 3.6220338E-008, 3.6211093E-008, 3.6222288E-008, 3.6217272E-008, 3.6220338E-008, 3.6211093E-008, 0.0000000E+000, 0.0000000E+000, 9.6433321E+000
 9.6956548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6002453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6354578E-008, 3.6349408E-008, 3.6353684E-008, 3.6344710E-008, 3.6354578E-008, 3.6349408E-008, 3.6353684E-008, 3.6344710E-008, 0.0000000E+000, 0.0000000E+000, 9.6783342E+000
 9.7302960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6323405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6486963E-008, 3.6481648E-008, 3.6485889E-008, 3.6477789E-008, 3.6486963E-008, 3.6481648E-008, 3.6485889E-008, 3.6477789E-008, 0.0000000E+000, 0.0000000E+000, 9.7133363E+000
 9.7656590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6514382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6619202E-008, 3.6614402E-008, 3.6618002E-008, 3.6610448E-008, 3.6619202E-008, 3.6614402E-008, 3.6618002E-008, 3.6610448E-008, 0.0000000E+000, 0.0000000E+000, 9.7483384E+000
 9.8003003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5862417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6751354E-008, 3.6746924E-008, 3.6750367E-008, 3.6742599E-008, 3.6751354E-008, 3.6746924E-008, 3.6750367E-008, 3.6742599E-008, 0.0000000E+000, 0.0000000E+000, 9.7833405E+000
 9.8356632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5954679E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6884110E-008, 3.6879168E-008, 3.6882732E-008, 3.6874664E-008, 3.6884110E-008, 3.6879168E-008, 3.6882732E-008, 3.6874664E-008, 0.0000000E+000, 0.0000000E+000, 9.8183426E+000
 9.8703045E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6347350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7016790E-008, 3.7011716E-008, 3.7014845E-008, 3.7007218E-008, 3.7016790E-008, 3.7011716E-008, 3.7014845E-008, 3.7007218E-008, 0.0000000E+000, 0.0000000E+000, 9.8533447E+000
 9.9056674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6556946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7149231E-008, 3.7144274E-008, 3.7146471E-008, 3.7139838E-008, 3.7149231E-008, 3.7144274E-008, 3.7146471E-008, 3.7139838E-008, 0.0000000E+000, 0.0000000E+000, 9.8883468E+000
 9.9403087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6400014E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7282166E-008, 3.7276697E-008, 3.7279032E-008, 3.7272454E-008, 3.7282166E-008, 3.7276697E-008, 3.7279032E-008, 3.7272454E-008, 0.0000000E+000, 0.0000000E+000, 9.9233489E+000
 9.9756716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6346545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7415217E-008, 3.7409021E-008, 3.7411248E-008, 3.7404526E-008, 3.7415217E-008, 3.7409021E-008, 3.7411248E-008, 3.7404526E-008, 0.0000000E+000, 0.0000000E+000, 9.9583510E+000
 1.0010313E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6002108E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7547117E-008, 3.7542289E-008, 3.7543287E-008, 3.7536931E-008, 3.7547117E-008, 3.7542289E-008, 3.7543287E-008, 3.7536931E-008, 0.0000000E+000, 0.0000000E+000, 9.9933531E+000
 1.0045676E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5818588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7679488E-008, 3.7675370E-008, 3.7675500E-008, 3.7669119E-008, 3.7679488E-008, 3.7675370E-008, 3.7675500E-008, 3.7669119E-008, 0.0000000E+000, 0.0000000E+000, 1.0028355E+001
 1.0080317E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6132541E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7811749E-008, 3.7807372E-008, 3.7808150E-008, 3.7801050E-008, 3.7811749E-008, 3.7807372E-008, 3.7808150E-008, 3.7801050E-008, 0.0000000E+000, 0.0000000E+000, 1.0063357E+001
 1.0115680E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6312910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7944340E-008, 3.7938769E-008, 3.7940810E-008, 3.7932979E-008, 3.7944340E-008, 3.7938769E-008, 3.7940810E-008, 3.7932979E-008, 0.0000000E+000, 0.0000000E+000, 1.0098359E+001
 1.0150321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6256609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8076505E-008, 3.8070051E-008, 3.8072889E-008, 3.8064741E-008, 3.8076505E-008, 3.8070051E-008, 3.8072889E-008, 3.8064741E-008, 0.0000000E+000, 0.0000000E+000, 1.0133362E+001
 1.0185684E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6119776E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8208563E-008, 3.8202147E-008, 3.8204505E-008, 3.8196571E-008, 3.8208563E-008, 3.8202147E-008, 3.8204505E-008, 3.8196571E-008, 0.0000000E+000, 0.0000000E+000, 1.0168364E+001
 1.0220326E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6177264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8340576E-008, 3.8334431E-008, 3.8336224E-008, 3.8328506E-008, 3.8340576E-008, 3.8334431E-008, 3.8336224E-008, 3.8328506E-008, 0.0000000E+000, 0.0000000E+000, 1.0203366E+001
 1.0255689E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6458082E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8472953E-008, 3.8466375E-008, 3.8468458E-008, 3.8460549E-008, 3.8472953E-008, 3.8466375E-008, 3.8468458E-008, 3.8460549E-008, 0.0000000E+000, 0.0000000E+000, 1.0238368E+001
 1.0290330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6395609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8605635E-008, 3.8598437E-008, 3.8600888E-008, 3.8593000E-008, 3.8605635E-008, 3.8598437E-008, 3.8600888E-008, 3.8593000E-008, 0.0000000E+000, 0.0000000E+000, 1.0273370E+001
 1.0325693E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6608080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8737669E-008, 3.8730813E-008, 3.8732737E-008, 3.8725772E-008, 3.8737669E-008, 3.8730813E-008, 3.8732737E-008, 3.8725772E-008, 0.0000000E+000, 0.0000000E+000, 1.0308372E+001
 1.0360334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6765822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8870540E-008, 3.8862874E-008, 3.8864237E-008, 3.8857872E-008, 3.8870540E-008, 3.8862874E-008, 3.8864237E-008, 3.8857872E-008, 0.0000000E+000, 0.0000000E+000, 1.0343374E+001
 1.0395697E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6760095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9003052E-008, 3.8995229E-008, 3.8996384E-008, 3.8989474E-008, 3.9003052E-008, 3.8995229E-008, 3.8996384E-008, 3.8989474E-008, 0.0000000E+000, 0.0000000E+000, 1.0378376E+001
 1.0430338E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6441592E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9134713E-008, 3.9128533E-008, 3.9128158E-008, 3.9120862E-008, 3.9134713E-008, 3.9128533E-008, 3.9128158E-008, 3.9120862E-008, 0.0000000E+000, 0.0000000E+000, 1.0413378E+001
 1.0465701E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6339943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9265860E-008, 3.9260981E-008, 3.9260016E-008, 3.9252625E-008, 3.9265860E-008, 3.9260981E-008, 3.9260016E-008, 3.9252625E-008, 0.0000000E+000, 0.0000000E+000, 1.0448381E+001
 1.0500342E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6301956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9397402E-008, 3.9392977E-008, 3.9392099E-008, 3.9384082E-008, 3.9397402E-008, 3.9392977E-008, 3.9392099E-008, 3.9384082E-008, 0.0000000E+000, 0.0000000E+000, 1.0483383E+001
 1.0535705E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6510872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9529387E-008, 3.9524397E-008, 3.9524128E-008, 3.9515455E-008, 3.9529387E-008, 3.9524397E-008, 3.9524128E-008, 3.9515455E-008, 0.0000000E+000, 0.0000000E+000, 1.0518385E+001
 1.0570347E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6715362E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9661620E-008, 3.9656037E-008, 3.9656488E-008, 3.9646620E-008, 3.9661620E-008, 3.9656037E-008, 3.9656488E-008, 3.9646620E-008, 0.0000000E+000, 0.0000000E+000, 1.0553387E+001
 1.0605710E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6139634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9794003E-008, 3.9788013E-008, 3.9788148E-008, 3.9778259E-008, 3.9794003E-008, 3.9788013E-008, 3.9788148E-008, 3.9778259E-008, 0.0000000E+000, 0.0000000E+000, 1.0588389E+001
 1.0640351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6023792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9925997E-008, 3.9919877E-008, 3.9919956E-008, 3.9910669E-008, 3.9925997E-008, 3.9919877E-008, 3.9919956E-008, 3.9910669E-008, 0.0000000E+000, 0.0000000E+000, 1.0623391E+001
 1.0675714E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6116239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0058162E-008, 4.0052252E-008, 4.0052211E-008, 4.0042921E-008, 4.0058162E-008, 4.0052252E-008, 4.0052211E-008, 4.0042921E-008, 0.0000000E+000, 0.0000000E+000, 1.0658393E+001
 1.0710355E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6174811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0190115E-008, 4.0184305E-008, 4.0183413E-008, 4.0175066E-008, 4.0190115E-008, 4.0184305E-008, 4.0183413E-008, 4.0175066E-008, 0.0000000E+000, 0.0000000E+000, 1.0693395E+001
 1.0745718E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6198033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0322175E-008, 4.0316046E-008, 4.0314908E-008, 4.0307362E-008, 4.0322175E-008, 4.0316046E-008, 4.0314908E-008, 4.0307362E-008, 0.0000000E+000, 0.0000000E+000, 1.0728397E+001
 1.0780359E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6157249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0454770E-008, 4.0448080E-008, 4.0446639E-008, 4.0438968E-008, 4.0454770E-008, 4.0448080E-008, 4.0446639E-008, 4.0438968E-008, 0.0000000E+000, 0.0000000E+000, 1.0763399E+001
 1.0815001E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6108683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0586304E-008, 4.0579188E-008, 4.0577090E-008, 4.0569374E-008, 4.0586304E-008, 4.0579188E-008, 4.0577090E-008, 4.0569374E-008, 0.0000000E+000, 0.0000000E+000, 1.0798041E+001
