s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 6.4054619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0573317E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8538760E-008, 7.8540210E-008, 7.8541052E-008, 7.8540392E-008, 7.8538760E-008, 7.8540210E-008, 7.8541052E-008, 7.8540392E-008, 0.0000000E+000, 0.0000000E+000, 6.3892456E+000
 6.4417102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0636427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8970368E-008, 7.8972094E-008, 7.8972962E-008, 7.8972550E-008, 7.8970368E-008, 7.8972094E-008, 7.8972962E-008, 7.8972550E-008, 0.0000000E+000, 0.0000000E+000, 6.4245400E+000
 6.4760507E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0756175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9402082E-008, 7.9403757E-008, 7.9404763E-008, 7.9404642E-008, 7.9402082E-008, 7.9403757E-008, 7.9404763E-008, 7.9404642E-008, 0.0000000E+000, 0.0000000E+000, 6.4598344E+000
 6.5103912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0784029E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9822306E-008, 7.9823574E-008, 7.9824773E-008, 7.9824911E-008, 7.9822306E-008, 7.9823574E-008, 7.9824773E-008, 7.9824911E-008, 0.0000000E+000, 0.0000000E+000, 6.4941749E+000
 6.5466395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0808990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0254383E-008, 8.0254894E-008, 8.0256345E-008, 8.0256649E-008, 8.0254383E-008, 8.0254894E-008, 8.0256345E-008, 8.0256649E-008, 0.0000000E+000, 0.0000000E+000, 6.5294693E+000
 6.5809800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0818271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0686558E-008, 8.0686181E-008, 8.0687791E-008, 8.0688214E-008, 8.0686558E-008, 8.0686181E-008, 8.0687791E-008, 8.0688214E-008, 0.0000000E+000, 0.0000000E+000, 6.5647637E+000
 6.6153206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0797578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1107050E-008, 8.1105832E-008, 8.1107359E-008, 8.1107957E-008, 8.1107050E-008, 8.1105832E-008, 8.1107359E-008, 8.1107957E-008, 0.0000000E+000, 0.0000000E+000, 6.5991042E+000
 6.6515689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0873585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1539174E-008, 8.1537265E-008, 8.1538312E-008, 8.1539225E-008, 8.1539174E-008, 8.1537265E-008, 8.1538312E-008, 8.1539225E-008, 0.0000000E+000, 0.0000000E+000, 6.6343986E+000
 6.6859094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0851832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1971262E-008, 8.1968922E-008, 8.1969138E-008, 8.1970394E-008, 8.1971262E-008, 8.1968922E-008, 8.1969138E-008, 8.1970394E-008, 0.0000000E+000, 0.0000000E+000, 6.6696930E+000
 6.7202499E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0829246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2391653E-008, 8.2389088E-008, 8.2388342E-008, 8.2389846E-008, 8.2391653E-008, 8.2389088E-008, 8.2388342E-008, 8.2389846E-008, 0.0000000E+000, 0.0000000E+000, 6.7040335E+000
 6.7564982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0816547E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2823598E-008, 8.2820959E-008, 8.2819251E-008, 8.2820794E-008, 8.2823598E-008, 8.2820959E-008, 8.2819251E-008, 8.2820794E-008, 0.0000000E+000, 0.0000000E+000, 6.7393279E+000
 6.7908387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0891779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3255424E-008, 8.3252784E-008, 8.3250304E-008, 8.3251474E-008, 8.3255424E-008, 8.3252784E-008, 8.3250304E-008, 8.3251474E-008, 0.0000000E+000, 0.0000000E+000, 6.7746223E+000
 6.8251792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0990595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3675503E-008, 8.3672849E-008, 8.3669923E-008, 8.3670262E-008, 8.3675503E-008, 8.3672849E-008, 8.3669923E-008, 8.3670262E-008, 0.0000000E+000, 0.0000000E+000, 6.8089628E+000
 6.8614275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1104012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4107195E-008, 8.4104510E-008, 8.4101354E-008, 8.4100561E-008, 8.4107195E-008, 8.4104510E-008, 8.4101354E-008, 8.4100561E-008, 0.0000000E+000, 0.0000000E+000, 6.8442572E+000
 6.8957680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1090993E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4538806E-008, 8.4536162E-008, 8.4532854E-008, 8.4530939E-008, 8.4538806E-008, 8.4536162E-008, 8.4532854E-008, 8.4530939E-008, 0.0000000E+000, 0.0000000E+000, 6.8795516E+000
 6.9301085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1111696E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4958625E-008, 8.4956074E-008, 8.4952671E-008, 8.4949913E-008, 8.4958625E-008, 8.4956074E-008, 8.4952671E-008, 8.4949913E-008, 0.0000000E+000, 0.0000000E+000, 6.9138921E+000
 6.9663568E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1160103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5390000E-008, 8.5387580E-008, 8.5384033E-008, 8.5380766E-008, 8.5390000E-008, 8.5387580E-008, 8.5384033E-008, 8.5380766E-008, 0.0000000E+000, 0.0000000E+000, 6.9491866E+000
 7.0006973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1165024E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5821163E-008, 8.5818995E-008, 8.5815302E-008, 8.5811748E-008, 8.5821163E-008, 8.5818995E-008, 8.5815302E-008, 8.5811748E-008, 0.0000000E+000, 0.0000000E+000, 6.9844810E+000
 7.0350378E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1225289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6240356E-008, 8.6238575E-008, 8.6234845E-008, 8.6231082E-008, 8.6240356E-008, 8.6238575E-008, 8.6234845E-008, 8.6231082E-008, 0.0000000E+000, 0.0000000E+000, 7.0188215E+000
 7.0712861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1287623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6670993E-008, 8.6669600E-008, 8.6666038E-008, 8.6662086E-008, 8.6670993E-008, 8.6669600E-008, 8.6666038E-008, 8.6662086E-008, 0.0000000E+000, 0.0000000E+000, 7.0541159E+000
 7.1056266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1312249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7101526E-008, 8.7100390E-008, 8.7097194E-008, 8.7093107E-008, 8.7101526E-008, 8.7100390E-008, 8.7097194E-008, 8.7093107E-008, 0.0000000E+000, 0.0000000E+000, 7.0894103E+000
 7.1418749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1340779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7532021E-008, 8.7530929E-008, 8.7528229E-008, 8.7524140E-008, 8.7532021E-008, 8.7530929E-008, 8.7528229E-008, 8.7524140E-008, 0.0000000E+000, 0.0000000E+000, 7.1247047E+000
 7.1762154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1345695E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7962354E-008, 8.7961203E-008, 8.7959074E-008, 8.7955136E-008, 8.7962354E-008, 8.7961203E-008, 8.7959074E-008, 8.7955136E-008, 0.0000000E+000, 0.0000000E+000, 7.1599991E+000
 7.2105559E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1349094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8380790E-008, 8.8379626E-008, 8.8378036E-008, 8.8374414E-008, 8.8380790E-008, 8.8379626E-008, 8.8378036E-008, 8.8374414E-008, 0.0000000E+000, 0.0000000E+000, 7.1943396E+000
 7.2468042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1366250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8810654E-008, 8.8809536E-008, 8.8808437E-008, 8.8805238E-008, 8.8810654E-008, 8.8809536E-008, 8.8808437E-008, 8.8805238E-008, 0.0000000E+000, 0.0000000E+000, 7.2296340E+000
 7.2811447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1440185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9240344E-008, 8.9239390E-008, 8.9238644E-008, 8.9235867E-008, 8.9240344E-008, 8.9239390E-008, 8.9238644E-008, 8.9235867E-008, 0.0000000E+000, 0.0000000E+000, 7.2649284E+000
 7.3154853E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1509504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9658358E-008, 8.9657514E-008, 8.9656978E-008, 8.9654660E-008, 8.9658358E-008, 8.9657514E-008, 8.9656978E-008, 8.9654660E-008, 0.0000000E+000, 0.0000000E+000, 7.2992689E+000
 7.3517336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1581959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0087929E-008, 9.0087014E-008, 9.0086687E-008, 9.0084902E-008, 9.0087929E-008, 9.0087014E-008, 9.0086687E-008, 9.0084902E-008, 0.0000000E+000, 0.0000000E+000, 7.3345633E+000
 7.3860741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1678201E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0517477E-008, 9.0516283E-008, 9.0516232E-008, 9.0514976E-008, 9.0517477E-008, 9.0516283E-008, 9.0516232E-008, 9.0514976E-008, 0.0000000E+000, 0.0000000E+000, 7.3698577E+000
 7.4204146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1642128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0935330E-008, 9.0933817E-008, 9.0934049E-008, 9.0933298E-008, 9.0935330E-008, 9.0933817E-008, 9.0934049E-008, 9.0933298E-008, 0.0000000E+000, 0.0000000E+000, 7.4041982E+000
 7.4566629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1667065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1364711E-008, 9.1362858E-008, 9.1363285E-008, 9.1363032E-008, 9.1364711E-008, 9.1362858E-008, 9.1363285E-008, 9.1363032E-008, 0.0000000E+000, 0.0000000E+000, 7.4394926E+000
 7.4910034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1703130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1793956E-008, 9.1791751E-008, 9.1792232E-008, 9.1792544E-008, 9.1793956E-008, 9.1791751E-008, 9.1792232E-008, 9.1792544E-008, 0.0000000E+000, 0.0000000E+000, 7.4747870E+000
 7.5253439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1785915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2211414E-008, 9.2209020E-008, 9.2209334E-008, 9.2210193E-008, 9.2211414E-008, 9.2209020E-008, 9.2209334E-008, 9.2210193E-008, 0.0000000E+000, 0.0000000E+000, 7.5091275E+000
 7.5615922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1817179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2640308E-008, 9.2637931E-008, 9.2637943E-008, 9.2639206E-008, 9.2640308E-008, 9.2637931E-008, 9.2637943E-008, 9.2639206E-008, 0.0000000E+000, 0.0000000E+000, 7.5444219E+000
 7.5959327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1866701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3069026E-008, 9.3066864E-008, 9.3066573E-008, 9.3068062E-008, 9.3069026E-008, 9.3066864E-008, 9.3066573E-008, 9.3068062E-008, 0.0000000E+000, 0.0000000E+000, 7.5797163E+000
 7.6302732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1844598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3485966E-008, 9.3484000E-008, 9.3483561E-008, 9.3485197E-008, 9.3485966E-008, 9.3484000E-008, 9.3483561E-008, 9.3485197E-008, 0.0000000E+000, 0.0000000E+000, 7.6140568E+000
 7.6665215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1972269E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3914322E-008, 9.3912458E-008, 9.3911989E-008, 9.3913665E-008, 9.3914322E-008, 9.3912458E-008, 9.3911989E-008, 9.3913665E-008, 0.0000000E+000, 0.0000000E+000, 7.6493513E+000
 7.7008620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1993923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4342583E-008, 9.4340818E-008, 9.4340431E-008, 9.4341895E-008, 9.4342583E-008, 9.4340818E-008, 9.4340431E-008, 9.4341895E-008, 0.0000000E+000, 0.0000000E+000, 7.6846457E+000
 7.7352025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2046520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4759265E-008, 9.4757531E-008, 9.4757275E-008, 9.4758397E-008, 9.4759265E-008, 9.4757531E-008, 9.4757275E-008, 9.4758397E-008, 0.0000000E+000, 0.0000000E+000, 7.7189862E+000
 7.7714508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2015691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5187543E-008, 9.5185612E-008, 9.5185516E-008, 9.5186391E-008, 9.5187543E-008, 9.5185612E-008, 9.5185516E-008, 9.5186391E-008, 0.0000000E+000, 0.0000000E+000, 7.7542806E+000
 7.8057913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2094213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5615912E-008, 9.5613471E-008, 9.5613481E-008, 9.5614344E-008, 9.5615912E-008, 9.5613471E-008, 9.5613481E-008, 9.5614344E-008, 0.0000000E+000, 0.0000000E+000, 7.7895750E+000
 7.8401318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2170998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6032844E-008, 9.6029600E-008, 9.6029744E-008, 9.6030716E-008, 9.6032844E-008, 9.6029600E-008, 9.6029744E-008, 9.6030716E-008, 0.0000000E+000, 0.0000000E+000, 7.8239155E+000
 7.8763801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2175970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6461328E-008, 9.6457210E-008, 9.6457522E-008, 9.6458529E-008, 9.6461328E-008, 9.6457210E-008, 9.6457522E-008, 9.6458529E-008, 0.0000000E+000, 0.0000000E+000, 7.8592099E+000
 7.9107206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2102822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6889564E-008, 9.6884894E-008, 9.6885219E-008, 9.6886095E-008, 9.6889564E-008, 9.6884894E-008, 9.6885219E-008, 9.6886095E-008, 0.0000000E+000, 0.0000000E+000, 7.8945043E+000
 7.9450611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2085203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7306034E-008, 9.7301179E-008, 9.7301229E-008, 9.7301914E-008, 9.7306034E-008, 9.7301179E-008, 9.7301229E-008, 9.7301914E-008, 0.0000000E+000, 0.0000000E+000, 7.9288448E+000
 7.9813094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2167555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7733972E-008, 9.7729286E-008, 9.7728613E-008, 9.7729178E-008, 9.7733972E-008, 9.7729286E-008, 9.7728613E-008, 9.7729178E-008, 0.0000000E+000, 0.0000000E+000, 7.9641392E+000
 8.0156500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2220838E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8161870E-008, 9.8157443E-008, 9.8155825E-008, 9.8156399E-008, 9.8161870E-008, 9.8157443E-008, 9.8155825E-008, 9.8156399E-008, 0.0000000E+000, 0.0000000E+000, 7.9994336E+000
 8.0518983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2223383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8589812E-008, 9.8585494E-008, 9.8583023E-008, 9.8583616E-008, 9.8589812E-008, 9.8585494E-008, 9.8583023E-008, 9.8583616E-008, 0.0000000E+000, 0.0000000E+000, 8.0347280E+000
 8.0862388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2155603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9017689E-008, 9.9013341E-008, 9.9010399E-008, 9.9010785E-008, 9.9017689E-008, 9.9013341E-008, 9.9010399E-008, 9.9010785E-008, 0.0000000E+000, 0.0000000E+000, 8.0700224E+000
 8.1205793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2233253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9433760E-008, 9.9429505E-008, 9.9426418E-008, 9.9426172E-008, 9.9433760E-008, 9.9429505E-008, 9.9426418E-008, 9.9426172E-008, 0.0000000E+000, 0.0000000E+000, 8.1043629E+000
 8.1568276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2198304E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9861042E-008, 9.9857095E-008, 9.9854087E-008, 9.9852921E-008, 9.9861042E-008, 9.9857095E-008, 9.9854087E-008, 9.9852921E-008, 0.0000000E+000, 0.0000000E+000, 8.1396573E+000
 8.1911681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2314673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0028816E-007, 1.0028451E-007, 1.0028163E-007, 1.0027968E-007, 1.0028816E-007, 1.0028451E-007, 1.0028163E-007, 1.0027968E-007, 0.0000000E+000, 0.0000000E+000, 8.1749517E+000
 8.2255086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2285830E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0070375E-007, 1.0070003E-007, 1.0069749E-007, 1.0069503E-007, 1.0070375E-007, 1.0070003E-007, 1.0069749E-007, 1.0069503E-007, 0.0000000E+000, 0.0000000E+000, 8.2092922E+000
 8.2617569E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2270420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0113096E-007, 1.0112679E-007, 1.0112478E-007, 1.0112209E-007, 1.0113096E-007, 1.0112679E-007, 1.0112478E-007, 1.0112209E-007, 0.0000000E+000, 0.0000000E+000, 8.2445866E+000
 8.2960974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2305146E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0155810E-007, 1.0155353E-007, 1.0155190E-007, 1.0154924E-007, 1.0155810E-007, 1.0155353E-007, 1.0155190E-007, 1.0154924E-007, 0.0000000E+000, 0.0000000E+000, 8.2798810E+000
 8.3304379E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2316932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0197353E-007, 1.0196869E-007, 1.0196731E-007, 1.0196479E-007, 1.0197353E-007, 1.0196869E-007, 1.0196731E-007, 1.0196479E-007, 0.0000000E+000, 0.0000000E+000, 8.3142215E+000
 8.3666862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2334622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0240048E-007, 1.0239535E-007, 1.0239389E-007, 1.0239163E-007, 1.0240048E-007, 1.0239535E-007, 1.0239389E-007, 1.0239163E-007, 0.0000000E+000, 0.0000000E+000, 8.3495160E+000
 8.4010267E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2396421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0282745E-007, 1.0282194E-007, 1.0282020E-007, 1.0281813E-007, 1.0282745E-007, 1.0282194E-007, 1.0282020E-007, 1.0281813E-007, 0.0000000E+000, 0.0000000E+000, 8.3848104E+000
 8.4353672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2427836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0324272E-007, 1.0323689E-007, 1.0323493E-007, 1.0323295E-007, 1.0324272E-007, 1.0323689E-007, 1.0323493E-007, 1.0323295E-007, 0.0000000E+000, 0.0000000E+000, 8.4191509E+000
 8.4716155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2344019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0366918E-007, 1.0366337E-007, 1.0366129E-007, 1.0365929E-007, 1.0366918E-007, 1.0366337E-007, 1.0366129E-007, 1.0365929E-007, 0.0000000E+000, 0.0000000E+000, 8.4544453E+000
