s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 8.8915537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2679059E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0677624E-007, 5.0655594E-007, 5.0641189E-007, 5.0629626E-007, 5.0677624E-007, 5.0655594E-007, 5.0641189E-007, 5.0629626E-007, 0.0000000E+000, 0.0000000E+000, 8.8745846E+000
 8.9254919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2693759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0859892E-007, 5.0836432E-007, 5.0820506E-007, 5.0808890E-007, 5.0859892E-007, 5.0836432E-007, 5.0820506E-007, 5.0808890E-007, 0.0000000E+000, 0.0000000E+000, 8.9094655E+000
 8.9613155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2726522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1042100E-007, 5.1017389E-007, 5.0999639E-007, 5.0987965E-007, 5.1042100E-007, 5.1017389E-007, 5.0999639E-007, 5.0987965E-007, 0.0000000E+000, 0.0000000E+000, 8.9443464E+000
 8.9952538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2700393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1224381E-007, 5.1198345E-007, 5.1179000E-007, 5.1166709E-007, 5.1224381E-007, 5.1198345E-007, 5.1179000E-007, 5.1166709E-007, 0.0000000E+000, 0.0000000E+000, 8.9792274E+000
 9.0310774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2677542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1406734E-007, 5.1379425E-007, 5.1358623E-007, 5.1345097E-007, 5.1406734E-007, 5.1379425E-007, 5.1358623E-007, 5.1345097E-007, 0.0000000E+000, 0.0000000E+000, 9.0141083E+000
 9.0650156E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2680021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1588974E-007, 5.1560691E-007, 5.1538262E-007, 5.1523164E-007, 5.1588974E-007, 5.1560691E-007, 5.1538262E-007, 5.1523164E-007, 0.0000000E+000, 0.0000000E+000, 9.0489893E+000
 9.1008393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2616795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1771100E-007, 5.1742213E-007, 5.1717886E-007, 5.1701073E-007, 5.1771100E-007, 5.1742213E-007, 5.1717886E-007, 5.1701073E-007, 0.0000000E+000, 0.0000000E+000, 9.0838702E+000
 9.1366630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2696896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1958103E-007, 5.1928772E-007, 5.1902293E-007, 5.1883807E-007, 5.1958103E-007, 5.1928772E-007, 5.1902293E-007, 5.1883807E-007, 0.0000000E+000, 0.0000000E+000, 9.1196939E+000
 9.1706012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2722724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2140011E-007, 5.2110417E-007, 5.2081941E-007, 5.2061959E-007, 5.2140011E-007, 5.2110417E-007, 5.2081941E-007, 5.2061959E-007, 0.0000000E+000, 0.0000000E+000, 9.1545748E+000
 9.2064249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2750984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2321710E-007, 5.2292029E-007, 5.2261859E-007, 5.2240178E-007, 5.2321710E-007, 5.2292029E-007, 5.2261859E-007, 5.2240178E-007, 0.0000000E+000, 0.0000000E+000, 9.1894558E+000
 9.2403631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2713286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2503506E-007, 5.2473605E-007, 5.2442178E-007, 5.2418407E-007, 5.2503506E-007, 5.2473605E-007, 5.2442178E-007, 5.2418407E-007, 0.0000000E+000, 0.0000000E+000, 9.2243367E+000
 9.2761867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2709443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2685696E-007, 5.2654787E-007, 5.2622918E-007, 5.2596601E-007, 5.2685696E-007, 5.2654787E-007, 5.2622918E-007, 5.2596601E-007, 0.0000000E+000, 0.0000000E+000, 9.2592176E+000
 9.3101250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2696628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2868033E-007, 5.2835225E-007, 5.2803814E-007, 5.2774889E-007, 5.2868033E-007, 5.2835225E-007, 5.2803814E-007, 5.2774889E-007, 0.0000000E+000, 0.0000000E+000, 9.2940986E+000
 9.3459486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2675778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3050570E-007, 5.3015179E-007, 5.2984705E-007, 5.2953508E-007, 5.3050570E-007, 5.3015179E-007, 5.2984705E-007, 5.2953508E-007, 0.0000000E+000, 0.0000000E+000, 9.3289795E+000
 9.3817723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2659992E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3238246E-007, 5.3200092E-007, 5.3170315E-007, 5.3137512E-007, 5.3238246E-007, 5.3200092E-007, 5.3170315E-007, 5.3137512E-007, 0.0000000E+000, 0.0000000E+000, 9.3648032E+000
 9.4157105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2689380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3421339E-007, 5.3380332E-007, 5.3350335E-007, 5.3317167E-007, 5.3421339E-007, 5.3380332E-007, 5.3350335E-007, 5.3317167E-007, 0.0000000E+000, 0.0000000E+000, 9.3996841E+000
 9.4515342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2737639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3604809E-007, 5.3561075E-007, 5.3529576E-007, 5.3497127E-007, 5.3604809E-007, 5.3561075E-007, 5.3529576E-007, 5.3497127E-007, 0.0000000E+000, 0.0000000E+000, 9.4345651E+000
 9.4854724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2745894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3788606E-007, 5.3742203E-007, 5.3708493E-007, 5.3677224E-007, 5.3788606E-007, 5.3742203E-007, 5.3708493E-007, 5.3677224E-007, 0.0000000E+000, 0.0000000E+000, 9.4694460E+000
 9.5212961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2804597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3972858E-007, 5.3923766E-007, 5.3887429E-007, 5.3856786E-007, 5.3972858E-007, 5.3923766E-007, 5.3887429E-007, 5.3856786E-007, 0.0000000E+000, 0.0000000E+000, 9.5043270E+000
 9.5552343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2886738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4157372E-007, 5.4105693E-007, 5.4066911E-007, 5.4035415E-007, 5.4157372E-007, 5.4105693E-007, 5.4066911E-007, 5.4035415E-007, 0.0000000E+000, 0.0000000E+000, 9.5392079E+000
 9.5910579E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2919053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4342052E-007, 5.4287959E-007, 5.4246989E-007, 5.4213388E-007, 5.4342052E-007, 5.4287959E-007, 5.4246989E-007, 5.4213388E-007, 0.0000000E+000, 0.0000000E+000, 9.5740888E+000
 9.6268816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2923785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4531597E-007, 5.4475589E-007, 5.4432254E-007, 5.4396161E-007, 5.4531597E-007, 5.4475589E-007, 5.4432254E-007, 5.4396161E-007, 0.0000000E+000, 0.0000000E+000, 9.6099125E+000
 9.6608198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3023080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4716112E-007, 5.4658758E-007, 5.4612996E-007, 5.4574491E-007, 5.4716112E-007, 5.4658758E-007, 5.4612996E-007, 5.4574491E-007, 0.0000000E+000, 0.0000000E+000, 9.6447934E+000
 9.6966435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2998283E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4900841E-007, 5.4842286E-007, 5.4793998E-007, 5.4753100E-007, 5.4900841E-007, 5.4842286E-007, 5.4793998E-007, 5.4753100E-007, 0.0000000E+000, 0.0000000E+000, 9.6796744E+000
 9.7305817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3054813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5085863E-007, 5.5025799E-007, 5.4975301E-007, 5.4932003E-007, 5.5085863E-007, 5.5025799E-007, 5.4975301E-007, 5.4932003E-007, 0.0000000E+000, 0.0000000E+000, 9.7145553E+000
 9.7664054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3051806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5270939E-007, 5.5209185E-007, 5.5157072E-007, 5.5111456E-007, 5.5270939E-007, 5.5209185E-007, 5.5157072E-007, 5.5111456E-007, 0.0000000E+000, 0.0000000E+000, 9.7494363E+000
 9.8016025E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2984906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5459200E-007, 5.5395848E-007, 5.5342591E-007, 5.5294413E-007, 5.5459200E-007, 5.5395848E-007, 5.5342591E-007, 5.5294413E-007, 0.0000000E+000, 0.0000000E+000, 9.7849317E+000
 9.8351344E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2946452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5641165E-007, 5.5576375E-007, 5.5521976E-007, 5.5471427E-007, 5.5641165E-007, 5.5576375E-007, 5.5521976E-007, 5.5471427E-007, 0.0000000E+000, 0.0000000E+000, 9.8192067E+000
 9.8703429E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2950549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5823968E-007, 5.5757804E-007, 5.5701829E-007, 5.5649331E-007, 5.5823968E-007, 5.5757804E-007, 5.5701829E-007, 5.5649331E-007, 0.0000000E+000, 0.0000000E+000, 9.8535769E+000
 9.9055514E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2913110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6011805E-007, 5.5944018E-007, 5.5886248E-007, 5.5832233E-007, 5.6011805E-007, 5.5944018E-007, 5.5886248E-007, 5.5832233E-007, 0.0000000E+000, 0.0000000E+000, 9.8888293E+000
 9.9405922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2922472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6199344E-007, 5.6129848E-007, 5.6070338E-007, 5.6015081E-007, 5.6199344E-007, 5.6129848E-007, 5.6070338E-007, 5.6015081E-007, 0.0000000E+000, 0.0000000E+000, 9.9239939E+000
 9.9756331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2904500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6386245E-007, 5.6315158E-007, 5.6253997E-007, 5.6197522E-007, 5.6386245E-007, 5.6315158E-007, 5.6253997E-007, 5.6197522E-007, 0.0000000E+000, 0.0000000E+000, 9.9590348E+000
 1.0010674E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2902021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6573222E-007, 5.6500816E-007, 5.6437861E-007, 5.6380009E-007, 5.6573222E-007, 5.6500816E-007, 5.6437861E-007, 5.6380009E-007, 0.0000000E+000, 0.0000000E+000, 9.9940756E+000
 1.0045715E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2870829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6760330E-007, 5.6686702E-007, 5.6621904E-007, 5.6562464E-007, 5.6760330E-007, 5.6686702E-007, 5.6621904E-007, 5.6562464E-007, 0.0000000E+000, 0.0000000E+000, 1.0029116E+001
 1.0080756E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3002997E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6947572E-007, 5.6872607E-007, 5.6806000E-007, 5.6744927E-007, 5.6947572E-007, 5.6872607E-007, 5.6806000E-007, 5.6744927E-007, 0.0000000E+000, 0.0000000E+000, 1.0064157E+001
 1.0115796E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3019804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7134973E-007, 5.7058462E-007, 5.6990385E-007, 5.6927645E-007, 5.7134973E-007, 5.7058462E-007, 5.6990385E-007, 5.6927645E-007, 0.0000000E+000, 0.0000000E+000, 1.0099198E+001
 1.0150837E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2947757E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7322510E-007, 5.7244399E-007, 5.7175142E-007, 5.7110622E-007, 5.7322510E-007, 5.7244399E-007, 5.7175142E-007, 5.7110622E-007, 0.0000000E+000, 0.0000000E+000, 1.0134239E+001
 1.0185878E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2900306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7510287E-007, 5.7430379E-007, 5.7360209E-007, 5.7293831E-007, 5.7510287E-007, 5.7430379E-007, 5.7360209E-007, 5.7293831E-007, 0.0000000E+000, 0.0000000E+000, 1.0169280E+001
 1.0220919E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2923104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7697935E-007, 5.7616590E-007, 5.7545368E-007, 5.7477278E-007, 5.7697935E-007, 5.7616590E-007, 5.7545368E-007, 5.7477278E-007, 0.0000000E+000, 0.0000000E+000, 1.0204321E+001
 1.0255960E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2969364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7885244E-007, 5.7803120E-007, 5.7730485E-007, 5.7660968E-007, 5.7885244E-007, 5.7803120E-007, 5.7730485E-007, 5.7660968E-007, 0.0000000E+000, 0.0000000E+000, 1.0239362E+001
 1.0291001E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2982974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8072264E-007, 5.7989828E-007, 5.7915556E-007, 5.7844789E-007, 5.8072264E-007, 5.7989828E-007, 5.7915556E-007, 5.7844789E-007, 0.0000000E+000, 0.0000000E+000, 1.0274402E+001
 1.0326042E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2948217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8259215E-007, 5.8176558E-007, 5.8100702E-007, 5.8028672E-007, 5.8259215E-007, 5.8176558E-007, 5.8100702E-007, 5.8028672E-007, 0.0000000E+000, 0.0000000E+000, 1.0309443E+001
 1.0361082E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2954443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8446493E-007, 5.8363434E-007, 5.8286039E-007, 5.8212487E-007, 5.8446493E-007, 5.8363434E-007, 5.8286039E-007, 5.8212487E-007, 0.0000000E+000, 0.0000000E+000, 1.0344484E+001
 1.0396123E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3038708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8634152E-007, 5.8550348E-007, 5.8471554E-007, 5.8396417E-007, 5.8634152E-007, 5.8550348E-007, 5.8471554E-007, 5.8396417E-007, 0.0000000E+000, 0.0000000E+000, 1.0379525E+001
 1.0431164E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3059041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8822091E-007, 5.8737034E-007, 5.8657230E-007, 5.8580619E-007, 5.8822091E-007, 5.8737034E-007, 5.8657230E-007, 5.8580619E-007, 0.0000000E+000, 0.0000000E+000, 1.0414566E+001
 1.0466205E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3087720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9010090E-007, 5.8923545E-007, 5.8843066E-007, 5.8765071E-007, 5.9010090E-007, 5.8923545E-007, 5.8843066E-007, 5.8765071E-007, 0.0000000E+000, 0.0000000E+000, 1.0449607E+001
 1.0501246E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3092900E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9198162E-007, 5.9110260E-007, 5.9029079E-007, 5.8949613E-007, 5.9198162E-007, 5.9110260E-007, 5.9029079E-007, 5.8949613E-007, 0.0000000E+000, 0.0000000E+000, 1.0484647E+001
 1.0536287E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3065392E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9386373E-007, 5.9297268E-007, 5.9215113E-007, 5.9134290E-007, 5.9386373E-007, 5.9297268E-007, 5.9215113E-007, 5.9134290E-007, 0.0000000E+000, 0.0000000E+000, 1.0519688E+001
 1.0571327E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3102306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9574482E-007, 5.9484569E-007, 5.9400988E-007, 5.9319046E-007, 5.9574482E-007, 5.9484569E-007, 5.9400988E-007, 5.9319046E-007, 0.0000000E+000, 0.0000000E+000, 1.0554729E+001
 1.0606368E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3118814E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9762735E-007, 5.9672038E-007, 5.9586707E-007, 5.9503881E-007, 5.9762735E-007, 5.9672038E-007, 5.9586707E-007, 5.9503881E-007, 0.0000000E+000, 0.0000000E+000, 1.0589770E+001
 1.0641409E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3123279E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9951131E-007, 5.9859628E-007, 5.9772593E-007, 5.9688875E-007, 5.9951131E-007, 5.9859628E-007, 5.9772593E-007, 5.9688875E-007, 0.0000000E+000, 0.0000000E+000, 1.0624811E+001
 1.0676450E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3119636E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0139742E-007, 6.0047191E-007, 5.9958776E-007, 5.9873848E-007, 6.0139742E-007, 6.0047191E-007, 5.9958776E-007, 5.9873848E-007, 0.0000000E+000, 0.0000000E+000, 1.0659852E+001
 1.0711491E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3189990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0328504E-007, 6.0234757E-007, 6.0145374E-007, 6.0058956E-007, 6.0328504E-007, 6.0234757E-007, 6.0145374E-007, 6.0058956E-007, 0.0000000E+000, 0.0000000E+000, 1.0694893E+001
 1.0746532E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3154272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0517245E-007, 6.0422344E-007, 6.0332071E-007, 6.0244197E-007, 6.0517245E-007, 6.0422344E-007, 6.0332071E-007, 6.0244197E-007, 0.0000000E+000, 0.0000000E+000, 1.0729933E+001
 1.0781573E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3164092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0705682E-007, 6.0609972E-007, 6.0518635E-007, 6.0429418E-007, 6.0705682E-007, 6.0609972E-007, 6.0518635E-007, 6.0429418E-007, 0.0000000E+000, 0.0000000E+000, 1.0764974E+001
 1.0816613E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3270715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0893802E-007, 6.0797754E-007, 6.0705146E-007, 6.0614834E-007, 6.0893802E-007, 6.0797754E-007, 6.0705146E-007, 6.0614834E-007, 0.0000000E+000, 0.0000000E+000, 1.0800015E+001
 1.0851654E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3272911E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1081797E-007, 6.0985666E-007, 6.0891806E-007, 6.0800575E-007, 6.1081797E-007, 6.0985666E-007, 6.0891806E-007, 6.0800575E-007, 0.0000000E+000, 0.0000000E+000, 1.0835056E+001
 1.0886695E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3312441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1269995E-007, 6.1173641E-007, 6.1078665E-007, 6.0986440E-007, 6.1269995E-007, 6.1173641E-007, 6.1078665E-007, 6.0986440E-007, 0.0000000E+000, 0.0000000E+000, 1.0870097E+001
 1.0921736E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3283534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1458574E-007, 6.1361310E-007, 6.1265566E-007, 6.1172243E-007, 6.1458574E-007, 6.1361310E-007, 6.1265566E-007, 6.1172243E-007, 0.0000000E+000, 0.0000000E+000, 1.0905138E+001
 1.0956777E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3327732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1647468E-007, 6.1548521E-007, 6.1452491E-007, 6.1357782E-007, 6.1647468E-007, 6.1548521E-007, 6.1452491E-007, 6.1357782E-007, 0.0000000E+000, 0.0000000E+000, 1.0940178E+001
