s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 9.4850518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3382434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8717801E-007, 9.8630013E-007, 9.8245586E-007, 9.7816029E-007, 9.8717801E-007, 9.8630013E-007, 9.8245586E-007, 9.7816029E-007, 0.0000000E+000, 0.0000000E+000, 9.4678226E+000
 9.5200170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3538079E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9084305E-007, 9.9023358E-007, 9.8665848E-007, 9.8204890E-007, 9.9084305E-007, 9.9023358E-007, 9.8665848E-007, 9.8204890E-007, 0.0000000E+000, 0.0000000E+000, 9.5027878E+000
 9.5554890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3765505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9468518E-007, 9.9382856E-007, 9.9077393E-007, 9.8601680E-007, 9.9468518E-007, 9.9382856E-007, 9.9077393E-007, 9.8601680E-007, 0.0000000E+000, 0.0000000E+000, 9.5380064E+000
 9.5904543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4167389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9857690E-007, 9.9755375E-007, 9.9441570E-007, 9.9007192E-007, 9.9857690E-007, 9.9755375E-007, 9.9441570E-007, 9.9007192E-007, 0.0000000E+000, 0.0000000E+000, 9.5732250E+000
 9.6254195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3619406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0028187E-006, 1.0012340E-006, 9.9804838E-007, 9.9379516E-007, 1.0028187E-006, 1.0012340E-006, 9.9804838E-007, 9.9379516E-007, 0.0000000E+000, 0.0000000E+000, 9.6081903E+000
 9.6603848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3480605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0068376E-006, 1.0054148E-006, 1.0018227E-006, 9.9754483E-007, 1.0068376E-006, 1.0054148E-006, 1.0018227E-006, 9.9754483E-007, 0.0000000E+000, 0.0000000E+000, 9.6431555E+000
 9.6953500E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3217514E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0109613E-006, 1.0093299E-006, 1.0058401E-006, 1.0015153E-006, 1.0109613E-006, 1.0093299E-006, 1.0058401E-006, 1.0015153E-006, 0.0000000E+000, 0.0000000E+000, 9.6781208E+000
 9.7303153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3740616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0150608E-006, 1.0134445E-006, 1.0097729E-006, 1.0055537E-006, 1.0150608E-006, 1.0134445E-006, 1.0097729E-006, 1.0055537E-006, 0.0000000E+000, 0.0000000E+000, 9.7130860E+000
 9.7652805E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3758939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0191442E-006, 1.0174997E-006, 1.0138451E-006, 1.0095706E-006, 1.0191442E-006, 1.0174997E-006, 1.0138451E-006, 1.0095706E-006, 0.0000000E+000, 0.0000000E+000, 9.7480512E+000
 9.8002457E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3620464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0230874E-006, 1.0214822E-006, 1.0178869E-006, 1.0136876E-006, 1.0230874E-006, 1.0214822E-006, 1.0178869E-006, 1.0136876E-006, 0.0000000E+000, 0.0000000E+000, 9.7830165E+000
 9.8352110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3913417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0270372E-006, 1.0253952E-006, 1.0218845E-006, 1.0177976E-006, 1.0270372E-006, 1.0253952E-006, 1.0218845E-006, 1.0177976E-006, 0.0000000E+000, 0.0000000E+000, 9.8179817E+000
 9.8701762E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4234565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0311456E-006, 1.0292774E-006, 1.0256449E-006, 1.0218647E-006, 1.0311456E-006, 1.0292774E-006, 1.0256449E-006, 1.0218647E-006, 0.0000000E+000, 0.0000000E+000, 9.8529470E+000
 9.9051415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4354697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0352612E-006, 1.0331119E-006, 1.0295899E-006, 1.0255534E-006, 1.0352612E-006, 1.0331119E-006, 1.0295899E-006, 1.0255534E-006, 0.0000000E+000, 0.0000000E+000, 9.8879122E+000
 9.9401067E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4224328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0392761E-006, 1.0372275E-006, 1.0332941E-006, 1.0293990E-006, 1.0392761E-006, 1.0372275E-006, 1.0332941E-006, 1.0293990E-006, 0.0000000E+000, 0.0000000E+000, 9.9228775E+000
 9.9750720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4099857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0431805E-006, 1.0414446E-006, 1.0373083E-006, 1.0331710E-006, 1.0431805E-006, 1.0414446E-006, 1.0373083E-006, 1.0331710E-006, 0.0000000E+000, 0.0000000E+000, 9.9578427E+000
 1.0010037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3694938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0474971E-006, 1.0454145E-006, 1.0415565E-006, 1.0370787E-006, 1.0474971E-006, 1.0454145E-006, 1.0415565E-006, 1.0370787E-006, 0.0000000E+000, 0.0000000E+000, 9.9928080E+000
 1.0045002E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3770460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0520633E-006, 1.0496853E-006, 1.0455127E-006, 1.0412020E-006, 1.0520633E-006, 1.0496853E-006, 1.0455127E-006, 1.0412020E-006, 0.0000000E+000, 0.0000000E+000, 1.0027773E+001
 1.0080474E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3532873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0562562E-006, 1.0542228E-006, 1.0496448E-006, 1.0453348E-006, 1.0562562E-006, 1.0542228E-006, 1.0496448E-006, 1.0453348E-006, 0.0000000E+000, 0.0000000E+000, 1.0062992E+001
 1.0115440E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3449071E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0603542E-006, 1.0583048E-006, 1.0539727E-006, 1.0494848E-006, 1.0603542E-006, 1.0583048E-006, 1.0539727E-006, 1.0494848E-006, 0.0000000E+000, 0.0000000E+000, 1.0098210E+001
 1.0150405E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3693899E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0644034E-006, 1.0623420E-006, 1.0579961E-006, 1.0536790E-006, 1.0644034E-006, 1.0623420E-006, 1.0579961E-006, 1.0536790E-006, 0.0000000E+000, 0.0000000E+000, 1.0133176E+001
 1.0185370E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3876239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0681618E-006, 1.0663332E-006, 1.0620378E-006, 1.0576446E-006, 1.0681618E-006, 1.0663332E-006, 1.0620378E-006, 1.0576446E-006, 0.0000000E+000, 0.0000000E+000, 1.0168141E+001
 1.0220335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4194139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0721110E-006, 1.0699507E-006, 1.0660585E-006, 1.0615670E-006, 1.0721110E-006, 1.0699507E-006, 1.0660585E-006, 1.0615670E-006, 0.0000000E+000, 0.0000000E+000, 1.0203106E+001
 1.0255301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4257085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0758820E-006, 1.0736357E-006, 1.0697882E-006, 1.0656774E-006, 1.0758820E-006, 1.0736357E-006, 1.0697882E-006, 1.0656774E-006, 0.0000000E+000, 0.0000000E+000, 1.0238071E+001
 1.0290266E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4071684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0800420E-006, 1.0774301E-006, 1.0733866E-006, 1.0695026E-006, 1.0800420E-006, 1.0774301E-006, 1.0733866E-006, 1.0695026E-006, 0.0000000E+000, 0.0000000E+000, 1.0273037E+001
 1.0325231E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4063028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0844164E-006, 1.0814618E-006, 1.0770994E-006, 1.0732333E-006, 1.0844164E-006, 1.0814618E-006, 1.0770994E-006, 1.0732333E-006, 0.0000000E+000, 0.0000000E+000, 1.0308002E+001
 1.0360196E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4023622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0884656E-006, 1.0859628E-006, 1.0809752E-006, 1.0768658E-006, 1.0884656E-006, 1.0859628E-006, 1.0809752E-006, 1.0768658E-006, 0.0000000E+000, 0.0000000E+000, 1.0342967E+001
 1.0395162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3623198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0923410E-006, 1.0900261E-006, 1.0852783E-006, 1.0807506E-006, 1.0923410E-006, 1.0900261E-006, 1.0852783E-006, 1.0807506E-006, 0.0000000E+000, 0.0000000E+000, 1.0377932E+001
 1.0430127E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4040767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0964089E-006, 1.0938523E-006, 1.0894498E-006, 1.0848598E-006, 1.0964089E-006, 1.0938523E-006, 1.0894498E-006, 1.0848598E-006, 0.0000000E+000, 0.0000000E+000, 1.0412898E+001
 1.0465092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4018566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1003216E-006, 1.0978413E-006, 1.0932982E-006, 1.0890468E-006, 1.1003216E-006, 1.0978413E-006, 1.0932982E-006, 1.0890468E-006, 0.0000000E+000, 0.0000000E+000, 1.0447863E+001
 1.0500057E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3716627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1040726E-006, 1.1018341E-006, 1.0973758E-006, 1.0928710E-006, 1.1040726E-006, 1.1018341E-006, 1.0973758E-006, 1.0928710E-006, 0.0000000E+000, 0.0000000E+000, 1.0482828E+001
 1.0535023E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3961009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1082240E-006, 1.1055845E-006, 1.1015254E-006, 1.0969044E-006, 1.1082240E-006, 1.1055845E-006, 1.1015254E-006, 1.0969044E-006, 0.0000000E+000, 0.0000000E+000, 1.0517793E+001
 1.0570495E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3932789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1123380E-006, 1.1096869E-006, 1.1053002E-006, 1.1012014E-006, 1.1123380E-006, 1.1096869E-006, 1.1053002E-006, 1.1012014E-006, 0.0000000E+000, 0.0000000E+000, 1.0553012E+001
 1.0605460E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4021308E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1164507E-006, 1.1138048E-006, 1.1092666E-006, 1.1051324E-006, 1.1164507E-006, 1.1138048E-006, 1.1092666E-006, 1.1051324E-006, 0.0000000E+000, 0.0000000E+000, 1.0588231E+001
 1.0640425E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3978471E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1200398E-006, 1.1178838E-006, 1.1131766E-006, 1.1089406E-006, 1.1200398E-006, 1.1178838E-006, 1.1131766E-006, 1.1089406E-006, 0.0000000E+000, 0.0000000E+000, 1.0623196E+001
 1.0675390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3521430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1239656E-006, 1.1214973E-006, 1.1171180E-006, 1.1127001E-006, 1.1239656E-006, 1.1214973E-006, 1.1171180E-006, 1.1127001E-006, 0.0000000E+000, 0.0000000E+000, 1.0658161E+001
 1.0710356E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3457638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1281450E-006, 1.1252989E-006, 1.1207427E-006, 1.1164020E-006, 1.1281450E-006, 1.1252989E-006, 1.1207427E-006, 1.1164020E-006, 0.0000000E+000, 0.0000000E+000, 1.0693126E+001
 1.0745321E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3976602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1320982E-006, 1.1295134E-006, 1.1244106E-006, 1.1200643E-006, 1.1320982E-006, 1.1295134E-006, 1.1244106E-006, 1.1200643E-006, 0.0000000E+000, 0.0000000E+000, 1.0728092E+001
 1.0780286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3924432E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1359507E-006, 1.1334449E-006, 1.1285710E-006, 1.1236691E-006, 1.1359507E-006, 1.1334449E-006, 1.1285710E-006, 1.1236691E-006, 0.0000000E+000, 0.0000000E+000, 1.0763057E+001
 1.0815251E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3948935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1400484E-006, 1.1372708E-006, 1.1326406E-006, 1.1275402E-006, 1.1400484E-006, 1.1372708E-006, 1.1326406E-006, 1.1275402E-006, 0.0000000E+000, 0.0000000E+000, 1.0798022E+001
 1.0850217E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4290813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1440441E-006, 1.1412457E-006, 1.1365433E-006, 1.1315926E-006, 1.1440441E-006, 1.1412457E-006, 1.1365433E-006, 1.1315926E-006, 0.0000000E+000, 0.0000000E+000, 1.0832987E+001
 1.0885182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4060190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1481191E-006, 1.1452462E-006, 1.1403966E-006, 1.1353971E-006, 1.1481191E-006, 1.1452462E-006, 1.1403966E-006, 1.1353971E-006, 0.0000000E+000, 0.0000000E+000, 1.0867953E+001
 1.0920147E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3894939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1521266E-006, 1.1492056E-006, 1.1442545E-006, 1.1392466E-006, 1.1521266E-006, 1.1492056E-006, 1.1442545E-006, 1.1392466E-006, 0.0000000E+000, 0.0000000E+000, 1.0902918E+001
 1.0955112E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4048603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1560270E-006, 1.1531854E-006, 1.1481891E-006, 1.1429941E-006, 1.1560270E-006, 1.1531854E-006, 1.1481891E-006, 1.1429941E-006, 0.0000000E+000, 0.0000000E+000, 1.0937883E+001
 1.0990078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4460697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1598867E-006, 1.1569083E-006, 1.1521266E-006, 1.1469197E-006, 1.1598867E-006, 1.1569083E-006, 1.1521266E-006, 1.1469197E-006, 0.0000000E+000, 0.0000000E+000, 1.0972848E+001
 1.1025043E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3906690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1637191E-006, 1.1607808E-006, 1.1558328E-006, 1.1509317E-006, 1.1637191E-006, 1.1607808E-006, 1.1558328E-006, 1.1509317E-006, 0.0000000E+000, 0.0000000E+000, 1.1007814E+001
 1.1060008E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4282330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1678933E-006, 1.1645135E-006, 1.1596716E-006, 1.1547534E-006, 1.1678933E-006, 1.1645135E-006, 1.1596716E-006, 1.1547534E-006, 0.0000000E+000, 0.0000000E+000, 1.1042779E+001
 1.1095480E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4314635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1719694E-006, 1.1684567E-006, 1.1634479E-006, 1.1584816E-006, 1.1719694E-006, 1.1684567E-006, 1.1634479E-006, 1.1584816E-006, 0.0000000E+000, 0.0000000E+000, 1.1077997E+001
 1.1130445E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4133646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1758236E-006, 1.1725890E-006, 1.1672744E-006, 1.1623025E-006, 1.1758236E-006, 1.1725890E-006, 1.1672744E-006, 1.1623025E-006, 0.0000000E+000, 0.0000000E+000, 1.1113216E+001
 1.1165411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3960477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1797998E-006, 1.1764673E-006, 1.1712651E-006, 1.1661796E-006, 1.1797998E-006, 1.1764673E-006, 1.1712651E-006, 1.1661796E-006, 0.0000000E+000, 0.0000000E+000, 1.1148181E+001
 1.1200376E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4112559E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1837844E-006, 1.1804433E-006, 1.1753580E-006, 1.1701460E-006, 1.1837844E-006, 1.1804433E-006, 1.1753580E-006, 1.1701460E-006, 0.0000000E+000, 0.0000000E+000, 1.1183146E+001
 1.1235341E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4294877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1877522E-006, 1.1844696E-006, 1.1794354E-006, 1.1741293E-006, 1.1877522E-006, 1.1844696E-006, 1.1794354E-006, 1.1741293E-006, 0.0000000E+000, 0.0000000E+000, 1.1218112E+001
 1.1270306E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4197689E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1916049E-006, 1.1884277E-006, 1.1834559E-006, 1.1782026E-006, 1.1916049E-006, 1.1884277E-006, 1.1834559E-006, 1.1782026E-006, 0.0000000E+000, 0.0000000E+000, 1.1253077E+001
 1.1305271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4010677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1955386E-006, 1.1923048E-006, 1.1873225E-006, 1.1821193E-006, 1.1955386E-006, 1.1923048E-006, 1.1873225E-006, 1.1821193E-006, 0.0000000E+000, 0.0000000E+000, 1.1288042E+001
 1.1340237E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4036806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1996623E-006, 1.1960806E-006, 1.1911202E-006, 1.1860005E-006, 1.1996623E-006, 1.1960806E-006, 1.1911202E-006, 1.1860005E-006, 0.0000000E+000, 0.0000000E+000, 1.1323007E+001
 1.1375202E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4061959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2036073E-006, 1.2000882E-006, 1.1948314E-006, 1.1900058E-006, 1.2036073E-006, 1.2000882E-006, 1.1948314E-006, 1.1900058E-006, 0.0000000E+000, 0.0000000E+000, 1.1357973E+001
 1.1410167E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3766305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2075815E-006, 1.2040676E-006, 1.1988051E-006, 1.1938179E-006, 1.2075815E-006, 1.2040676E-006, 1.1988051E-006, 1.1938179E-006, 0.0000000E+000, 0.0000000E+000, 1.1392938E+001
 1.1445132E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3722918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2117404E-006, 1.2079545E-006, 1.2026605E-006, 1.1977320E-006, 1.2117404E-006, 1.2079545E-006, 1.2026605E-006, 1.1977320E-006, 0.0000000E+000, 0.0000000E+000, 1.1427903E+001
 1.1480098E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4139116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2159264E-006, 1.2120662E-006, 1.2064991E-006, 1.2015826E-006, 1.2159264E-006, 1.2120662E-006, 1.2064991E-006, 1.2015826E-006, 0.0000000E+000, 0.0000000E+000, 1.1462868E+001
 1.1515063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4022917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2200989E-006, 1.2161402E-006, 1.2104816E-006, 1.2053842E-006, 1.2200989E-006, 1.2161402E-006, 1.2104816E-006, 1.2053842E-006, 0.0000000E+000, 0.0000000E+000, 1.1497834E+001
 1.1550028E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3651443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2241253E-006, 1.2201396E-006, 1.2144373E-006, 1.2092695E-006, 1.2241253E-006, 1.2201396E-006, 1.2144373E-006, 1.2092695E-006, 0.0000000E+000, 0.0000000E+000, 1.1532799E+001
