s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 6.5816795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0892176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7453073E-009, 3.7452893E-009, 3.7453837E-009, 3.7457388E-009, 3.7453073E-009, 3.7452893E-009, 3.7453837E-009, 3.7457388E-009, 0.0000000E+000, 0.0000000E+000, 6.5644730E+000
 6.6160924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0909848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7656754E-009, 3.7656578E-009, 3.7657692E-009, 3.7661061E-009, 3.7656754E-009, 3.7656578E-009, 3.7657692E-009, 3.7661061E-009, 0.0000000E+000, 0.0000000E+000, 6.5998981E+000
 6.6505053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0905727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7854571E-009, 3.7854585E-009, 3.7855756E-009, 3.7858934E-009, 3.7854571E-009, 3.7854585E-009, 3.7855756E-009, 3.7858934E-009, 0.0000000E+000, 0.0000000E+000, 6.6343110E+000
 6.6869426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0863140E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8058197E-009, 3.8058480E-009, 3.8059587E-009, 3.8062619E-009, 3.8058197E-009, 3.8058480E-009, 3.8059587E-009, 3.8062619E-009, 0.0000000E+000, 0.0000000E+000, 6.6697361E+000
 6.7213555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0852170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8261826E-009, 3.8262367E-009, 3.8263321E-009, 3.8266291E-009, 3.8261826E-009, 3.8262367E-009, 3.8263321E-009, 3.8266291E-009, 0.0000000E+000, 0.0000000E+000, 6.7051612E+000
 6.7557684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0930262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8459628E-009, 3.8460291E-009, 3.8461166E-009, 3.8464195E-009, 3.8459628E-009, 3.8460291E-009, 3.8461166E-009, 3.8464195E-009, 0.0000000E+000, 0.0000000E+000, 6.7395741E+000
 6.7901813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0995861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8657486E-009, 3.8658116E-009, 3.8659029E-009, 3.8662219E-009, 3.8657486E-009, 3.8658116E-009, 3.8659029E-009, 3.8662219E-009, 0.0000000E+000, 0.0000000E+000, 6.7739870E+000
 6.8266186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1126883E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8861222E-009, 3.8861750E-009, 3.8862833E-009, 3.8866153E-009, 3.8861222E-009, 3.8861750E-009, 3.8862833E-009, 3.8866153E-009, 0.0000000E+000, 0.0000000E+000, 6.8094121E+000
 6.8610315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1187736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9065092E-009, 3.9065423E-009, 3.9066757E-009, 3.9070026E-009, 3.9065092E-009, 3.9065423E-009, 3.9066757E-009, 3.9070026E-009, 0.0000000E+000, 0.0000000E+000, 6.8448372E+000
 6.8954444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1216812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9263227E-009, 3.9263354E-009, 3.9264889E-009, 3.9267977E-009, 3.9263227E-009, 3.9263354E-009, 3.9264889E-009, 3.9267977E-009, 0.0000000E+000, 0.0000000E+000, 6.8792501E+000
 6.9318816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1246665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9467164E-009, 3.9467109E-009, 3.9468784E-009, 3.9471666E-009, 3.9467164E-009, 3.9467109E-009, 3.9468784E-009, 3.9471666E-009, 0.0000000E+000, 0.0000000E+000, 6.9146752E+000
 6.9662946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1299451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9670999E-009, 3.9670843E-009, 3.9672574E-009, 3.9675335E-009, 3.9670999E-009, 3.9670843E-009, 3.9672574E-009, 3.9675335E-009, 0.0000000E+000, 0.0000000E+000, 6.9501002E+000
 7.0007075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1337037E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9868954E-009, 3.9868707E-009, 3.9870489E-009, 3.9873247E-009, 3.9868954E-009, 3.9868707E-009, 3.9870489E-009, 3.9873247E-009, 0.0000000E+000, 0.0000000E+000, 6.9845132E+000
 7.0351204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1308507E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0066933E-009, 4.0066613E-009, 4.0068417E-009, 4.0071233E-009, 4.0066933E-009, 4.0066613E-009, 4.0068417E-009, 4.0071233E-009, 0.0000000E+000, 0.0000000E+000, 7.0189261E+000
 7.0715576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1233344E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0270813E-009, 4.0270475E-009, 4.0272246E-009, 4.0275073E-009, 4.0270813E-009, 4.0270475E-009, 4.0272246E-009, 4.0275073E-009, 0.0000000E+000, 0.0000000E+000, 7.0543512E+000
 7.1053616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1228778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0472864E-009, 4.0472577E-009, 4.0474256E-009, 4.0477006E-009, 4.0472864E-009, 4.0472577E-009, 4.0474256E-009, 4.0477006E-009, 0.0000000E+000, 0.0000000E+000, 7.0894554E+000
 7.1417877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1219818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0674473E-009, 4.0674194E-009, 4.0675820E-009, 4.0678454E-009, 4.0674473E-009, 4.0674194E-009, 4.0675820E-009, 4.0678454E-009, 0.0000000E+000, 0.0000000E+000, 7.1244853E+000
 7.1763924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1303142E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0878854E-009, 4.0878526E-009, 4.0880180E-009, 4.0882707E-009, 4.0878854E-009, 4.0878526E-009, 4.0880180E-009, 4.0882707E-009, 0.0000000E+000, 0.0000000E+000, 7.1600007E+000
 7.2109972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1362906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1077924E-009, 4.1077550E-009, 4.1079309E-009, 4.1081804E-009, 4.1077924E-009, 4.1077550E-009, 4.1079309E-009, 4.1081804E-009, 0.0000000E+000, 0.0000000E+000, 7.1946055E+000
 7.2456020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1429555E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1276971E-009, 4.1276582E-009, 4.1278472E-009, 4.1281004E-009, 4.1276971E-009, 4.1276582E-009, 4.1278472E-009, 4.1281004E-009, 0.0000000E+000, 0.0000000E+000, 7.2292102E+000
 7.2802067E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1432932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1476054E-009, 4.1475695E-009, 4.1477648E-009, 4.1480210E-009, 4.1476054E-009, 4.1475695E-009, 4.1477648E-009, 4.1480210E-009, 0.0000000E+000, 0.0000000E+000, 7.2638150E+000
 7.3166328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1509650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1680401E-009, 4.1680072E-009, 4.1682001E-009, 4.1684619E-009, 4.1680401E-009, 4.1680072E-009, 4.1682001E-009, 4.1684619E-009, 0.0000000E+000, 0.0000000E+000, 7.2993304E+000
 7.3512376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1612910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1884726E-009, 4.1884468E-009, 4.1886296E-009, 4.1889048E-009, 4.1884726E-009, 4.1884468E-009, 4.1886296E-009, 4.1889048E-009, 0.0000000E+000, 0.0000000E+000, 7.3348458E+000
 7.3854781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1654645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2082982E-009, 4.2082811E-009, 4.2084541E-009, 4.2087459E-009, 4.2082982E-009, 4.2082811E-009, 4.2084541E-009, 4.2087459E-009, 0.0000000E+000, 0.0000000E+000, 7.3693111E+000
 7.4215399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1575085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2285442E-009, 4.2285392E-009, 4.2286998E-009, 4.2290049E-009, 4.2285442E-009, 4.2285392E-009, 4.2286998E-009, 4.2290049E-009, 0.0000000E+000, 0.0000000E+000, 7.4045107E+000
 7.4555982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1555219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2487080E-009, 4.2487166E-009, 4.2488723E-009, 4.2491775E-009, 4.2487080E-009, 4.2487166E-009, 4.2488723E-009, 4.2491775E-009, 0.0000000E+000, 0.0000000E+000, 7.4395708E+000
 7.4916600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1543293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2688726E-009, 4.2689000E-009, 4.2690454E-009, 4.2693433E-009, 4.2688726E-009, 4.2689000E-009, 4.2690454E-009, 4.2693433E-009, 0.0000000E+000, 0.0000000E+000, 7.4746309E+000
 7.5257184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1537296E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2890436E-009, 4.2890831E-009, 4.2892193E-009, 4.2895042E-009, 4.2890436E-009, 4.2890831E-009, 4.2892193E-009, 4.2895042E-009, 0.0000000E+000, 0.0000000E+000, 7.5096909E+000
 7.5617802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1554624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3092208E-009, 4.3092610E-009, 4.3094032E-009, 4.3096692E-009, 4.3092208E-009, 4.3092610E-009, 4.3094032E-009, 4.3096692E-009, 0.0000000E+000, 0.0000000E+000, 7.5447510E+000
 7.5958386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1600012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3294022E-009, 4.3294324E-009, 4.3295957E-009, 4.3298369E-009, 4.3294022E-009, 4.3294324E-009, 4.3295957E-009, 4.3298369E-009, 0.0000000E+000, 0.0000000E+000, 7.5798111E+000
 7.6319004E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1744360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3495910E-009, 4.3495938E-009, 4.3497922E-009, 4.3500066E-009, 4.3495910E-009, 4.3495938E-009, 4.3497922E-009, 4.3500066E-009, 0.0000000E+000, 0.0000000E+000, 7.6148712E+000
 7.6657399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1809039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3696902E-009, 4.3696503E-009, 4.3698853E-009, 4.3700852E-009, 4.3696902E-009, 4.3696503E-009, 4.3698853E-009, 4.3700852E-009, 0.0000000E+000, 0.0000000E+000, 7.6497634E+000
 7.7013638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1800254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3896707E-009, 4.3895890E-009, 4.3898552E-009, 4.3900468E-009, 4.3896707E-009, 4.3895890E-009, 4.3898552E-009, 4.3900468E-009, 0.0000000E+000, 0.0000000E+000, 7.6844425E+000
 7.7352066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1777558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4096837E-009, 4.4095684E-009, 4.4098530E-009, 4.4100481E-009, 4.4096837E-009, 4.4095684E-009, 4.4098530E-009, 4.4100481E-009, 0.0000000E+000, 0.0000000E+000, 7.7191758E+000
 7.7708306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1706174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4296977E-009, 4.4295585E-009, 4.4298433E-009, 4.4300582E-009, 4.4296977E-009, 4.4295585E-009, 4.4298433E-009, 4.4300582E-009, 0.0000000E+000, 0.0000000E+000, 7.7539092E+000
 7.8066327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1734010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4502842E-009, 4.4501260E-009, 4.4503850E-009, 4.4506383E-009, 4.4502842E-009, 4.4501260E-009, 4.4503850E-009, 4.4506383E-009, 0.0000000E+000, 0.0000000E+000, 7.7896271E+000
 7.8419005E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1705106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4708013E-009, 4.4706484E-009, 4.4708556E-009, 4.4711559E-009, 4.4708013E-009, 4.4706484E-009, 4.4708556E-009, 4.4711559E-009, 0.0000000E+000, 0.0000000E+000, 7.8252463E+000
 7.8752089E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1773621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4905383E-009, 4.4904134E-009, 4.4905555E-009, 4.4908998E-009, 4.4905383E-009, 4.4904134E-009, 4.4905555E-009, 4.4908998E-009, 0.0000000E+000, 0.0000000E+000, 7.8595343E+000
 7.9104766E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1854820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5102694E-009, 4.5101898E-009, 4.5102585E-009, 4.5106331E-009, 4.5102694E-009, 4.5101898E-009, 4.5102585E-009, 4.5106331E-009, 0.0000000E+000, 0.0000000E+000, 7.8938224E+000
 7.9457444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1944854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5305619E-009, 4.5305305E-009, 4.5305327E-009, 4.5309221E-009, 4.5305619E-009, 4.5305305E-009, 4.5305327E-009, 4.5309221E-009, 0.0000000E+000, 0.0000000E+000, 7.9290902E+000
 7.9810121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1987021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5508505E-009, 4.5508595E-009, 4.5508200E-009, 4.5512002E-009, 4.5508505E-009, 4.5508595E-009, 4.5508200E-009, 4.5512002E-009, 0.0000000E+000, 0.0000000E+000, 7.9643579E+000
 8.0154271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1960248E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5708759E-009, 4.5709121E-009, 4.5708670E-009, 4.5712121E-009, 4.5708759E-009, 4.5709121E-009, 4.5708670E-009, 4.5712121E-009, 0.0000000E+000, 0.0000000E+000, 7.9991776E+000
 8.0503497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1999266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5907656E-009, 4.5908177E-009, 4.5907970E-009, 4.5910851E-009, 4.5907656E-009, 4.5908177E-009, 4.5907970E-009, 4.5910851E-009, 0.0000000E+000, 0.0000000E+000, 8.0337615E+000
 8.0852723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2032502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6108585E-009, 4.6109104E-009, 4.6109259E-009, 4.6111509E-009, 4.6108585E-009, 4.6109104E-009, 4.6109259E-009, 4.6111509E-009, 0.0000000E+000, 0.0000000E+000, 8.0686841E+000
 8.1217665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2047038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6314623E-009, 4.6315029E-009, 4.6315513E-009, 4.6317247E-009, 4.6314623E-009, 4.6315029E-009, 4.6315513E-009, 4.6317247E-009, 0.0000000E+000, 0.0000000E+000, 8.1044798E+000
 8.1563399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2070871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6519207E-009, 4.6519385E-009, 4.6520170E-009, 4.6521658E-009, 4.6519207E-009, 4.6519385E-009, 4.6520170E-009, 4.6521658E-009, 0.0000000E+000, 0.0000000E+000, 8.1400135E+000
 8.1909133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2113306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6718204E-009, 4.6718231E-009, 4.6719228E-009, 4.6720683E-009, 4.6718204E-009, 4.6718231E-009, 4.6719228E-009, 4.6720683E-009, 0.0000000E+000, 0.0000000E+000, 8.1745869E+000
 8.2254867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2122134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6917097E-009, 4.6917080E-009, 4.6918296E-009, 4.6919826E-009, 4.6917097E-009, 4.6917080E-009, 4.6918296E-009, 4.6919826E-009, 0.0000000E+000, 0.0000000E+000, 8.2091603E+000
 8.2600600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2145348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7115986E-009, 4.7115982E-009, 4.7117337E-009, 4.7118981E-009, 4.7115986E-009, 4.7115982E-009, 4.7117337E-009, 4.7118981E-009, 0.0000000E+000, 0.0000000E+000, 8.2437337E+000
 8.2965542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2064635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7320463E-009, 4.7320510E-009, 4.7321824E-009, 4.7323632E-009, 4.7320463E-009, 4.7320510E-009, 4.7321824E-009, 4.7323632E-009, 0.0000000E+000, 0.0000000E+000, 8.2792675E+000
 8.3311276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2067240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7525045E-009, 4.7525108E-009, 4.7526258E-009, 4.7528254E-009, 4.7525045E-009, 4.7525108E-009, 4.7526258E-009, 4.7528254E-009, 0.0000000E+000, 0.0000000E+000, 8.3148012E+000
 8.3657010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2083587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7724092E-009, 4.7724203E-009, 4.7725158E-009, 4.7727370E-009, 4.7724092E-009, 4.7724203E-009, 4.7725158E-009, 4.7727370E-009, 0.0000000E+000, 0.0000000E+000, 8.3493746E+000
 8.4002743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2122637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7923114E-009, 4.7923187E-009, 4.7924086E-009, 4.7926437E-009, 4.7923114E-009, 4.7923187E-009, 4.7924086E-009, 4.7926437E-009, 0.0000000E+000, 0.0000000E+000, 8.3839480E+000
 8.4367685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2180169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8127655E-009, 4.8127733E-009, 4.8128595E-009, 4.8130934E-009, 4.8127655E-009, 4.8127733E-009, 4.8128595E-009, 4.8130934E-009, 0.0000000E+000, 0.0000000E+000, 8.4194818E+000
 8.4713419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2211949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8332246E-009, 4.8332337E-009, 4.8333160E-009, 4.8335328E-009, 4.8332246E-009, 4.8332337E-009, 4.8333160E-009, 4.8335328E-009, 0.0000000E+000, 0.0000000E+000, 8.4550155E+000
 8.5059153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2206012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8531367E-009, 4.8531457E-009, 4.8532220E-009, 4.8534148E-009, 4.8531367E-009, 4.8531457E-009, 4.8532220E-009, 4.8534148E-009, 0.0000000E+000, 0.0000000E+000, 8.4895889E+000
 8.5404886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2285382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8730452E-009, 4.8730510E-009, 4.8731338E-009, 4.8732987E-009, 4.8730452E-009, 4.8730510E-009, 4.8731338E-009, 4.8732987E-009, 0.0000000E+000, 0.0000000E+000, 8.5241623E+000
 8.5750620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2264061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8929488E-009, 4.8929486E-009, 4.8930418E-009, 4.8931909E-009, 4.8929488E-009, 4.8929486E-009, 4.8930418E-009, 4.8931909E-009, 0.0000000E+000, 0.0000000E+000, 8.5587357E+000
 8.6115562E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2237148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9133991E-009, 4.9133936E-009, 4.9135003E-009, 4.9136417E-009, 4.9133991E-009, 4.9133936E-009, 4.9135003E-009, 4.9136417E-009, 0.0000000E+000, 0.0000000E+000, 8.5942695E+000
 8.6461296E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2247447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9338447E-009, 4.9338443E-009, 4.9339600E-009, 4.9340970E-009, 4.9338447E-009, 4.9338443E-009, 4.9339600E-009, 4.9340970E-009, 0.0000000E+000, 0.0000000E+000, 8.6298032E+000
