s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 9.9751614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9393800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5379480E-006, 1.5194330E-006, 1.5060736E-006, 1.4811915E-006, 1.5379480E-006, 1.5194330E-006, 1.5060736E-006, 1.4811915E-006, 0.0000000E+000, 0.0000000E+000, 9.9579891E+000
 1.0010334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8872660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5429130E-006, 1.5243872E-006, 1.5110609E-006, 1.4854291E-006, 1.5429130E-006, 1.5243872E-006, 1.5110609E-006, 1.4854291E-006, 0.0000000E+000, 0.0000000E+000, 9.9929545E+000
 1.0045092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0012483E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5475538E-006, 1.5293815E-006, 1.5163617E-006, 1.4902105E-006, 1.5475538E-006, 1.5293815E-006, 1.5163617E-006, 1.4902105E-006, 0.0000000E+000, 0.0000000E+000, 1.0027920E+001
 1.0080265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9982240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5529483E-006, 1.5339162E-006, 1.5217888E-006, 1.4951817E-006, 1.5529483E-006, 1.5339162E-006, 1.5217888E-006, 1.4951817E-006, 0.0000000E+000, 0.0000000E+000, 1.0062885E+001
 1.0115023E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9357687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5586375E-006, 1.5389216E-006, 1.5263024E-006, 1.5005326E-006, 1.5586375E-006, 1.5389216E-006, 1.5263024E-006, 1.5005326E-006, 0.0000000E+000, 0.0000000E+000, 1.0097851E+001
 1.0150195E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9483248E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5646922E-006, 1.5441027E-006, 1.5321003E-006, 1.5051215E-006, 1.5646922E-006, 1.5441027E-006, 1.5321003E-006, 1.5051215E-006, 0.0000000E+000, 0.0000000E+000, 1.0132816E+001
 1.0185368E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8401833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5708178E-006, 1.5494710E-006, 1.5382080E-006, 1.5110816E-006, 1.5708178E-006, 1.5494710E-006, 1.5382080E-006, 1.5110816E-006, 0.0000000E+000, 0.0000000E+000, 1.0167988E+001
 1.0220126E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8753306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5766464E-006, 1.5547894E-006, 1.5432398E-006, 1.5178516E-006, 1.5766464E-006, 1.5547894E-006, 1.5432398E-006, 1.5178516E-006, 0.0000000E+000, 0.0000000E+000, 1.0202954E+001
 1.0255298E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8886951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5821301E-006, 1.5600909E-006, 1.5481766E-006, 1.5229469E-006, 1.5821301E-006, 1.5600909E-006, 1.5481766E-006, 1.5229469E-006, 0.0000000E+000, 0.0000000E+000, 1.0237919E+001
 1.0290057E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9084116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5878207E-006, 1.5649548E-006, 1.5531968E-006, 1.5279372E-006, 1.5878207E-006, 1.5649548E-006, 1.5531968E-006, 1.5279372E-006, 0.0000000E+000, 0.0000000E+000, 1.0272885E+001
 1.0325229E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8763372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5936486E-006, 1.5702505E-006, 1.5582570E-006, 1.5332014E-006, 1.5936486E-006, 1.5702505E-006, 1.5582570E-006, 1.5332014E-006, 0.0000000E+000, 0.0000000E+000, 1.0307850E+001
 1.0360401E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8997858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5981897E-006, 1.5763746E-006, 1.5636718E-006, 1.5383809E-006, 1.5981897E-006, 1.5763746E-006, 1.5636718E-006, 1.5383809E-006, 0.0000000E+000, 0.0000000E+000, 1.0343022E+001
 1.0395160E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9228826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6025890E-006, 1.5809758E-006, 1.5690723E-006, 1.5429498E-006, 1.6025890E-006, 1.5809758E-006, 1.5690723E-006, 1.5429498E-006, 0.0000000E+000, 0.0000000E+000, 1.0377988E+001
 1.0430332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9467391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6082214E-006, 1.5848043E-006, 1.5739548E-006, 1.5474808E-006, 1.6082214E-006, 1.5848043E-006, 1.5739548E-006, 1.5474808E-006, 0.0000000E+000, 0.0000000E+000, 1.0412953E+001
 1.0465091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9978068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6135024E-006, 1.5894517E-006, 1.5789047E-006, 1.5522590E-006, 1.6135024E-006, 1.5894517E-006, 1.5789047E-006, 1.5522590E-006, 0.0000000E+000, 0.0000000E+000, 1.0447918E+001
 1.0500263E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8642605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6183053E-006, 1.5945954E-006, 1.5834875E-006, 1.5571226E-006, 1.6183053E-006, 1.5945954E-006, 1.5834875E-006, 1.5571226E-006, 0.0000000E+000, 0.0000000E+000, 1.0482884E+001
 1.0535022E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8489220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6234273E-006, 1.6002005E-006, 1.5881706E-006, 1.5613424E-006, 1.6234273E-006, 1.6002005E-006, 1.5881706E-006, 1.5613424E-006, 0.0000000E+000, 0.0000000E+000, 1.0517849E+001
 1.0570194E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8787307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6291295E-006, 1.6052746E-006, 1.5936826E-006, 1.5659611E-006, 1.6291295E-006, 1.6052746E-006, 1.5936826E-006, 1.5659611E-006, 0.0000000E+000, 0.0000000E+000, 1.0552815E+001
 1.0605366E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8805191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6349078E-006, 1.6102263E-006, 1.5984821E-006, 1.5708216E-006, 1.6349078E-006, 1.6102263E-006, 1.5984821E-006, 1.5708216E-006, 0.0000000E+000, 0.0000000E+000, 1.0587987E+001
 1.0640125E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8752864E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6406373E-006, 1.6146775E-006, 1.6031101E-006, 1.5756190E-006, 1.6406373E-006, 1.6146775E-006, 1.6031101E-006, 1.5756190E-006, 0.0000000E+000, 0.0000000E+000, 1.0622952E+001
 1.0675297E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9136862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6456038E-006, 1.6195375E-006, 1.6076973E-006, 1.5806852E-006, 1.6456038E-006, 1.6195375E-006, 1.6076973E-006, 1.5806852E-006, 0.0000000E+000, 0.0000000E+000, 1.0657918E+001
 1.0710055E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8612305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6510606E-006, 1.6247345E-006, 1.6132402E-006, 1.5858450E-006, 1.6510606E-006, 1.6247345E-006, 1.6132402E-006, 1.5858450E-006, 0.0000000E+000, 0.0000000E+000, 1.0692883E+001
 1.0745228E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9228578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6566311E-006, 1.6298142E-006, 1.6179591E-006, 1.5913869E-006, 1.6566311E-006, 1.6298142E-006, 1.6179591E-006, 1.5913869E-006, 0.0000000E+000, 0.0000000E+000, 1.0727849E+001
 1.0780400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9258221E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6619281E-006, 1.6351320E-006, 1.6222144E-006, 1.5961646E-006, 1.6619281E-006, 1.6351320E-006, 1.6222144E-006, 1.5961646E-006, 0.0000000E+000, 0.0000000E+000, 1.0763021E+001
 1.0815159E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9160707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6669173E-006, 1.6407249E-006, 1.6269841E-006, 1.6005579E-006, 1.6669173E-006, 1.6407249E-006, 1.6269841E-006, 1.6005579E-006, 0.0000000E+000, 0.0000000E+000, 1.0797986E+001
 1.0850331E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9177978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6713599E-006, 1.6457608E-006, 1.6322150E-006, 1.6051153E-006, 1.6713599E-006, 1.6457608E-006, 1.6322150E-006, 1.6051153E-006, 0.0000000E+000, 0.0000000E+000, 1.0832952E+001
 1.0885089E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8551414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6762614E-006, 1.6501276E-006, 1.6369897E-006, 1.6096093E-006, 1.6762614E-006, 1.6501276E-006, 1.6369897E-006, 1.6096093E-006, 0.0000000E+000, 0.0000000E+000, 1.0867917E+001
 1.0920262E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8685172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6825767E-006, 1.6540216E-006, 1.6411390E-006, 1.6138462E-006, 1.6825767E-006, 1.6540216E-006, 1.6411390E-006, 1.6138462E-006, 0.0000000E+000, 0.0000000E+000, 1.0902882E+001
 1.0955020E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9480670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6881000E-006, 1.6595371E-006, 1.6452011E-006, 1.6177456E-006, 1.6881000E-006, 1.6595371E-006, 1.6452011E-006, 1.6177456E-006, 0.0000000E+000, 0.0000000E+000, 1.0937848E+001
 1.0990192E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8792148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6931891E-006, 1.6646155E-006, 1.6500247E-006, 1.6220712E-006, 1.6931891E-006, 1.6646155E-006, 1.6500247E-006, 1.6220712E-006, 0.0000000E+000, 0.0000000E+000, 1.0972813E+001
 1.1025365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9228457E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6979268E-006, 1.6696335E-006, 1.6548568E-006, 1.6268515E-006, 1.6979268E-006, 1.6696335E-006, 1.6548568E-006, 1.6268515E-006, 0.0000000E+000, 0.0000000E+000, 1.1007985E+001
 1.1060123E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9004527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7033127E-006, 1.6744376E-006, 1.6591671E-006, 1.6313564E-006, 1.7033127E-006, 1.6744376E-006, 1.6591671E-006, 1.6313564E-006, 0.0000000E+000, 0.0000000E+000, 1.1042951E+001
 1.1095296E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8818494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7088805E-006, 1.6791717E-006, 1.6640922E-006, 1.6357342E-006, 1.7088805E-006, 1.6791717E-006, 1.6640922E-006, 1.6357342E-006, 0.0000000E+000, 0.0000000E+000, 1.1077916E+001
 1.1130054E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9254430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7149221E-006, 1.6847681E-006, 1.6687978E-006, 1.6405354E-006, 1.7149221E-006, 1.6847681E-006, 1.6687978E-006, 1.6405354E-006, 0.0000000E+000, 0.0000000E+000, 1.1112882E+001
 1.1165226E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9775448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7197473E-006, 1.6903101E-006, 1.6740434E-006, 1.6452161E-006, 1.7197473E-006, 1.6903101E-006, 1.6740434E-006, 1.6452161E-006, 0.0000000E+000, 0.0000000E+000, 1.1147847E+001
 1.1200399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9507435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7249439E-006, 1.6951988E-006, 1.6793244E-006, 1.6501098E-006, 1.7249439E-006, 1.6951988E-006, 1.6793244E-006, 1.6501098E-006, 0.0000000E+000, 0.0000000E+000, 1.1183019E+001
 1.1235157E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9897874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7300474E-006, 1.6997080E-006, 1.6844793E-006, 1.6547709E-006, 1.7300474E-006, 1.6997080E-006, 1.6844793E-006, 1.6547709E-006, 0.0000000E+000, 0.0000000E+000, 1.1217985E+001
 1.1270329E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9791522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7351924E-006, 1.7037875E-006, 1.6892010E-006, 1.6596894E-006, 1.7351924E-006, 1.7037875E-006, 1.6892010E-006, 1.6596894E-006, 0.0000000E+000, 0.0000000E+000, 1.1252950E+001
 1.1305088E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9047262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7404226E-006, 1.7084782E-006, 1.6934704E-006, 1.6641929E-006, 1.7404226E-006, 1.7084782E-006, 1.6934704E-006, 1.6641929E-006, 0.0000000E+000, 0.0000000E+000, 1.1287916E+001
 1.1340260E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9543293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7457950E-006, 1.7139969E-006, 1.6980860E-006, 1.6682733E-006, 1.7457950E-006, 1.7139969E-006, 1.6980860E-006, 1.6682733E-006, 0.0000000E+000, 0.0000000E+000, 1.1322881E+001
 1.1375019E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9403638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7521184E-006, 1.7190023E-006, 1.7036065E-006, 1.6727923E-006, 1.7521184E-006, 1.7190023E-006, 1.7036065E-006, 1.6727923E-006, 0.0000000E+000, 0.0000000E+000, 1.1357846E+001
 1.1410191E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9684284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7575520E-006, 1.7247561E-006, 1.7091186E-006, 1.6779333E-006, 1.7575520E-006, 1.7247561E-006, 1.7091186E-006, 1.6779333E-006, 0.0000000E+000, 0.0000000E+000, 1.1392812E+001
 1.1445363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9623217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7635072E-006, 1.7307880E-006, 1.7144658E-006, 1.6831764E-006, 1.7635072E-006, 1.7307880E-006, 1.7144658E-006, 1.6831764E-006, 0.0000000E+000, 0.0000000E+000, 1.1427984E+001
 1.1480122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8739580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7703545E-006, 1.7363620E-006, 1.7202473E-006, 1.6883496E-006, 1.7703545E-006, 1.7363620E-006, 1.7202473E-006, 1.6883496E-006, 0.0000000E+000, 0.0000000E+000, 1.1462949E+001
 1.1515294E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9235722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7771537E-006, 1.7429530E-006, 1.7251981E-006, 1.6936098E-006, 1.7771537E-006, 1.7429530E-006, 1.7251981E-006, 1.6936098E-006, 0.0000000E+000, 0.0000000E+000, 1.1497915E+001
 1.1550053E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9020986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7830991E-006, 1.7489321E-006, 1.7312755E-006, 1.6981732E-006, 1.7830991E-006, 1.7489321E-006, 1.7312755E-006, 1.6981732E-006, 0.0000000E+000, 0.0000000E+000, 1.1532880E+001
 1.1585225E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8826545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7894281E-006, 1.7539236E-006, 1.7368433E-006, 1.7044332E-006, 1.7894281E-006, 1.7539236E-006, 1.7368433E-006, 1.7044332E-006, 0.0000000E+000, 0.0000000E+000, 1.1567846E+001
 1.1620397E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8517186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7968328E-006, 1.7592811E-006, 1.7416107E-006, 1.7106586E-006, 1.7968328E-006, 1.7592811E-006, 1.7416107E-006, 1.7106586E-006, 0.0000000E+000, 0.0000000E+000, 1.1603018E+001
 1.1655156E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8653081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8027483E-006, 1.7658678E-006, 1.7457957E-006, 1.7152251E-006, 1.8027483E-006, 1.7658678E-006, 1.7457957E-006, 1.7152251E-006, 0.0000000E+000, 0.0000000E+000, 1.1637983E+001
 1.1690328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8667195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8088977E-006, 1.7712320E-006, 1.7520136E-006, 1.7192690E-006, 1.8088977E-006, 1.7712320E-006, 1.7520136E-006, 1.7192690E-006, 0.0000000E+000, 0.0000000E+000, 1.1672949E+001
 1.1725086E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9258804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8149549E-006, 1.7765669E-006, 1.7574383E-006, 1.7249350E-006, 1.8149549E-006, 1.7765669E-006, 1.7574383E-006, 1.7249350E-006, 0.0000000E+000, 0.0000000E+000, 1.1707914E+001
 1.1760259E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8354797E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8208113E-006, 1.7824190E-006, 1.7619960E-006, 1.7304256E-006, 1.8208113E-006, 1.7824190E-006, 1.7619960E-006, 1.7304256E-006, 0.0000000E+000, 0.0000000E+000, 1.1742880E+001
 1.1795017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8575139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8267213E-006, 1.7882657E-006, 1.7674451E-006, 1.7350125E-006, 1.8267213E-006, 1.7882657E-006, 1.7674451E-006, 1.7350125E-006, 0.0000000E+000, 0.0000000E+000, 1.1777845E+001
 1.1830190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8762599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8309919E-006, 1.7945121E-006, 1.7726875E-006, 1.7405693E-006, 1.8309919E-006, 1.7945121E-006, 1.7726875E-006, 1.7405693E-006, 0.0000000E+000, 0.0000000E+000, 1.1812810E+001
 1.1865362E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9099620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8358109E-006, 1.7994365E-006, 1.7777784E-006, 1.7454293E-006, 1.8358109E-006, 1.7994365E-006, 1.7777784E-006, 1.7454293E-006, 0.0000000E+000, 0.0000000E+000, 1.1847983E+001
 1.1900120E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9146093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8418948E-006, 1.8044226E-006, 1.7822298E-006, 1.7502834E-006, 1.8418948E-006, 1.8044226E-006, 1.7822298E-006, 1.7502834E-006, 0.0000000E+000, 0.0000000E+000, 1.1882948E+001
 1.1935293E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9043377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8468956E-006, 1.8104025E-006, 1.7869025E-006, 1.7548236E-006, 1.8468956E-006, 1.8104025E-006, 1.7869025E-006, 1.7548236E-006, 0.0000000E+000, 0.0000000E+000, 1.1917913E+001
 1.1970051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9474360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8527858E-006, 1.8149281E-006, 1.7924408E-006, 1.7596980E-006, 1.8527858E-006, 1.8149281E-006, 1.7924408E-006, 1.7596980E-006, 0.0000000E+000, 0.0000000E+000, 1.1952879E+001
 1.2005223E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9458743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8586289E-006, 1.8199875E-006, 1.7971258E-006, 1.7649256E-006, 1.8586289E-006, 1.8199875E-006, 1.7971258E-006, 1.7649256E-006, 0.0000000E+000, 0.0000000E+000, 1.1987844E+001
 1.2040396E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8921314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8640716E-006, 1.8255229E-006, 1.8016429E-006, 1.7696988E-006, 1.8640716E-006, 1.8255229E-006, 1.8016429E-006, 1.7696988E-006, 0.0000000E+000, 0.0000000E+000, 1.2023016E+001
