s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.2110752E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3345106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3248928E-007, 3.3222747E-007, 3.3199296E-007, 3.3174983E-007, 3.3248928E-007, 3.3222747E-007, 3.3199296E-007, 3.3174983E-007, 0.0000000E+000, 0.0000000E+000, 1.2094637E+001
 1.2146562E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3450571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3343456E-007, 3.3316984E-007, 3.3293425E-007, 3.3268822E-007, 3.3343456E-007, 3.3316984E-007, 3.3293425E-007, 3.3268822E-007, 0.0000000E+000, 0.0000000E+000, 1.2129552E+001
 1.2180582E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3478222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3438014E-007, 3.3411204E-007, 3.3387528E-007, 3.3362673E-007, 3.3438014E-007, 3.3411204E-007, 3.3387528E-007, 3.3362673E-007, 0.0000000E+000, 0.0000000E+000, 1.2164467E+001
 1.2216392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3461621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3532560E-007, 3.3505433E-007, 3.3481579E-007, 3.3456559E-007, 3.3532560E-007, 3.3505433E-007, 3.3481579E-007, 3.3456559E-007, 0.0000000E+000, 0.0000000E+000, 1.2199382E+001
 1.2250411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3482937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3627110E-007, 3.3599713E-007, 3.3575629E-007, 3.3550457E-007, 3.3627110E-007, 3.3599713E-007, 3.3575629E-007, 3.3550457E-007, 0.0000000E+000, 0.0000000E+000, 1.2234297E+001
 1.2286221E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3422790E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3721684E-007, 3.3694044E-007, 3.3669688E-007, 3.3644383E-007, 3.3721684E-007, 3.3694044E-007, 3.3669688E-007, 3.3644383E-007, 0.0000000E+000, 0.0000000E+000, 1.2269211E+001
 1.2320241E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3341423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3816295E-007, 3.3788437E-007, 3.3763788E-007, 3.3738290E-007, 3.3816295E-007, 3.3788437E-007, 3.3763788E-007, 3.3738290E-007, 0.0000000E+000, 0.0000000E+000, 1.2304126E+001
 1.2356051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3352121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3910928E-007, 3.3882863E-007, 3.3857896E-007, 3.3832178E-007, 3.3910928E-007, 3.3882863E-007, 3.3857896E-007, 3.3832178E-007, 0.0000000E+000, 0.0000000E+000, 1.2339041E+001
 1.2390070E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3350434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4005558E-007, 3.3977276E-007, 3.3951985E-007, 3.3926011E-007, 3.4005558E-007, 3.3977276E-007, 3.3951985E-007, 3.3926011E-007, 0.0000000E+000, 0.0000000E+000, 1.2373956E+001
 1.2425881E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3381610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4100162E-007, 3.4071685E-007, 3.4046105E-007, 3.4019887E-007, 3.4100162E-007, 3.4071685E-007, 3.4046105E-007, 3.4019887E-007, 0.0000000E+000, 0.0000000E+000, 1.2408871E+001
 1.2461691E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3412345E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4197198E-007, 3.4168555E-007, 3.4142694E-007, 3.4116226E-007, 3.4197198E-007, 3.4168555E-007, 3.4142694E-007, 3.4116226E-007, 0.0000000E+000, 0.0000000E+000, 1.2444681E+001
 1.2495710E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3539423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4291831E-007, 3.4263043E-007, 3.4236918E-007, 3.4210188E-007, 3.4291831E-007, 3.4263043E-007, 3.4236918E-007, 3.4210188E-007, 0.0000000E+000, 0.0000000E+000, 1.2479596E+001
 1.2531520E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3598177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4386472E-007, 3.4357526E-007, 3.4331152E-007, 3.4304158E-007, 3.4386472E-007, 3.4357526E-007, 3.4331152E-007, 3.4304158E-007, 0.0000000E+000, 0.0000000E+000, 1.2514510E+001
 1.2565540E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3562534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4481102E-007, 3.4451988E-007, 3.4425386E-007, 3.4398106E-007, 3.4481102E-007, 3.4451988E-007, 3.4425386E-007, 3.4398106E-007, 0.0000000E+000, 0.0000000E+000, 1.2549425E+001
 1.2601350E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3657144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4575699E-007, 3.4546437E-007, 3.4519650E-007, 3.4492085E-007, 3.4575699E-007, 3.4546437E-007, 3.4519650E-007, 3.4492085E-007, 0.0000000E+000, 0.0000000E+000, 1.2584340E+001
 1.2635369E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3696147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4670319E-007, 3.4640887E-007, 3.4613969E-007, 3.4586149E-007, 3.4670319E-007, 3.4640887E-007, 3.4613969E-007, 3.4586149E-007, 0.0000000E+000, 0.0000000E+000, 1.2619255E+001
 1.2671180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3675231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4764974E-007, 3.4735317E-007, 3.4708294E-007, 3.4680289E-007, 3.4764974E-007, 3.4735317E-007, 3.4708294E-007, 3.4680289E-007, 0.0000000E+000, 0.0000000E+000, 1.2654170E+001
 1.2705199E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3643957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4859627E-007, 3.4829710E-007, 3.4802635E-007, 3.4774463E-007, 3.4859627E-007, 3.4829710E-007, 3.4802635E-007, 3.4774463E-007, 0.0000000E+000, 0.0000000E+000, 1.2689085E+001
 1.2741009E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3693700E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4954246E-007, 3.4924128E-007, 3.4896957E-007, 3.4868630E-007, 3.4954246E-007, 3.4924128E-007, 3.4896957E-007, 3.4868630E-007, 0.0000000E+000, 0.0000000E+000, 1.2723999E+001
 1.2775029E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3693506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5048842E-007, 3.5018586E-007, 3.4991223E-007, 3.4962788E-007, 3.5048842E-007, 3.5018586E-007, 3.4991223E-007, 3.4962788E-007, 0.0000000E+000, 0.0000000E+000, 1.2758914E+001
 1.2810839E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3701307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5143447E-007, 3.5113087E-007, 3.5085435E-007, 3.5056960E-007, 3.5143447E-007, 3.5113087E-007, 3.5085435E-007, 3.5056960E-007, 0.0000000E+000, 0.0000000E+000, 1.2793829E+001
 1.2846649E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3647003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5240537E-007, 3.5210052E-007, 3.5182071E-007, 3.5153555E-007, 3.5240537E-007, 3.5210052E-007, 3.5182071E-007, 3.5153555E-007, 0.0000000E+000, 0.0000000E+000, 1.2829639E+001
 1.2880668E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3594880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5335263E-007, 3.5304579E-007, 3.5276360E-007, 3.5247734E-007, 3.5335263E-007, 3.5304579E-007, 3.5276360E-007, 3.5247734E-007, 0.0000000E+000, 0.0000000E+000, 1.2864554E+001
 1.2916479E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3600633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5429980E-007, 3.5399036E-007, 3.5370702E-007, 3.5341846E-007, 3.5429980E-007, 3.5399036E-007, 3.5370702E-007, 3.5341846E-007, 0.0000000E+000, 0.0000000E+000, 1.2899469E+001
 1.2950498E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3689257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5524631E-007, 3.5493429E-007, 3.5465073E-007, 3.5435907E-007, 3.5524631E-007, 3.5493429E-007, 3.5465073E-007, 3.5435907E-007, 0.0000000E+000, 0.0000000E+000, 1.2934384E+001
 1.2986308E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3591100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5619234E-007, 3.5587801E-007, 3.5559453E-007, 3.5529966E-007, 3.5619234E-007, 3.5587801E-007, 3.5559453E-007, 3.5529966E-007, 0.0000000E+000, 0.0000000E+000, 1.2969298E+001
 1.3020328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3500999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5713905E-007, 3.5682207E-007, 3.5653787E-007, 3.5624090E-007, 3.5713905E-007, 3.5682207E-007, 3.5653787E-007, 3.5624090E-007, 0.0000000E+000, 0.0000000E+000, 1.3004213E+001
 1.3056138E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3557508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5808679E-007, 3.5776648E-007, 3.5748061E-007, 3.5718275E-007, 3.5808679E-007, 3.5776648E-007, 3.5748061E-007, 3.5718275E-007, 0.0000000E+000, 0.0000000E+000, 1.3039128E+001
 1.3090157E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3612439E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5903504E-007, 3.5871058E-007, 3.5842271E-007, 3.5812481E-007, 3.5903504E-007, 3.5871058E-007, 3.5842271E-007, 3.5812481E-007, 0.0000000E+000, 0.0000000E+000, 1.3074043E+001
 1.3125967E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3649680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5998353E-007, 3.5965448E-007, 3.5936442E-007, 3.5906639E-007, 3.5998353E-007, 3.5965448E-007, 3.5936442E-007, 3.5906639E-007, 0.0000000E+000, 0.0000000E+000, 1.3108958E+001
 1.3161778E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3611952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6095594E-007, 3.6062335E-007, 3.6033051E-007, 3.6003123E-007, 3.6095594E-007, 3.6062335E-007, 3.6033051E-007, 3.6003123E-007, 0.0000000E+000, 0.0000000E+000, 1.3144768E+001
 1.3195797E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3533191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6190327E-007, 3.6156904E-007, 3.6127258E-007, 3.6097139E-007, 3.6190327E-007, 3.6156904E-007, 3.6127258E-007, 3.6097139E-007, 0.0000000E+000, 0.0000000E+000, 1.3179683E+001
 1.3231607E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3530453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6284980E-007, 3.6251568E-007, 3.6221458E-007, 3.6191134E-007, 3.6284980E-007, 3.6251568E-007, 3.6221458E-007, 3.6191134E-007, 0.0000000E+000, 0.0000000E+000, 1.3214597E+001
 1.3265627E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3590127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6379588E-007, 3.6346290E-007, 3.6315635E-007, 3.6285128E-007, 3.6379588E-007, 3.6346290E-007, 3.6315635E-007, 3.6285128E-007, 0.0000000E+000, 0.0000000E+000, 1.3249512E+001
 1.3301437E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3503022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6474189E-007, 3.6440969E-007, 3.6409873E-007, 3.6379164E-007, 3.6474189E-007, 3.6440969E-007, 3.6409873E-007, 3.6379164E-007, 0.0000000E+000, 0.0000000E+000, 1.3284427E+001
 1.3335456E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3522504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6568798E-007, 3.6535534E-007, 3.6504200E-007, 3.6473244E-007, 3.6568798E-007, 3.6535534E-007, 3.6504200E-007, 3.6473244E-007, 0.0000000E+000, 0.0000000E+000, 1.3319342E+001
 1.3371266E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3573161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6663388E-007, 3.6629983E-007, 3.6598625E-007, 3.6567294E-007, 3.6663388E-007, 3.6629983E-007, 3.6598625E-007, 3.6567294E-007, 0.0000000E+000, 0.0000000E+000, 1.3354257E+001
 1.3405286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3602093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6757899E-007, 3.6724401E-007, 3.6693132E-007, 3.6661331E-007, 3.6757899E-007, 3.6724401E-007, 3.6693132E-007, 3.6661331E-007, 0.0000000E+000, 0.0000000E+000, 1.3389171E+001
 1.3441096E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3583312E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6852329E-007, 3.6818833E-007, 3.6787618E-007, 3.6755380E-007, 3.6852329E-007, 3.6818833E-007, 3.6787618E-007, 3.6755380E-007, 0.0000000E+000, 0.0000000E+000, 1.3424086E+001
 1.3475116E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3585349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6946764E-007, 3.6913277E-007, 3.6882020E-007, 3.6849499E-007, 3.6946764E-007, 3.6913277E-007, 3.6882020E-007, 3.6849499E-007, 0.0000000E+000, 0.0000000E+000, 1.3459001E+001
 1.3510926E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3565316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7041266E-007, 3.7007700E-007, 3.6976337E-007, 3.6943729E-007, 3.7041266E-007, 3.7007700E-007, 3.6976337E-007, 3.6943729E-007, 0.0000000E+000, 0.0000000E+000, 1.3493916E+001
 1.3546736E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3601751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7138287E-007, 3.7104473E-007, 3.7073037E-007, 3.7040457E-007, 3.7138287E-007, 3.7104473E-007, 3.7073037E-007, 3.7040457E-007, 0.0000000E+000, 0.0000000E+000, 1.3529726E+001
 1.3580755E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3583438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7232935E-007, 3.7198801E-007, 3.7167307E-007, 3.7134790E-007, 3.7232935E-007, 3.7198801E-007, 3.7167307E-007, 3.7134790E-007, 0.0000000E+000, 0.0000000E+000, 1.3564641E+001
 1.3616565E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3565302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7327614E-007, 3.7293155E-007, 3.7261578E-007, 3.7229052E-007, 3.7327614E-007, 3.7293155E-007, 3.7261578E-007, 3.7229052E-007, 0.0000000E+000, 0.0000000E+000, 1.3599556E+001
 1.3650585E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3583319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7422295E-007, 3.7387522E-007, 3.7355819E-007, 3.7323243E-007, 3.7422295E-007, 3.7387522E-007, 3.7355819E-007, 3.7323243E-007, 0.0000000E+000, 0.0000000E+000, 1.3634470E+001
 1.3686395E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3606529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7516987E-007, 3.7481951E-007, 3.7450039E-007, 3.7417368E-007, 3.7516987E-007, 3.7481951E-007, 3.7450039E-007, 3.7417368E-007, 0.0000000E+000, 0.0000000E+000, 1.3669385E+001
 1.3720415E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3636545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7611673E-007, 3.7576455E-007, 3.7544261E-007, 3.7511421E-007, 3.7611673E-007, 3.7576455E-007, 3.7544261E-007, 3.7511421E-007, 0.0000000E+000, 0.0000000E+000, 1.3704300E+001
 1.3756225E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3630510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7706374E-007, 3.7670975E-007, 3.7638506E-007, 3.7605427E-007, 3.7706374E-007, 3.7670975E-007, 3.7638506E-007, 3.7605427E-007, 0.0000000E+000, 0.0000000E+000, 1.3739215E+001
 1.3790244E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3521796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7801097E-007, 3.7765464E-007, 3.7732767E-007, 3.7699432E-007, 3.7801097E-007, 3.7765464E-007, 3.7732767E-007, 3.7699432E-007, 0.0000000E+000, 0.0000000E+000, 1.3774130E+001
 1.3826054E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3425538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7895821E-007, 3.7859932E-007, 3.7827050E-007, 3.7793451E-007, 3.7895821E-007, 3.7859932E-007, 3.7827050E-007, 3.7793451E-007, 0.0000000E+000, 0.0000000E+000, 1.3809045E+001
 1.3860074E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3428970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7990559E-007, 3.7954398E-007, 3.7921311E-007, 3.7887516E-007, 3.7990559E-007, 3.7954398E-007, 3.7921311E-007, 3.7887516E-007, 0.0000000E+000, 0.0000000E+000, 1.3843959E+001
 1.3895884E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3446742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8085301E-007, 3.8048863E-007, 3.8015545E-007, 3.7981657E-007, 3.8085301E-007, 3.8048863E-007, 3.8015545E-007, 3.7981657E-007, 0.0000000E+000, 0.0000000E+000, 1.3878874E+001
 1.3931694E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3509002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8182472E-007, 3.8145773E-007, 3.8112209E-007, 3.8078259E-007, 3.8182472E-007, 3.8145773E-007, 3.8112209E-007, 3.8078259E-007, 0.0000000E+000, 0.0000000E+000, 1.3914684E+001
 1.3965714E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3538714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8277188E-007, 3.8240283E-007, 3.8206482E-007, 3.8172420E-007, 3.8277188E-007, 3.8240283E-007, 3.8206482E-007, 3.8172420E-007, 0.0000000E+000, 0.0000000E+000, 1.3949599E+001
 1.4001524E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3521679E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8371851E-007, 3.8334799E-007, 3.8300744E-007, 3.8266502E-007, 3.8371851E-007, 3.8334799E-007, 3.8300744E-007, 3.8266502E-007, 0.0000000E+000, 0.0000000E+000, 1.3984514E+001
 1.4035543E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3608128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8466500E-007, 3.8429360E-007, 3.8394979E-007, 3.8360521E-007, 3.8466500E-007, 3.8429360E-007, 3.8394979E-007, 3.8360521E-007, 0.0000000E+000, 0.0000000E+000, 1.4019429E+001
 1.4071353E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3581401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8561180E-007, 3.8523938E-007, 3.8489204E-007, 3.8454533E-007, 3.8561180E-007, 3.8523938E-007, 3.8489204E-007, 3.8454533E-007, 0.0000000E+000, 0.0000000E+000, 1.4054344E+001
 1.4105373E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3688630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8655905E-007, 3.8618511E-007, 3.8583450E-007, 3.8548616E-007, 3.8655905E-007, 3.8618511E-007, 3.8583450E-007, 3.8548616E-007, 0.0000000E+000, 0.0000000E+000, 1.4089258E+001
 1.4141183E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3702164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8750662E-007, 3.8713077E-007, 3.8677738E-007, 3.8642727E-007, 3.8750662E-007, 3.8713077E-007, 3.8677738E-007, 3.8642727E-007, 0.0000000E+000, 0.0000000E+000, 1.4124173E+001
 1.4175203E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3620264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8845438E-007, 3.8807647E-007, 3.8772084E-007, 3.8736825E-007, 3.8845438E-007, 3.8807647E-007, 3.8772084E-007, 3.8736825E-007, 0.0000000E+000, 0.0000000E+000, 1.4159088E+001
