s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 8.8900617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7637240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3743388E-009, 5.3753393E-009, 5.3745040E-009, 5.3729868E-009, 5.3743388E-009, 5.3753393E-009, 5.3745040E-009, 5.3729868E-009, 0.0000000E+000, 0.0000000E+000, 8.8729461E+000
 8.9251278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6926188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3956402E-009, 5.3966245E-009, 5.3957644E-009, 5.3942241E-009, 5.3956402E-009, 5.3966245E-009, 5.3957644E-009, 5.3942241E-009, 0.0000000E+000, 0.0000000E+000, 8.9078035E+000
 8.9601940E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7030271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4170846E-009, 5.4181021E-009, 5.4171436E-009, 5.4155634E-009, 5.4170846E-009, 5.4181021E-009, 5.4171436E-009, 5.4155634E-009, 0.0000000E+000, 0.0000000E+000, 8.9428696E+000
 8.9952601E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6995694E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4384786E-009, 5.4395301E-009, 5.4386221E-009, 5.4368999E-009, 5.4384786E-009, 5.4395301E-009, 5.4386221E-009, 5.4368999E-009, 0.0000000E+000, 0.0000000E+000, 8.9779358E+000
 9.0303263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7617111E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4598651E-009, 5.4609085E-009, 5.4600605E-009, 5.4583262E-009, 5.4598651E-009, 5.4609085E-009, 5.4600605E-009, 5.4583262E-009, 0.0000000E+000, 0.0000000E+000, 9.0130019E+000
 9.0653924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6902544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4812852E-009, 5.4823115E-009, 5.4814592E-009, 5.4797047E-009, 5.4812852E-009, 5.4823115E-009, 5.4814592E-009, 5.4797047E-009, 0.0000000E+000, 0.0000000E+000, 9.0480681E+000
 9.1000411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7776388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5025473E-009, 5.5036595E-009, 5.5027658E-009, 5.5010238E-009, 5.5025473E-009, 5.5036595E-009, 5.5027658E-009, 5.5010238E-009, 0.0000000E+000, 0.0000000E+000, 9.0829255E+000
 9.1351072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8179159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5237398E-009, 5.5249182E-009, 5.5240409E-009, 5.5223708E-009, 5.5237398E-009, 5.5249182E-009, 5.5240409E-009, 5.5223708E-009, 0.0000000E+000, 0.0000000E+000, 9.1177829E+000
 9.1701734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7520946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5450774E-009, 5.5462239E-009, 5.5455013E-009, 5.5437280E-009, 5.5450774E-009, 5.5462239E-009, 5.5455013E-009, 5.5437280E-009, 0.0000000E+000, 0.0000000E+000, 9.1528490E+000
 9.2052395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7147722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5663969E-009, 5.5675624E-009, 5.5668746E-009, 5.5651176E-009, 5.5663969E-009, 5.5675624E-009, 5.5668746E-009, 5.5651176E-009, 0.0000000E+000, 0.0000000E+000, 9.1879152E+000
 9.2403057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7327955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5878961E-009, 5.5889061E-009, 5.5881921E-009, 5.5864559E-009, 5.5878961E-009, 5.5889061E-009, 5.5881921E-009, 5.5864559E-009, 0.0000000E+000, 0.0000000E+000, 9.2229813E+000
 9.2753718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7131199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6093740E-009, 5.6103758E-009, 5.6095316E-009, 5.6078356E-009, 5.6093740E-009, 5.6103758E-009, 5.6095316E-009, 5.6078356E-009, 0.0000000E+000, 0.0000000E+000, 9.2580475E+000
 9.3100205E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7113052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6305966E-009, 5.6316583E-009, 5.6309160E-009, 5.6290608E-009, 5.6305966E-009, 5.6316583E-009, 5.6309160E-009, 5.6290608E-009, 0.0000000E+000, 0.0000000E+000, 9.2929049E+000
 9.3450866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7339581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6517752E-009, 5.6528433E-009, 5.6522270E-009, 5.6505034E-009, 5.6517752E-009, 5.6528433E-009, 5.6522270E-009, 5.6505034E-009, 0.0000000E+000, 0.0000000E+000, 9.3277623E+000
 9.3801528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7612939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6731541E-009, 5.6741581E-009, 5.6736305E-009, 5.6719850E-009, 5.6731541E-009, 5.6741581E-009, 5.6736305E-009, 5.6719850E-009, 0.0000000E+000, 0.0000000E+000, 9.3628284E+000
 9.4152189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6991801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6945646E-009, 5.6954975E-009, 5.6949841E-009, 5.6933591E-009, 5.6945646E-009, 5.6954975E-009, 5.6949841E-009, 5.6933591E-009, 0.0000000E+000, 0.0000000E+000, 9.3978946E+000
 9.4502850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7157803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7159016E-009, 5.7169317E-009, 5.7163737E-009, 5.7147179E-009, 5.7159016E-009, 5.7169317E-009, 5.7163737E-009, 5.7147179E-009, 0.0000000E+000, 0.0000000E+000, 9.4329607E+000
 9.4853512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6274873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7372410E-009, 5.7382609E-009, 5.7378441E-009, 5.7361732E-009, 5.7372410E-009, 5.7382609E-009, 5.7378441E-009, 5.7361732E-009, 0.0000000E+000, 0.0000000E+000, 9.4680268E+000
 9.5204173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6847311E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7585944E-009, 5.7595722E-009, 5.7592077E-009, 5.7576305E-009, 5.7585944E-009, 5.7595722E-009, 5.7592077E-009, 5.7576305E-009, 0.0000000E+000, 0.0000000E+000, 9.5030930E+000
 9.5550660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7132879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7799352E-009, 5.7808144E-009, 5.7803579E-009, 5.7789281E-009, 5.7799352E-009, 5.7808144E-009, 5.7803579E-009, 5.7789281E-009, 0.0000000E+000, 0.0000000E+000, 9.5379504E+000
 9.5901322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7739531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8013047E-009, 5.8021597E-009, 5.8015850E-009, 5.8001673E-009, 5.8013047E-009, 5.8021597E-009, 5.8015850E-009, 5.8001673E-009, 0.0000000E+000, 0.0000000E+000, 9.5728078E+000
 9.6251983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7626648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8227771E-009, 5.8236593E-009, 5.8230060E-009, 5.8215114E-009, 5.8227771E-009, 5.8236593E-009, 5.8230060E-009, 5.8215114E-009, 0.0000000E+000, 0.0000000E+000, 9.6078739E+000
 9.6602644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6835637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8441043E-009, 5.8452000E-009, 5.8444339E-009, 5.8428678E-009, 5.8441043E-009, 5.8452000E-009, 5.8444339E-009, 5.8428678E-009, 0.0000000E+000, 0.0000000E+000, 9.6429401E+000
 9.6953306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7236063E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8654922E-009, 5.8665732E-009, 5.8659341E-009, 5.8642368E-009, 5.8654922E-009, 5.8665732E-009, 5.8659341E-009, 5.8642368E-009, 0.0000000E+000, 0.0000000E+000, 9.6780062E+000
 9.7303967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7369149E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8869170E-009, 5.8879715E-009, 5.8873398E-009, 5.8856895E-009, 5.8869170E-009, 5.8879715E-009, 5.8873398E-009, 5.8856895E-009, 0.0000000E+000, 0.0000000E+000, 9.7130724E+000
 9.7650454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7146085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9081986E-009, 5.9092259E-009, 5.9086155E-009, 5.9069958E-009, 5.9081986E-009, 5.9092259E-009, 5.9086155E-009, 5.9069958E-009, 0.0000000E+000, 0.0000000E+000, 9.7479298E+000
 9.8001115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7255470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9294818E-009, 5.9304339E-009, 5.9299095E-009, 5.9282942E-009, 5.9294818E-009, 5.9304339E-009, 5.9299095E-009, 5.9282942E-009, 0.0000000E+000, 0.0000000E+000, 9.7827872E+000
 9.8351777E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7295921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9508437E-009, 5.9517504E-009, 5.9512953E-009, 5.9497441E-009, 5.9508437E-009, 5.9517504E-009, 5.9512953E-009, 5.9497441E-009, 0.0000000E+000, 0.0000000E+000, 9.8178533E+000
 9.8702438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7685179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9723040E-009, 5.9730764E-009, 5.9726692E-009, 5.9711943E-009, 5.9723040E-009, 5.9730764E-009, 5.9726692E-009, 5.9711943E-009, 0.0000000E+000, 0.0000000E+000, 9.8529195E+000
 9.9053100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7374659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9937349E-009, 5.9945180E-009, 5.9939849E-009, 5.9926352E-009, 5.9937349E-009, 5.9945180E-009, 5.9939849E-009, 5.9926352E-009, 0.0000000E+000, 0.0000000E+000, 9.8879856E+000
 9.9403761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7241069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0151232E-009, 6.0160166E-009, 6.0154382E-009, 6.0139376E-009, 6.0151232E-009, 6.0160166E-009, 6.0154382E-009, 6.0139376E-009, 0.0000000E+000, 0.0000000E+000, 9.9230518E+000
 9.9750248E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7625347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0363927E-009, 6.0372612E-009, 6.0368333E-009, 6.0351730E-009, 6.0363927E-009, 6.0372612E-009, 6.0368333E-009, 6.0351730E-009, 0.0000000E+000, 0.0000000E+000, 9.9579092E+000
 1.0010091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7141888E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0576455E-009, 6.0585135E-009, 6.0580867E-009, 6.0564689E-009, 6.0576455E-009, 6.0585135E-009, 6.0580867E-009, 6.0564689E-009, 0.0000000E+000, 0.0000000E+000, 9.9927666E+000
 1.0045157E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7332713E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0790414E-009, 6.0799075E-009, 6.0794912E-009, 6.0778120E-009, 6.0790414E-009, 6.0799075E-009, 6.0794912E-009, 6.0778120E-009, 0.0000000E+000, 0.0000000E+000, 1.0027833E+001
 1.0080223E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7509837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1004812E-009, 6.1013165E-009, 6.1008784E-009, 6.0991677E-009, 6.1004812E-009, 6.1013165E-009, 6.1008784E-009, 6.0991677E-009, 0.0000000E+000, 0.0000000E+000, 1.0062899E+001
 1.0115289E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7369971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1218768E-009, 6.1228032E-009, 6.1223164E-009, 6.1205839E-009, 6.1218768E-009, 6.1228032E-009, 6.1223164E-009, 6.1205839E-009, 0.0000000E+000, 0.0000000E+000, 1.0097965E+001
 1.0150355E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7546077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1432621E-009, 6.1442488E-009, 6.1437572E-009, 6.1419500E-009, 6.1432621E-009, 6.1442488E-009, 6.1437572E-009, 6.1419500E-009, 0.0000000E+000, 0.0000000E+000, 1.0133031E+001
 1.0185004E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6541229E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1645343E-009, 6.1655058E-009, 6.1650799E-009, 6.1632065E-009, 6.1645343E-009, 6.1655058E-009, 6.1650799E-009, 6.1632065E-009, 0.0000000E+000, 0.0000000E+000, 1.0167889E+001
 1.0220070E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6308022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1857911E-009, 6.1867658E-009, 6.1864068E-009, 6.1845371E-009, 6.1857911E-009, 6.1867658E-009, 6.1864068E-009, 6.1845371E-009, 0.0000000E+000, 0.0000000E+000, 1.0202746E+001
 1.0255136E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6469606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2072993E-009, 6.2081747E-009, 6.2078920E-009, 6.2060128E-009, 6.2072993E-009, 6.2081747E-009, 6.2078920E-009, 6.2060128E-009, 0.0000000E+000, 0.0000000E+000, 1.0237812E+001
 1.0290203E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7341339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2286720E-009, 6.2296439E-009, 6.2293510E-009, 6.2275152E-009, 6.2286720E-009, 6.2296439E-009, 6.2293510E-009, 6.2275152E-009, 0.0000000E+000, 0.0000000E+000, 1.0272878E+001
 1.0325269E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7394561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2500528E-009, 6.2510417E-009, 6.2507951E-009, 6.2490105E-009, 6.2500528E-009, 6.2510417E-009, 6.2507951E-009, 6.2490105E-009, 0.0000000E+000, 0.0000000E+000, 1.0307944E+001
 1.0360335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7587748E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2713439E-009, 6.2724267E-009, 6.2722390E-009, 6.2703943E-009, 6.2713439E-009, 6.2724267E-009, 6.2722390E-009, 6.2703943E-009, 0.0000000E+000, 0.0000000E+000, 1.0343011E+001
 1.0395401E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7459244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2927103E-009, 6.2937811E-009, 6.2935931E-009, 6.2918371E-009, 6.2927103E-009, 6.2937811E-009, 6.2935931E-009, 6.2918371E-009, 0.0000000E+000, 0.0000000E+000, 1.0378077E+001
 1.0430050E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7479521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3141045E-009, 6.3150520E-009, 6.3148084E-009, 6.3131472E-009, 6.3141045E-009, 6.3150520E-009, 6.3148084E-009, 6.3131472E-009, 0.0000000E+000, 0.0000000E+000, 1.0412934E+001
 1.0465116E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6778456E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3354444E-009, 6.3363744E-009, 6.3360846E-009, 6.3344010E-009, 6.3354444E-009, 6.3363744E-009, 6.3360846E-009, 6.3344010E-009, 0.0000000E+000, 0.0000000E+000, 1.0447792E+001
 1.0500182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6985790E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3567593E-009, 6.3578091E-009, 6.3575791E-009, 6.3558324E-009, 6.3567593E-009, 6.3578091E-009, 6.3575791E-009, 6.3558324E-009, 0.0000000E+000, 0.0000000E+000, 1.0482858E+001
 1.0535248E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7162920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3780210E-009, 6.3791481E-009, 6.3789706E-009, 6.3773113E-009, 6.3780210E-009, 6.3791481E-009, 6.3789706E-009, 6.3773113E-009, 0.0000000E+000, 0.0000000E+000, 1.0517924E+001
 1.0570314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7753724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3993291E-009, 6.4004429E-009, 6.4003115E-009, 6.3986726E-009, 6.3993291E-009, 6.4004429E-009, 6.4003115E-009, 6.3986726E-009, 0.0000000E+000, 0.0000000E+000, 1.0552990E+001
 1.0605380E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7889606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4207675E-009, 6.4218235E-009, 6.4216108E-009, 6.4199636E-009, 6.4207675E-009, 6.4218235E-009, 6.4216108E-009, 6.4199636E-009, 0.0000000E+000, 0.0000000E+000, 1.0588056E+001
 1.0640029E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7309312E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4420254E-009, 6.4431369E-009, 6.4428783E-009, 6.4411169E-009, 6.4420254E-009, 6.4431369E-009, 6.4428783E-009, 6.4411169E-009, 0.0000000E+000, 0.0000000E+000, 1.0622913E+001
 1.0675095E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7876136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4632373E-009, 6.4643850E-009, 6.4642226E-009, 6.4624244E-009, 6.4632373E-009, 6.4643850E-009, 6.4642226E-009, 6.4624244E-009, 0.0000000E+000, 0.0000000E+000, 1.0657771E+001
 1.0710161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7399207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4846131E-009, 6.4856617E-009, 6.4856241E-009, 6.4839364E-009, 6.4846131E-009, 6.4856617E-009, 6.4856241E-009, 6.4839364E-009, 0.0000000E+000, 0.0000000E+000, 1.0692837E+001
 1.0745228E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7446242E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5059996E-009, 6.5069824E-009, 6.5069292E-009, 6.5053950E-009, 6.5059996E-009, 6.5069824E-009, 6.5069292E-009, 6.5053950E-009, 0.0000000E+000, 0.0000000E+000, 1.0727903E+001
 1.0780294E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7774253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5273929E-009, 6.5283492E-009, 6.5282833E-009, 6.5268237E-009, 6.5273929E-009, 6.5283492E-009, 6.5282833E-009, 6.5268237E-009, 0.0000000E+000, 0.0000000E+000, 1.0762969E+001
 1.0815360E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8015897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5488074E-009, 6.5497637E-009, 6.5496381E-009, 6.5481699E-009, 6.5488074E-009, 6.5497637E-009, 6.5496381E-009, 6.5481699E-009, 0.0000000E+000, 0.0000000E+000, 1.0798035E+001
 1.0850008E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7034660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5700518E-009, 6.5711303E-009, 6.5708850E-009, 6.5693628E-009, 6.5700518E-009, 6.5711303E-009, 6.5708850E-009, 6.5693628E-009, 0.0000000E+000, 0.0000000E+000, 1.0832893E+001
 1.0885075E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7336144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5912833E-009, 6.5923644E-009, 6.5922060E-009, 6.5905876E-009, 6.5912833E-009, 6.5923644E-009, 6.5922060E-009, 6.5905876E-009, 0.0000000E+000, 0.0000000E+000, 1.0867750E+001
 1.0920141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7275946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6126409E-009, 6.6137010E-009, 6.6135795E-009, 6.6120189E-009, 6.6126409E-009, 6.6137010E-009, 6.6135795E-009, 6.6120189E-009, 0.0000000E+000, 0.0000000E+000, 1.0902816E+001
 1.0955207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7704148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6341023E-009, 6.6350704E-009, 6.6349687E-009, 6.6334950E-009, 6.6341023E-009, 6.6350704E-009, 6.6349687E-009, 6.6334950E-009, 0.0000000E+000, 0.0000000E+000, 1.0937883E+001
