s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7900378E+002, 0.0000000E+000, 9.9043529E-003,-1.2768456E-001, 9.1519639E-002, 1.3874894E-123, 0.0000000E+000, 0.0000000E+000, 1.0577386E-002,-2.6260565E-002, 0.0000000E+000, 0.0000000E+000
 5.8001141E+002, 0.0000000E+000, 9.8399192E-003,-1.2224474E-001, 9.1236814E-002,-1.9473322E-124, 0.0000000E+000, 0.0000000E+000, 1.6195547E-002,-2.1168004E-002, 0.0000000E+000, 0.0000000E+000
 5.8100110E+002, 0.0000000E+000, 9.7845344E-003,-1.5087458E-001, 9.0671317E-002,-2.3716057E-124, 0.0000000E+000, 0.0000000E+000,-1.2134849E-002,-5.0418731E-002, 0.0000000E+000, 0.0000000E+000
 5.8200873E+002, 0.0000000E+000, 9.7667169E-003,-1.5291961E-001, 9.0277872E-002, 1.4452123E-124, 0.0000000E+000, 0.0000000E+000,-1.6578508E-002,-5.2875018E-002, 0.0000000E+000, 0.0000000E+000
 5.8301672E+002, 0.0000000E+000, 9.7587738E-003,-1.6636540E-001, 8.9966390E-002, 2.5546234E-124, 0.0000000E+000, 0.0000000E+000,-2.9082090E-002,-6.6640237E-002, 0.0000000E+000, 0.0000000E+000
 5.8400879E+002, 0.0000000E+000, 9.7553502E-003,-1.4924114E-001, 8.9741748E-002, 1.7053553E-124, 0.0000000E+000, 0.0000000E+000,-1.2817676E-002,-4.9744043E-002, 0.0000000E+000, 0.0000000E+000
 5.8501709E+002, 0.0000000E+000, 9.7066813E-003,-1.2271685E-001, 8.9610723E-002, 4.6963350E-125, 0.0000000E+000, 0.0000000E+000, 1.3588762E-002,-2.3399445E-002, 0.0000000E+000, 0.0000000E+000
 5.8600708E+002, 0.0000000E+000, 9.6434545E-003,-1.3305962E-001, 8.9328847E-002,-2.9669293E-125, 0.0000000E+000, 0.0000000E+000, 1.6946049E-003,-3.4087316E-002, 0.0000000E+000, 0.0000000E+000
 5.8701385E+002, 0.0000000E+000, 9.6073532E-003,-1.4390399E-001, 8.8947084E-002,-3.4563298E-125, 0.0000000E+000, 0.0000000E+000,-7.9806060E-003,-4.5349554E-002, 0.0000000E+000, 0.0000000E+000
 5.8800330E+002, 0.0000000E+000, 9.5999120E-003,-1.5481375E-001, 8.8583023E-002,-3.3721855E-125, 0.0000000E+000, 0.0000000E+000,-2.2066141E-002,-5.6630815E-002, 0.0000000E+000, 0.0000000E+000
 5.8901123E+002, 0.0000000E+000, 9.5881091E-003,-1.3556922E-001, 8.8361102E-002,-1.5073662E-125, 0.0000000E+000, 0.0000000E+000,-4.4893826E-003,-3.7620006E-002, 0.0000000E+000, 0.0000000E+000
 5.9000116E+002, 0.0000000E+000, 9.5615539E-003,-1.3344662E-001, 8.7946128E-002,-2.7353630E-125, 0.0000000E+000, 0.0000000E+000,-3.1368600E-003,-3.5938938E-002, 0.0000000E+000, 0.0000000E+000
 5.9100195E+002, 0.0000000E+000, 9.5315869E-003,-1.3648606E-001, 8.7525239E-002, 1.1257090E-125, 0.0000000E+000, 0.0000000E+000,-4.9408639E-003,-3.9429230E-002, 0.0000000E+000, 0.0000000E+000
 5.9201123E+002, 0.0000000E+000, 9.5149959E-003,-1.4616363E-001, 8.6941404E-002, 3.7974216E-126, 0.0000000E+000, 0.0000000E+000,-1.5604592E-002,-4.9707233E-002, 0.0000000E+000, 0.0000000E+000
 5.9301538E+002, 0.0000000E+000, 9.5028714E-003,-1.4268597E-001, 8.6583125E-002,-2.5322129E-126, 0.0000000E+000, 0.0000000E+000,-1.2703471E-002,-4.6599970E-002, 0.0000000E+000, 0.0000000E+000
 5.9401660E+002, 0.0000000E+000, 9.4834391E-003,-1.3855281E-001, 8.6345733E-002, 2.2917002E-126, 0.0000000E+000, 0.0000000E+000,-9.4526486E-003,-4.2723641E-002, 0.0000000E+000, 0.0000000E+000
 5.9500659E+002, 0.0000000E+000, 9.4430362E-003,-1.1118102E-001, 8.6243863E-002,-4.2759842E-128, 0.0000000E+000, 0.0000000E+000, 1.6941344E-002,-1.5494120E-002, 0.0000000E+000, 0.0000000E+000
 5.9601422E+002, 0.0000000E+000, 9.3878734E-003,-1.2767375E-001, 8.6147585E-002, 3.3170638E-126, 0.0000000E+000, 0.0000000E+000, 8.0520616E-004,-3.2138291E-002, 0.0000000E+000, 0.0000000E+000
 5.9700415E+002, 0.0000000E+000, 9.3740022E-003,-1.5244066E-001, 8.5852699E-002, 2.1564528E-126, 0.0000000E+000, 0.0000000E+000,-2.3283762E-002,-5.7213963E-002, 0.0000000E+000, 0.0000000E+000
 5.9801562E+002, 0.0000000E+000, 9.3628279E-003,-1.2680100E-001, 8.5757185E-002,-9.6961281E-128, 0.0000000E+000, 0.0000000E+000, 1.0317661E-003,-3.1680985E-002, 0.0000000E+000, 0.0000000E+000
 5.9900555E+002, 0.0000000E+000, 9.3143123E-003,-1.3009468E-001, 8.5459075E-002, 1.1719321E-127, 0.0000000E+000, 0.0000000E+000,-9.2614746E-004,-3.5321296E-002, 0.0000000E+000, 0.0000000E+000
 6.0000000E+002, 0.0000000E+000, 9.2923000E-003,-1.3725117E-001, 8.5129794E-002, 1.3861202E-126, 0.0000000E+000, 0.0000000E+000,-9.5324066E-003,-4.2829080E-002, 0.0000000E+000, 0.0000000E+000
