s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7901123E+002, 9.3706247E-010, 9.5200644E-003,-1.1074412E-001, 7.8771548E-002, 3.2176957E-113, 0.0000000E+000, 0.0000000E+000,-5.0903891E-003,-2.2452508E-002, 5.8891877E-014, 5.9189368E-014
 5.8000122E+002, 9.4028875E-010, 9.4834415E-003,-1.0928029E-001, 7.8412020E-002, 7.7109645E-114, 0.0000000E+000, 0.0000000E+000,-3.6937782E-003,-2.1384829E-002, 5.9127846E-014, 5.9426355E-014
 5.8100885E+002, 9.4165371E-010, 9.4554843E-003,-1.1052627E-001, 7.8154987E-002,-3.6776423E-113, 0.0000000E+000, 0.0000000E+000,-5.5503631E-003,-2.2915799E-002, 5.9194512E-014, 5.9497150E-014
 5.8201648E+002, 9.4789146E-010, 9.4180931E-003,-1.0236621E-001, 7.7997732E-002, 2.8515606E-113, 0.0000000E+000, 0.0000000E+000, 1.9514158E-003,-1.4950388E-002, 5.9657654E-014, 5.9966957E-014
 5.8300641E+002, 9.4217568E-010, 9.3848405E-003,-1.1418299E-001, 7.7770464E-002, 5.4251285E-113, 0.0000000E+000, 0.0000000E+000,-1.0313432E-002,-2.7027683E-002, 5.9263617E-014, 5.9577313E-014
 5.8400677E+002, 9.1675552E-010, 9.3818936E-003,-1.2773591E-001, 7.7520357E-002,-7.8319325E-113, 0.0000000E+000, 0.0000000E+000,-2.4761063E-002,-4.0833660E-002, 5.7784960E-014, 5.8083379E-014
 5.8501440E+002, 9.2436779E-010, 9.3843957E-003,-1.1937818E-001, 7.7337330E-002, 2.4473454E-112, 0.0000000E+000, 0.0000000E+000,-1.7741070E-002,-3.2656449E-002, 5.8309075E-014, 5.8617380E-014
 5.8600433E+002, 9.2324569E-010, 9.3687266E-003,-9.9131687E-002, 7.7197233E-002,-1.8407922E-112, 0.0000000E+000, 0.0000000E+000, 1.2111277E-003,-1.2565727E-002, 5.8197262E-014, 5.8508944E-014
 5.8701196E+002, 9.1673396E-010, 9.3354350E-003,-9.9394866E-002, 7.6847905E-002,-3.1826195E-112, 0.0000000E+000, 0.0000000E+000, 9.3358157E-004,-1.3211526E-002, 5.7789469E-014, 5.8098202E-014
 5.8800189E+002, 9.1535434E-010, 9.3085654E-003,-9.1698649E-002, 7.6482642E-002,-7.9020706E-112, 0.0000000E+000, 0.0000000E+000, 7.0677200E-003,-5.9074407E-003, 5.7821677E-014, 5.8135653E-014
 5.8900952E+002, 9.1199512E-010, 9.2656592E-003,-8.7953318E-002, 7.6097998E-002,-7.3076607E-112, 0.0000000E+000, 0.0000000E+000, 1.1086291E-002,-2.5896599E-003, 5.7612516E-014, 5.7923020E-014
 5.9001715E+002, 9.0353766E-010, 9.2213563E-003,-8.9665555E-002, 7.5667392E-002, 6.8938619E-113, 0.0000000E+000, 0.0000000E+000, 8.9283591E-003,-4.7768058E-003, 5.7157992E-014, 5.7464513E-014
 5.9100708E+002, 9.0356766E-010, 9.1951023E-003,-1.0868150E-001, 7.5064471E-002, 2.5161181E-111, 0.0000000E+000, 0.0000000E+000,-1.0510246E-002,-2.4421922E-002, 5.7007381E-014, 5.7315924E-014
 5.9201471E+002, 9.0285068E-010, 9.1802766E-003,-1.0613692E-001, 7.4639857E-002, 3.5617069E-111, 0.0000000E+000, 0.0000000E+000,-8.3320398E-003,-2.2316784E-002, 5.7070051E-014, 5.7380414E-014
 5.9300470E+002, 9.0079382E-010, 9.1734057E-003,-1.1845362E-001, 7.4305283E-002,-1.9041493E-110, 0.0000000E+000, 0.0000000E+000,-2.1468310E-002,-3.4974929E-002, 5.7066665E-014, 5.7376165E-014
 5.9401233E+002, 8.9779128E-010, 9.1690337E-003,-1.0442333E-001, 7.3961263E-002,-1.8224118E-111, 0.0000000E+000, 0.0000000E+000,-8.0951659E-003,-2.1293031E-002, 5.6762609E-014, 5.7066787E-014
 5.9500226E+002, 8.9895783E-010, 9.1402227E-003,-9.3439701E-002, 7.3695634E-002, 1.9040650E-110, 0.0000000E+000, 0.0000000E+000, 3.0309337E-003,-1.0603843E-002, 5.6963913E-014, 5.7273328E-014
 5.9600989E+002, 9.0267610E-010, 9.0943562E-003,-8.3780198E-002, 7.3465332E-002,-4.7273879E-110, 0.0000000E+000, 0.0000000E+000, 1.1875820E-002,-1.2205091E-003, 5.7382228E-014, 5.7691719E-014
 5.9701752E+002, 9.0639148E-010, 9.0472748E-003,-8.8028877E-002, 7.3201628E-002,-7.5810129E-110, 0.0000000E+000, 0.0000000E+000, 7.0019330E-003,-5.7799732E-003, 5.7295025E-014, 5.7599635E-014
 5.9800745E+002, 9.0451079E-010, 9.0098938E-003,-9.3564320E-002, 7.2945969E-002, 1.6086746E-109, 0.0000000E+000, 0.0000000E+000, 1.3220491E-003,-1.1608456E-002, 5.7311951E-014, 5.7622663E-014
 5.9900159E+002, 9.0254058E-010, 8.9843882E-003,-1.0165180E-001, 7.2610940E-002,-1.2840300E-109, 0.0000000E+000, 0.0000000E+000,-6.9456190E-003,-2.0056471E-002, 5.7171015E-014, 5.7480511E-014
 6.0000000E+002, 8.9905839E-010, 8.9771822E-003,-1.2802268E-001, 7.2152764E-002,-2.5717658E-110, 0.0000000E+000, 0.0000000E+000,-3.0281950E-002,-4.6892731E-002, 5.6886578E-014, 5.7190381E-014
