s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.7900128E+002, 0.0000000E+000, 1.6427355E-002,-7.8735063E-001, 4.1252308E-001, 1.6599585E-070, 0.0000000E+000, 0.0000000E+000,-4.4195677E-002,-3.5840020E-001, 0.0000000E+000, 0.0000000E+000
 5.8000201E+002, 0.0000000E+000, 1.6437371E-002,-7.5279143E-001, 4.1059569E-001,-1.0643203E-070, 0.0000000E+000, 0.0000000E+000,-7.2559224E-003,-3.2575837E-001, 0.0000000E+000, 0.0000000E+000
 5.8100079E+002, 0.0000000E+000, 1.6334628E-002,-7.6017023E-001, 4.0812730E-001,-5.2349278E-072, 0.0000000E+000, 0.0000000E+000,-1.8269630E-002,-3.3570830E-001, 0.0000000E+000, 0.0000000E+000
 5.8200098E+002, 0.0000000E+000, 1.6317787E-002,-7.1771066E-001, 4.0792226E-001, 7.5023087E-072, 0.0000000E+000, 0.0000000E+000, 1.7848882E-002,-2.9347062E-001, 0.0000000E+000, 0.0000000E+000
 5.8300299E+002, 0.0000000E+000, 1.6364813E-002,-8.2979006E-001, 4.0831452E-001, 3.4698218E-072, 0.0000000E+000, 0.0000000E+000,-8.8288665E-002,-4.0511073E-001, 0.0000000E+000, 0.0000000E+000
 5.8400214E+002, 0.0000000E+000, 1.6317793E-002,-6.6496326E-001, 4.0821690E-001,-1.4727908E-072, 0.0000000E+000, 0.0000000E+000, 7.3332300E-002,-2.4042857E-001, 0.0000000E+000, 0.0000000E+000
 5.8500305E+002, 0.0000000E+000, 1.6258833E-002,-7.3117180E-001, 4.0670374E-001,-9.6507245E-072, 0.0000000E+000, 0.0000000E+000, 1.9444231E-004,-3.0820923E-001, 0.0000000E+000, 0.0000000E+000
 5.8600391E+002, 0.0000000E+000, 1.6255379E-002,-7.7722963E-001, 4.0492282E-001, 3.8347456E-072, 0.0000000E+000, 0.0000000E+000,-4.5759397E-002,-3.5605143E-001, 0.0000000E+000, 0.0000000E+000
 5.8700360E+002, 0.0000000E+000, 1.6302834E-002,-7.6819159E-001, 4.0483073E-001, 6.8528533E-073, 0.0000000E+000, 0.0000000E+000,-3.1639267E-002,-3.4705802E-001, 0.0000000E+000, 0.0000000E+000
 5.8800372E+002, 0.0000000E+000, 1.6195233E-002,-6.9608530E-001, 4.0599317E-001,-5.4394826E-072, 0.0000000E+000, 0.0000000E+000, 4.3566424E-002,-2.7389689E-001, 0.0000000E+000, 0.0000000E+000
 5.8900171E+002, 0.0000000E+000, 1.6071519E-002,-6.9598046E-001, 4.0708893E-001, 2.8362348E-071, 0.0000000E+000, 0.0000000E+000, 4.1696685E-002,-2.7282000E-001, 0.0000000E+000, 0.0000000E+000
 5.9000269E+002, 0.0000000E+000, 1.6004338E-002,-8.0138574E-001, 4.0688423E-001, 1.0078703E-071, 0.0000000E+000, 0.0000000E+000,-6.6830367E-002,-3.7849717E-001, 0.0000000E+000, 0.0000000E+000
 5.9100299E+002, 0.0000000E+000, 1.6067641E-002,-7.5789649E-001, 4.0509212E-001,-4.0684305E-072, 0.0000000E+000, 0.0000000E+000,-2.6253607E-002,-3.3673673E-001, 0.0000000E+000, 0.0000000E+000
 5.9200031E+002, 0.0000000E+000, 1.6071318E-002,-7.4980326E-001, 4.0295410E-001,-3.6898212E-072, 0.0000000E+000, 0.0000000E+000,-2.4197550E-002,-3.3077785E-001, 0.0000000E+000, 0.0000000E+000
 5.9300195E+002, 0.0000000E+000, 1.6037176E-002,-7.1921131E-001, 4.0153997E-001, 1.3981190E-072, 0.0000000E+000, 0.0000000E+000, 8.8442833E-004,-3.0163416E-001, 0.0000000E+000, 0.0000000E+000
 5.9400134E+002, 0.0000000E+000, 1.6055611E-002,-7.2826267E-001, 4.0179522E-001, 2.8976634E-073, 0.0000000E+000, 0.0000000E+000,-8.7927388E-003,-3.1041184E-001, 0.0000000E+000, 0.0000000E+000
 5.9500012E+002, 0.0000000E+000, 1.6050235E-002,-7.3034283E-001, 4.0141429E-001,-8.2493241E-073, 0.0000000E+000, 0.0000000E+000,-6.0036780E-003,-3.1287830E-001, 0.0000000E+000, 0.0000000E+000
 5.9600165E+002, 0.0000000E+000, 1.5951599E-002,-7.1848798E-001, 3.9977308E-001, 3.7374661E-073, 0.0000000E+000, 0.0000000E+000, 6.8465246E-003,-3.0276330E-001, 0.0000000E+000, 0.0000000E+000
 5.9700317E+002, 0.0000000E+000, 1.5914938E-002,-7.4756674E-001, 3.9949319E-001,-5.2488899E-072, 0.0000000E+000, 0.0000000E+000,-3.0389725E-002,-3.3215861E-001, 0.0000000E+000, 0.0000000E+000
 5.9800146E+002, 0.0000000E+000, 1.6002968E-002,-7.7239585E-001, 3.9808992E-001, 7.4866927E-072, 0.0000000E+000, 0.0000000E+000,-5.5749832E-002,-3.5830296E-001, 0.0000000E+000, 0.0000000E+000
 5.9900403E+002, 0.0000000E+000, 1.5926849E-002,-6.3511418E-001, 3.9724709E-001,-7.7414800E-072, 0.0000000E+000, 0.0000000E+000, 7.9954229E-002,-2.2194024E-001, 0.0000000E+000, 0.0000000E+000
 6.0000000E+002, 0.0000000E+000, 1.5795473E-002,-6.7839647E-001, 3.9567900E-001, 9.4059567E-072, 0.0000000E+000, 0.0000000E+000, 3.7435400E-002,-2.6692200E-001, 0.0000000E+000, 0.0000000E+000
