s,m/s,m/s,m/s,m/s,C,C,C,C
 2.0866872E+00, 3.3858335E+00, 6.6165054E-01, 1.3215898E+01, 3.0887122E+00, 2.0032107E+02, 6.0646985E+00, 5.8110479E+02, 5.7652931E+01
 2.0872323E+00, 3.3885817E+00, 6.6072666E-01, 1.3194576E+01, 3.0865053E+00, 2.0094067E+02, 6.0641637E+00, 5.9753489E+02, 5.7846295E+01
 2.0877774E+00, 3.3909990E+00, 6.5977112E-01, 1.3090755E+01, 3.0882444E+00, 2.0156974E+02, 6.0636251E+00, 6.2024990E+02, 5.8041464E+01
 2.0883225E+00, 3.3941146E+00, 6.5886437E-01, 1.2923442E+01, 3.0935710E+00, 2.0220565E+02, 6.0630817E+00, 6.4767704E+02, 5.8244645E+01
 2.0888676E+00, 3.3983960E+00, 6.5808502E-01, 1.2732313E+01, 3.1024108E+00, 2.0285609E+02, 6.0625336E+00, 6.7585178E+02, 5.8444160E+01
 2.0894127E+00, 3.4024535E+00, 6.5734423E-01, 1.2552495E+01, 3.1146828E+00, 2.0352075E+02, 6.0619847E+00, 6.9669008E+02, 5.8626780E+01
 2.0899578E+00, 3.4048340E+00, 6.5655727E-01, 1.2424915E+01, 3.1306285E+00, 2.0420100E+02, 6.0614310E+00, 7.0926510E+02, 5.8788335E+01
 2.0905029E+00, 3.4062307E+00, 6.5577860E-01, 1.2375806E+01, 3.1500356E+00, 2.0489618E+02, 6.0608722E+00, 7.1628255E+02, 5.8931933E+01
 2.0910480E+00, 3.4080332E+00, 6.5510361E-01, 1.2413974E+01, 3.1724994E+00, 2.0560223E+02, 6.0603091E+00, 7.1798297E+02, 5.9058525E+01
 2.0915931E+00, 3.4089061E+00, 6.5441302E-01, 1.2540164E+01, 3.1973220E+00, 2.0632452E+02, 6.0597412E+00, 7.1266151E+02, 5.9166399E+01
 2.0921382E+00, 3.4101534E+00, 6.5364171E-01, 1.2747055E+01, 3.2244731E+00, 2.0705440E+02, 6.0591685E+00, 6.9738620E+02, 5.9250812E+01
 2.0926832E+00, 3.4130017E+00, 6.5285573E-01, 1.3015541E+01, 3.2539071E+00, 2.0779157E+02, 6.0585908E+00, 6.7479642E+02, 5.9302753E+01
 2.0932283E+00, 3.4147959E+00, 6.5210048E-01, 1.3304408E+01, 3.2852348E+00, 2.0854130E+02, 6.0580079E+00, 6.5235476E+02, 5.9307535E+01
 2.0937734E+00, 3.4149874E+00, 6.5131538E-01, 1.3571055E+01, 3.3179322E+00, 2.0929812E+02, 6.0574198E+00, 6.3572656E+02, 5.9269822E+01
 2.0943185E+00, 3.4140681E+00, 6.5054326E-01, 1.3799847E+01, 3.3516475E+00, 2.1004667E+02, 6.0568283E+00, 6.2510588E+02, 5.9209091E+01
 2.0948636E+00, 3.4126019E+00, 6.4982549E-01, 1.3948229E+01, 3.3859939E+00, 2.1077285E+02, 6.0562317E+00, 6.1767603E+02, 5.9138007E+01
 2.0954087E+00, 3.4124335E+00, 6.4920106E-01, 1.4017828E+01, 3.4208107E+00, 2.1147091E+02, 6.0556299E+00, 6.1155801E+02, 5.9050086E+01
 2.0959538E+00, 3.4123803E+00, 6.4868814E-01, 1.3998911E+01, 3.4558813E+00, 2.1214014E+02, 6.0550260E+00, 6.0552607E+02, 5.8936654E+01
 2.0964989E+00, 3.4129787E+00, 6.4819122E-01, 1.3874346E+01, 3.4908639E+00, 2.1277041E+02, 6.0544167E+00, 5.9985364E+02, 5.8788198E+01
 2.0970440E+00, 3.4125965E+00, 6.4767471E-01, 1.3652132E+01, 3.5251306E+00, 2.1336064E+02, 6.0538020E+00, 5.9408784E+02, 5.8595803E+01
 2.0975891E+00, 3.4114095E+00, 6.4711458E-01, 1.3330254E+01, 3.5587506E+00, 2.1390948E+02, 6.0531877E+00, 5.8930679E+02, 5.8351049E+01
 2.0981342E+00, 3.4088480E+00, 6.4653296E-01, 1.2967302E+01, 3.5916589E+00, 2.1441213E+02, 6.0525682E+00, 5.8622762E+02, 5.8053357E+01
 2.0986793E+00, 3.4066485E+00, 6.4596975E-01, 1.2620401E+01, 3.6232154E+00, 2.1487228E+02, 6.0519433E+00, 5.8477582E+02, 5.7718154E+01
 2.0992244E+00, 3.4049359E+00, 6.4543230E-01, 1.2350390E+01, 3.6532265E+00, 2.1530553E+02, 6.0513140E+00, 5.8609121E+02, 5.7356659E+01
 2.0997695E+00, 3.4041163E+00, 6.4488081E-01, 1.2201570E+01, 3.6816099E+00, 2.1571604E+02, 6.0506798E+00, 5.9112770E+02, 5.6972382E+01
 2.1003146E+00, 3.4039999E+00, 6.4434946E-01, 1.2179404E+01, 3.7079258E+00, 2.1610302E+02, 6.0500408E+00, 6.0211800E+02, 5.6572479E+01
 2.1008596E+00, 3.4037007E+00, 6.4390606E-01, 1.2316227E+01, 3.7320594E+00, 2.1646333E+02, 6.0493972E+00, 6.2222388E+02, 5.6167099E+01
 2.1014047E+00, 3.4028660E+00, 6.4353523E-01, 1.2558112E+01, 3.7538252E+00, 2.1679461E+02, 6.0487485E+00, 6.5655038E+02, 5.5769178E+01
 2.1019498E+00, 3.4028240E+00, 6.4320037E-01, 1.2817084E+01, 3.7733085E+00, 2.1709520E+02, 6.0480949E+00, 7.0519442E+02, 5.5392363E+01
 2.1024949E+00, 3.4026012E+00, 6.4285322E-01, 1.3165345E+01, 3.7904799E+00, 2.1735914E+02, 6.0474379E+00, 7.7335122E+02, 5.5046411E+01
 2.1030400E+00, 3.4023142E+00, 6.4250059E-01, 1.3352124E+01, 3.8050864E+00, 2.1758109E+02, 6.0467762E+00, 8.6812457E+02, 5.4744325E+01
 2.1035851E+00, 3.4028419E+00, 6.4219413E-01, 1.3534592E+01, 3.8170054E+00, 2.1776102E+02, 6.0461099E+00, 9.6247770E+02, 5.4468907E+01
 2.1041302E+00, 3.4036480E+00, 6.4201256E-01, 1.3696490E+01, 3.8265395E+00, 2.1789916E+02, 6.0454413E+00, 1.0298703E+03, 5.4200738E+01
 2.1046753E+00, 3.4047838E+00, 6.4189006E-01, 1.3539443E+01, 3.8339848E+00, 2.1799321E+02, 6.0447676E+00, 1.0907708E+03, 5.3944583E+01
 2.1052204E+00, 3.4053210E+00, 6.4172351E-01, 1.3082623E+01, 3.8391227E+00, 2.1804293E+02, 6.0440889E+00, 1.1046199E+03, 5.3706292E+01
 2.1057655E+00, 3.4069749E+00, 6.4142192E-01, 1.2738515E+01, 3.8418812E+00, 2.1804807E+02, 6.0434109E+00, 1.0793238E+03, 5.3492073E+01
 2.1063106E+00, 3.4084293E+00, 6.4107509E-01, 1.2348067E+01, 3.8426077E+00, 2.1801067E+02, 6.0427282E+00, 1.0333665E+03, 5.3307152E+01
 2.1068010E+00, 3.4090939E+00, 6.4079403E-01, 1.2067899E+01, 3.8418529E+00, 2.1794146E+02, 6.0421101E+00, 9.8740488E+02, 5.3168607E+01
 2.1072914E+00, 3.4104143E+00, 6.4051865E-01, 1.1944167E+01, 3.8402865E+00, 2.1783967E+02, 6.0414895E+00, 9.6333222E+02, 5.3057849E+01
 2.1077819E+00, 3.4122696E+00, 6.4030178E-01, 1.1849872E+01, 3.8380935E+00, 2.1770526E+02, 6.0408653E+00, 9.5693656E+02, 5.2975267E+01
 2.1082723E+00, 3.4148989E+00, 6.4017665E-01, 1.1878611E+01, 3.8353099E+00, 2.1754111E+02, 6.0402376E+00, 9.7130126E+02, 5.2925533E+01
 2.1087627E+00, 3.4180355E+00, 6.4014148E-01, 1.2052170E+01, 3.8318446E+00, 2.1734984E+02, 6.0396072E+00, 1.0230758E+03, 5.2911125E+01
 2.1092531E+00, 3.4208381E+00, 6.4013434E-01, 1.2299490E+01, 3.8280171E+00, 2.1713241E+02, 6.0389730E+00, 1.1218322E+03, 5.2913430E+01
 2.1097436E+00, 3.4234136E+00, 6.4011677E-01, 1.2638994E+01, 3.8242943E+00, 2.1689172E+02, 6.0383347E+00, 1.2368807E+03, 5.2916186E+01
 2.1102340E+00, 3.4254963E+00, 6.4005876E-01, 1.2984673E+01, 3.8209940E+00, 2.1663091E+02, 6.0376924E+00, 1.3278302E+03, 5.2913682E+01
 2.1107244E+00, 3.4275555E+00, 6.4007013E-01, 1.3308280E+01, 3.8179737E+00, 2.1635218E+02, 6.0370462E+00, 1.3792076E+03, 5.2898736E+01
 2.1112148E+00, 3.4295905E+00, 6.4009391E-01, 1.3625217E+01, 3.8154157E+00, 2.1605760E+02, 6.0363961E+00, 1.4069358E+03, 5.2863479E+01
 2.1117053E+00, 3.4313068E+00, 6.4006750E-01, 1.3996626E+01, 3.8134258E+00, 2.1574997E+02, 6.0357443E+00, 1.4168023E+03, 5.2800290E+01
 2.1121957E+00, 3.4328540E+00, 6.4001547E-01, 1.4283428E+01, 3.8120426E+00, 2.1543116E+02, 6.0350888E+00, 1.4179462E+03, 5.2701932E+01
 2.1126861E+00, 3.4340457E+00, 6.3992785E-01, 1.4495908E+01, 3.8115556E+00, 2.1510166E+02, 6.0344298E+00, 1.4149183E+03, 5.2560942E+01
 2.1131766E+00, 3.4346522E+00, 6.3982839E-01, 1.4632139E+01, 3.8122279E+00, 2.1476398E+02, 6.0337719E+00, 1.4104014E+03, 5.2384510E+01
 2.1136670E+00, 3.4347817E+00, 6.3970916E-01, 1.4680871E+01, 3.8137274E+00, 2.1442175E+02, 6.0331107E+00, 1.4051269E+03, 5.2190566E+01
 2.1141574E+00, 3.4349557E+00, 6.3967475E-01, 1.4695539E+01, 3.8158286E+00, 2.1407701E+02, 6.0324466E+00, 1.4002207E+03, 5.1985073E+01
 2.1146478E+00, 3.4335842E+00, 6.3966489E-01, 1.4652074E+01, 3.8186336E+00, 2.1372884E+02, 6.0317796E+00, 1.3935394E+03, 5.1764215E+01
 2.1151383E+00, 3.4317227E+00, 6.3967806E-01, 1.4570117E+01, 3.8222708E+00, 2.1337805E+02, 6.0311095E+00, 1.3830263E+03, 5.1524068E+01
 2.1156287E+00, 3.4306346E+00, 6.3972418E-01, 1.4441907E+01, 3.8265691E+00, 2.1302442E+02, 6.0304360E+00, 1.3633799E+03, 5.1260015E+01
 2.1161191E+00, 3.4294370E+00, 6.3967880E-01, 1.4234885E+01, 3.8313629E+00, 2.1266811E+02, 6.0297605E+00, 1.3340315E+03, 5.0966559E+01
 2.1166095E+00, 3.4288188E+00, 6.3960539E-01, 1.3994230E+01, 3.8365157E+00, 2.1230978E+02, 6.0290817E+00, 1.2967656E+03, 5.0638109E+01
 2.1171000E+00, 3.4276367E+00, 6.3955372E-01, 1.3722593E+01, 3.8414987E+00, 2.1194925E+02, 6.0283999E+00, 1.2616010E+03, 5.0269408E+01
 2.1175904E+00, 3.4256263E+00, 6.3956120E-01, 1.3423533E+01, 3.8463353E+00, 2.1158667E+02, 6.0277151E+00, 1.2310473E+03, 4.9854859E+01
 2.1180808E+00, 3.4226342E+00, 6.3965065E-01, 1.3097612E+01, 3.8512594E+00, 2.1122207E+02, 6.0270275E+00, 1.2041052E+03, 4.9386565E+01
 2.1185712E+00, 3.4198785E+00, 6.3974918E-01, 1.2787632E+01, 3.8562392E+00, 2.1085522E+02, 6.0263372E+00, 1.1837524E+03, 4.8850021E+01
 2.1190617E+00, 3.4171390E+00, 6.3986180E-01, 1.2479654E+01, 3.8607053E+00, 2.1048596E+02, 6.0256458E+00, 1.1836881E+03, 4.8229592E+01
 2.1195521E+00, 3.4132322E+00, 6.3994186E-01, 1.2206468E+01, 3.8641261E+00, 2.1011304E+02, 6.0249518E+00, 1.2103480E+03, 4.7514906E+01
 2.1200425E+00, 3.4087961E+00, 6.4007404E-01, 1.2015033E+01, 3.8665110E+00, 2.0973587E+02, 6.0242546E+00, 1.2632533E+03, 4.6695857E+01
 2.1205330E+00, 3.4050294E+00, 6.4027002E-01, 1.1915635E+01, 3.8681606E+00, 2.0935540E+02, 6.0235580E+00, 1.3161379E+03, 4.5763054E+01
 2.1210234E+00, 3.4012075E+00, 6.4043459E-01, 1.1952348E+01, 3.8687232E+00, 2.0897096E+02, 6.0228584E+00, 1.3550820E+03, 4.4706498E+01
 2.1215138E+00, 3.3974985E+00, 6.4054459E-01, 1.2151974E+01, 3.8679027E+00, 2.0858419E+02, 6.0221559E+00, 1.3754000E+03, 4.3519598E+01
 2.1220042E+00, 3.3935577E+00, 6.4065473E-01, 1.2484397E+01, 3.8657431E+00, 2.0819581E+02, 6.0214512E+00, 1.3836727E+03, 4.2199851E+01
 2.1224947E+00, 3.3889034E+00, 6.4092506E-01, 1.2891007E+01, 3.8623445E+00, 2.0780659E+02, 6.0207436E+00, 1.3814839E+03, 4.0748150E+01
 2.1229851E+00, 3.3847705E+00, 6.4132156E-01, 1.3275294E+01, 3.8572801E+00, 2.0741816E+02, 6.0200328E+00, 1.3709297E+03, 3.9169012E+01
 2.1234755E+00, 3.3806729E+00, 6.4172299E-01, 1.3534230E+01, 3.8508822E+00, 2.0703194E+02, 6.0193212E+00, 1.3503807E+03, 3.7472400E+01
 2.1239659E+00, 3.3759389E+00, 6.4208700E-01, 1.3565873E+01, 3.8430624E+00, 2.0664874E+02, 6.0186067E+00, 1.3142395E+03, 3.5674143E+01
 2.1244564E+00, 3.3715927E+00, 6.4239772E-01, 1.3362720E+01, 3.8340291E+00, 2.0626912E+02, 6.0178892E+00, 1.2532854E+03, 3.3795078E+01
 2.1249468E+00, 3.3685179E+00, 6.4271054E-01, 1.2944882E+01, 3.8235549E+00, 2.0589525E+02, 6.0171703E+00, 1.1655025E+03, 3.1859709E+01
 2.1254372E+00, 3.3656685E+00, 6.4300933E-01, 1.2355975E+01, 3.8116720E+00, 2.0553240E+02, 6.0164490E+00, 1.0547533E+03, 2.9895711E+01
 2.1259277E+00, 3.3632737E+00, 6.4331484E-01, 1.1682649E+01, 3.7988927E+00, 2.0518470E+02, 6.0157254E+00, 9.3394207E+02, 2.7933413E+01
 2.1264181E+00, 3.3608607E+00, 6.4362033E-01, 1.0987731E+01, 3.7854551E+00, 2.0485694E+02, 6.0150006E+00, 8.2037925E+02, 2.6004020E+01
 2.1269085E+00, 3.3575962E+00, 6.4388040E-01, 1.0312952E+01, 3.7712527E+00, 2.0455166E+02, 6.0142733E+00, 7.2440827E+02, 2.4137541E+01
 2.1273989E+00, 3.3542390E+00, 6.4410781E-01, 9.6913787E+00, 3.7564474E+00, 2.0427137E+02, 6.0135439E+00, 6.4678370E+02, 2.2359844E+01
 2.1278894E+00, 3.3510869E+00, 6.4435348E-01, 9.1353613E+00, 3.7412848E+00, 2.0401703E+02, 6.0128166E+00, 5.8418914E+02, 2.0692388E+01
 2.1283798E+00, 3.3483377E+00, 6.4460361E-01, 8.6465672E+00, 3.7259340E+00, 2.0378878E+02, 6.0120880E+00, 5.3310396E+02, 1.9150917E+01
 2.1288702E+00, 3.3472554E+00, 6.4482981E-01, 8.2472180E+00, 3.7107415E+00, 2.0358675E+02, 6.0113582E+00, 4.9101395E+02, 1.7745129E+01
 2.1293606E+00, 3.3458585E+00, 6.4507932E-01, 7.9506005E+00, 3.6957008E+00, 2.0340967E+02, 6.0106288E+00, 4.5670742E+02, 1.6478844E+01
 2.1298511E+00, 3.3440217E+00, 6.4539322E-01, 7.7388873E+00, 3.6809862E+00, 2.0325582E+02, 6.0098980E+00, 4.2952609E+02, 1.5353618E+01
 2.1303415E+00, 3.3424116E+00, 6.4576020E-01, 7.6186120E+00, 3.6669861E+00, 2.0312400E+02, 6.0091655E+00, 4.0925102E+02, 1.4366223E+01
 2.1308319E+00, 3.3407734E+00, 6.4610772E-01, 7.5847842E+00, 3.6540126E+00, 2.0302258E+02, 6.0084337E+00, 3.9499547E+02, 1.3508115E+01
 2.1313223E+00, 3.3384673E+00, 6.4638149E-01, 7.6279780E+00, 3.6420979E+00, 2.0295641E+02, 6.0077004E+00, 3.8480773E+02, 1.2768317E+01
 2.1318128E+00, 3.3386376E+00, 6.4661248E-01, 7.7272025E+00, 3.6312586E+00, 2.0292066E+02, 6.0069659E+00, 3.7764440E+02, 1.2134891E+01
 2.1323032E+00, 3.3394832E+00, 6.4690013E-01, 7.8820417E+00, 3.6216761E+00, 2.0291074E+02, 6.0062322E+00, 3.7289983E+02, 1.1595531E+01
 2.1327936E+00, 3.3396561E+00, 6.4722110E-01, 8.0755303E+00, 3.6137908E+00, 2.0292192E+02, 6.0054972E+00, 3.7097619E+02, 1.1137905E+01
 2.1332841E+00, 3.3391086E+00, 6.4751551E-01, 8.2954016E+00, 3.6072762E+00, 2.0295183E+02, 6.0047610E+00, 3.7417496E+02, 1.0748382E+01
 2.1337745E+00, 3.3382187E+00, 6.4773839E-01, 8.5289995E+00, 3.6026376E+00, 2.0299789E+02, 6.0040242E+00, 3.8471801E+02, 1.0415701E+01
 2.1342649E+00, 3.3373596E+00, 6.4786476E-01, 8.7640485E+00, 3.6000689E+00, 2.0305865E+02, 6.0032861E+00, 4.0433581E+02, 1.0131805E+01
 2.1347553E+00, 3.3368544E+00, 6.4801490E-01, 9.0064502E+00, 3.5992988E+00, 2.0313319E+02, 6.0025470E+00, 4.3869618E+02, 9.8894349E+00
 2.1352458E+00, 3.3367294E+00, 6.4814742E-01, 9.2607013E+00, 3.6000747E+00, 2.0322109E+02, 6.0018119E+00, 4.9495493E+02, 9.6822125E+00
 2.1357362E+00, 3.3359225E+00, 6.4831230E-01, 9.5293094E+00, 3.6023036E+00, 2.0332217E+02, 6.0010762E+00, 5.8008076E+02, 9.5040712E+00
 2.1362266E+00, 3.3349483E+00, 6.4853020E-01, 9.8068951E+00, 3.6062346E+00, 2.0343791E+02, 6.0003400E+00, 6.9732443E+02, 9.3523443E+00
 2.1367170E+00, 3.3331807E+00, 6.4874689E-01, 1.0098636E+01, 3.6114843E+00, 2.0356948E+02, 5.9996060E+00, 8.3749384E+02, 9.2242044E+00
 2.1372075E+00, 3.3325057E+00, 6.4891662E-01, 1.0431470E+01, 3.6179335E+00, 2.0370617E+02, 5.9988717E+00, 9.8460297E+02, 9.1158561E+00
 2.1376979E+00, 3.3312003E+00, 6.4910789E-01, 1.0811566E+01, 3.6257834E+00, 2.0384134E+02, 5.9981371E+00, 1.1088189E+03, 9.0245272E+00
 2.1381883E+00, 3.3305919E+00, 6.4936535E-01, 1.1232148E+01, 3.6345730E+00, 2.0397612E+02, 5.9974049E+00, 1.1991863E+03, 8.9461810E+00
 2.1386787E+00, 3.3312505E+00, 6.4958481E-01, 1.1679897E+01, 3.6438252E+00, 2.0411109E+02, 5.9966727E+00, 1.2546391E+03, 8.8768619E+00
 2.1391692E+00, 3.3311032E+00, 6.4974734E-01, 1.2117195E+01, 3.6533045E+00, 2.0424630E+02, 5.9959402E+00, 1.2928149E+03, 8.8149042E+00
 2.1396596E+00, 3.3299190E+00, 6.4981138E-01, 1.2479553E+01, 3.6628397E+00, 2.0438372E+02, 5.9952100E+00, 1.3153455E+03, 8.7603463E+00
 2.1401500E+00, 3.3290570E+00, 6.4989451E-01, 1.2727054E+01, 3.6724268E+00, 2.0452547E+02, 5.9944800E+00, 1.3184759E+03, 8.7134906E+00
 2.1406405E+00, 3.3261308E+00, 6.5004937E-01, 1.2822811E+01, 3.6817537E+00, 2.0467371E+02, 5.9937504E+00, 1.2879291E+03, 8.6750127E+00
 2.1411309E+00, 3.3230611E+00, 6.5022289E-01, 1.2795284E+01, 3.6905306E+00, 2.0483098E+02, 5.9930219E+00, 1.1992236E+03, 8.6456470E+00
 2.1416213E+00, 3.3190546E+00, 6.5043107E-01, 1.2640134E+01, 3.6986923E+00, 2.0499648E+02, 5.9922940E+00, 1.0648817E+03, 8.6266835E+00
 2.1421117E+00, 3.3146330E+00, 6.5060841E-01, 1.2346482E+01, 3.7061205E+00, 2.0517370E+02, 5.9915670E+00, 9.2319323E+02, 8.6226723E+00
 2.1426022E+00, 3.3127094E+00, 6.5074511E-01, 1.1948684E+01, 3.7124496E+00, 2.0536712E+02, 5.9908456E+00, 8.0594866E+02, 8.6368281E+00
 2.1430926E+00, 3.3116148E+00, 6.5091934E-01, 1.1490563E+01, 3.7173624E+00, 2.0557603E+02, 5.9901251E+00, 7.1404383E+02, 8.6705736E+00
 2.1435245E+00, 3.3085496E+00, 6.5102845E-01, 1.1010231E+01, 3.7207387E+00, 2.0577348E+02, 5.9894913E+00, 6.4990013E+02, 8.7190221E+00
 2.1439563E+00, 3.3055055E+00, 6.5111207E-01, 1.0548174E+01, 3.7233416E+00, 2.0598452E+02, 5.9888603E+00, 5.9515569E+02, 8.7884928E+00
 2.1443882E+00, 3.3026416E+00, 6.5123360E-01, 1.0090193E+01, 3.7246174E+00, 2.0620904E+02, 5.9882304E+00, 5.4570903E+02, 8.8795938E+00
 2.1448200E+00, 3.3005276E+00, 6.5132282E-01, 9.6502585E+00, 3.7244508E+00, 2.0644726E+02, 5.9876019E+00, 4.9957912E+02, 8.9903684E+00
 2.1452519E+00, 3.2974036E+00, 6.5140115E-01, 9.2709227E+00, 3.7230497E+00, 2.0669141E+02, 5.9869768E+00, 4.5880113E+02, 9.1219538E+00
 2.1456838E+00, 3.2936004E+00, 6.5145483E-01, 8.9523066E+00, 3.7202215E+00, 2.0693007E+02, 5.9863534E+00, 4.2297922E+02, 9.2781382E+00
 2.1461156E+00, 3.2903273E+00, 6.5150958E-01, 8.6798303E+00, 3.7164504E+00, 2.0715640E+02, 5.9857320E+00, 3.9144710E+02, 9.4632015E+00
 2.1465475E+00, 3.2863444E+00, 6.5159719E-01, 8.4520793E+00, 3.7115638E+00, 2.0736881E+02, 5.9851148E+00, 3.6408268E+02, 9.6822126E+00
 2.1469794E+00, 3.2835345E+00, 6.5169911E-01, 8.2506089E+00, 3.7053490E+00, 2.0756488E+02, 5.9844994E+00, 3.4080419E+02, 9.9409201E+00
 2.1474112E+00, 3.2812957E+00, 6.5177822E-01, 8.0665199E+00, 3.6978525E+00, 2.0774171E+02, 5.9838857E+00, 3.2133067E+02, 1.0245677E+01
 2.1478431E+00, 3.2806445E+00, 6.5184981E-01, 7.8656133E+00, 3.6888839E+00, 2.0789396E+02, 5.9832759E+00, 3.0528337E+02, 1.0603611E+01
 2.1482750E+00, 3.2788981E+00, 6.5189046E-01, 7.6676339E+00, 3.6789078E+00, 2.0801838E+02, 5.9826682E+00, 2.9228100E+02, 1.1023487E+01
 2.1487068E+00, 3.2761737E+00, 6.5188519E-01, 7.4536981E+00, 3.6681008E+00, 2.0811414E+02, 5.9820626E+00, 2.8191744E+02, 1.1514927E+01
 2.1491387E+00, 3.2737096E+00, 6.5187667E-01, 7.2307442E+00, 3.6562883E+00, 2.0818264E+02, 5.9814637E+00, 2.7384946E+02, 1.2088253E+01
 2.1495706E+00, 3.2697964E+00, 6.5191220E-01, 6.9929293E+00, 3.6433155E+00, 2.0823414E+02, 5.9808671E+00, 2.6784790E+02, 1.2755272E+01
 2.1500024E+00, 3.2653838E+00, 6.5190335E-01, 6.7480541E+00, 3.6292973E+00, 2.0827450E+02, 5.9802731E+00, 2.6325397E+02, 1.3529432E+01
 2.1504343E+00, 3.2630177E+00, 6.5187114E-01, 6.5081445E+00, 3.6145423E+00, 2.0829671E+02, 5.9796828E+00, 2.5966848E+02, 1.4426038E+01
 2.1508662E+00, 3.2606496E+00, 6.5186178E-01, 6.2824428E+00, 3.5989254E+00, 2.0829698E+02, 5.9790955E+00, 2.5692818E+02, 1.5463199E+01
 2.1512980E+00, 3.2589031E+00, 6.5182550E-01, 6.0699044E+00, 3.5826279E+00, 2.0828404E+02, 5.9785113E+00, 2.5500626E+02, 1.6661325E+01
 2.1517299E+00, 3.2565991E+00, 6.5170955E-01, 5.8839405E+00, 3.5658936E+00, 2.0826127E+02, 5.9779322E+00, 2.5381439E+02, 1.8021723E+01
 2.1521617E+00, 3.2546939E+00, 6.5155760E-01, 5.7254514E+00, 3.5488112E+00, 2.0822917E+02, 5.9773563E+00, 2.5330563E+02, 1.9549815E+01
 2.1525936E+00, 3.2523446E+00, 6.5141739E-01, 5.5825609E+00, 3.5308452E+00, 2.0818651E+02, 5.9767837E+00, 2.5358196E+02, 2.1263609E+01
 2.1530255E+00, 3.2508321E+00, 6.5134091E-01, 5.4804187E+00, 3.5125739E+00, 2.0813225E+02, 5.9762163E+00, 2.5478954E+02, 2.3184059E+01
 2.1534573E+00, 3.2492739E+00, 6.5131121E-01, 5.4024543E+00, 3.4941851E+00, 2.0806320E+02, 5.9756520E+00, 2.5706823E+02, 2.5334912E+01
 2.1538892E+00, 3.2476800E+00, 6.5121466E-01, 5.3566424E+00, 3.4755305E+00, 2.0797792E+02, 5.9750908E+00, 2.6069616E+02, 2.7740072E+01
 2.1543211E+00, 3.2447704E+00, 6.5101136E-01, 5.3326184E+00, 3.4565910E+00, 2.0787584E+02, 5.9745359E+00, 2.6600863E+02, 3.0426344E+01
 2.1547529E+00, 3.2411218E+00, 6.5077704E-01, 5.3459052E+00, 3.4372730E+00, 2.0775733E+02, 5.9739847E+00, 2.7363809E+02, 3.3420238E+01
 2.1551848E+00, 3.2389955E+00, 6.5057858E-01, 5.3591905E+00, 3.4174522E+00, 2.0762435E+02, 5.9734374E+00, 2.8461114E+02, 3.6746160E+01
 2.1556167E+00, 3.2369363E+00, 6.5040679E-01, 5.3841313E+00, 3.3974237E+00, 2.0747822E+02, 5.9728985E+00, 3.0006471E+02, 4.0430920E+01
 2.1560485E+00, 3.2338545E+00, 6.5025473E-01, 5.4318450E+00, 3.3776705E+00, 2.0732076E+02, 5.9723630E+00, 3.2121675E+02, 4.4497308E+01
 2.1564804E+00, 3.2296256E+00, 6.5005372E-01, 5.5042663E+00, 3.3576828E+00, 2.0715569E+02, 5.9718311E+00, 3.4970290E+02, 4.8954729E+01
 2.1569123E+00, 3.2266866E+00, 6.4975929E-01, 5.5946281E+00, 3.3371209E+00, 2.0698636E+02, 5.9713044E+00, 3.8799445E+02, 5.3803655E+01
 2.1573441E+00, 3.2226598E+00, 6.4948081E-01, 5.6772001E+00, 3.3165465E+00, 2.0681786E+02, 5.9707816E+00, 4.3954141E+02, 5.9031529E+01
 2.1577760E+00, 3.2195278E+00, 6.4924203E-01, 5.7700132E+00, 3.2959588E+00, 2.0665421E+02, 5.9702626E+00, 5.0200354E+02, 6.4599653E+01
 2.1582079E+00, 3.2161620E+00, 6.4903503E-01, 5.9184696E+00, 3.2757362E+00, 2.0650053E+02, 5.9697489E+00, 5.7341395E+02, 7.0485035E+01
 2.1586397E+00, 3.2130582E+00, 6.4889846E-01, 6.0401715E+00, 3.2549954E+00, 2.0636107E+02, 5.9692392E+00, 6.5276176E+02, 7.6815569E+01
 2.1590716E+00, 3.2098207E+00, 6.4869651E-01, 6.2208411E+00, 3.2338924E+00, 2.0624102E+02, 5.9687335E+00, 7.3349609E+02, 8.3695002E+01
 2.1595034E+00, 3.2041818E+00, 6.4834192E-01, 6.4672029E+00, 3.2123024E+00, 2.0614586E+02, 5.9682335E+00, 8.0369976E+02, 9.1128064E+01
 2.1599353E+00, 3.1975474E+00, 6.4788308E-01, 6.5131998E+00, 3.1907229E+00, 2.0607770E+02, 5.9677378E+00, 8.6767642E+02, 9.9110809E+01
 2.1603672E+00, 3.1926896E+00, 6.4737307E-01, 6.6878161E+00, 3.1692322E+00, 2.0603966E+02, 5.9672468E+00, 8.9925361E+02, 1.0762377E+02
 2.1607990E+00, 3.1878219E+00, 6.4685315E-01, 6.8707492E+00, 3.1469533E+00, 2.0603158E+02, 5.9667636E+00, 9.0837307E+02, 1.1661607E+02
 2.1612309E+00, 3.1820213E+00, 6.4642011E-01, 7.0505615E+00, 3.1237243E+00, 2.0605012E+02, 5.9662852E+00, 9.0009507E+02, 1.2603198E+02
 2.1616628E+00, 3.1753167E+00, 6.4608110E-01, 7.3944311E+00, 3.0998672E+00, 2.0609109E+02, 5.9658116E+00, 8.6952296E+02, 1.3578799E+02
