s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 4.3451000E+002,-1.0111887E+000, 0.0000000E+000, 8.6901602E+002, 8.4070494E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3501000E+002,-1.0111887E+000, 0.0000000E+000, 8.6912080E+002, 8.4080456E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3551000E+002,-1.0111887E+000, 0.0000000E+000, 8.6922391E+002, 8.4090261E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3601000E+002,-1.0111887E+000, 0.0000000E+000, 8.6932555E+002, 8.4099924E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3651000E+002,-1.0111887E+000, 0.0000000E+000, 8.6942634E+002, 8.4109508E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3701000E+002,-1.0111887E+000, 0.0000000E+000, 8.6952603E+002, 8.4118986E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3751000E+002,-1.0111887E+000, 0.0000000E+000, 8.6962488E+002, 8.4128385E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3801000E+002,-1.0111887E+000, 0.0000000E+000, 8.6972213E+002, 8.4137632E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3851000E+002,-1.0111887E+000, 0.0000000E+000, 8.6981818E+002, 8.4146764E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3901000E+002,-1.0111887E+000, 0.0000000E+000, 8.6991373E+002, 8.4155849E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.3951000E+002,-1.0111887E+000, 0.0000000E+000, 8.7000865E+002, 8.4164874E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4001000E+002,-1.0111887E+000, 0.0000000E+000, 8.7010289E+002, 8.4173835E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4051000E+002,-1.0111887E+000, 0.0000000E+000, 8.7019579E+002, 8.4182668E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4101000E+002,-1.0111887E+000, 0.0000000E+000, 8.7028701E+002, 8.4191341E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4151000E+002,-1.0111887E+000, 0.0000000E+000, 8.7037746E+002, 8.4199941E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4201000E+002,-1.0111887E+000, 0.0000000E+000, 8.7046757E+002, 8.4208509E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4251000E+002,-1.0111887E+000, 0.0000000E+000, 8.7055725E+002, 8.4217036E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4301000E+002,-1.0111887E+000, 0.0000000E+000, 8.7064608E+002, 8.4225482E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4351000E+002,-1.0111887E+000, 0.0000000E+000, 8.7073337E+002, 8.4233782E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4401000E+002,-1.0111887E+000, 0.0000000E+000, 8.7082009E+002, 8.4242027E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4451000E+002,-1.0111887E+000, 0.0000000E+000, 8.7090635E+002, 8.4250229E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4501000E+002,-1.0111887E+000, 0.0000000E+000, 8.7099213E+002, 8.4258385E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4551000E+002,-1.0111887E+000, 0.0000000E+000, 8.7107713E+002, 8.4266466E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4601000E+002,-1.0111887E+000, 0.0000000E+000, 8.7116091E+002, 8.4274433E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4651000E+002,-1.0111887E+000, 0.0000000E+000, 8.7124348E+002, 8.4282284E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4701000E+002,-1.0111887E+000, 0.0000000E+000, 8.7132577E+002, 8.4290108E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4751000E+002,-1.0111887E+000, 0.0000000E+000, 8.7140785E+002, 8.4297912E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4801000E+002,-1.0111887E+000, 0.0000000E+000, 8.7148951E+002, 8.4305677E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4851000E+002,-1.0111887E+000, 0.0000000E+000, 8.7157074E+002, 8.4313400E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4901000E+002,-1.0111887E+000, 0.0000000E+000, 8.7165094E+002, 8.4321025E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.4951000E+002,-1.0111887E+000, 0.0000000E+000, 8.7173003E+002, 8.4328545E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5001000E+002,-1.0111887E+000, 0.0000000E+000, 8.7180860E+002, 8.4336015E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5051000E+002,-1.0111887E+000, 0.0000000E+000, 8.7188657E+002, 8.4343429E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5101000E+002,-1.0111887E+000, 0.0000000E+000, 8.7196436E+002, 8.4350826E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5151000E+002,-1.0111887E+000, 0.0000000E+000, 8.7204188E+002, 8.4358197E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5201000E+002,-1.0111887E+000, 0.0000000E+000, 8.7211859E+002, 8.4365490E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5251000E+002,-1.0111887E+000, 0.0000000E+000, 8.7219410E+002, 8.4372669E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5301000E+002,-1.0111887E+000, 0.0000000E+000, 8.7226938E+002, 8.4379827E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5351000E+002,-1.0111887E+000, 0.0000000E+000, 8.7234445E+002, 8.4386965E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5401000E+002,-1.0111887E+000, 0.0000000E+000, 8.7241920E+002, 8.4394073E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5451000E+002,-1.0111887E+000, 0.0000000E+000, 8.7249369E+002, 8.4401155E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5501000E+002,-1.0111887E+000, 0.0000000E+000, 8.7256776E+002, 8.4408198E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5551000E+002,-1.0111887E+000, 0.0000000E+000, 8.7264021E+002, 8.4415086E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5601000E+002,-1.0111887E+000, 0.0000000E+000, 8.7271195E+002, 8.4421907E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5651000E+002,-1.0111887E+000, 0.0000000E+000, 8.7278365E+002, 8.4428725E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5701000E+002,-1.0111887E+000, 0.0000000E+000, 8.7285532E+002, 8.4435539E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5751000E+002,-1.0111887E+000, 0.0000000E+000, 8.7292678E+002, 8.4442334E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5801000E+002,-1.0111887E+000, 0.0000000E+000, 8.7299792E+002, 8.4449098E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5851000E+002,-1.0111887E+000, 0.0000000E+000, 8.7306858E+002, 8.4455816E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5901000E+002,-1.0111887E+000, 0.0000000E+000, 8.7313808E+002, 8.4462424E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.5951000E+002,-1.0111887E+000, 0.0000000E+000, 8.7320718E+002, 8.4468995E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6001000E+002,-1.0111887E+000, 0.0000000E+000, 8.7327609E+002, 8.4475546E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6051000E+002,-1.0111887E+000, 0.0000000E+000, 8.7334475E+002, 8.4482074E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6101000E+002,-1.0111887E+000, 0.0000000E+000, 8.7341293E+002, 8.4488557E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6151000E+002,-1.0111887E+000, 0.0000000E+000, 8.7348095E+002, 8.4495024E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6201000E+002,-1.0111887E+000, 0.0000000E+000, 8.7354852E+002, 8.4501450E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6251000E+002,-1.0111887E+000, 0.0000000E+000, 8.7361492E+002, 8.4507763E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6301000E+002,-1.0111887E+000, 0.0000000E+000, 8.7368101E+002, 8.4514047E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6351000E+002,-1.0111887E+000, 0.0000000E+000, 8.7374712E+002, 8.4520332E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6401000E+002,-1.0111887E+000, 0.0000000E+000, 8.7381309E+002, 8.4526604E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6451000E+002,-1.0111887E+000, 0.0000000E+000, 8.7387881E+002, 8.4532854E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6501000E+002,-1.0111887E+000, 0.0000000E+000, 8.7394434E+002, 8.4539085E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6551000E+002,-1.0111887E+000, 0.0000000E+000, 8.7400967E+002, 8.4545296E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6601000E+002,-1.0111887E+000, 0.0000000E+000, 8.7407399E+002, 8.4551412E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6651000E+002,-1.0111887E+000, 0.0000000E+000, 8.7413739E+002, 8.4557439E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6701000E+002,-1.0111887E+000, 0.0000000E+000, 8.7420041E+002, 8.4563432E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6751000E+002,-1.0111887E+000, 0.0000000E+000, 8.7426347E+002, 8.4569428E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6801000E+002,-1.0111887E+000, 0.0000000E+000, 8.7432656E+002, 8.4575426E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6851000E+002,-1.0111887E+000, 0.0000000E+000, 8.7438953E+002, 8.4581414E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6901000E+002,-1.0111887E+000, 0.0000000E+000, 8.7445224E+002, 8.4587376E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.6951000E+002,-1.0111887E+000, 0.0000000E+000, 8.7451457E+002, 8.4593303E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7001000E+002,-1.0111887E+000, 0.0000000E+000, 8.7457583E+002, 8.4599127E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7051000E+002,-1.0111887E+000, 0.0000000E+000, 8.7463683E+002, 8.4604927E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7101000E+002,-1.0111887E+000, 0.0000000E+000, 8.7469775E+002, 8.4610720E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7151000E+002,-1.0111887E+000, 0.0000000E+000, 8.7475852E+002, 8.4616498E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7201000E+002,-1.0111887E+000, 0.0000000E+000, 8.7481918E+002, 8.4622265E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7251000E+002,-1.0111887E+000, 0.0000000E+000, 8.7487970E+002, 8.4628019E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7301000E+002,-1.0111887E+000, 0.0000000E+000, 8.7493979E+002, 8.4633733E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7351000E+002,-1.0111887E+000, 0.0000000E+000, 8.7499938E+002, 8.4639399E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7401000E+002,-1.0111887E+000, 0.0000000E+000, 8.7505789E+002, 8.4644962E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7451000E+002,-1.0111887E+000, 0.0000000E+000, 8.7511620E+002, 8.4650506E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7501000E+002,-1.0111887E+000, 0.0000000E+000, 8.7517460E+002, 8.4656059E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7551000E+002,-1.0111887E+000, 0.0000000E+000, 8.7523304E+002, 8.4661615E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7601000E+002,-1.0111887E+000, 0.0000000E+000, 8.7529133E+002, 8.4667158E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7651000E+002,-1.0111887E+000, 0.0000000E+000, 8.7534942E+002, 8.4672681E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7701000E+002,-1.0111887E+000, 0.0000000E+000, 8.7540737E+002, 8.4678191E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7751000E+002,-1.0111887E+000, 0.0000000E+000, 8.7546513E+002, 8.4683683E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7801000E+002,-1.0111887E+000, 0.0000000E+000, 8.7552195E+002, 8.4689085E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7851000E+002,-1.0111887E+000, 0.0000000E+000, 8.7557821E+002, 8.4694435E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7901000E+002,-1.0111887E+000, 0.0000000E+000, 8.7563437E+002, 8.4699775E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.7951000E+002,-1.0111887E+000, 0.0000000E+000, 8.7569028E+002, 8.4705090E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8001000E+002,-1.0111887E+000, 0.0000000E+000, 8.7574602E+002, 8.4710390E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8051000E+002,-1.0111887E+000, 0.0000000E+000, 8.7580182E+002, 8.4715696E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8101000E+002,-1.0111887E+000, 0.0000000E+000, 8.7585754E+002, 8.4720994E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8151000E+002,-1.0111887E+000, 0.0000000E+000, 8.7591306E+002, 8.4726272E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8201000E+002,-1.0111887E+000, 0.0000000E+000, 8.7596815E+002, 8.4731511E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8251000E+002,-1.0111887E+000, 0.0000000E+000, 8.7602227E+002, 8.4736656E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8301000E+002,-1.0111887E+000, 0.0000000E+000, 8.7607628E+002, 8.4741792E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8351000E+002,-1.0111887E+000, 0.0000000E+000, 8.7613037E+002, 8.4746934E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8401000E+002,-1.0111887E+000, 0.0000000E+000, 8.7618435E+002, 8.4752067E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8451000E+002,-1.0111887E+000, 0.0000000E+000, 8.7623819E+002, 8.4757187E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8501000E+002,-1.0111887E+000, 0.0000000E+000, 8.7629196E+002, 8.4762299E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8551000E+002,-1.0111887E+000, 0.0000000E+000, 8.7634565E+002, 8.4767403E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8601000E+002,-1.0111887E+000, 0.0000000E+000, 8.7639925E+002, 8.4772500E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8651000E+002,-1.0111887E+000, 0.0000000E+000, 8.7645225E+002, 8.4777539E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8701000E+002,-1.0111887E+000, 0.0000000E+000, 8.7650396E+002, 8.4782456E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8751000E+002,-1.0111887E+000, 0.0000000E+000, 8.7655554E+002, 8.4787361E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8801000E+002,-1.0111887E+000, 0.0000000E+000, 8.7660727E+002, 8.4792279E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8851000E+002,-1.0111887E+000, 0.0000000E+000, 8.7665911E+002, 8.4797208E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8901000E+002,-1.0111887E+000, 0.0000000E+000, 8.7671099E+002, 8.4802141E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.8951000E+002,-1.0111887E+000, 0.0000000E+000, 8.7676275E+002, 8.4807062E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9001000E+002,-1.0111887E+000, 0.0000000E+000, 8.7681431E+002, 8.4811965E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9051000E+002,-1.0111887E+000, 0.0000000E+000, 8.7686576E+002, 8.4816856E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9101000E+002,-1.0111887E+000, 0.0000000E+000, 8.7691703E+002, 8.4821731E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9151000E+002,-1.0111887E+000, 0.0000000E+000, 8.7696742E+002, 8.4826522E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9201000E+002,-1.0111887E+000, 0.0000000E+000, 8.7701745E+002, 8.4831279E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9251000E+002,-1.0111887E+000, 0.0000000E+000, 8.7706743E+002, 8.4836031E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9301000E+002,-1.0111887E+000, 0.0000000E+000, 8.7711735E+002, 8.4840778E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9351000E+002,-1.0111887E+000, 0.0000000E+000, 8.7716727E+002, 8.4845524E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9401000E+002,-1.0111887E+000, 0.0000000E+000, 8.7721702E+002, 8.4850255E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9451000E+002,-1.0111887E+000, 0.0000000E+000, 8.7726656E+002, 8.4854965E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9501000E+002,-1.0111887E+000, 0.0000000E+000, 8.7731609E+002, 8.4859675E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9551000E+002,-1.0111887E+000, 0.0000000E+000, 8.7736550E+002, 8.4864372E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9601000E+002,-1.0111887E+000, 0.0000000E+000, 8.7741453E+002, 8.4869034E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9651000E+002,-1.0111887E+000, 0.0000000E+000, 8.7746262E+002, 8.4873607E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9701000E+002,-1.0111887E+000, 0.0000000E+000, 8.7751063E+002, 8.4878171E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9751000E+002,-1.0111887E+000, 0.0000000E+000, 8.7755877E+002, 8.4882749E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9801000E+002,-1.0111887E+000, 0.0000000E+000, 8.7760699E+002, 8.4887334E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9851000E+002,-1.0111887E+000, 0.0000000E+000, 8.7765513E+002, 8.4891911E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9901000E+002,-1.0111887E+000, 0.0000000E+000, 8.7770314E+002, 8.4896475E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 4.9951000E+002,-1.0111887E+000, 0.0000000E+000, 8.7775106E+002, 8.4901032E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
 5.0000000E+002,-1.0111887E+000, 0.0000000E+000, 8.7779845E+002, 8.4905538E+002, 3.2301327E-020, 4.8354641E-020, 1.4445416E-001
