s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 4.3451000E+002,-1.5823365E+000, 0.0000000E+000, 8.6139417E+002, 8.3158065E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3501000E+002,-1.5823365E+000, 0.0000000E+000, 8.6166564E+002, 8.3183787E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3551000E+002,-1.5823365E+000, 0.0000000E+000, 8.6192893E+002, 8.3208734E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3601000E+002,-1.5823365E+000, 0.0000000E+000, 8.6218471E+002, 8.3232969E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3651000E+002,-1.5823365E+000, 0.0000000E+000, 8.6243368E+002, 8.3256559E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3701000E+002,-1.5823365E+000, 0.0000000E+000, 8.6267589E+002, 8.3279508E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3751000E+002,-1.5823365E+000, 0.0000000E+000, 8.6291137E+002, 8.3301820E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3801000E+002,-1.5823365E+000, 0.0000000E+000, 8.6314132E+002, 8.3323608E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3851000E+002,-1.5823365E+000, 0.0000000E+000, 8.6336526E+002, 8.3344827E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3901000E+002,-1.5823365E+000, 0.0000000E+000, 8.6358380E+002, 8.3365534E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.3951000E+002,-1.5823365E+000, 0.0000000E+000, 8.6379682E+002, 8.3385718E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4001000E+002,-1.5823365E+000, 0.0000000E+000, 8.6400528E+002, 8.3405469E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4051000E+002,-1.5823365E+000, 0.0000000E+000, 8.6420910E+002, 8.3424781E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4101000E+002,-1.5823365E+000, 0.0000000E+000, 8.6440764E+002, 8.3443593E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4151000E+002,-1.5823365E+000, 0.0000000E+000, 8.6460239E+002, 8.3462046E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4201000E+002,-1.5823365E+000, 0.0000000E+000, 8.6479280E+002, 8.3480087E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4251000E+002,-1.5823365E+000, 0.0000000E+000, 8.6497928E+002, 8.3497756E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4301000E+002,-1.5823365E+000, 0.0000000E+000, 8.6516188E+002, 8.3515058E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4351000E+002,-1.5823365E+000, 0.0000000E+000, 8.6534027E+002, 8.3531960E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4401000E+002,-1.5823365E+000, 0.0000000E+000, 8.6551553E+002, 8.3548566E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4451000E+002,-1.5823365E+000, 0.0000000E+000, 8.6568782E+002, 8.3564890E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4501000E+002,-1.5823365E+000, 0.0000000E+000, 8.6585606E+002, 8.3580831E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4551000E+002,-1.5823365E+000, 0.0000000E+000, 8.6602112E+002, 8.3596471E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4601000E+002,-1.5823365E+000, 0.0000000E+000, 8.6618355E+002, 8.3611862E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4651000E+002,-1.5823365E+000, 0.0000000E+000, 8.6634261E+002, 8.3626933E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4701000E+002,-1.5823365E+000, 0.0000000E+000, 8.6649915E+002, 8.3641765E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4751000E+002,-1.5823365E+000, 0.0000000E+000, 8.6665318E+002, 8.3656359E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4801000E+002,-1.5823365E+000, 0.0000000E+000, 8.6680370E+002, 8.3670621E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4851000E+002,-1.5823365E+000, 0.0000000E+000, 8.6695180E+002, 8.3684654E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4901000E+002,-1.5823365E+000, 0.0000000E+000, 8.6709803E+002, 8.3698509E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.4951000E+002,-1.5823365E+000, 0.0000000E+000, 8.6724183E+002, 8.3712135E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5001000E+002,-1.5823365E+000, 0.0000000E+000, 8.6738282E+002, 8.3725493E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5051000E+002,-1.5823365E+000, 0.0000000E+000, 8.6752157E+002, 8.3738640E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5101000E+002,-1.5823365E+000, 0.0000000E+000, 8.6765844E+002, 8.3751609E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5151000E+002,-1.5823365E+000, 0.0000000E+000, 8.6779278E+002, 8.3764337E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5201000E+002,-1.5823365E+000, 0.0000000E+000, 8.6792514E+002, 8.3776879E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5251000E+002,-1.5823365E+000, 0.0000000E+000, 8.6805603E+002, 8.3789280E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5301000E+002,-1.5823365E+000, 0.0000000E+000, 8.6818511E+002, 8.3801511E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5351000E+002,-1.5823365E+000, 0.0000000E+000, 8.6831120E+002, 8.3813457E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5401000E+002,-1.5823365E+000, 0.0000000E+000, 8.6843568E+002, 8.3825252E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5451000E+002,-1.5823365E+000, 0.0000000E+000, 8.6855890E+002, 8.3836928E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5501000E+002,-1.5823365E+000, 0.0000000E+000, 8.6868067E+002, 8.3848465E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5551000E+002,-1.5823365E+000, 0.0000000E+000, 8.6880012E+002, 8.3859784E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5601000E+002,-1.5823365E+000, 0.0000000E+000, 8.6891809E+002, 8.3870961E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5651000E+002,-1.5823365E+000, 0.0000000E+000, 8.6903459E+002, 8.3881999E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5701000E+002,-1.5823365E+000, 0.0000000E+000, 8.6914957E+002, 8.3892894E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5751000E+002,-1.5823365E+000, 0.0000000E+000, 8.6926254E+002, 8.3903598E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5801000E+002,-1.5823365E+000, 0.0000000E+000, 8.6937413E+002, 8.3914171E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5851000E+002,-1.5823365E+000, 0.0000000E+000, 8.6948472E+002, 8.3924649E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5901000E+002,-1.5823365E+000, 0.0000000E+000, 8.6959436E+002, 8.3935038E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.5951000E+002,-1.5823365E+000, 0.0000000E+000, 8.6970242E+002, 8.3945277E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6001000E+002,-1.5823365E+000, 0.0000000E+000, 8.6980831E+002, 8.3955310E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6051000E+002,-1.5823365E+000, 0.0000000E+000, 8.6991307E+002, 8.3965236E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6101000E+002,-1.5823365E+000, 0.0000000E+000, 8.7001705E+002, 8.3975088E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6151000E+002,-1.5823365E+000, 0.0000000E+000, 8.7012016E+002, 8.3984858E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6201000E+002,-1.5823365E+000, 0.0000000E+000, 8.7022164E+002, 8.3994473E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6251000E+002,-1.5823365E+000, 0.0000000E+000, 8.7032178E+002, 8.4003961E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6301000E+002,-1.5823365E+000, 0.0000000E+000, 8.7042117E+002, 8.4013379E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6351000E+002,-1.5823365E+000, 0.0000000E+000, 8.7051983E+002, 8.4022727E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6401000E+002,-1.5823365E+000, 0.0000000E+000, 8.7061721E+002, 8.4031954E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6451000E+002,-1.5823365E+000, 0.0000000E+000, 8.7071289E+002, 8.4041019E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6501000E+002,-1.5823365E+000, 0.0000000E+000, 8.7080757E+002, 8.4049991E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6551000E+002,-1.5823365E+000, 0.0000000E+000, 8.7090169E+002, 8.4058909E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6601000E+002,-1.5823365E+000, 0.0000000E+000, 8.7099521E+002, 8.4067769E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6651000E+002,-1.5823365E+000, 0.0000000E+000, 8.7108813E+002, 8.4076573E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6701000E+002,-1.5823365E+000, 0.0000000E+000, 8.7117965E+002, 8.4085245E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6751000E+002,-1.5823365E+000, 0.0000000E+000, 8.7126988E+002, 8.4093795E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6801000E+002,-1.5823365E+000, 0.0000000E+000, 8.7135928E+002, 8.4102266E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6851000E+002,-1.5823365E+000, 0.0000000E+000, 8.7144805E+002, 8.4110676E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6901000E+002,-1.5823365E+000, 0.0000000E+000, 8.7153631E+002, 8.4119038E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.6951000E+002,-1.5823365E+000, 0.0000000E+000, 8.7162379E+002, 8.4127327E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7001000E+002,-1.5823365E+000, 0.0000000E+000, 8.7170989E+002, 8.4135486E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7051000E+002,-1.5823365E+000, 0.0000000E+000, 8.7179537E+002, 8.4143585E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7101000E+002,-1.5823365E+000, 0.0000000E+000, 8.7188043E+002, 8.4151645E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7151000E+002,-1.5823365E+000, 0.0000000E+000, 8.7196511E+002, 8.4159668E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7201000E+002,-1.5823365E+000, 0.0000000E+000, 8.7204928E+002, 8.4167643E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7251000E+002,-1.5823365E+000, 0.0000000E+000, 8.7213191E+002, 8.4175473E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7301000E+002,-1.5823365E+000, 0.0000000E+000, 8.7221329E+002, 8.4183184E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7351000E+002,-1.5823365E+000, 0.0000000E+000, 8.7229445E+002, 8.4190873E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7401000E+002,-1.5823365E+000, 0.0000000E+000, 8.7237529E+002, 8.4198533E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7451000E+002,-1.5823365E+000, 0.0000000E+000, 8.7245577E+002, 8.4206159E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7501000E+002,-1.5823365E+000, 0.0000000E+000, 8.7253590E+002, 8.4213751E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7551000E+002,-1.5823365E+000, 0.0000000E+000, 8.7261502E+002, 8.4221247E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7601000E+002,-1.5823365E+000, 0.0000000E+000, 8.7269302E+002, 8.4228638E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7651000E+002,-1.5823365E+000, 0.0000000E+000, 8.7277069E+002, 8.4235998E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7701000E+002,-1.5823365E+000, 0.0000000E+000, 8.7284804E+002, 8.4243327E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7751000E+002,-1.5823365E+000, 0.0000000E+000, 8.7292473E+002, 8.4250593E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7801000E+002,-1.5823365E+000, 0.0000000E+000, 8.7300102E+002, 8.4257821E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7851000E+002,-1.5823365E+000, 0.0000000E+000, 8.7307663E+002, 8.4264986E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7901000E+002,-1.5823365E+000, 0.0000000E+000, 8.7315119E+002, 8.4272050E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.7951000E+002,-1.5823365E+000, 0.0000000E+000, 8.7322544E+002, 8.4279085E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8001000E+002,-1.5823365E+000, 0.0000000E+000, 8.7329943E+002, 8.4286096E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8051000E+002,-1.5823365E+000, 0.0000000E+000, 8.7337320E+002, 8.4293085E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8101000E+002,-1.5823365E+000, 0.0000000E+000, 8.7344674E+002, 8.4300054E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8151000E+002,-1.5823365E+000, 0.0000000E+000, 8.7351990E+002, 8.4306985E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8201000E+002,-1.5823365E+000, 0.0000000E+000, 8.7359179E+002, 8.4313797E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8251000E+002,-1.5823365E+000, 0.0000000E+000, 8.7366267E+002, 8.4320513E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8301000E+002,-1.5823365E+000, 0.0000000E+000, 8.7373335E+002, 8.4327210E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8351000E+002,-1.5823365E+000, 0.0000000E+000, 8.7380394E+002, 8.4333898E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8401000E+002,-1.5823365E+000, 0.0000000E+000, 8.7387430E+002, 8.4340565E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8451000E+002,-1.5823365E+000, 0.0000000E+000, 8.7394444E+002, 8.4347210E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8501000E+002,-1.5823365E+000, 0.0000000E+000, 8.7401421E+002, 8.4353821E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8551000E+002,-1.5823365E+000, 0.0000000E+000, 8.7408284E+002, 8.4360324E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8601000E+002,-1.5823365E+000, 0.0000000E+000, 8.7415098E+002, 8.4366781E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8651000E+002,-1.5823365E+000, 0.0000000E+000, 8.7421897E+002, 8.4373223E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8701000E+002,-1.5823365E+000, 0.0000000E+000, 8.7428685E+002, 8.4379654E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8751000E+002,-1.5823365E+000, 0.0000000E+000, 8.7435455E+002, 8.4386069E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8801000E+002,-1.5823365E+000, 0.0000000E+000, 8.7442163E+002, 8.4392424E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8851000E+002,-1.5823365E+000, 0.0000000E+000, 8.7448817E+002, 8.4398730E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8901000E+002,-1.5823365E+000, 0.0000000E+000, 8.7455372E+002, 8.4404940E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.8951000E+002,-1.5823365E+000, 0.0000000E+000, 8.7461894E+002, 8.4411121E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9001000E+002,-1.5823365E+000, 0.0000000E+000, 8.7468411E+002, 8.4417295E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9051000E+002,-1.5823365E+000, 0.0000000E+000, 8.7474909E+002, 8.4423452E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9101000E+002,-1.5823365E+000, 0.0000000E+000, 8.7481393E+002, 8.4429595E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9151000E+002,-1.5823365E+000, 0.0000000E+000, 8.7487862E+002, 8.4435725E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9201000E+002,-1.5823365E+000, 0.0000000E+000, 8.7494313E+002, 8.4441838E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9251000E+002,-1.5823365E+000, 0.0000000E+000, 8.7500673E+002, 8.4447864E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9301000E+002,-1.5823365E+000, 0.0000000E+000, 8.7506947E+002, 8.4453808E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9351000E+002,-1.5823365E+000, 0.0000000E+000, 8.7513204E+002, 8.4459737E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9401000E+002,-1.5823365E+000, 0.0000000E+000, 8.7519427E+002, 8.4465633E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9451000E+002,-1.5823365E+000, 0.0000000E+000, 8.7525636E+002, 8.4471516E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9501000E+002,-1.5823365E+000, 0.0000000E+000, 8.7531830E+002, 8.4477385E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9551000E+002,-1.5823365E+000, 0.0000000E+000, 8.7538009E+002, 8.4483239E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9601000E+002,-1.5823365E+000, 0.0000000E+000, 8.7544164E+002, 8.4489072E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9651000E+002,-1.5823365E+000, 0.0000000E+000, 8.7550225E+002, 8.4494814E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9701000E+002,-1.5823365E+000, 0.0000000E+000, 8.7556242E+002, 8.4500516E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9751000E+002,-1.5823365E+000, 0.0000000E+000, 8.7562246E+002, 8.4506204E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9801000E+002,-1.5823365E+000, 0.0000000E+000, 8.7568242E+002, 8.4511886E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9851000E+002,-1.5823365E+000, 0.0000000E+000, 8.7574232E+002, 8.4517561E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9901000E+002,-1.5823365E+000, 0.0000000E+000, 8.7580212E+002, 8.4523227E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 4.9951000E+002,-1.5823365E+000, 0.0000000E+000, 8.7586170E+002, 8.4528873E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
 5.0000000E+002,-1.5823365E+000, 0.0000000E+000, 8.7592014E+002, 8.4534409E+002, 4.9442320E-019, 5.2968933E-019, 1.5469947E-001
