s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 4.3451000E+002,-1.9964539E+000, 0.0000000E+000, 8.6916215E+002, 8.4090578E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3501000E+002,-1.9964539E+000, 0.0000000E+000, 8.6926412E+002, 8.4100274E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3551000E+002,-1.9964539E+000, 0.0000000E+000, 8.6936523E+002, 8.4109888E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3601000E+002,-1.9964539E+000, 0.0000000E+000, 8.6946528E+002, 8.4119403E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3651000E+002,-1.9964539E+000, 0.0000000E+000, 8.6956441E+002, 8.4128829E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3701000E+002,-1.9964539E+000, 0.0000000E+000, 8.6966230E+002, 8.4138138E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3751000E+002,-1.9964539E+000, 0.0000000E+000, 8.6975860E+002, 8.4147295E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3801000E+002,-1.9964539E+000, 0.0000000E+000, 8.6985432E+002, 8.4156397E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3851000E+002,-1.9964539E+000, 0.0000000E+000, 8.6994947E+002, 8.4165445E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3901000E+002,-1.9964539E+000, 0.0000000E+000, 8.7004394E+002, 8.4174428E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.3951000E+002,-1.9964539E+000, 0.0000000E+000, 8.7013738E+002, 8.4183314E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4001000E+002,-1.9964539E+000, 0.0000000E+000, 8.7022901E+002, 8.4192027E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4051000E+002,-1.9964539E+000, 0.0000000E+000, 8.7031963E+002, 8.4200645E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4101000E+002,-1.9964539E+000, 0.0000000E+000, 8.7040988E+002, 8.4209226E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4151000E+002,-1.9964539E+000, 0.0000000E+000, 8.7049975E+002, 8.4217772E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4201000E+002,-1.9964539E+000, 0.0000000E+000, 8.7058895E+002, 8.4226255E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4251000E+002,-1.9964539E+000, 0.0000000E+000, 8.7067666E+002, 8.4234595E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4301000E+002,-1.9964539E+000, 0.0000000E+000, 8.7076352E+002, 8.4242855E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4351000E+002,-1.9964539E+000, 0.0000000E+000, 8.7084996E+002, 8.4251075E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4401000E+002,-1.9964539E+000, 0.0000000E+000, 8.7093593E+002, 8.4259250E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4451000E+002,-1.9964539E+000, 0.0000000E+000, 8.7102119E+002, 8.4267357E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4501000E+002,-1.9964539E+000, 0.0000000E+000, 8.7110546E+002, 8.4275371E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4551000E+002,-1.9964539E+000, 0.0000000E+000, 8.7118828E+002, 8.4283246E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4601000E+002,-1.9964539E+000, 0.0000000E+000, 8.7127067E+002, 8.4291080E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4651000E+002,-1.9964539E+000, 0.0000000E+000, 8.7135286E+002, 8.4298896E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4701000E+002,-1.9964539E+000, 0.0000000E+000, 8.7143469E+002, 8.4306678E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4751000E+002,-1.9964539E+000, 0.0000000E+000, 8.7151608E+002, 8.4314417E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4801000E+002,-1.9964539E+000, 0.0000000E+000, 8.7159672E+002, 8.4322085E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4851000E+002,-1.9964539E+000, 0.0000000E+000, 8.7167604E+002, 8.4329628E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4901000E+002,-1.9964539E+000, 0.0000000E+000, 8.7175481E+002, 8.4337118E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.4951000E+002,-1.9964539E+000, 0.0000000E+000, 8.7183292E+002, 8.4344547E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5001000E+002,-1.9964539E+000, 0.0000000E+000, 8.7191079E+002, 8.4351951E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5051000E+002,-1.9964539E+000, 0.0000000E+000, 8.7198845E+002, 8.4359336E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5101000E+002,-1.9964539E+000, 0.0000000E+000, 8.7206554E+002, 8.4366667E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5151000E+002,-1.9964539E+000, 0.0000000E+000, 8.7214130E+002, 8.4373871E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5201000E+002,-1.9964539E+000, 0.0000000E+000, 8.7221665E+002, 8.4381036E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5251000E+002,-1.9964539E+000, 0.0000000E+000, 8.7229183E+002, 8.4388185E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5301000E+002,-1.9964539E+000, 0.0000000E+000, 8.7236670E+002, 8.4395305E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5351000E+002,-1.9964539E+000, 0.0000000E+000, 8.7244129E+002, 8.4402398E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5401000E+002,-1.9964539E+000, 0.0000000E+000, 8.7251559E+002, 8.4409462E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5451000E+002,-1.9964539E+000, 0.0000000E+000, 8.7258855E+002, 8.4416400E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5501000E+002,-1.9964539E+000, 0.0000000E+000, 8.7266038E+002, 8.4423231E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5551000E+002,-1.9964539E+000, 0.0000000E+000, 8.7273212E+002, 8.4430053E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5601000E+002,-1.9964539E+000, 0.0000000E+000, 8.7280384E+002, 8.4436873E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5651000E+002,-1.9964539E+000, 0.0000000E+000, 8.7287541E+002, 8.4443679E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5701000E+002,-1.9964539E+000, 0.0000000E+000, 8.7294667E+002, 8.4450455E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5751000E+002,-1.9964539E+000, 0.0000000E+000, 8.7301758E+002, 8.4457198E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5801000E+002,-1.9964539E+000, 0.0000000E+000, 8.7308738E+002, 8.4463835E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5851000E+002,-1.9964539E+000, 0.0000000E+000, 8.7315658E+002, 8.4470415E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5901000E+002,-1.9964539E+000, 0.0000000E+000, 8.7322557E+002, 8.4476976E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.5951000E+002,-1.9964539E+000, 0.0000000E+000, 8.7329435E+002, 8.4483516E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6001000E+002,-1.9964539E+000, 0.0000000E+000, 8.7336265E+002, 8.4490012E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6051000E+002,-1.9964539E+000, 0.0000000E+000, 8.7343074E+002, 8.4496486E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6101000E+002,-1.9964539E+000, 0.0000000E+000, 8.7349856E+002, 8.4502935E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6151000E+002,-1.9964539E+000, 0.0000000E+000, 8.7356527E+002, 8.4509279E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6201000E+002,-1.9964539E+000, 0.0000000E+000, 8.7363140E+002, 8.4515567E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6251000E+002,-1.9964539E+000, 0.0000000E+000, 8.7369754E+002, 8.4521856E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6301000E+002,-1.9964539E+000, 0.0000000E+000, 8.7376359E+002, 8.4528138E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6351000E+002,-1.9964539E+000, 0.0000000E+000, 8.7382941E+002, 8.4534397E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6401000E+002,-1.9964539E+000, 0.0000000E+000, 8.7389502E+002, 8.4540636E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6451000E+002,-1.9964539E+000, 0.0000000E+000, 8.7396046E+002, 8.4546858E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6501000E+002,-1.9964539E+000, 0.0000000E+000, 8.7402518E+002, 8.4553012E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6551000E+002,-1.9964539E+000, 0.0000000E+000, 8.7408877E+002, 8.4559060E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6601000E+002,-1.9964539E+000, 0.0000000E+000, 8.7415186E+002, 8.4565058E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6651000E+002,-1.9964539E+000, 0.0000000E+000, 8.7421493E+002, 8.4571056E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6701000E+002,-1.9964539E+000, 0.0000000E+000, 8.7427805E+002, 8.4577058E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6751000E+002,-1.9964539E+000, 0.0000000E+000, 8.7434111E+002, 8.4583055E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6801000E+002,-1.9964539E+000, 0.0000000E+000, 8.7440392E+002, 8.4589028E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6851000E+002,-1.9964539E+000, 0.0000000E+000, 8.7446646E+002, 8.4594974E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6901000E+002,-1.9964539E+000, 0.0000000E+000, 8.7452801E+002, 8.4600827E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.6951000E+002,-1.9964539E+000, 0.0000000E+000, 8.7458904E+002, 8.4606631E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7001000E+002,-1.9964539E+000, 0.0000000E+000, 8.7465003E+002, 8.4612430E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7051000E+002,-1.9964539E+000, 0.0000000E+000, 8.7471086E+002, 8.4618215E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7101000E+002,-1.9964539E+000, 0.0000000E+000, 8.7477157E+002, 8.4623988E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7151000E+002,-1.9964539E+000, 0.0000000E+000, 8.7483217E+002, 8.4629751E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7201000E+002,-1.9964539E+000, 0.0000000E+000, 8.7489240E+002, 8.4635478E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7251000E+002,-1.9964539E+000, 0.0000000E+000, 8.7495222E+002, 8.4641167E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7301000E+002,-1.9964539E+000, 0.0000000E+000, 8.7501101E+002, 8.4646757E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7351000E+002,-1.9964539E+000, 0.0000000E+000, 8.7506934E+002, 8.4652303E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7401000E+002,-1.9964539E+000, 0.0000000E+000, 8.7512773E+002, 8.4657856E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7451000E+002,-1.9964539E+000, 0.0000000E+000, 8.7518620E+002, 8.4663416E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7501000E+002,-1.9964539E+000, 0.0000000E+000, 8.7524458E+002, 8.4668968E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7551000E+002,-1.9964539E+000, 0.0000000E+000, 8.7530275E+002, 8.4674499E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7601000E+002,-1.9964539E+000, 0.0000000E+000, 8.7536076E+002, 8.4680015E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7651000E+002,-1.9964539E+000, 0.0000000E+000, 8.7541863E+002, 8.4685518E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7701000E+002,-1.9964539E+000, 0.0000000E+000, 8.7547578E+002, 8.4690953E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7751000E+002,-1.9964539E+000, 0.0000000E+000, 8.7553214E+002, 8.4696312E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7801000E+002,-1.9964539E+000, 0.0000000E+000, 8.7558835E+002, 8.4701657E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7851000E+002,-1.9964539E+000, 0.0000000E+000, 8.7564437E+002, 8.4706984E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7901000E+002,-1.9964539E+000, 0.0000000E+000, 8.7570013E+002, 8.4712287E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.7951000E+002,-1.9964539E+000, 0.0000000E+000, 8.7575594E+002, 8.4717594E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8001000E+002,-1.9964539E+000, 0.0000000E+000, 8.7581174E+002, 8.4722899E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8051000E+002,-1.9964539E+000, 0.0000000E+000, 8.7586734E+002, 8.4728187E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8101000E+002,-1.9964539E+000, 0.0000000E+000, 8.7592266E+002, 8.4733447E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8151000E+002,-1.9964539E+000, 0.0000000E+000, 8.7597700E+002, 8.4738615E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8201000E+002,-1.9964539E+000, 0.0000000E+000, 8.7603101E+002, 8.4743751E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8251000E+002,-1.9964539E+000, 0.0000000E+000, 8.7608511E+002, 8.4748895E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8301000E+002,-1.9964539E+000, 0.0000000E+000, 8.7613916E+002, 8.4754035E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8351000E+002,-1.9964539E+000, 0.0000000E+000, 8.7619306E+002, 8.4759160E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8401000E+002,-1.9964539E+000, 0.0000000E+000, 8.7624687E+002, 8.4764277E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8451000E+002,-1.9964539E+000, 0.0000000E+000, 8.7630060E+002, 8.4769386E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8501000E+002,-1.9964539E+000, 0.0000000E+000, 8.7635424E+002, 8.4774488E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8551000E+002,-1.9964539E+000, 0.0000000E+000, 8.7640754E+002, 8.4779556E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8601000E+002,-1.9964539E+000, 0.0000000E+000, 8.7645949E+002, 8.4784495E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8651000E+002,-1.9964539E+000, 0.0000000E+000, 8.7651108E+002, 8.4789402E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8701000E+002,-1.9964539E+000, 0.0000000E+000, 8.7656281E+002, 8.4794320E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8751000E+002,-1.9964539E+000, 0.0000000E+000, 8.7661465E+002, 8.4799250E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8801000E+002,-1.9964539E+000, 0.0000000E+000, 8.7666655E+002, 8.4804186E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8851000E+002,-1.9964539E+000, 0.0000000E+000, 8.7671839E+002, 8.4809115E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8901000E+002,-1.9964539E+000, 0.0000000E+000, 8.7677003E+002, 8.4814026E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.8951000E+002,-1.9964539E+000, 0.0000000E+000, 8.7682153E+002, 8.4818923E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9001000E+002,-1.9964539E+000, 0.0000000E+000, 8.7687292E+002, 8.4823809E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9051000E+002,-1.9964539E+000, 0.0000000E+000, 8.7692360E+002, 8.4828629E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9101000E+002,-1.9964539E+000, 0.0000000E+000, 8.7697367E+002, 8.4833390E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9151000E+002,-1.9964539E+000, 0.0000000E+000, 8.7702369E+002, 8.4838147E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9201000E+002,-1.9964539E+000, 0.0000000E+000, 8.7707365E+002, 8.4842897E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9251000E+002,-1.9964539E+000, 0.0000000E+000, 8.7712358E+002, 8.4847646E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9301000E+002,-1.9964539E+000, 0.0000000E+000, 8.7717343E+002, 8.4852385E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9351000E+002,-1.9964539E+000, 0.0000000E+000, 8.7722299E+002, 8.4857099E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9401000E+002,-1.9964539E+000, 0.0000000E+000, 8.7727256E+002, 8.4861812E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9451000E+002,-1.9964539E+000, 0.0000000E+000, 8.7732204E+002, 8.4866517E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9501000E+002,-1.9964539E+000, 0.0000000E+000, 8.7737126E+002, 8.4871197E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9551000E+002,-1.9964539E+000, 0.0000000E+000, 8.7741954E+002, 8.4875789E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9601000E+002,-1.9964539E+000, 0.0000000E+000, 8.7746754E+002, 8.4880353E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9651000E+002,-1.9964539E+000, 0.0000000E+000, 8.7751568E+002, 8.4884930E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9701000E+002,-1.9964539E+000, 0.0000000E+000, 8.7756392E+002, 8.4889518E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9751000E+002,-1.9964539E+000, 0.0000000E+000, 8.7761212E+002, 8.4894101E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9801000E+002,-1.9964539E+000, 0.0000000E+000, 8.7766018E+002, 8.4898671E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9851000E+002,-1.9964539E+000, 0.0000000E+000, 8.7770814E+002, 8.4903232E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9901000E+002,-1.9964539E+000, 0.0000000E+000, 8.7775604E+002, 8.4907787E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 4.9951000E+002,-1.9964539E+000, 0.0000000E+000, 8.7780388E+002, 8.4912336E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
 5.0000000E+002,-1.9964539E+000, 0.0000000E+000, 8.7785114E+002, 8.4916830E+002, 3.5319436E-019, 5.0948057E-019, 1.4412213E-001
