s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.5900E+003, 5.6349E+002, 5.3249E+002, 4.9348E+002, 4.8253E+002, 4.6783E+002, 4.4139E+002, 3.7965E+002, 3.2682E+002, 1.4650E+001, 1.3480E+001, 1.4821E-004, 5.5085E-002, 1.2466E-001, 7.7857E+002, 7.2015E+002, 6.2325E+002, 5.6690E+002, 5.1507E+002, 4.8797E+002, 4.5861E+002, 2.9341E+002, 2.0931E+001, 2.0437E+001, 3.2195E+002, 3.2684E+002, 2.2787E+002, 1.4062E+002, 9.3925E+001, 7.9552E+001, 6.1685E+001, 4.5409E+001, 2.8978E+000, 2.8542E+000, 6.7943E+001, 5.6472E+001, 4.7540E+001, 4.6346E+001, 4.4474E+001, 4.2587E+001, 4.0142E+001, 3.5914E+001, 2.8467E-001, 2.7613E-001, 4.2640E-006, 1.9636E-003, 2.0710E-001, 6.3167E+001, 5.6221E+001, 4.5615E+001, 4.2676E+001, 4.0253E+001, 3.9598E+001, 3.8339E+001, 3.7651E+001, 1.6270E-001, 1.4401E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8872E-003, 1.7764E-003, 1.6454E-003, 1.5569E-003, 1.3750E-003, 1.1539E-003, 1.0665E-003, 9.9844E-004, 3.7280E+001, 3.2772E+001, 3.2568E+001, 3.2550E+001, 3.2550E+001, 3.2578E+001, 3.2599E+001, 3.2740E+001, 2.1250E-001, 5.9263E-001, 6.3476E-001, 6.6421E-001, 6.9631E-001, 7.3643E-001, 7.4366E-001, 7.4533E-001, 3.6212E+001, 3.2588E+001, 3.2595E+001, 3.2560E+001, 3.2485E+001, 3.2455E+001, 3.2456E+001, 3.2489E+001, 2.7561E-001, 5.3781E-001, 5.5878E-001, 5.9621E-001, 6.2043E-001, 6.3546E-001, 6.6475E-001, 6.8700E-001, 2.6107E+002, 2.7811E+002, 2.9199E+002, 3.9967E+000, 4.1098E+000, 3.7999E+000
 1.6000E+003, 5.7528E+002, 5.3260E+002, 4.9324E+002, 4.8042E+002, 4.6841E+002, 4.4416E+002, 3.7440E+002, 3.2930E+002, 1.4780E+001, 1.3586E+001, 1.4599E-004, 5.4264E-002, 1.2593E-001, 7.6230E+002, 7.1216E+002, 6.1906E+002, 5.6784E+002, 5.1041E+002, 4.8733E+002, 4.5953E+002, 2.9273E+002, 2.0762E+001, 2.0260E+001, 3.2652E+002, 3.2449E+002, 2.2177E+002, 1.5121E+002, 9.9508E+001, 8.1637E+001, 6.1129E+001, 4.3737E+001, 2.9413E+000, 2.8964E+000, 6.5514E+001, 5.4485E+001, 4.7779E+001, 4.5656E+001, 4.4046E+001, 4.2432E+001, 4.0075E+001, 3.4323E+001, 2.8401E-001, 2.7690E-001, 3.5237E-006, 1.6905E-003, 2.0753E-001, 6.1779E+001, 5.4683E+001, 4.4840E+001, 4.1527E+001, 3.9551E+001, 3.8624E+001, 3.8277E+001, 3.7669E+001, 1.6061E-001, 1.4192E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8068E-003, 1.7137E-003, 1.6187E-003, 1.5379E-003, 1.3671E-003, 1.1323E-003, 1.0223E-003, 9.3049E-004, 3.6830E+001, 3.2669E+001, 3.2576E+001, 3.2552E+001, 3.2556E+001, 3.2572E+001, 3.2595E+001, 3.2750E+001, 2.4046E-001, 5.8492E-001, 6.3316E-001, 6.6859E-001, 7.0114E-001, 7.3781E-001, 7.4433E-001, 7.5508E-001, 3.5045E+001, 3.2583E+001, 3.2595E+001, 3.2542E+001, 3.2485E+001, 3.2449E+001, 3.2452E+001, 3.2494E+001, 2.8119E-001, 5.5202E-001, 5.7335E-001, 5.8651E-001, 6.1391E-001, 6.4448E-001, 6.5523E-001, 6.5069E-001, 2.5614E+002, 2.8592E+002, 2.9450E+002, 4.1094E+000, 4.5931E+000, 3.9770E+000
 1.6100E+003, 5.7734E+002, 5.4227E+002, 4.9851E+002, 4.8247E+002, 4.6893E+002, 4.4516E+002, 3.8752E+002, 3.2741E+002, 1.5015E+001, 1.3791E+001, 1.4332E-004, 5.3280E-002, 1.2746E-001, 7.5119E+002, 7.2440E+002, 6.2186E+002, 5.5504E+002, 5.1122E+002, 4.8737E+002, 4.5496E+002, 2.8772E+002, 2.1127E+001, 2.0613E+001, 3.6465E+002, 3.5008E+002, 1.9741E+002, 1.3671E+002, 9.8397E+001, 8.0602E+001, 6.0252E+001, 4.3814E+001, 2.8844E+000, 2.8432E+000, 6.7310E+001, 5.3288E+001, 4.7405E+001, 4.5536E+001, 4.3954E+001, 4.1974E+001, 3.9889E+001, 3.4222E+001, 2.7951E-001, 2.7237E-001, 2.7011E-006, 1.3869E-003, 2.0800E-001, 6.0216E+001, 5.3340E+001, 4.3667E+001, 4.0984E+001, 3.9641E+001, 3.8760E+001, 3.8593E+001, 3.7411E+001, 1.5937E-001, 1.4010E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9007E-003, 1.8089E-003, 1.7067E-003, 1.6396E-003, 1.4785E-003, 1.2613E-003, 1.1691E-003, 1.1019E-003, 3.5188E+001, 3.2645E+001, 3.2583E+001, 3.2552E+001, 3.2553E+001, 3.2570E+001, 3.2596E+001, 3.2755E+001, 2.6705E-001, 5.9114E-001, 6.2920E-001, 6.6694E-001, 6.9516E-001, 7.3385E-001, 7.3814E-001, 7.2898E-001, 3.3594E+001, 3.2567E+001, 3.2568E+001, 3.2510E+001, 3.2472E+001, 3.2448E+001, 3.2456E+001, 3.2488E+001, 2.8215E-001, 5.4914E-001, 5.4959E-001, 5.7686E-001, 6.0840E-001, 6.2920E-001, 6.4455E-001, 6.6518E-001, 2.5699E+002, 3.1053E+002, 2.7403E+002, 3.6618E+000, 4.7559E+000, 3.4196E+000
 1.6200E+003, 5.7961E+002, 5.4184E+002, 4.9912E+002, 4.8509E+002, 4.7241E+002, 4.5330E+002, 3.8403E+002, 3.3191E+002, 1.5108E+001, 1.3898E+001, 1.4787E-004, 5.4960E-002, 1.2485E-001, 7.4666E+002, 7.1078E+002, 6.2963E+002, 5.6701E+002, 5.1772E+002, 4.8602E+002, 4.5375E+002, 2.9197E+002, 2.1364E+001, 2.0844E+001, 3.6243E+002, 3.5680E+002, 2.2142E+002, 1.3075E+002, 9.7867E+001, 8.0291E+001, 6.1858E+001, 4.5589E+001, 2.9268E+000, 2.8833E+000, 6.5643E+001, 5.2709E+001, 4.6238E+001, 4.5001E+001, 4.4076E+001, 4.1584E+001, 3.9302E+001, 3.4420E+001, 2.7634E-001, 2.6872E-001, 2.4539E-006, 1.2957E-003, 2.0814E-001, 5.9213E+001, 5.3577E+001, 4.3560E+001, 4.0535E+001, 3.9496E+001, 3.8821E+001, 3.8313E+001, 3.7623E+001, 1.5750E-001, 1.3881E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8407E-003, 1.7457E-003, 1.6117E-003, 1.5162E-003, 1.3341E-003, 1.1156E-003, 1.0274E-003, 9.5867E-004, 3.5669E+001, 3.2613E+001, 3.2567E+001, 3.2552E+001, 3.2567E+001, 3.2583E+001, 3.2602E+001, 3.2772E+001, 2.4476E-001, 5.9308E-001, 6.2042E-001, 6.5230E-001, 6.8085E-001, 7.0150E-001, 7.3397E-001, 7.2136E-001, 3.3515E+001, 3.2547E+001, 3.2545E+001, 3.2488E+001, 3.2471E+001, 3.2446E+001, 3.2435E+001, 3.2504E+001, 3.3186E-001, 5.4174E-001, 5.5925E-001, 5.7537E-001, 5.9403E-001, 6.2265E-001, 6.4722E-001, 6.1275E-001, 2.5481E+002, 3.0941E+002, 2.8835E+002, 3.9306E+000, 4.6835E+000, 3.3815E+000
 1.6300E+003, 5.7136E+002, 5.2830E+002, 4.9479E+002, 4.8496E+002, 4.7435E+002, 4.5065E+002, 3.8226E+002, 3.2885E+002, 1.5124E+001, 1.3905E+001, 1.4867E-004, 5.5255E-002, 1.2440E-001, 7.6961E+002, 7.2775E+002, 6.3016E+002, 5.6531E+002, 5.1971E+002, 4.8808E+002, 4.6266E+002, 2.9699E+002, 2.1505E+001, 2.0985E+001, 3.4342E+002, 3.5058E+002, 2.3377E+002, 1.3137E+002, 9.7782E+001, 7.9900E+001, 6.1169E+001, 4.5135E+001, 2.9682E+000, 2.9256E+000, 6.4247E+001, 5.2982E+001, 4.6191E+001, 4.4551E+001, 4.3768E+001, 4.2005E+001, 3.9130E+001, 3.5046E+001, 2.8065E-001, 2.7159E-001, 1.8348E-006, 1.0672E-003, 2.0849E-001, 5.9004E+001, 5.2214E+001, 4.3808E+001, 4.0739E+001, 3.9309E+001, 3.8805E+001, 3.8575E+001, 3.7626E+001, 1.5519E-001, 1.3728E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8916E-003, 1.7229E-003, 1.5848E-003, 1.5023E-003, 1.3141E-003, 1.1023E-003, 1.0209E-003, 9.6119E-004, 3.5630E+001, 3.2614E+001, 3.2574E+001, 3.2589E+001, 3.2562E+001, 3.2573E+001, 3.2593E+001, 3.2776E+001, 2.3885E-001, 5.8439E-001, 6.3781E-001, 6.5303E-001, 6.8774E-001, 7.3264E-001, 7.4816E-001, 7.3388E-001, 3.3500E+001, 3.2532E+001, 3.2520E+001, 3.2506E+001, 3.2466E+001, 3.2443E+001, 3.2434E+001, 3.2506E+001, 3.3909E-001, 5.3404E-001, 5.8484E-001, 5.8375E-001, 6.1655E-001, 6.3525E-001, 6.4852E-001, 6.4170E-001, 2.6167E+002, 2.9912E+002, 3.0079E+002, 3.9819E+000, 4.7515E+000, 3.9766E+000
 1.6400E+003, 5.7162E+002, 5.3329E+002, 4.9870E+002, 4.8706E+002, 4.7037E+002, 4.4635E+002, 3.9203E+002, 3.3593E+002, 1.5319E+001, 1.4103E+001, 1.4674E-004, 5.4541E-002, 1.2550E-001, 7.6836E+002, 7.1058E+002, 6.1881E+002, 5.7515E+002, 5.2609E+002, 4.9299E+002, 4.5545E+002, 2.9139E+002, 2.1821E+001, 2.1292E+001, 3.4326E+002, 3.4774E+002, 2.3171E+002, 1.2927E+002, 9.1340E+001, 7.5810E+001, 5.8811E+001, 4.5128E+001, 2.9548E+000, 2.9146E+000, 6.1993E+001, 5.2795E+001, 4.5874E+001, 4.4430E+001, 4.3470E+001, 4.2119E+001, 3.9002E+001, 3.4818E+001, 2.7555E-001, 2.6732E-001, 1.9047E-006, 1.0930E-003, 2.0845E-001, 5.8145E+001, 5.1051E+001, 4.3505E+001, 4.0421E+001, 3.9371E+001, 3.8881E+001, 3.8416E+001, 3.7452E+001, 1.5314E-001, 1.3527E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.2819E-003, 2.1926E-003, 2.0424E-003, 1.9277E-003, 1.6961E-003, 1.4207E-003, 1.3181E-003, 1.2494E-003, 3.6076E+001, 3.2646E+001, 3.2561E+001, 3.2555E+001, 3.2555E+001, 3.2569E+001, 3.2601E+001, 3.2787E+001, 2.2564E-001, 5.7899E-001, 6.3067E-001, 6.6318E-001, 6.8055E-001, 7.2915E-001, 7.4541E-001, 7.2088E-001, 3.3297E+001, 3.2606E+001, 3.2492E+001, 3.2481E+001, 3.2459E+001, 3.2435E+001, 3.2434E+001, 3.2478E+001, 3.6417E-001, 5.3499E-001, 5.6786E-001, 5.7245E-001, 6.0509E-001, 6.3249E-001, 6.3960E-001, 6.5758E-001, 2.5959E+002, 2.9331E+002, 2.9414E+002, 4.0239E+000, 4.6276E+000, 3.7096E+000
 1.6500E+003, 5.6305E+002, 5.2336E+002, 4.9540E+002, 4.8475E+002, 4.7415E+002, 4.4691E+002, 3.7898E+002, 3.3667E+002, 1.5408E+001, 1.4161E+001, 1.4346E-004, 5.3330E-002, 1.2738E-001, 7.7434E+002, 7.2511E+002, 6.2984E+002, 5.6559E+002, 5.1708E+002, 4.9271E+002, 4.6472E+002, 3.0538E+002, 2.1852E+001, 2.1322E+001, 3.2480E+002, 3.2010E+002, 2.4490E+002, 1.5078E+002, 9.5271E+001, 7.9670E+001, 6.5365E+001, 4.5789E+001, 3.0650E+000, 3.0147E+000, 6.2154E+001, 5.0865E+001, 4.5725E+001, 4.4641E+001, 4.3700E+001, 4.1605E+001, 3.9238E+001, 3.5043E+001, 2.8333E-001, 2.7374E-001, 1.6272E-006, 9.9061E-004, 2.0861E-001, 5.7340E+001, 5.0680E+001, 4.3617E+001, 4.1238E+001, 3.8880E+001, 3.8923E+001, 3.8282E+001, 3.7178E+001, 1.5031E-001, 1.3437E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4433E-003, 2.2820E-003, 2.1306E-003, 1.9978E-003, 1.7337E-003, 1.4296E-003, 1.3236E-003, 1.2530E-003, 3.6138E+001, 3.2760E+001, 3.2566E+001, 3.2543E+001, 3.2551E+001, 3.2566E+001, 3.2595E+001, 3.2762E+001, 2.4290E-001, 5.6959E-001, 6.1898E-001, 6.4653E-001, 6.7317E-001, 7.1480E-001, 7.2483E-001, 7.2518E-001, 3.3880E+001, 3.2585E+001, 3.2528E+001, 3.2478E+001, 3.2461E+001, 3.2438E+001, 3.2438E+001, 3.2471E+001, 3.4670E-001, 5.3113E-001, 5.3334E-001, 5.4015E-001, 5.8420E-001, 6.1124E-001, 6.2436E-001, 6.2969E-001, 2.5071E+002, 2.7429E+002, 2.9939E+002, 3.8540E+000, 4.2591E+000, 3.5218E+000
 1.6600E+003, 5.6698E+002, 5.2343E+002, 4.9602E+002, 4.8763E+002, 4.7729E+002, 4.5629E+002, 3.8133E+002, 3.2919E+002, 1.5541E+001, 1.4287E+001, 1.3626E-004, 5.0673E-002, 1.3151E-001, 7.6839E+002, 7.0981E+002, 6.2529E+002, 5.6643E+002, 5.2128E+002, 4.9162E+002, 4.6747E+002, 2.9638E+002, 2.1976E+001, 2.1433E+001, 3.4501E+002, 3.4522E+002, 2.2522E+002, 1.4266E+002, 9.8395E+001, 7.9555E+001, 5.9872E+001, 4.5261E+001, 3.0316E+000, 2.9879E+000, 6.5525E+001, 5.0600E+001, 4.5894E+001, 4.4554E+001, 4.3917E+001, 4.2512E+001, 3.9348E+001, 3.5273E+001, 2.7624E-001, 2.6994E-001, 1.6995E-006, 1.0173E-003, 2.0857E-001, 5.7360E+001, 5.1299E+001, 4.3547E+001, 4.0799E+001, 3.9462E+001, 3.9191E+001, 3.8120E+001, 3.7276E+001, 1.5209E-001, 1.3370E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.4573E-003, 2.3485E-003, 2.1705E-003, 2.0328E-003, 1.7467E-003, 1.4495E-003, 1.3572E-003, 1.3172E-003, 3.5933E+001, 3.2878E+001, 3.2559E+001, 3.2541E+001, 3.2546E+001, 3.2569E+001, 3.2595E+001, 3.2748E+001, 2.3539E-001, 5.9032E-001, 6.4846E-001, 6.7077E-001, 6.9453E-001, 7.3800E-001, 7.4553E-001, 7.4259E-001, 3.3514E+001, 3.2510E+001, 3.2518E+001, 3.2477E+001, 3.2462E+001, 3.2439E+001, 3.2430E+001, 3.2492E+001, 3.0605E-001, 5.3670E-001, 5.5341E-001, 5.6981E-001, 5.8377E-001, 6.2447E-001, 6.4338E-001, 6.1516E-001, 2.6576E+002, 2.9634E+002, 2.8653E+002, 4.0540E+000, 4.5410E+000, 3.6288E+000
 1.6700E+003, 5.7416E+002, 5.2804E+002, 4.9639E+002, 4.8472E+002, 4.7236E+002, 4.5212E+002, 3.8132E+002, 3.3207E+002, 1.5572E+001, 1.4317E+001, 1.3739E-004, 5.1089E-002, 1.3086E-001, 7.5620E+002, 7.1409E+002, 6.2535E+002, 5.7406E+002, 5.2792E+002, 4.9433E+002, 4.5642E+002, 3.0558E+002, 2.2207E+001, 2.1648E+001, 3.2222E+002, 3.2134E+002, 2.2980E+002, 1.3942E+002, 9.6104E+001, 7.9228E+001, 6.2445E+001, 4.4778E+001, 3.0737E+000, 3.0314E+000, 6.3374E+001, 5.0389E+001, 4.5824E+001, 4.4804E+001, 4.3861E+001, 4.1773E+001, 3.8703E+001, 3.5027E+001, 2.7619E-001, 2.6915E-001, 1.4679E-006, 9.3182E-004, 2.0871E-001, 5.7793E+001, 5.1636E+001, 4.3639E+001, 4.0385E+001, 3.9570E+001, 3.8851E+001, 3.7973E+001, 3.7453E+001, 1.5056E-001, 1.3238E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3351E-003, 2.1723E-003, 1.9692E-003, 1.8597E-003, 1.6637E-003, 1.4264E-003, 1.3274E-003, 1.2524E-003, 3.6420E+001, 3.2815E+001, 3.2602E+001, 3.2537E+001, 3.2546E+001, 3.2569E+001, 3.2604E+001, 3.2757E+001, 2.2211E-001, 5.6120E-001, 6.2905E-001, 6.5496E-001, 6.7981E-001, 7.3417E-001, 7.3499E-001, 7.2216E-001, 3.3134E+001, 3.2517E+001, 3.2487E+001, 3.2467E+001, 3.2455E+001, 3.2432E+001, 3.2423E+001, 3.2502E+001, 3.4854E-001, 5.3238E-001, 5.6293E-001, 5.7357E-001, 6.0127E-001, 6.2317E-001, 6.2825E-001, 6.0112E-001, 2.5621E+002, 2.7458E+002, 2.7552E+002, 4.0160E+000, 4.3774E+000, 3.5458E+000
 1.6800E+003, 5.7356E+002, 5.2887E+002, 4.9829E+002, 4.8813E+002, 4.7469E+002, 4.5328E+002, 4.0359E+002, 3.3356E+002, 1.5570E+001, 1.4306E+001, 1.4633E-004, 5.4389E-002, 1.2574E-001, 7.7804E+002, 7.2818E+002, 6.3265E+002, 5.6912E+002, 5.2312E+002, 4.9293E+002, 4.6290E+002, 3.1346E+002, 2.2353E+001, 2.1786E+001, 3.1579E+002, 3.1193E+002, 2.3326E+002, 1.3495E+002, 9.6460E+001, 7.8691E+001, 6.4014E+001, 4.4657E+001, 3.0905E+000, 3.0492E+000, 6.4735E+001, 5.0868E+001, 4.5662E+001, 4.4405E+001, 4.3395E+001, 4.1313E+001, 3.8427E+001, 3.5561E+001, 2.7720E-001, 2.6984E-001, 1.1063E-006, 7.9837E-004, 2.0891E-001, 5.6464E+001, 5.1993E+001, 4.3251E+001, 4.0067E+001, 3.9100E+001, 3.8469E+001, 3.7820E+001, 3.7317E+001, 1.4911E-001, 1.3105E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8021E-003, 1.6523E-003, 1.5299E-003, 1.4654E-003, 1.3202E-003, 1.1137E-003, 1.0287E-003, 9.6044E-004, 3.4855E+001, 3.2704E+001, 3.2583E+001, 3.2544E+001, 3.2544E+001, 3.2564E+001, 3.2606E+001, 3.2790E+001, 2.6396E-001, 5.7854E-001, 6.2495E-001, 6.5832E-001, 6.8891E-001, 7.3230E-001, 7.4065E-001, 7.2577E-001, 3.2793E+001, 3.2518E+001, 3.2475E+001, 3.2463E+001, 3.2451E+001, 3.2427E+001, 3.2420E+001, 3.2487E+001, 3.4223E-001, 5.4241E-001, 5.5628E-001, 5.7091E-001, 6.0245E-001, 6.1848E-001, 6.4612E-001, 6.4056E-001, 2.5125E+002, 2.7340E+002, 2.9389E+002, 4.0576E+000, 4.2232E+000, 3.8357E+000
 1.6900E+003, 5.7140E+002, 5.3355E+002, 5.0583E+002, 4.9018E+002, 4.7458E+002, 4.5464E+002, 3.8930E+002, 3.3664E+002, 1.5617E+001, 1.4359E+001, 1.3974E-004, 5.1957E-002, 1.2951E-001, 7.5133E+002, 7.1474E+002, 6.3351E+002, 5.7235E+002, 5.2454E+002, 4.9689E+002, 4.6637E+002, 3.1204E+002, 2.2372E+001, 2.1839E+001, 3.4545E+002, 3.4395E+002, 2.3716E+002, 1.5409E+002, 1.0246E+002, 8.1358E+001, 6.4299E+001, 4.4692E+001, 3.0755E+000, 3.0319E+000, 6.1400E+001, 5.2349E+001, 4.5841E+001, 4.4696E+001, 4.3498E+001, 4.1168E+001, 3.8507E+001, 3.5087E+001, 2.7488E-001, 2.6747E-001, 1.1755E-006, 8.2392E-004, 2.0887E-001, 5.6010E+001, 5.0312E+001, 4.2665E+001, 4.0140E+001, 3.8978E+001, 3.8657E+001, 3.8037E+001, 3.7556E+001, 1.4740E-001, 1.2942E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9873E-003, 1.7592E-003, 1.6141E-003, 1.5470E-003, 1.4157E-003, 1.2053E-003, 1.1077E-003, 1.0311E-003, 3.5626E+001, 3.2630E+001, 3.2572E+001, 3.2544E+001, 3.2544E+001, 3.2564E+001, 3.2595E+001, 3.2784E+001, 2.6213E-001, 6.0033E-001, 6.2795E-001, 6.6179E-001, 6.8595E-001, 7.1633E-001, 7.2954E-001, 7.2204E-001, 3.2743E+001, 3.2511E+001, 3.2514E+001, 3.2488E+001, 3.2446E+001, 3.2422E+001, 3.2413E+001, 3.2478E+001, 3.7004E-001, 5.3405E-001, 5.4113E-001, 5.6635E-001, 5.9966E-001, 6.2541E-001, 6.3589E-001, 6.2316E-001, 2.6029E+002, 2.9166E+002, 2.9332E+002, 3.8498E+000, 4.7321E+000, 3.7335E+000
 1.7000E+003, 5.7321E+002, 5.3811E+002, 5.0285E+002, 4.8655E+002, 4.7659E+002, 4.5541E+002, 3.9941E+002, 3.3796E+002, 1.5727E+001, 1.4469E+001, 1.4509E-004, 5.3934E-002, 1.2645E-001, 7.7476E+002, 7.2584E+002, 6.3596E+002, 5.7829E+002, 5.2547E+002, 4.9814E+002, 4.7090E+002, 3.1563E+002, 2.2516E+001, 2.1875E+001, 3.5461E+002, 3.4662E+002, 2.4724E+002, 1.6411E+002, 1.0812E+002, 8.7714E+001, 6.8361E+001, 5.0514E+001, 3.3677E+000, 3.2748E+000, 7.3479E+001, 6.2960E+001, 4.9667E+001, 4.5292E+001, 4.3249E+001, 4.1380E+001, 3.8794E+001, 3.5189E+001, 3.1857E-001, 3.0990E-001, 1.1290E-006, 8.0675E-004, 2.0890E-001, 5.7287E+001, 5.0574E+001, 4.3001E+001, 4.0945E+001, 3.9634E+001, 3.9178E+001, 3.8349E+001, 3.7647E+001, 1.5255E-001, 1.3538E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.5322E-003, 4.2499E-003, 3.9581E-003, 3.7790E-003, 3.4198E-003, 2.9932E-003, 2.8012E-003, 2.6670E-003, 3.9957E+001, 3.5649E+001, 3.4346E+001, 3.4071E+001, 3.3418E+001, 3.3103E+001, 3.3042E+001, 3.3044E+001, 7.1138E-001, 9.8338E-001, 8.2105E-001, 7.7753E-001, 7.1359E-001, 7.1808E-001, 6.9360E-001, 6.0111E-001, 3.6609E+001, 3.4293E+001, 3.3431E+001, 3.3106E+001, 3.2870E+001, 3.2733E+001, 3.2691E+001, 3.2704E+001, 6.2455E-001, 6.6660E-001, 6.6010E-001, 6.0773E-001, 6.3421E-001, 6.1769E-001, 6.1891E-001, 5.6286E-001, 2.9256E+002, 3.0592E+002, 2.9276E+002, 3.0319E+000, 3.0309E+000, 2.8716E+000
 1.7100E+003, 5.9631E+002, 5.5435E+002, 5.1490E+002, 5.0129E+002, 4.9138E+002, 4.7134E+002, 4.2473E+002, 3.6941E+002, 1.7198E+001, 1.5979E+001, 1.5334E-004, 5.6976E-002, 1.2172E-001, 8.3785E+002, 7.4042E+002, 6.3261E+002, 5.8133E+002, 5.3624E+002, 5.0749E+002, 4.7574E+002, 3.7099E+002, 2.4328E+001, 2.3379E+001, 4.0003E+002, 3.9058E+002, 3.4123E+002, 2.7911E+002, 1.9983E+002, 1.6109E+002, 1.0657E+002, 7.8879E+001, 4.5795E+000, 4.4413E+000, 2.1246E+002, 1.5184E+002, 8.3130E+001, 5.9870E+001, 4.7062E+001, 4.3816E+001, 4.0867E+001, 3.8832E+001, 6.5073E-001, 6.2414E-001, 3.2992E-006, 1.6076E-003, 2.0766E-001, 1.0258E+002, 8.2731E+001, 6.4590E+001, 5.7291E+001, 5.4148E+001, 4.8361E+001, 3.8906E+001, 3.7806E+001, 2.9695E-001, 2.7821E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3646E-003, 2.0660E-003, 1.9580E-003, 1.9101E-003, 1.8222E-003, 1.6403E-003, 1.5326E-003, 1.4666E-003, 1.1194E+002, 9.4119E+001, 7.8328E+001, 5.6327E+001, 3.7795E+001, 3.5556E+001, 3.5606E+001, 3.5007E+001, 1.7549E+000, 1.6496E+000, 1.2766E+000, 8.1656E-001, 4.8977E-001, 3.8556E-001, 3.6390E-001, 3.8679E-001, 9.5993E+001, 6.2584E+001, 4.2960E+001, 3.9024E+001, 3.5625E+001, 3.4943E+001, 3.4664E+001, 3.4326E+001, 1.5841E+000, 1.0429E+000, 5.7975E-001, 4.6614E-001, 5.5144E-001, 5.4085E-001, 4.9945E-001, 4.9970E-001, 4.0286E+002, 4.0235E+002, 3.9116E+002, 1.8123E+000, 1.8021E+000, 1.9563E+000
