s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.5000E+002, 2.7263E+002, 2.5968E+002, 2.1424E+002, 1.8401E+002, 1.6234E+002, 1.4278E+002, 1.3410E+002, 1.2425E+002, 3.7883E+000, 3.2431E+000, 2.9830E-006, 1.4909E-003, 2.0784E-001, 3.1045E+002, 2.7473E+002, 2.1671E+002, 1.8758E+002, 1.7065E+002, 1.5785E+002, 1.4154E+002, 9.7688E+001, 4.3655E+000, 4.1797E+000, 1.7248E+002, 1.1686E+002, 8.4061E+001, 6.8953E+001, 6.0571E+001, 5.3824E+001, 4.5560E+001, 3.9663E+001, 7.6649E-001, 7.4744E-001, 5.5187E+001, 4.9900E+001, 4.3538E+001, 4.2110E+001, 4.0855E+001, 3.9585E+001, 3.7958E+001, 3.4238E+001, 1.5318E-001, 1.4992E-001, 2.1668E-006, 1.1897E-003, 2.0830E-001, 5.2687E+001, 4.9737E+001, 4.2710E+001, 4.0997E+001, 3.9954E+001, 3.9169E+001, 3.8758E+001, 3.7772E+001, 1.1640E-001, 1.0078E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9260E-004, 1.7196E-004, 1.6184E-004, 1.5480E-004, 1.4800E-004, 1.5098E-004, 1.4269E-004, 1.4167E-004, 4.2821E+001, 3.3605E+001, 3.2512E+001, 3.2448E+001, 3.2374E+001, 3.2364E+001, 3.2356E+001, 3.2481E+001, 1.9896E-001, 3.3867E-001, 4.6569E-001, 5.0062E-001, 5.2843E-001, 5.5073E-001, 5.8361E-001, 5.6870E-001, 4.0458E+001, 3.3483E+001, 3.2547E+001, 3.2375E+001, 3.2349E+001, 3.2317E+001, 3.2302E+001, 3.2349E+001, 2.9845E-001, 3.1959E-001, 4.1892E-001, 4.5474E-001, 4.6996E-001, 4.9908E-001, 5.1262E-001, 4.9391E-001, 1.0889E+002, 1.3117E+002, 1.2885E+002, 1.9719E+000, 2.5347E+000, 1.8182E+000
 9.6001E+002, 2.6600E+002, 2.5369E+002, 2.0823E+002, 1.7895E+002, 1.5693E+002, 1.3666E+002, 1.2814E+002, 1.1982E+002, 3.6456E+000, 3.1119E+000, 2.9396E-006, 1.4749E-003, 2.0786E-001, 3.0341E+002, 2.6785E+002, 2.0995E+002, 1.8338E+002, 1.6753E+002, 1.5469E+002, 1.3315E+002, 9.0322E+001, 4.1978E+000, 4.0128E+000, 1.7094E+002, 1.1486E+002, 8.0725E+001, 7.1659E+001, 6.1512E+001, 5.5052E+001, 4.6700E+001, 3.9390E+001, 7.4990E-001, 7.2796E-001, 5.5733E+001, 5.0157E+001, 4.2598E+001, 4.1475E+001, 4.0706E+001, 3.9735E+001, 3.8060E+001, 3.4196E+001, 1.5083E-001, 1.4733E-001, 1.9386E-006, 1.1055E-003, 2.0844E-001, 5.2585E+001, 4.9702E+001, 4.1720E+001, 4.0081E+001, 3.9008E+001, 3.8239E+001, 3.7701E+001, 3.6844E+001, 1.1177E-001, 9.8828E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8665E-004, 1.7808E-004, 1.6921E-004, 1.6458E-004, 1.5522E-004, 1.5438E-004, 1.5342E-004, 1.4495E-004, 4.2992E+001, 3.3450E+001, 3.2549E+001, 3.2413E+001, 3.2372E+001, 3.2358E+001, 3.2352E+001, 3.2481E+001, 1.3346E-001, 3.6339E-001, 4.7219E-001, 5.0694E-001, 5.2364E-001, 5.4505E-001, 5.6057E-001, 5.5090E-001, 4.2405E+001, 3.4127E+001, 3.2506E+001, 3.2379E+001, 3.2349E+001, 3.2314E+001, 3.2299E+001, 3.2329E+001, 2.8973E-001, 2.5637E-001, 4.1176E-001, 4.5462E-001, 4.6802E-001, 4.8837E-001, 4.9914E-001, 4.9092E-001, 1.0722E+002, 1.3026E+002, 1.2416E+002, 2.1358E+000, 2.6029E+000, 1.8621E+000
 9.7000E+002, 2.5946E+002, 2.4798E+002, 2.0132E+002, 1.7574E+002, 1.5298E+002, 1.3105E+002, 1.2518E+002, 1.1768E+002, 3.5405E+000, 3.0064E+000, 2.3281E-006, 1.2492E-003, 2.0821E-001, 2.9652E+002, 2.6337E+002, 2.0049E+002, 1.7653E+002, 1.6452E+002, 1.5168E+002, 1.3794E+002, 9.4631E+001, 4.0668E+000, 3.8636E+000, 1.5837E+002, 1.0943E+002, 7.8923E+001, 6.9751E+001, 6.0859E+001, 5.5512E+001, 4.6208E+001, 3.8244E+001, 7.2316E-001, 7.0475E-001, 5.5620E+001, 4.8807E+001, 4.1939E+001, 4.0992E+001, 4.0636E+001, 3.9670E+001, 3.8075E+001, 3.3909E+001, 1.4765E-001, 1.4446E-001, 1.6385E-006, 9.9478E-004, 2.0861E-001, 5.2479E+001, 4.8709E+001, 4.1752E+001, 4.0186E+001, 3.8498E+001, 3.7873E+001, 3.7177E+001, 3.6469E+001, 1.0927E-001, 9.7354E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.6231E-004, 1.5013E-004, 1.4256E-004, 1.3292E-004, 1.3092E-004, 1.2914E-004, 1.2710E-004, 1.4135E-004, 4.3522E+001, 3.3218E+001, 3.2441E+001, 3.2390E+001, 3.2374E+001, 3.2360E+001, 3.2351E+001, 3.2479E+001, 1.6398E-001, 3.6240E-001, 4.3870E-001, 4.8212E-001, 5.0492E-001, 5.2647E-001, 5.5057E-001, 5.3990E-001, 4.2736E+001, 3.3468E+001, 3.2407E+001, 3.2363E+001, 3.2343E+001, 3.2315E+001, 3.2304E+001, 3.2333E+001, 2.9540E-001, 3.2094E-001, 4.1089E-001, 4.3861E-001, 4.4496E-001, 4.6606E-001, 4.7930E-001, 4.7139E-001, 1.0317E+002, 1.2226E+002, 1.2362E+002, 2.0549E+000, 2.3725E+000, 1.7212E+000
 9.8000E+002, 2.5435E+002, 2.4086E+002, 1.9521E+002, 1.6766E+002, 1.5129E+002, 1.3078E+002, 1.2502E+002, 1.1574E+002, 3.4079E+000, 2.9071E+000, 1.9732E-006, 1.1183E-003, 2.0842E-001, 2.9136E+002, 2.5738E+002, 1.9660E+002, 1.7117E+002, 1.5720E+002, 1.4632E+002, 1.3408E+002, 9.5395E+001, 3.9248E+000, 3.7317E+000, 1.4954E+002, 1.0094E+002, 7.4430E+001, 6.5059E+001, 5.9178E+001, 5.5770E+001, 4.8089E+001, 3.9545E+001, 7.0490E-001, 6.8656E-001, 5.4821E+001, 4.8276E+001, 4.1740E+001, 4.0874E+001, 4.0498E+001, 3.9197E+001, 3.7265E+001, 3.4258E+001, 1.4510E-001, 1.4206E-001, 1.7596E-006, 1.0394E-003, 2.0854E-001, 5.2534E+001, 4.8848E+001, 4.1401E+001, 3.9966E+001, 3.8588E+001, 3.7841E+001, 3.7069E+001, 3.6282E+001, 1.0850E-001, 9.5996E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2924E-004, 1.2440E-004, 1.2172E-004, 1.1837E-004, 1.2086E-004, 1.1205E-004, 1.2316E-004, 1.6711E-004, 4.2200E+001, 3.3159E+001, 3.2408E+001, 3.2382E+001, 3.2368E+001, 3.2357E+001, 3.2347E+001, 3.2474E+001, 1.7320E-001, 2.9367E-001, 4.4231E-001, 4.7001E-001, 4.9990E-001, 5.2851E-001, 5.4819E-001, 5.4139E-001, 4.1598E+001, 3.3692E+001, 3.2379E+001, 3.2363E+001, 3.2336E+001, 3.2309E+001, 3.2307E+001, 3.2308E+001, 2.9529E-001, 2.8464E-001, 3.9621E-001, 4.2029E-001, 4.5229E-001, 4.7447E-001, 4.8596E-001, 4.9843E-001, 1.0048E+002, 1.1812E+002, 1.1540E+002, 2.0928E+000, 2.3800E+000, 1.5955E+000
 9.9001E+002, 2.5123E+002, 2.3661E+002, 1.9125E+002, 1.6466E+002, 1.4702E+002, 1.3061E+002, 1.2306E+002, 1.1534E+002, 3.3419E+000, 2.8253E+000, 1.6564E-006, 1.0014E-003, 2.0860E-001, 2.8414E+002, 2.4995E+002, 1.9214E+002, 1.6747E+002, 1.5425E+002, 1.4377E+002, 1.3168E+002, 9.4064E+001, 3.8057E+000, 3.6081E+000, 1.5274E+002, 1.0550E+002, 7.5866E+001, 6.3595E+001, 5.6807E+001, 5.2600E+001, 4.7622E+001, 3.9099E+001, 6.8673E-001, 6.6760E-001, 5.4018E+001, 4.8600E+001, 4.1499E+001, 4.0685E+001, 4.0179E+001, 3.9456E+001, 3.7447E+001, 3.3939E+001, 1.4306E-001, 1.3961E-001, 2.0561E-006, 1.1489E-003, 2.0837E-001, 5.2238E+001, 4.8629E+001, 4.1235E+001, 3.9381E+001, 3.8629E+001, 3.7680E+001, 3.6958E+001, 3.6108E+001, 1.0658E-001, 9.4804E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.9960E-004, 1.8201E-004, 1.7388E-004, 1.6856E-004, 1.5930E-004, 1.5927E-004, 1.6915E-004, 2.1239E-004, 4.1375E+001, 3.3274E+001, 3.2389E+001, 3.2372E+001, 3.2358E+001, 3.2348E+001, 3.2342E+001, 3.2462E+001, 2.7334E-001, 4.6996E-001, 5.3258E-001, 5.6322E-001, 5.7403E-001, 6.0339E-001, 6.2195E-001, 6.0984E-001, 4.1886E+001, 3.3388E+001, 3.2386E+001, 3.2369E+001, 3.2318E+001, 3.2286E+001, 3.2273E+001, 3.2290E+001, 1.5779E-001, 1.6690E-001, 2.1083E-001, 2.2266E-001, 2.3957E-001, 2.5617E-001, 2.6747E-001, 2.6779E-001, 9.9600E+001, 1.2176E+002, 1.1761E+002, 1.9439E+000, 2.5663E+000, 1.7145E+000
 1.0000E+003, 2.4520E+002, 2.3158E+002, 1.8649E+002, 1.6168E+002, 1.4522E+002, 1.2972E+002, 1.2203E+002, 1.1375E+002, 3.2324E+000, 2.7398E+000, 1.4051E-006, 9.0862E-004, 2.0874E-001, 2.8204E+002, 2.4626E+002, 1.8766E+002, 1.6647E+002, 1.5221E+002, 1.4232E+002, 1.3192E+002, 9.1815E+001, 3.6812E+000, 3.4960E+000, 1.4682E+002, 9.9860E+001, 7.1335E+001, 6.2351E+001, 5.6970E+001, 5.2970E+001, 4.7821E+001, 3.9041E+001, 6.7395E-001, 6.5479E-001, 5.4216E+001, 4.8420E+001, 4.1590E+001, 4.0770E+001, 4.0126E+001, 3.9240E+001, 3.7188E+001, 3.4741E+001, 1.4279E-001, 1.3828E-001, 1.3381E-006, 8.8391E-004, 2.0878E-001, 5.1970E+001, 4.8135E+001, 4.1537E+001, 3.9522E+001, 3.7771E+001, 3.6473E+001, 3.5855E+001, 3.5045E+001, 1.0312E-001, 9.4099E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.0733E-004, 2.8657E-004, 2.6880E-004, 2.5903E-004, 2.4941E-004, 2.5732E-004, 2.5895E-004, 3.1734E-004, 3.5063E+001, 3.2702E+001, 3.2357E+001, 3.2334E+001, 3.2325E+001, 3.2320E+001, 3.2317E+001, 3.2427E+001, 4.2343E-001, 5.7272E-001, 6.0262E-001, 6.1941E-001, 6.5206E-001, 6.6333E-001, 6.7837E-001, 6.8943E-001, 4.2752E+001, 3.3056E+001, 3.2258E+001, 3.2241E+001, 3.2205E+001, 3.2162E+001, 3.2153E+001, 3.2182E+001, 4.9233E-004, 5.0380E-004, 5.3095E-004, 5.4980E-004, 5.7666E-004, 5.9575E-004, 6.0249E-004, 6.0876E-004, 9.8493E+001, 1.1422E+002, 1.0558E+002, 1.8443E+000, 2.1449E+000, 1.4306E+000
 1.0100E+003, 2.4236E+002, 2.2961E+002, 1.8263E+002, 1.6106E+002, 1.4329E+002, 1.2690E+002, 1.1943E+002, 1.1127E+002, 3.1503E+000, 2.6663E+000, 1.1703E-006, 8.2198E-004, 2.0888E-001, 2.7277E+002, 2.4105E+002, 1.8527E+002, 1.6422E+002, 1.5298E+002, 1.4072E+002, 1.2789E+002, 8.5537E+001, 3.6230E+000, 3.3976E+000, 1.5644E+002, 1.1597E+002, 7.8227E+001, 6.7255E+001, 6.2179E+001, 5.6225E+001, 5.0524E+001, 4.3353E+001, 7.0812E-001, 6.6401E-001, 6.9043E+001, 5.0747E+001, 4.3108E+001, 4.1015E+001, 4.0302E+001, 3.9008E+001, 3.7405E+001, 3.5696E+001, 1.5671E-001, 1.4625E-001, 1.0735E-006, 7.8625E-004, 2.0893E-001, 5.3538E+001, 4.9077E+001, 4.2087E+001, 3.9327E+001, 3.7618E+001, 3.6806E+001, 3.5969E+001, 3.5427E+001, 1.0812E-001, 9.6503E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2911E-003, 1.2087E-003, 1.1514E-003, 1.1124E-003, 1.0309E-003, 1.0216E-003, 1.0089E-003, 1.0073E-003, 3.3223E+001, 3.2390E+001, 3.2238E+001, 3.2217E+001, 3.2210E+001, 3.2210E+001, 3.2209E+001, 3.2323E+001, 1.0444E-003, 1.0001E-003, 9.7166E-004, 9.5691E-004, 9.5648E-004, 9.5491E-004, 9.5239E-004, 9.5229E-004, 4.3052E+001, 3.2910E+001, 3.2188E+001, 3.2170E+001, 3.2140E+001, 3.2095E+001, 3.2088E+001, 3.2124E+001, 9.8233E-004, 1.0082E-003, 9.7798E-004, 9.9240E-004, 9.7424E-004, 9.7330E-004, 9.7390E-004, 9.7316E-004, 9.9673E+001, 9.0166E+001, 7.1473E+001, 1.2001E+000, 8.4703E-001, 5.9638E-001
 1.0200E+003, 2.3944E+002, 2.2552E+002, 1.8065E+002, 1.6065E+002, 1.4279E+002, 1.3014E+002, 1.2073E+002, 1.1329E+002, 3.0998E+000, 2.6109E+000, 1.0687E-006, 7.8447E-004, 2.0893E-001, 2.7031E+002, 2.3724E+002, 1.8506E+002, 1.6212E+002, 1.5324E+002, 1.4050E+002, 1.2830E+002, 9.9802E+001, 3.5565E+000, 3.3200E+000, 1.7355E+002, 1.2997E+002, 9.4750E+001, 8.3326E+001, 6.9881E+001, 5.8303E+001, 5.2435E+001, 4.5935E+001, 7.6585E-001, 7.2051E-001, 9.4141E+001, 6.4156E+001, 4.8228E+001, 4.1645E+001, 4.0331E+001, 3.9289E+001, 3.8350E+001, 3.7158E+001, 1.7653E-001, 1.6054E-001, 7.2367E-007, 6.5717E-004, 2.0913E-001, 6.2098E+001, 5.4504E+001, 4.7586E+001, 4.3534E+001, 4.1026E+001, 3.8278E+001, 3.6583E+001, 3.5730E+001, 1.1961E-001, 1.0793E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.7330E-002, 1.6129E-002, 1.5511E-002, 1.5221E-002, 1.4793E-002, 1.4621E-002, 1.4554E-002, 1.4612E-002, 3.2831E+001, 3.2211E+001, 3.2120E+001, 3.2112E+001, 3.2108E+001, 3.2112E+001, 3.2111E+001, 3.2229E+001, 1.4054E-002, 1.3947E-002, 1.3311E-002, 1.3147E-002, 1.3081E-002, 1.3045E-002, 1.3037E-002, 1.3035E-002, 4.3172E+001, 3.2852E+001, 3.2160E+001, 3.2142E+001, 3.2115E+001, 3.2069E+001, 3.2063E+001, 3.2101E+001, 1.3961E-002, 1.3772E-002, 1.3315E-002, 1.3232E-002, 1.3068E-002, 1.3053E-002, 1.3049E-002, 1.3053E-002, 1.0740E+002, 8.2368E+001, 5.9682E+001, 8.2978E-001, 6.5697E-001, 6.9936E-001
 1.0300E+003, 2.3676E+002, 2.2258E+002, 1.8147E+002, 1.5976E+002, 1.4356E+002, 1.3143E+002, 1.2230E+002, 1.1464E+002, 3.0504E+000, 2.5624E+000, 9.2586E-007, 7.3178E-004, 2.0902E-001, 2.6750E+002, 2.3540E+002, 1.8405E+002, 1.6175E+002, 1.5296E+002, 1.4198E+002, 1.3019E+002, 1.0429E+002, 3.4970E+000, 3.2494E+000, 1.8521E+002, 1.3940E+002, 1.1046E+002, 1.0060E+002, 8.4292E+001, 6.1093E+001, 5.4972E+001, 4.8453E+001, 8.7195E-001, 8.1721E-001, 1.1480E+002, 7.6644E+001, 6.1888E+001, 4.7033E+001, 4.2881E+001, 4.0292E+001, 3.8872E+001, 3.7556E+001, 2.0157E-001, 1.8449E-001, 1.3967E-006, 9.0554E-004, 2.0875E-001, 7.4865E+001, 6.5917E+001, 6.0308E+001, 5.3163E+001, 4.6684E+001, 3.9915E+001, 3.7484E+001, 3.6383E+001, 1.3789E-001, 1.2381E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.5957E-002, 4.2630E-002, 4.1155E-002, 4.0509E-002, 3.9758E-002, 3.8926E-002, 3.8710E-002, 3.8499E-002, 3.2666E+001, 3.2133E+001, 3.2069E+001, 3.2066E+001, 3.2064E+001, 3.2069E+001, 3.2067E+001, 3.2189E+001, 3.7626E-002, 3.7408E-002, 3.6550E-002, 3.5408E-002, 3.4626E-002, 3.4449E-002, 3.4349E-002, 3.4324E-002, 4.3371E+001, 3.2837E+001, 3.2149E+001, 3.2132E+001, 3.2105E+001, 3.2057E+001, 3.2052E+001, 3.2092E+001, 3.7585E-002, 3.7292E-002, 3.5578E-002, 3.5104E-002, 3.4746E-002, 3.4378E-002, 3.4363E-002, 3.4355E-002, 1.5741E+002, 1.5350E+002, 1.4960E+002, 5.5672E-001, 3.7831E-001, 3.2688E-001
 1.0400E+003, 2.3612E+002, 2.2333E+002, 1.8182E+002, 1.5959E+002, 1.4395E+002, 1.3500E+002, 1.2489E+002, 1.1672E+002, 3.0087E+000, 2.5195E+000, 8.1561E-007, 6.9109E-004, 2.0908E-001, 2.6486E+002, 2.3381E+002, 1.8683E+002, 1.6774E+002, 1.5529E+002, 1.4334E+002, 1.2807E+002, 1.0654E+002, 3.4422E+000, 3.1839E+000, 1.8350E+002, 1.5602E+002, 1.3115E+002, 1.1299E+002, 9.6015E+001, 6.6024E+001, 5.6652E+001, 5.1083E+001, 8.6755E-001, 8.1474E-001, 1.3127E+002, 8.7037E+001, 7.0919E+001, 5.8943E+001, 5.3907E+001, 4.4620E+001, 3.9918E+001, 3.8157E+001, 2.2549E-001, 2.0653E-001, 2.0586E-006, 1.1498E-003, 2.0837E-001, 8.6066E+001, 7.9057E+001, 7.3007E+001, 6.3205E+001, 5.4969E+001, 4.2178E+001, 3.8564E+001, 3.7209E+001, 1.5924E-001, 1.4382E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8429E-002, 3.5925E-002, 3.4294E-002, 3.3817E-002, 3.3191E-002, 3.2521E-002, 3.2264E-002, 3.2019E-002, 3.2611E+001, 3.2107E+001, 3.2051E+001, 3.2051E+001, 3.2049E+001, 3.2054E+001, 3.2053E+001, 3.2176E+001, 3.2063E-002, 3.1812E-002, 3.0578E-002, 2.9575E-002, 2.9231E-002, 2.8794E-002, 2.8726E-002, 2.8640E-002, 4.3445E+001, 3.2833E+001, 3.2146E+001, 3.2128E+001, 3.2102E+001, 3.2054E+001, 3.2048E+001, 3.2089E+001, 3.1852E-002, 3.1537E-002, 3.0134E-002, 2.9551E-002, 2.9202E-002, 2.8870E-002, 2.8677E-002, 2.8668E-002, 1.7573E+002, 1.7624E+002, 1.7554E+002, 4.9817E-001, 3.6654E-001, 3.4331E-001
 1.0500E+003, 2.3387E+002, 2.2168E+002, 1.8376E+002, 1.5953E+002, 1.4387E+002, 1.3369E+002, 1.2681E+002, 1.1747E+002, 2.9672E+000, 2.4751E+000, 7.7484E-007, 6.7605E-004, 2.0910E-001, 2.6235E+002, 2.3367E+002, 1.8872E+002, 1.7050E+002, 1.5772E+002, 1.4383E+002, 1.2757E+002, 1.0845E+002, 3.4075E+000, 3.1233E+000, 1.8124E+002, 1.6512E+002, 1.4589E+002, 1.2138E+002, 1.0033E+002, 6.9110E+001, 5.9855E+001, 5.2325E+001, 8.8025E-001, 8.1786E-001, 1.3890E+002, 9.5578E+001, 8.1768E+001, 6.8434E+001, 6.3255E+001, 5.3108E+001, 4.3799E+001, 3.9275E+001, 2.4877E-001, 2.2823E-001, 1.7385E-006, 1.0317E-003, 2.0855E-001, 9.3416E+001, 8.7974E+001, 8.4750E+001, 7.4686E+001, 6.5104E+001, 4.7317E+001, 4.0221E+001, 3.7972E+001, 1.8123E-001, 1.6481E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1759E-002, 3.0377E-002, 2.9194E-002, 2.8628E-002, 2.8151E-002, 2.7685E-002, 2.7403E-002, 2.7311E-002, 3.2593E+001, 3.2099E+001, 3.2046E+001, 3.2046E+001, 3.2044E+001, 3.2050E+001, 3.2049E+001, 3.2172E+001, 2.7311E-002, 2.7122E-002, 2.6372E-002, 2.5663E-002, 2.5018E-002, 2.4518E-002, 2.4233E-002, 2.4127E-002, 4.3454E+001, 3.2831E+001, 3.2145E+001, 3.2127E+001, 3.2101E+001, 3.2053E+001, 3.2047E+001, 3.2088E+001, 2.7174E-002, 2.6925E-002, 2.5986E-002, 2.5429E-002, 2.5032E-002, 2.4414E-002, 2.4189E-002, 2.4147E-002, 1.7608E+002, 1.7796E+002, 1.7780E+002, 5.9245E-001, 3.0616E-001, 4.4557E-001
 1.0600E+003, 2.3330E+002, 2.2041E+002, 1.8530E+002, 1.6235E+002, 1.4404E+002, 1.3493E+002, 1.2698E+002, 1.1932E+002, 2.9272E+000, 2.4351E+000, 7.5929E-007, 6.7031E-004, 2.0911E-001, 2.5766E+002, 2.3411E+002, 1.8754E+002, 1.7081E+002, 1.5816E+002, 1.4611E+002, 1.3079E+002, 1.0936E+002, 3.3376E+000, 3.0618E+000, 1.7898E+002, 1.6805E+002, 1.5052E+002, 1.2802E+002, 1.0375E+002, 7.5436E+001, 6.4706E+001, 5.1903E+001, 8.8200E-001, 8.1815E-001, 1.4102E+002, 1.0567E+002, 9.1396E+001, 7.8257E+001, 7.1842E+001, 6.1494E+001, 4.5244E+001, 3.9603E+001, 2.7095E-001, 2.4865E-001, 1.7470E-006, 1.0348E-003, 2.0855E-001, 9.9807E+001, 9.5554E+001, 9.0733E+001, 8.1876E+001, 7.3557E+001, 5.5602E+001, 4.5562E+001, 3.9545E+001, 2.0335E-001, 1.8569E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7680E-002, 2.5926E-002, 2.5150E-002, 2.4516E-002, 2.4001E-002, 2.3673E-002, 2.3477E-002, 2.3362E-002, 3.2587E+001, 3.2096E+001, 3.2044E+001, 3.2045E+001, 3.2043E+001, 3.2048E+001, 3.2047E+001, 3.2170E+001, 2.3420E-002, 2.3279E-002, 2.2631E-002, 2.1974E-002, 2.1692E-002, 2.0915E-002, 2.0677E-002, 2.0603E-002, 4.3445E+001, 3.2829E+001, 3.2144E+001, 3.2126E+001, 3.2100E+001, 3.2052E+001, 3.2047E+001, 3.2087E+001, 2.3242E-002, 2.3120E-002, 2.2380E-002, 2.1936E-002, 2.1667E-002, 2.0958E-002, 2.0675E-002, 2.0619E-002, 1.7524E+002, 1.7627E+002, 1.7622E+002, 4.4527E-001, 3.3702E-001, 3.9932E-001
 1.0700E+003, 2.3467E+002, 2.1865E+002, 1.8699E+002, 1.6319E+002, 1.4508E+002, 1.3861E+002, 1.2919E+002, 1.2051E+002, 2.8967E+000, 2.3985E+000, 7.8687E-007, 6.8049E-004, 2.0910E-001, 2.5622E+002, 2.3273E+002, 1.8766E+002, 1.7111E+002, 1.5689E+002, 1.4667E+002, 1.3232E+002, 1.1485E+002, 3.2993E+000, 3.0096E+000, 1.8211E+002, 1.6730E+002, 1.4914E+002, 1.3558E+002, 1.1054E+002, 8.2081E+001, 6.6375E+001, 5.6820E+001, 8.8617E-001, 8.2131E-001, 1.4416E+002, 1.0972E+002, 9.6488E+001, 8.5637E+001, 7.8978E+001, 6.9693E+001, 5.1809E+001, 4.0335E+001, 2.9090E-001, 2.6747E-001, 1.7699E-006, 1.0432E-003, 2.0853E-001, 1.0649E+002, 1.0164E+002, 9.6382E+001, 8.8276E+001, 7.9487E+001, 6.5159E+001, 5.1177E+001, 4.2025E+001, 2.2373E-001, 2.0490E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3472E-002, 2.2043E-002, 2.1136E-002, 2.0694E-002, 2.0254E-002, 1.9825E-002, 1.9721E-002, 1.9585E-002, 3.2585E+001, 3.2095E+001, 3.2044E+001, 3.2044E+001, 3.2042E+001, 3.2048E+001, 3.2047E+001, 3.2170E+001, 1.9864E-002, 1.9831E-002, 1.9510E-002, 1.8965E-002, 1.8539E-002, 1.8034E-002, 1.7607E-002, 1.7468E-002, 4.3431E+001, 3.2828E+001, 3.2144E+001, 3.2126E+001, 3.2100E+001, 3.2052E+001, 3.2046E+001, 3.2087E+001, 1.9800E-002, 1.9659E-002, 1.9119E-002, 1.8736E-002, 1.8484E-002, 1.8063E-002, 1.7679E-002, 1.7491E-002, 1.7391E+002, 1.7565E+002, 1.7447E+002, 4.0236E-001, 3.7924E-001, 3.1688E-001
