s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0200E+003, 3.5836E+002, 3.4858E+002, 3.3704E+002, 3.1858E+002, 2.1187E+002, 1.4125E+002, 1.2192E+002, 9.7518E+001, 4.8098E+000, 4.5338E+000, 2.9420E-005, 1.1247E-002, 1.9270E-001, 4.6983E+002, 3.9977E+002, 3.3877E+002, 2.9086E+002, 2.2592E+002, 1.8325E+002, 1.3641E+002, 1.2732E+002, 9.1783E+000, 8.6475E+000, 2.7012E+002, 2.5162E+002, 2.2817E+002, 2.0040E+002, 1.3992E+002, 8.6985E+001, 7.6395E+001, 6.5845E+001, 2.2066E+000, 2.1139E+000, 2.1635E+002, 1.5831E+002, 1.2636E+002, 1.0782E+002, 6.0810E+001, 5.1162E+001, 4.5665E+001, 4.0365E+001, 6.7174E-001, 6.5382E-001, 3.8378E-006, 1.8064E-003, 2.0735E-001, 1.4282E+002, 1.4045E+002, 1.3153E+002, 1.0100E+002, 5.6024E+001, 4.6717E+001, 4.3258E+001, 4.0300E+001, 4.6115E-001, 4.4003E-001, 3.5408E+002, 3.0606E+002, 2.0563E+002, 1.4317E+002, 5.3630E+001, 4.5545E+001, 4.4153E+001, 4.5725E+001, 4.1385E+000, 2.4235E+000, 1.5927E+000, 9.1858E-001, 8.0305E-001, 1.1367E+000, 1.2387E+000, 1.2743E+000, 1.6207E+002, 1.4040E+002, 4.9925E+001, 4.1153E+001, 3.3956E+001, 3.3565E+001, 3.3448E+001, 3.4042E+001, 2.1546E+000, 1.7047E+000, 4.1870E-001, 2.2960E-001, 4.7514E-001, 5.1834E-001, 5.7333E-001, 5.5430E-001, 1.5492E+002, 1.1160E+002, 5.5937E+001, 3.7715E+001, 3.3729E+001, 3.3501E+001, 3.3386E+001, 3.3830E+001, 2.1403E+000, 1.0645E+000, 4.4316E-001, 2.3900E-001, 4.3259E-001, 4.9544E-001, 5.1044E-001, 4.9930E-001, 2.8877E+002, 2.8341E+002, 2.8240E+002, 1.1227E+000, 7.2205E-001, 5.0359E-001
 1.0300E+003, 3.4272E+002, 3.3691E+002, 3.1747E+002, 2.7969E+002, 1.8840E+002, 1.3474E+002, 1.1849E+002, 9.6103E+001, 4.0534E+000, 3.8116E+000, 1.3311E-005, 5.3021E-003, 2.0192E-001, 3.9255E+002, 3.6536E+002, 3.1531E+002, 2.5733E+002, 2.0113E+002, 1.6947E+002, 1.2409E+002, 1.1653E+002, 6.2851E+000, 5.8196E+000, 2.6228E+002, 2.4769E+002, 2.2653E+002, 1.9702E+002, 1.3098E+002, 8.5828E+001, 7.4580E+001, 6.4874E+001, 1.8949E+000, 1.8028E+000, 2.1058E+002, 1.6427E+002, 1.2595E+002, 1.0612E+002, 5.9685E+001, 5.0858E+001, 4.6272E+001, 4.0743E+001, 6.4353E-001, 6.2470E-001, 3.9902E-006, 1.8626E-003, 2.0726E-001, 1.4206E+002, 1.4013E+002, 1.3046E+002, 1.0074E+002, 5.4514E+001, 4.6925E+001, 4.3076E+001, 4.0068E+001, 4.4669E-001, 4.3110E-001, 3.2672E+002, 2.4317E+002, 1.6320E+002, 1.3564E+002, 4.9796E+001, 4.3190E+001, 4.2261E+001, 4.3763E+001, 3.6630E+000, 1.8865E+000, 1.1040E+000, 5.8410E-001, 9.9378E-001, 1.2510E+000, 1.3196E+000, 1.3568E+000, 1.5555E+002, 1.3105E+002, 5.1648E+001, 4.1637E+001, 3.4138E+001, 3.3502E+001, 3.3393E+001, 3.3996E+001, 1.9922E+000, 1.5057E+000, 3.2997E-001, 3.1196E-001, 5.3595E-001, 5.7460E-001, 6.1683E-001, 6.1210E-001, 1.5203E+002, 1.0999E+002, 5.3721E+001, 3.7610E+001, 3.3672E+001, 3.3448E+001, 3.3340E+001, 3.3718E+001, 2.1042E+000, 9.3265E-001, 2.2841E-001, 2.5467E-001, 4.7704E-001, 5.3210E-001, 5.6670E-001, 5.5978E-001, 2.7821E+002, 2.7453E+002, 2.7233E+002, 7.3569E-001, 5.8563E-001, 2.6329E-001
 1.0400E+003, 3.0442E+002, 3.0161E+002, 2.4069E+002, 1.9245E+002, 1.4570E+002, 1.2218E+002, 1.0975E+002, 9.4358E+001, 3.4202E+000, 3.1771E+000, 2.7947E-006, 1.4214E-003, 2.0795E-001, 3.6004E+002, 3.2261E+002, 2.3853E+002, 1.8179E+002, 1.6344E+002, 1.4596E+002, 1.1131E+002, 1.0658E+002, 5.4435E+000, 4.9758E+000, 2.4124E+002, 2.2938E+002, 2.0692E+002, 1.6744E+002, 1.1059E+002, 8.0481E+001, 7.1402E+001, 6.2747E+001, 1.6370E+000, 1.5473E+000, 1.9933E+002, 1.5228E+002, 1.2342E+002, 9.8980E+001, 5.6495E+001, 5.0287E+001, 4.6054E+001, 4.1605E+001, 5.8779E-001, 5.7101E-001, 2.1669E-006, 1.1898E-003, 2.0830E-001, 1.3712E+002, 1.3615E+002, 1.2449E+002, 9.0297E+001, 5.1986E+001, 4.5491E+001, 4.2327E+001, 4.0062E+001, 4.2363E-001, 4.0370E-001, 2.9374E+002, 1.7684E+002, 1.2622E+002, 1.0487E+002, 4.5169E+001, 4.1519E+001, 4.0873E+001, 4.2499E+001, 3.0544E+000, 1.7199E+000, 1.0838E+000, 6.8229E-001, 8.5331E-001, 1.0703E+000, 1.1547E+000, 1.2108E+000, 1.4336E+002, 1.1645E+002, 4.9333E+001, 4.1301E+001, 3.3665E+001, 3.3423E+001, 3.3318E+001, 3.3863E+001, 1.9468E+000, 1.3903E+000, 4.0356E-001, 2.1033E-001, 4.8617E-001, 5.2373E-001, 5.6662E-001, 5.6380E-001, 1.4599E+002, 1.0662E+002, 4.8563E+001, 3.6228E+001, 3.3598E+001, 3.3379E+001, 3.3306E+001, 3.3684E+001, 1.9363E+000, 9.3088E-001, 3.4782E-001, 3.2328E-001, 4.3999E-001, 4.8578E-001, 5.1535E-001, 5.0864E-001, 2.4508E+002, 2.4492E+002, 2.4548E+002, 3.4244E-001, 3.1945E-001, 3.1029E-001
 1.0500E+003, 2.8412E+002, 2.6747E+002, 1.9845E+002, 1.6923E+002, 1.3397E+002, 1.1919E+002, 1.0650E+002, 8.5612E+001, 3.1398E+000, 2.9098E+000, 1.4407E-006, 9.2176E-004, 2.0872E-001, 3.3069E+002, 2.8330E+002, 1.9492E+002, 1.6296E+002, 1.5302E+002, 1.4145E+002, 1.1392E+002, 9.8712E+001, 4.9559E+000, 4.5298E+000, 2.1946E+002, 2.0766E+002, 1.8516E+002, 1.3787E+002, 1.0060E+002, 7.7122E+001, 7.0769E+001, 5.9983E+001, 1.4921E+000, 1.4038E+000, 1.8862E+002, 1.4565E+002, 1.1564E+002, 8.8138E+001, 5.3985E+001, 4.9863E+001, 4.5266E+001, 4.0662E+001, 5.4486E-001, 5.2616E-001, 1.4345E-006, 9.1947E-004, 2.0872E-001, 1.2982E+002, 1.3049E+002, 1.1480E+002, 7.7644E+001, 4.9518E+001, 4.4779E+001, 4.1920E+001, 4.0350E+001, 3.8920E-001, 3.7287E-001, 2.5306E+002, 1.6242E+002, 1.1886E+002, 9.3988E+001, 4.4264E+001, 4.0686E+001, 4.0190E+001, 4.1741E+001, 2.9591E+000, 1.5314E+000, 1.0941E+000, 4.6693E-001, 8.3707E-001, 1.0539E+000, 1.1381E+000, 1.1931E+000, 1.4488E+002, 1.0270E+002, 4.6650E+001, 4.0093E+001, 3.3738E+001, 3.3379E+001, 3.3261E+001, 3.3855E+001, 2.1823E+000, 1.1929E+000, 3.2118E-001, 1.7305E-001, 4.2520E-001, 4.9849E-001, 5.4360E-001, 5.3982E-001, 1.3899E+002, 9.9882E+001, 4.6480E+001, 3.6200E+001, 3.3512E+001, 3.3324E+001, 3.3254E+001, 3.3572E+001, 1.8058E+000, 8.8830E-001, 3.6180E-001, 1.7509E-001, 4.1175E-001, 4.6031E-001, 4.7636E-001, 4.8676E-001, 2.2131E+002, 2.2262E+002, 2.2254E+002, 1.4770E-001, 1.3470E-001, 2.5487E-001
 1.0600E+003, 2.6525E+002, 2.3525E+002, 1.8277E+002, 1.5790E+002, 1.2889E+002, 1.1502E+002, 1.0191E+002, 8.5144E+001, 2.9559E+000, 2.7257E+000, 7.7687E-007, 6.7680E-004, 2.0910E-001, 3.0454E+002, 2.6142E+002, 1.7870E+002, 1.5526E+002, 1.4710E+002, 1.3256E+002, 1.1351E+002, 9.6778E+001, 4.6173E+000, 4.2138E+000, 2.0104E+002, 1.8972E+002, 1.6580E+002, 1.2435E+002, 9.6276E+001, 7.7375E+001, 6.9362E+001, 5.8591E+001, 1.3958E+000, 1.3100E+000, 1.7432E+002, 1.4144E+002, 1.0790E+002, 7.7644E+001, 5.2115E+001, 4.8733E+001, 4.5238E+001, 4.0476E+001, 5.0894E-001, 4.9073E-001, 1.0064E-006, 7.6151E-004, 2.0897E-001, 1.2879E+002, 1.2561E+002, 1.0526E+002, 6.9307E+001, 4.9184E+001, 4.5177E+001, 4.1932E+001, 4.0522E+001, 3.7174E-001, 3.5104E-001, 2.2426E+002, 1.4722E+002, 1.1313E+002, 8.5990E+001, 4.4671E+001, 4.0227E+001, 3.9724E+001, 4.1169E+001, 2.8495E+000, 1.5205E+000, 1.1480E+000, 4.9444E-001, 8.3461E-001, 1.0293E+000, 1.1074E+000, 1.1487E+000, 1.3664E+002, 9.4933E+001, 4.4845E+001, 4.0089E+001, 3.3681E+001, 3.3326E+001, 3.3208E+001, 3.3789E+001, 2.1651E+000, 1.0522E+000, 3.0551E-001, 1.6068E-001, 3.9688E-001, 4.8778E-001, 5.3613E-001, 5.1090E-001, 1.3314E+002, 9.1389E+001, 4.5436E+001, 3.5732E+001, 3.3447E+001, 3.3256E+001, 3.3200E+001, 3.3596E+001, 1.7340E+000, 8.7084E-001, 3.1613E-001, 2.5543E-001, 3.8869E-001, 4.5161E-001, 4.6620E-001, 4.7047E-001, 2.0494E+002, 2.0566E+002, 2.0560E+002, 2.8528E-001, 2.2991E-001, 2.0052E-001
 1.0700E+003, 2.5197E+002, 2.2057E+002, 1.7337E+002, 1.5216E+002, 1.2409E+002, 1.1007E+002, 9.8806E+001, 8.1322E+001, 2.8199E+000, 2.5930E+000, 5.0494E-007, 5.7645E-004, 2.0926E-001, 2.8686E+002, 2.4147E+002, 1.7134E+002, 1.5032E+002, 1.4306E+002, 1.2998E+002, 1.0429E+002, 9.5585E+001, 4.3580E+000, 3.9670E+000, 1.8859E+002, 1.7803E+002, 1.5144E+002, 1.1691E+002, 9.4911E+001, 7.6147E+001, 6.7068E+001, 5.8499E+001, 1.3380E+000, 1.2470E+000, 1.6482E+002, 1.3391E+002, 9.9553E+001, 7.5548E+001, 5.1198E+001, 4.8488E+001, 4.5330E+001, 4.0047E+001, 4.8295E-001, 4.6593E-001, 1.1570E-006, 8.1706E-004, 2.0888E-001, 1.2640E+002, 1.2134E+002, 9.8030E+001, 6.5760E+001, 4.7794E+001, 4.4882E+001, 4.1603E+001, 3.9522E+001, 3.5233E-001, 3.3504E-001, 2.1386E+002, 1.4393E+002, 1.0619E+002, 7.6261E+001, 4.1757E+001, 4.0033E+001, 3.9415E+001, 4.0873E+001, 2.8177E+000, 1.4931E+000, 9.0602E-001, 3.4014E-001, 8.0382E-001, 9.7932E-001, 1.0795E+000, 1.0829E+000, 1.3087E+002, 8.7469E+001, 4.5713E+001, 4.2515E+001, 3.3556E+001, 3.3272E+001, 3.3157E+001, 3.3699E+001, 2.1818E+000, 1.0312E+000, 3.3802E-001, 1.8585E-001, 3.8147E-001, 4.6320E-001, 5.2246E-001, 5.0850E-001, 1.2870E+002, 8.4487E+001, 4.4448E+001, 3.4730E+001, 3.3396E+001, 3.3229E+001, 3.3188E+001, 3.3601E+001, 1.7385E+000, 8.7451E-001, 3.0056E-001, 2.1903E-001, 3.8415E-001, 4.3709E-001, 4.5003E-001, 4.7436E-001, 1.9343E+002, 1.9402E+002, 1.9432E+002, 2.4798E-001, 2.4913E-001, 2.2207E-001
 1.0800E+003, 2.4005E+002, 2.0910E+002, 1.6511E+002, 1.4604E+002, 1.2202E+002, 1.0905E+002, 9.7751E+001, 7.9152E+001, 2.6971E+000, 2.4770E+000, 3.2339E-007, 5.0945E-004, 2.0936E-001, 2.7314E+002, 2.3240E+002, 1.6856E+002, 1.4662E+002, 1.3899E+002, 1.2451E+002, 1.0130E+002, 9.2222E+001, 4.1397E+000, 3.7669E+000, 1.8115E+002, 1.7015E+002, 1.3845E+002, 1.1622E+002, 9.0902E+001, 7.4249E+001, 6.6050E+001, 5.9184E+001, 1.2707E+000, 1.1936E+000, 1.5868E+002, 1.2903E+002, 9.8614E+001, 7.2049E+001, 5.0760E+001, 4.7698E+001, 4.4712E+001, 4.0181E+001, 4.6834E-001, 4.4833E-001, 8.6130E-007, 7.0795E-004, 2.0905E-001, 1.2448E+002, 1.1829E+002, 9.4303E+001, 6.4476E+001, 4.7728E+001, 4.4600E+001, 4.2255E+001, 3.9918E+001, 3.4131E-001, 3.2369E-001, 2.0377E+002, 1.3537E+002, 9.6105E+001, 6.9038E+001, 4.1067E+001, 3.9707E+001, 3.9146E+001, 4.1039E+001, 2.7397E+000, 1.5111E+000, 1.0216E+000, 4.5823E-001, 7.6596E-001, 9.5193E-001, 1.0514E+000, 1.1097E+000, 1.2672E+002, 8.3647E+001, 4.6255E+001, 4.2858E+001, 3.4096E+001, 3.3225E+001, 3.3124E+001, 3.3712E+001, 2.1003E+000, 9.9773E-001, 3.4951E-001, 1.8390E-001, 4.1654E-001, 4.8275E-001, 5.1301E-001, 4.9948E-001, 1.2408E+002, 8.0779E+001, 4.2935E+001, 3.4763E+001, 3.3347E+001, 3.3187E+001, 3.3138E+001, 3.3471E+001, 1.7249E+000, 8.2004E-001, 2.8295E-001, 2.1738E-001, 3.7429E-001, 4.3256E-001, 4.6593E-001, 4.6998E-001, 1.8489E+002, 1.8576E+002, 1.8650E+002, 2.6079E-001, 2.1908E-001, 1.3096E-001
 1.0900E+003, 2.3129E+002, 1.9895E+002, 1.6337E+002, 1.4275E+002, 1.1785E+002, 1.0491E+002, 9.5086E+001, 7.9174E+001, 2.5812E+000, 2.3775E+000, 1.9242E-007, 4.6112E-004, 2.0944E-001, 2.6131E+002, 2.2261E+002, 1.5863E+002, 1.4275E+002, 1.3570E+002, 1.2211E+002, 9.5701E+001, 9.1713E+001, 3.9682E+000, 3.5958E+000, 1.7450E+002, 1.6492E+002, 1.3255E+002, 1.1187E+002, 8.7931E+001, 7.2311E+001, 6.5627E+001, 5.8494E+001, 1.2407E+000, 1.1526E+000, 1.5496E+002, 1.2579E+002, 9.3306E+001, 7.2308E+001, 4.9240E+001, 4.7346E+001, 4.4623E+001, 4.0559E+001, 4.5124E-001, 4.3348E-001, 5.9880E-007, 6.1108E-004, 2.0920E-001, 1.2118E+002, 1.1492E+002, 9.2003E+001, 6.3452E+001, 4.7670E+001, 4.3859E+001, 4.2067E+001, 4.0348E+001, 3.3125E-001, 3.1363E-001, 2.0004E+002, 1.3644E+002, 9.4635E+001, 7.1031E+001, 4.0565E+001, 3.9416E+001, 3.8933E+001, 4.0626E+001, 2.6522E+000, 1.5382E+000, 1.0266E+000, 4.4033E-001, 7.9008E-001, 9.5200E-001, 1.0468E+000, 1.1168E+000, 1.2253E+002, 8.3282E+001, 4.6109E+001, 4.1002E+001, 3.5462E+001, 3.3174E+001, 3.3094E+001, 3.3737E+001, 1.9503E+000, 1.0886E+000, 3.9227E-001, 1.3115E-001, 3.3394E-001, 4.7438E-001, 4.9069E-001, 4.8331E-001, 1.2019E+002, 8.0249E+001, 4.4940E+001, 3.5715E+001, 3.3303E+001, 3.3147E+001, 3.3102E+001, 3.3415E+001, 1.6654E+000, 8.2336E-001, 4.0565E-001, 2.4780E-001, 3.7416E-001, 4.4308E-001, 4.4491E-001, 4.4937E-001, 1.7910E+002, 1.8036E+002, 1.8132E+002, 2.1223E-001, 1.3134E-001, 9.0373E-002
 1.1000E+003, 2.2421E+002, 1.9474E+002, 1.5743E+002, 1.3859E+002, 1.1663E+002, 1.0454E+002, 9.4488E+001, 7.6527E+001, 2.4735E+000, 2.2925E+000, 1.4380E-007, 4.4318E-004, 2.0946E-001, 2.5156E+002, 2.1765E+002, 1.5703E+002, 1.3957E+002, 1.3235E+002, 1.2334E+002, 9.7166E+001, 9.0242E+001, 3.8028E+000, 3.4490E+000, 1.6926E+002, 1.6040E+002, 1.3312E+002, 1.1132E+002, 8.4568E+001, 7.2507E+001, 6.4979E+001, 5.7659E+001, 1.2080E+000, 1.1171E+000, 1.4948E+002, 1.2049E+002, 9.1501E+001, 7.2163E+001, 4.9498E+001, 4.7313E+001, 4.4415E+001, 3.9344E+001, 4.3552E-001, 4.2049E-001, 5.2091E-007, 5.8234E-004, 2.0925E-001, 1.1797E+002, 1.1273E+002, 9.0563E+001, 6.2874E+001, 4.7210E+001, 4.3681E+001, 4.1426E+001, 3.9227E+001, 3.2153E-001, 3.0441E-001, 1.9238E+002, 1.3170E+002, 1.0013E+002, 7.0218E+001, 4.0474E+001, 3.9121E+001, 3.8639E+001, 4.0070E+001, 2.6117E+000, 1.4155E+000, 1.0042E+000, 4.9159E-001, 7.7184E-001, 9.8027E-001, 1.1008E+000, 1.1237E+000, 1.1994E+002, 8.4377E+001, 4.3798E+001, 4.0402E+001, 3.3989E+001, 3.3168E+001, 3.3076E+001, 3.3601E+001, 1.9726E+000, 1.0421E+000, 3.0358E-001, 2.1427E-001, 3.9473E-001, 4.6797E-001, 5.0204E-001, 4.9249E-001, 1.1591E+002, 7.6261E+001, 4.6794E+001, 3.7639E+001, 3.3269E+001, 3.3107E+001, 3.3073E+001, 3.3518E+001, 1.5866E+000, 7.8931E-001, 2.8902E-001, 1.8319E-001, 3.5848E-001, 4.1993E-001, 4.3099E-001, 4.5128E-001, 1.7294E+002, 1.7490E+002, 1.7595E+002, 2.1751E-001, 2.3961E-001, 1.5886E-001
 1.1100E+003, 2.1863E+002, 1.8931E+002, 1.5479E+002, 1.3677E+002, 1.1348E+002, 1.0312E+002, 9.3095E+001, 7.5735E+001, 2.4116E+000, 2.2168E+000, 7.9374E-008, 4.1940E-004, 2.0950E-001, 2.4380E+002, 2.0913E+002, 1.5514E+002, 1.3659E+002, 1.2976E+002, 1.2000E+002, 1.0050E+002, 8.7991E+001, 3.6680E+000, 3.3156E+000, 1.6621E+002, 1.5614E+002, 1.2819E+002, 1.0928E+002, 8.3882E+001, 7.1415E+001, 6.5263E+001, 5.8334E+001, 1.1740E+000, 1.0866E+000, 1.4710E+002, 1.1760E+002, 8.8175E+001, 7.5266E+001, 4.9829E+001, 4.7223E+001, 4.4421E+001, 3.8738E+001, 4.2564E-001, 4.1023E-001, 4.1615E-007, 5.4368E-004, 2.0931E-001, 1.1501E+002, 1.0990E+002, 8.8767E+001, 6.1823E+001, 4.7724E+001, 4.3479E+001, 4.1345E+001, 3.8902E+001, 3.1587E-001, 2.9811E-001, 1.8829E+002, 1.3313E+002, 9.8175E+001, 7.3177E+001, 4.1274E+001, 3.8867E+001, 3.8388E+001, 3.9941E+001, 2.6467E+000, 1.4316E+000, 9.8073E-001, 4.8372E-001, 7.3771E-001, 9.5017E-001, 1.0454E+000, 1.0746E+000, 1.1748E+002, 8.2807E+001, 4.3633E+001, 4.0025E+001, 3.3494E+001, 3.3142E+001, 3.3055E+001, 3.3622E+001, 1.9356E+000, 1.0157E+000, 2.7153E-001, 1.5803E-001, 3.8643E-001, 4.5865E-001, 5.1221E-001, 5.0612E-001, 1.1491E+002, 7.5910E+001, 4.4572E+001, 3.6721E+001, 3.3293E+001, 3.3102E+001, 3.3043E+001, 3.3462E+001, 1.6015E+000, 8.0372E-001, 3.0022E-001, 1.5853E-001, 3.5611E-001, 4.0758E-001, 4.3795E-001, 4.5256E-001, 1.6929E+002, 1.7093E+002, 1.7164E+002, 2.6523E-001, 2.3987E-001, 1.3956E-001
 1.1200E+003, 2.1138E+002, 1.8433E+002, 1.5191E+002, 1.3580E+002, 1.1167E+002, 1.0063E+002, 9.1589E+001, 7.6013E+001, 2.3323E+000, 2.1467E+000, 6.3739E-008, 4.1363E-004, 2.0951E-001, 2.3709E+002, 2.0497E+002, 1.5638E+002, 1.3285E+002, 1.2746E+002, 1.1828E+002, 1.0196E+002, 8.6584E+001, 3.5554E+000, 3.1989E+000, 1.6338E+002, 1.5383E+002, 1.2788E+002, 1.0850E+002, 8.3082E+001, 7.0566E+001, 6.3704E+001, 5.7864E+001, 1.1419E+000, 1.0565E+000, 1.4359E+002, 1.1049E+002, 9.0286E+001, 7.3351E+001, 4.9702E+001, 4.7320E+001, 4.4087E+001, 3.9407E+001, 4.1641E-001, 4.0155E-001, 4.4067E-007, 5.5273E-004, 2.0929E-001, 1.1325E+002, 1.0783E+002, 8.6886E+001, 6.1138E+001, 4.7634E+001, 4.4220E+001, 4.1615E+001, 3.8295E+001, 3.0859E-001, 2.9180E-001, 1.8755E+002, 1.3103E+002, 9.4169E+001, 6.9097E+001, 4.0617E+001, 3.8737E+001, 3.8261E+001, 3.9858E+001, 2.5437E+000, 1.4545E+000, 9.0642E-001, 3.1421E-001, 7.4441E-001, 9.3822E-001, 1.0305E+000, 1.0671E+000, 1.1521E+002, 8.2326E+001, 4.4069E+001, 3.9006E+001, 3.3344E+001, 3.3154E+001, 3.3042E+001, 3.3581E+001, 1.8520E+000, 9.1758E-001, 3.6120E-001, 1.6245E-001, 3.8735E-001, 4.3622E-001, 4.9598E-001, 4.8514E-001, 1.1237E+002, 7.6549E+001, 4.4200E+001, 3.5905E+001, 3.3233E+001, 3.3072E+001, 3.3003E+001, 3.3388E+001, 1.5832E+000, 8.1196E-001, 2.9601E-001, 2.0488E-001, 3.6323E-001, 4.2606E-001, 4.5211E-001, 4.5018E-001, 1.6617E+002, 1.6739E+002, 1.6789E+002, 2.3116E-001, 2.1932E-001, 1.2167E-001
 1.1300E+003, 2.0730E+002, 1.8058E+002, 1.4855E+002, 1.3380E+002, 1.1116E+002, 1.0147E+002, 9.0979E+001, 7.5660E+001, 2.2702E+000, 2.0830E+000, 4.1805E-008, 4.0554E-004, 2.0952E-001, 2.3030E+002, 2.0049E+002, 1.5202E+002, 1.3144E+002, 1.2592E+002, 1.1654E+002, 9.9874E+001, 8.3378E+001, 3.4326E+000, 3.0909E+000, 1.5962E+002, 1.5057E+002, 1.2636E+002, 1.0654E+002, 8.2145E+001, 6.9889E+001, 6.3740E+001, 5.6239E+001, 1.1059E+000, 1.0295E+000, 1.4166E+002, 1.1084E+002, 8.9300E+001, 7.2418E+001, 4.9198E+001, 4.7181E+001, 4.3980E+001, 4.0085E+001, 4.0974E-001, 3.9346E-001, 5.0227E-007, 5.7546E-004, 2.0926E-001, 1.1179E+002, 1.0719E+002, 8.7751E+001, 6.1401E+001, 4.7232E+001, 4.4243E+001, 4.1642E+001, 3.8278E+001, 3.0155E-001, 2.8641E-001, 1.8011E+002, 1.2575E+002, 9.5617E+001, 7.1787E+001, 4.0997E+001, 3.8554E+001, 3.8086E+001, 3.9439E+001, 2.5538E+000, 1.3977E+000, 1.0363E+000, 4.3272E-001, 7.6063E-001, 9.4485E-001, 1.0365E+000, 1.0936E+000, 1.1367E+002, 7.6793E+001, 4.5062E+001, 4.1207E+001, 3.3368E+001, 3.3101E+001, 3.3010E+001, 3.3530E+001, 1.8508E+000, 9.1547E-001, 3.3808E-001, 1.8329E-001, 3.6556E-001, 4.4629E-001, 4.9041E-001, 4.8007E-001, 1.1003E+002, 7.6318E+001, 4.4910E+001, 3.7248E+001, 3.3217E+001, 3.3060E+001, 3.2991E+001, 3.3473E+001, 1.5059E+000, 7.8177E-001, 2.9198E-001, 1.3765E-001, 3.6646E-001, 4.1818E-001, 4.4767E-001, 4.3956E-001, 1.6315E+002, 1.6388E+002, 1.6456E+002, 1.5620E-001, 1.9859E-001, 2.3495E-001
 1.1400E+003, 2.0398E+002, 1.7817E+002, 1.4491E+002, 1.2968E+002, 1.1106E+002, 1.0035E+002, 8.9835E+001, 7.0961E+001, 2.1979E+000, 2.0235E+000, 3.8202E-008, 4.0421E-004, 2.0952E-001, 2.2624E+002, 1.9554E+002, 1.4904E+002, 1.2972E+002, 1.2420E+002, 1.1170E+002, 9.2747E+001, 8.3608E+001, 3.3311E+000, 2.9924E+000, 1.5677E+002, 1.4842E+002, 1.2423E+002, 1.0432E+002, 8.4417E+001, 6.9227E+001, 6.3272E+001, 5.6106E+001, 1.0954E+000, 1.0086E+000, 1.4019E+002, 1.0885E+002, 8.7797E+001, 7.0212E+001, 4.8731E+001, 4.6821E+001, 4.4051E+001, 4.0021E+001, 4.0260E-001, 3.8588E-001, 3.1692E-007, 5.0706E-004, 2.0936E-001, 1.0987E+002, 1.0554E+002, 8.5365E+001, 6.1146E+001, 4.6768E+001, 4.3587E+001, 4.1431E+001, 3.9116E+001, 2.9884E-001, 2.8164E-001, 1.7982E+002, 1.2281E+002, 9.8646E+001, 7.5252E+001, 4.1716E+001, 3.8308E+001, 3.7928E+001, 3.9187E+001, 2.5405E+000, 1.4090E+000, 1.0742E+000, 4.6054E-001, 7.6473E-001, 9.5216E-001, 1.0538E+000, 1.0991E+000, 1.1194E+002, 8.0986E+001, 4.5135E+001, 4.0787E+001, 3.3284E+001, 3.3066E+001, 3.3004E+001, 3.3500E+001, 1.8741E+000, 9.0556E-001, 3.6726E-001, 2.3195E-001, 3.9328E-001, 4.5488E-001, 4.7521E-001, 4.9196E-001, 1.0851E+002, 7.7569E+001, 4.3780E+001, 3.7504E+001, 3.3201E+001, 3.3042E+001, 3.2987E+001, 3.3409E+001, 1.6160E+000, 8.4846E-001, 2.7858E-001, 1.6160E-001, 3.5599E-001, 4.0480E-001, 4.3330E-001, 4.4071E-001, 1.5980E+002, 1.6101E+002, 1.6165E+002, 2.1301E-001, 2.2163E-001, 1.6064E-001
