s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0100E+003, 3.8253E+002, 3.6697E+002, 3.4539E+002, 3.2815E+002, 2.3173E+002, 1.5520E+002, 1.3207E+002, 1.1414E+002, 5.6670E+000, 5.2978E+000, 3.4496E-005, 1.3120E-002, 1.8979E-001, 4.9384E+002, 4.1643E+002, 3.3674E+002, 3.0149E+002, 2.4193E+002, 1.8594E+002, 1.5093E+002, 1.3036E+002, 9.5876E+000, 9.0145E+000, 2.7853E+002, 2.5355E+002, 2.3071E+002, 2.0515E+002, 1.4125E+002, 8.9508E+001, 7.8224E+001, 6.5602E+001, 2.2966E+000, 2.2069E+000, 2.1001E+002, 1.5407E+002, 1.2244E+002, 1.0541E+002, 6.0200E+001, 4.9239E+001, 4.5515E+001, 4.1270E+001, 6.5191E-001, 6.3524E-001, 6.5752E-006, 2.8165E-003, 2.0578E-001, 1.3780E+002, 1.3614E+002, 1.3095E+002, 9.9321E+001, 5.3652E+001, 4.4981E+001, 4.2352E+001, 3.9137E+001, 4.4210E-001, 4.2441E-001, 3.6882E+002, 3.1151E+002, 2.4689E+002, 1.6841E+002, 5.8664E+001, 4.7124E+001, 4.5501E+001, 4.7562E+001, 3.1099E+000, 2.5013E+000, 1.9391E+000, 1.0177E+000, 8.1627E-001, 1.1095E+000, 1.2282E+000, 1.2905E+000, 1.5977E+002, 1.4563E+002, 5.7696E+001, 4.1319E+001, 3.3709E+001, 3.3483E+001, 3.3420E+001, 3.3897E+001, 1.8353E+000, 1.8075E+000, 4.2980E-001, 1.5348E-001, 4.3387E-001, 4.8866E-001, 5.2215E-001, 5.2526E-001, 1.4820E+002, 1.1429E+002, 5.5964E+001, 3.7701E+001, 3.3665E+001, 3.3449E+001, 3.3381E+001, 3.3751E+001, 1.4882E+000, 1.0801E+000, 5.0748E-001, 2.5726E-001, 3.8647E-001, 4.4742E-001, 4.6186E-001, 4.7823E-001, 2.7733E+002, 2.7696E+002, 2.7520E+002, 9.1076E-001, 7.0458E-001, 6.1794E-001
 1.0200E+003, 3.8484E+002, 3.6999E+002, 3.4609E+002, 3.3143E+002, 2.2850E+002, 1.5420E+002, 1.3092E+002, 1.1218E+002, 5.6371E+000, 5.2690E+000, 3.5697E-005, 1.3563E-002, 1.8910E-001, 5.0084E+002, 4.1296E+002, 3.4226E+002, 3.0184E+002, 2.3718E+002, 1.8481E+002, 1.5084E+002, 1.2636E+002, 9.3908E+000, 8.8849E+000, 2.8281E+002, 2.5410E+002, 2.3040E+002, 2.0265E+002, 1.4218E+002, 9.0948E+001, 7.8451E+001, 6.3221E+001, 2.2780E+000, 2.1890E+000, 2.0832E+002, 1.5317E+002, 1.2328E+002, 1.0320E+002, 5.8028E+001, 4.9303E+001, 4.5064E+001, 4.0144E+001, 6.4431E-001, 6.2919E-001, 5.0129E-006, 2.2400E-003, 2.0667E-001, 1.3810E+002, 1.3512E+002, 1.2729E+002, 9.7031E+001, 5.3212E+001, 4.4944E+001, 4.2334E+001, 3.8772E+001, 4.3774E-001, 4.2158E-001, 3.7163E+002, 3.2321E+002, 2.3255E+002, 1.6982E+002, 6.6161E+001, 4.6939E+001, 4.5495E+001, 4.7462E+001, 3.0868E+000, 2.3962E+000, 1.6663E+000, 1.0679E+000, 5.8772E-001, 1.1000E+000, 1.2238E+000, 1.2965E+000, 1.5946E+002, 1.4381E+002, 5.6017E+001, 3.8661E+001, 3.3696E+001, 3.3478E+001, 3.3401E+001, 3.3904E+001, 1.7878E+000, 1.7788E+000, 4.7896E-001, 2.2639E-001, 4.2734E-001, 4.9646E-001, 5.2976E-001, 5.2655E-001, 1.4724E+002, 1.1782E+002, 5.7481E+001, 3.6674E+001, 3.3642E+001, 3.3455E+001, 3.3374E+001, 3.3764E+001, 1.4590E+000, 1.0891E+000, 4.2188E-001, 1.9772E-001, 3.9556E-001, 4.4757E-001, 4.7682E-001, 4.8452E-001, 2.7961E+002, 2.7977E+002, 2.7817E+002, 9.5562E-001, 7.0037E-001, 7.1493E-001
 1.0300E+003, 3.6222E+002, 3.5344E+002, 3.2920E+002, 2.9127E+002, 1.9849E+002, 1.4410E+002, 1.2410E+002, 1.0811E+002, 4.8457E+000, 4.5139E+000, 1.4258E-005, 5.6517E-003, 2.0138E-001, 4.2026E+002, 3.8196E+002, 3.2418E+002, 2.7021E+002, 2.1630E+002, 1.6990E+002, 1.2868E+002, 1.1450E+002, 6.8171E+000, 6.3070E+000, 2.7134E+002, 2.4718E+002, 2.2563E+002, 1.9659E+002, 1.3519E+002, 8.8562E+001, 7.5661E+001, 6.4659E+001, 1.9975E+000, 1.8981E+000, 2.1105E+002, 1.4850E+002, 1.2054E+002, 1.0234E+002, 5.7413E+001, 4.9073E+001, 4.5735E+001, 3.9799E+001, 6.1956E-001, 6.0399E-001, 4.9395E-006, 2.2129E-003, 2.0672E-001, 1.3851E+002, 1.3484E+002, 1.2871E+002, 9.2449E+001, 5.1740E+001, 4.5034E+001, 4.1676E+001, 3.8721E+001, 4.3075E-001, 4.1225E-001, 3.4530E+002, 2.8998E+002, 1.8148E+002, 1.2842E+002, 5.5446E+001, 4.4729E+001, 4.3573E+001, 4.5571E+001, 2.6408E+000, 2.0478E+000, 1.1106E+000, 4.8986E-001, 9.5438E-001, 1.1806E+000, 1.3040E+000, 1.3855E+000, 1.5495E+002, 1.3527E+002, 5.2050E+001, 3.7026E+001, 3.3607E+001, 3.3414E+001, 3.3333E+001, 3.3828E+001, 1.6912E+000, 1.5010E+000, 3.0910E-001, 3.0628E-001, 5.0150E-001, 5.4210E-001, 5.8136E-001, 5.7223E-001, 1.4581E+002, 1.1726E+002, 5.3478E+001, 3.6095E+001, 3.3599E+001, 3.3400E+001, 3.3306E+001, 3.3633E+001, 1.4586E+000, 1.0786E+000, 3.4482E-001, 3.2588E-001, 4.4173E-001, 4.9447E-001, 5.1975E-001, 5.1662E-001, 2.7412E+002, 2.7191E+002, 2.7138E+002, 6.6943E-001, 4.1203E-001, 5.7167E-001
 1.0400E+003, 3.2084E+002, 3.1669E+002, 2.6201E+002, 1.9879E+002, 1.5318E+002, 1.3010E+002, 1.1747E+002, 9.8514E+001, 4.1120E+000, 3.8094E+000, 2.9576E-006, 1.4815E-003, 2.0785E-001, 3.6674E+002, 3.3248E+002, 2.5815E+002, 1.9566E+002, 1.7251E+002, 1.5710E+002, 1.2781E+002, 1.1254E+002, 5.9808E+000, 5.4693E+000, 2.4584E+002, 2.3099E+002, 2.1035E+002, 1.7007E+002, 1.1310E+002, 8.2940E+001, 7.1002E+001, 6.3331E+001, 1.7334E+000, 1.6497E+000, 2.0244E+002, 1.4469E+002, 1.1739E+002, 9.6189E+001, 5.3929E+001, 4.9355E+001, 4.5479E+001, 4.0641E+001, 5.7076E-001, 5.5487E-001, 2.5330E-006, 1.3249E-003, 2.0810E-001, 1.3577E+002, 1.3504E+002, 1.2423E+002, 8.3909E+001, 4.9972E+001, 4.4911E+001, 4.0729E+001, 3.8752E+001, 4.0603E-001, 3.9112E-001, 3.0258E+002, 2.2251E+002, 1.2981E+002, 9.5969E+001, 4.7584E+001, 4.2895E+001, 4.2058E+001, 4.4361E+001, 2.1835E+000, 1.6746E+000, 1.1340E+000, 7.0683E-001, 8.0896E-001, 1.0554E+000, 1.1547E+000, 1.2229E+000, 1.4682E+002, 1.2175E+002, 4.6994E+001, 3.7130E+001, 3.3571E+001, 3.3356E+001, 3.3293E+001, 3.3774E+001, 1.7255E+000, 1.4627E+000, 3.0620E-001, 1.9320E-001, 4.3441E-001, 4.9752E-001, 5.1108E-001, 5.3004E-001, 1.4151E+002, 1.1574E+002, 4.7826E+001, 3.5377E+001, 3.3514E+001, 3.3314E+001, 3.3250E+001, 3.3560E+001, 1.3094E+000, 9.4930E-001, 2.8303E-001, 2.9055E-001, 4.0829E-001, 4.6621E-001, 4.7661E-001, 4.7406E-001, 2.4504E+002, 2.4425E+002, 2.4414E+002, 3.3551E-001, 2.7357E-001, 5.1401E-001
 1.0500E+003, 2.9962E+002, 2.8733E+002, 2.0925E+002, 1.7462E+002, 1.4085E+002, 1.2598E+002, 1.1273E+002, 9.7026E+001, 3.7939E+000, 3.5173E+000, 1.3553E-006, 8.9025E-004, 2.0877E-001, 3.4117E+002, 2.9880E+002, 2.0820E+002, 1.7082E+002, 1.6020E+002, 1.4924E+002, 1.2760E+002, 1.0334E+002, 5.4693E+000, 5.0119E+000, 2.2466E+002, 2.1096E+002, 1.9065E+002, 1.4739E+002, 1.0188E+002, 7.9878E+001, 7.1321E+001, 6.1907E+001, 1.6007E+000, 1.5056E+000, 1.9168E+002, 1.4671E+002, 1.1342E+002, 8.8126E+001, 5.1455E+001, 4.9046E+001, 4.5082E+001, 4.0300E+001, 5.3072E-001, 5.1638E-001, 1.0740E-006, 7.8643E-004, 2.0893E-001, 1.3227E+002, 1.3058E+002, 1.1196E+002, 7.4471E+001, 4.8483E+001, 4.4419E+001, 4.0963E+001, 3.8641E+001, 3.8261E-001, 3.6523E-001, 2.6341E+002, 1.8295E+002, 1.3062E+002, 8.8184E+001, 4.5492E+001, 4.1969E+001, 4.1189E+001, 4.3651E+001, 2.1642E+000, 1.6409E+000, 1.1975E+000, 5.4384E-001, 8.3673E-001, 1.0480E+000, 1.1580E+000, 1.1877E+000, 1.4062E+002, 1.1201E+002, 4.4761E+001, 3.7115E+001, 3.3512E+001, 3.3309E+001, 3.3244E+001, 3.3751E+001, 1.6296E+000, 1.3142E+000, 3.0978E-001, 1.7787E-001, 4.0143E-001, 4.6776E-001, 5.0470E-001, 5.0894E-001, 1.3255E+002, 1.0640E+002, 4.9775E+001, 3.5661E+001, 3.3481E+001, 3.3285E+001, 3.3214E+001, 3.3517E+001, 1.2783E+000, 9.4422E-001, 3.5719E-001, 2.5802E-001, 3.6311E-001, 4.3305E-001, 4.5535E-001, 4.5586E-001, 2.2324E+002, 2.2378E+002, 2.2418E+002, 2.1626E-001, 2.9692E-001, 3.7840E-001
 1.0600E+003, 2.8380E+002, 2.6038E+002, 1.9239E+002, 1.6422E+002, 1.3698E+002, 1.2136E+002, 1.0737E+002, 9.2602E+001, 3.5875E+000, 3.3230E+000, 7.5032E-007, 6.6700E-004, 2.0912E-001, 3.1946E+002, 2.7490E+002, 1.9212E+002, 1.6256E+002, 1.5362E+002, 1.4375E+002, 1.1825E+002, 1.0259E+002, 5.1542E+000, 4.6869E+000, 2.0730E+002, 1.9391E+002, 1.6670E+002, 1.2830E+002, 9.3686E+001, 7.8307E+001, 7.1027E+001, 6.0150E+001, 1.4901E+000, 1.4066E+000, 1.7675E+002, 1.3794E+002, 1.0293E+002, 8.1359E+001, 5.0676E+001, 4.7646E+001, 4.4452E+001, 3.8741E+001, 5.0226E-001, 4.8658E-001, 1.0739E-006, 7.8640E-004, 2.0893E-001, 1.3214E+002, 1.2557E+002, 1.0285E+002, 6.9553E+001, 4.7417E+001, 4.3629E+001, 4.1090E+001, 3.8689E+001, 3.6117E-001, 3.4639E-001, 2.3671E+002, 1.6908E+002, 1.2908E+002, 8.8983E+001, 4.4074E+001, 4.1457E+001, 4.0772E+001, 4.3538E+001, 2.0750E+000, 1.6076E+000, 1.1906E+000, 5.8512E-001, 8.2063E-001, 1.0300E+000, 1.1307E+000, 1.1662E+000, 1.3544E+002, 1.0666E+002, 4.4024E+001, 3.7486E+001, 3.3485E+001, 3.3243E+001, 3.3214E+001, 3.3750E+001, 1.5225E+000, 1.3184E+000, 3.4897E-001, 1.8486E-001, 3.9980E-001, 4.7523E-001, 4.9968E-001, 4.9799E-001, 1.2712E+002, 1.0089E+002, 4.7056E+001, 3.5846E+001, 3.3432E+001, 3.3258E+001, 3.3191E+001, 3.3528E+001, 1.2571E+000, 8.8939E-001, 3.8508E-001, 2.2182E-001, 3.6441E-001, 4.0633E-001, 4.2868E-001, 4.3256E-001, 2.0671E+002, 2.0748E+002, 2.0765E+002, 3.6867E-001, 2.0950E-001, 2.5705E-001
 1.0700E+003, 2.7246E+002, 2.4409E+002, 1.8205E+002, 1.5552E+002, 1.3303E+002, 1.1872E+002, 1.0490E+002, 8.9139E+001, 3.4246E+000, 3.1710E+000, 5.7796E-007, 6.0340E-004, 2.0921E-001, 3.0152E+002, 2.5752E+002, 1.8124E+002, 1.5679E+002, 1.4794E+002, 1.3804E+002, 1.0981E+002, 9.8990E+001, 4.8382E+000, 4.4278E+000, 1.9564E+002, 1.8376E+002, 1.5612E+002, 1.1957E+002, 9.1798E+001, 7.7994E+001, 7.0015E+001, 6.0587E+001, 1.4258E+000, 1.3381E+000, 1.6670E+002, 1.3444E+002, 9.5422E+001, 7.8742E+001, 5.0283E+001, 4.8043E+001, 4.3624E+001, 3.9091E+001, 4.7976E-001, 4.6398E-001, 1.1098E-006, 7.9967E-004, 2.0891E-001, 1.2834E+002, 1.2243E+002, 9.7234E+001, 6.5916E+001, 4.6527E+001, 4.3429E+001, 4.1256E+001, 3.8422E+001, 3.4832E-001, 3.3269E-001, 2.2293E+002, 1.6643E+002, 1.1929E+002, 7.9288E+001, 4.3400E+001, 4.1164E+001, 4.0542E+001, 4.3088E+001, 2.0323E+000, 1.6150E+000, 1.1665E+000, 4.1236E-001, 7.7814E-001, 9.6763E-001, 1.0702E+000, 1.1114E+000, 1.2957E+002, 1.0221E+002, 4.4890E+001, 4.1003E+001, 3.3451E+001, 3.3191E+001, 3.3165E+001, 3.3694E+001, 1.5202E+000, 1.3108E+000, 3.6669E-001, 2.1876E-001, 3.9553E-001, 4.5954E-001, 4.8464E-001, 4.9643E-001, 1.2338E+002, 9.4624E+001, 4.6234E+001, 3.6399E+001, 3.3381E+001, 3.3205E+001, 3.3155E+001, 3.3512E+001, 1.2274E+000, 8.7902E-001, 3.3892E-001, 2.3547E-001, 3.5607E-001, 4.1535E-001, 4.3802E-001, 4.3935E-001, 1.9492E+002, 1.9597E+002, 1.9644E+002, 2.4263E-001, 2.4137E-001, 2.5569E-001
 1.0800E+003, 2.6149E+002, 2.3182E+002, 1.7410E+002, 1.5336E+002, 1.2980E+002, 1.1750E+002, 1.0257E+002, 8.7259E+001, 3.2956E+000, 3.0405E+000, 3.2831E-007, 5.1127E-004, 2.0936E-001, 2.8857E+002, 2.4454E+002, 1.7633E+002, 1.5294E+002, 1.4377E+002, 1.3247E+002, 1.0729E+002, 9.6782E+001, 4.6370E+000, 4.2172E+000, 1.8632E+002, 1.7398E+002, 1.4622E+002, 1.1521E+002, 9.0418E+001, 7.6876E+001, 6.8058E+001, 5.9600E+001, 1.3639E+000, 1.2839E+000, 1.6052E+002, 1.2835E+002, 9.3608E+001, 7.5879E+001, 4.9655E+001, 4.7207E+001, 4.3113E+001, 3.9050E+001, 4.6142E-001, 4.4540E-001, 1.0062E-006, 7.6142E-004, 2.0897E-001, 1.2354E+002, 1.1968E+002, 9.3611E+001, 6.4504E+001, 4.6716E+001, 4.3524E+001, 4.0492E+001, 3.8343E+001, 3.3705E-001, 3.2052E-001, 2.0970E+002, 1.5295E+002, 1.1715E+002, 8.3373E+001, 4.4487E+001, 4.0669E+001, 4.0204E+001, 4.2439E+001, 1.9240E+000, 1.5105E+000, 1.0882E+000, 5.9020E-001, 8.1284E-001, 9.9784E-001, 1.0558E+000, 1.0991E+000, 1.2339E+002, 9.5742E+001, 4.4585E+001, 3.9256E+001, 3.3324E+001, 3.3152E+001, 3.3133E+001, 3.3669E+001, 1.4646E+000, 1.1671E+000, 3.6829E-001, 1.6098E-001, 3.9680E-001, 4.5906E-001, 4.7331E-001, 4.9210E-001, 1.1905E+002, 9.1303E+001, 4.5985E+001, 3.5176E+001, 3.3319E+001, 3.3155E+001, 3.3130E+001, 3.3496E+001, 1.1905E+000, 8.8633E-001, 3.5863E-001, 2.3963E-001, 3.5463E-001, 4.0533E-001, 4.2302E-001, 4.3494E-001, 1.8648E+002, 1.8735E+002, 1.8810E+002, 2.6101E-001, 2.0570E-001, 3.5550E-001
 1.0900E+003, 2.5296E+002, 2.2515E+002, 1.6973E+002, 1.4835E+002, 1.2733E+002, 1.1357E+002, 1.0203E+002, 8.6926E+001, 3.1832E+000, 2.9279E+000, 2.1001E-007, 4.6761E-004, 2.0943E-001, 2.8015E+002, 2.3595E+002, 1.6731E+002, 1.4806E+002, 1.3913E+002, 1.3187E+002, 1.0914E+002, 9.6233E+001, 4.4313E+000, 4.0396E+000, 1.8048E+002, 1.6886E+002, 1.4144E+002, 1.1290E+002, 8.8455E+001, 7.5115E+001, 6.6494E+001, 5.9374E+001, 1.3198E+000, 1.2401E+000, 1.5591E+002, 1.2330E+002, 9.0542E+001, 7.3449E+001, 4.9623E+001, 4.6690E+001, 4.3494E+001, 3.8886E+001, 4.4664E-001, 4.3139E-001, 9.2963E-007, 7.3317E-004, 2.0901E-001, 1.2066E+002, 1.1677E+002, 9.2493E+001, 6.3272E+001, 4.6107E+001, 4.3423E+001, 4.0186E+001, 3.7583E+001, 3.2589E-001, 3.1057E-001, 2.0569E+002, 1.5993E+002, 1.1907E+002, 8.2169E+001, 4.2487E+001, 4.0415E+001, 3.9930E+001, 4.1729E+001, 1.9153E+000, 1.5307E+000, 1.1870E+000, 5.3523E-001, 7.9188E-001, 9.5918E-001, 1.0579E+000, 1.0690E+000, 1.2029E+002, 9.6132E+001, 4.5128E+001, 3.9906E+001, 3.3293E+001, 3.3123E+001, 3.3099E+001, 3.3551E+001, 1.4834E+000, 1.1843E+000, 3.5490E-001, 1.5161E-001, 3.8816E-001, 4.4358E-001, 4.7294E-001, 4.8263E-001, 1.1556E+002, 9.0321E+001, 4.7086E+001, 3.4753E+001, 3.3265E+001, 3.3119E+001, 3.3080E+001, 3.3451E+001, 1.1629E+000, 8.6686E-001, 3.8528E-001, 2.2949E-001, 3.5517E-001, 4.0020E-001, 4.2304E-001, 4.2222E-001, 1.8005E+002, 1.8076E+002, 1.8135E+002, 2.7410E-001, 2.1677E-001, 3.8270E-001
 1.1000E+003, 2.4766E+002, 2.1734E+002, 1.6281E+002, 1.4608E+002, 1.2419E+002, 1.1230E+002, 9.9828E+001, 8.6278E+001, 3.0842E+000, 2.8260E+000, 1.1215E-007, 4.3150E-004, 2.0948E-001, 2.7235E+002, 2.2925E+002, 1.6305E+002, 1.4434E+002, 1.3687E+002, 1.2913E+002, 1.0793E+002, 9.5112E+001, 4.2664E+000, 3.8819E+000, 1.7588E+002, 1.6315E+002, 1.3516E+002, 1.1053E+002, 8.5685E+001, 7.4368E+001, 6.7920E+001, 5.8406E+001, 1.2819E+000, 1.2023E+000, 1.5232E+002, 1.2230E+002, 9.0366E+001, 7.1496E+001, 4.8435E+001, 4.6157E+001, 4.3460E+001, 3.9196E+001, 4.3575E-001, 4.1933E-001, 8.4531E-007, 7.0205E-004, 2.0906E-001, 1.1798E+002, 1.1394E+002, 8.9957E+001, 6.2495E+001, 4.5838E+001, 4.2869E+001, 4.0304E+001, 3.7825E+001, 3.1601E-001, 3.0204E-001, 1.9997E+002, 1.5158E+002, 1.0679E+002, 6.8812E+001, 4.2164E+001, 4.0302E+001, 3.9663E+001, 4.1557E+001, 1.9588E+000, 1.5390E+000, 1.1790E+000, 3.7676E-001, 7.4427E-001, 9.4371E-001, 1.0469E+000, 1.0761E+000, 1.1802E+002, 9.5406E+001, 4.4467E+001, 4.2049E+001, 3.3268E+001, 3.3092E+001, 3.3083E+001, 3.3584E+001, 1.4803E+000, 1.1885E+000, 3.5385E-001, 2.0732E-001, 3.8958E-001, 4.4919E-001, 4.7131E-001, 4.7586E-001, 1.1338E+002, 8.7529E+001, 4.6072E+001, 3.4390E+001, 3.3261E+001, 3.3115E+001, 3.3058E+001, 3.3428E+001, 1.1653E+000, 8.7028E-001, 3.4986E-001, 1.9908E-001, 3.2778E-001, 3.8968E-001, 4.1258E-001, 4.1775E-001, 1.7515E+002, 1.7596E+002, 1.7665E+002, 2.1073E-001, 2.3719E-001, 2.4199E-001
 1.1100E+003, 2.4268E+002, 2.1067E+002, 1.5988E+002, 1.4486E+002, 1.2156E+002, 1.1182E+002, 9.9512E+001, 8.5667E+001, 2.9667E+000, 2.7323E+000, 8.5175E-008, 4.2154E-004, 2.0950E-001, 2.6405E+002, 2.2097E+002, 1.6278E+002, 1.4242E+002, 1.3452E+002, 1.2470E+002, 1.0692E+002, 9.2545E+001, 4.1293E+000, 3.7376E+000, 1.7208E+002, 1.6126E+002, 1.3144E+002, 1.1038E+002, 8.5934E+001, 7.4311E+001, 6.6540E+001, 5.7811E+001, 1.2404E+000, 1.1683E+000, 1.4784E+002, 1.2415E+002, 8.6613E+001, 7.0355E+001, 4.8242E+001, 4.5949E+001, 4.3856E+001, 3.8910E+001, 4.2327E-001, 4.0790E-001, 8.1728E-007, 6.9171E-004, 2.0908E-001, 1.1696E+002, 1.1205E+002, 8.8183E+001, 6.2058E+001, 4.6438E+001, 4.2270E+001, 4.0361E+001, 3.8255E+001, 3.0844E-001, 2.9467E-001, 1.9402E+002, 1.4691E+002, 1.0963E+002, 7.1404E+001, 4.1634E+001, 4.0007E+001, 3.9435E+001, 4.1461E+001, 1.8263E+000, 1.5136E+000, 1.0968E+000, 5.0325E-001, 7.5659E-001, 9.5259E-001, 1.0390E+000, 1.0614E+000, 1.1628E+002, 9.0969E+001, 4.4618E+001, 4.2007E+001, 3.3403E+001, 3.3060E+001, 3.3066E+001, 3.3500E+001, 1.5212E+000, 1.1400E+000, 3.4082E-001, 2.6562E-001, 3.7123E-001, 4.5798E-001, 4.6684E-001, 4.8622E-001, 1.1211E+002, 8.5675E+001, 4.4116E+001, 3.4022E+001, 3.3235E+001, 3.3089E+001, 3.3022E+001, 3.3412E+001, 1.1564E+000, 8.7338E-001, 3.0236E-001, 2.1909E-001, 3.3240E-001, 3.9049E-001, 4.1443E-001, 4.1756E-001, 1.7093E+002, 1.7164E+002, 1.7265E+002, 2.8662E-001, 2.8097E-001, 2.3111E-001
 1.1200E+003, 2.3719E+002, 2.0446E+002, 1.5812E+002, 1.4153E+002, 1.2083E+002, 1.1072E+002, 9.8326E+001, 8.3387E+001, 2.8675E+000, 2.6473E+000, 6.5434E-008, 4.1426E-004, 2.0951E-001, 2.5725E+002, 2.1612E+002, 1.5861E+002, 1.3919E+002, 1.3303E+002, 1.2425E+002, 1.0425E+002, 9.1259E+001, 4.0105E+000, 3.6114E+000, 1.6861E+002, 1.6170E+002, 1.3032E+002, 1.0969E+002, 8.5291E+001, 7.3927E+001, 6.5968E+001, 5.6393E+001, 1.2193E+000, 1.1388E+000, 1.4519E+002, 1.1802E+002, 8.7657E+001, 7.0529E+001, 4.7995E+001, 4.5689E+001, 4.3273E+001, 3.9093E+001, 4.1406E-001, 3.9836E-001, 7.6933E-007, 6.7402E-004, 2.0911E-001, 1.1400E+002, 1.1006E+002, 8.7908E+001, 6.0863E+001, 4.5772E+001, 4.2154E+001, 3.9416E+001, 3.7119E+001, 3.0187E-001, 2.8749E-001, 1.9090E+002, 1.4311E+002, 1.1381E+002, 7.4088E+001, 4.1390E+001, 3.9795E+001, 3.9202E+001, 4.1222E+001, 1.8746E+000, 1.4776E+000, 1.1119E+000, 5.1104E-001, 7.7761E-001, 9.5468E-001, 1.0439E+000, 1.0782E+000, 1.1380E+002, 8.9018E+001, 4.4908E+001, 4.2561E+001, 3.4655E+001, 3.3021E+001, 3.3026E+001, 3.3483E+001, 1.4590E+000, 1.1508E+000, 3.5902E-001, 2.3316E-001, 3.9035E-001, 4.8192E-001, 4.7710E-001, 4.7021E-001, 1.0999E+002, 8.3973E+001, 4.1741E+001, 3.3991E+001, 3.3168E+001, 3.3072E+001, 3.3008E+001, 3.3353E+001, 1.1318E+000, 8.3486E-001, 3.0008E-001, 1.9101E-001, 3.4211E-001, 3.8937E-001, 4.0948E-001, 4.1762E-001, 1.6766E+002, 1.6832E+002, 1.6899E+002, 3.1072E-001, 2.2410E-001, 2.9034E-001
 1.1300E+003, 2.3145E+002, 1.9805E+002, 1.5627E+002, 1.3990E+002, 1.1844E+002, 1.0876E+002, 9.6890E+001, 8.2452E+001, 2.7950E+000, 2.5694E+000, 4.8592E-008, 4.0804E-004, 2.0952E-001, 2.5287E+002, 2.1314E+002, 1.5727E+002, 1.3910E+002, 1.3116E+002, 1.2301E+002, 9.8983E+001, 8.9339E+001, 3.8492E+000, 3.4932E+000, 1.6585E+002, 1.5916E+002, 1.2964E+002, 1.0679E+002, 8.6079E+001, 7.2676E+001, 6.5182E+001, 5.7275E+001, 1.1837E+000, 1.1102E+000, 1.4352E+002, 1.1262E+002, 8.5621E+001, 7.1142E+001, 4.7747E+001, 4.5861E+001, 4.3029E+001, 3.8927E+001, 4.0546E-001, 3.9012E-001, 6.1473E-007, 6.1696E-004, 2.0919E-001, 1.1236E+002, 1.0867E+002, 8.6951E+001, 6.0644E+001, 4.5701E+001, 4.2049E+001, 3.8997E+001, 3.6952E+001, 2.9474E-001, 2.8171E-001, 1.8765E+002, 1.4008E+002, 1.0841E+002, 7.2176E+001, 4.1916E+001, 3.9537E+001, 3.9039E+001, 4.1081E+001, 1.8228E+000, 1.4899E+000, 1.1801E+000, 4.8065E-001, 7.4826E-001, 9.5133E-001, 1.0465E+000, 1.0863E+000, 1.1323E+002, 9.2201E+001, 4.5330E+001, 4.1259E+001, 3.3827E+001, 3.3009E+001, 3.3010E+001, 3.3485E+001, 1.4382E+000, 1.2866E+000, 3.6457E-001, 1.9109E-001, 3.6893E-001, 4.4716E-001, 4.6820E-001, 4.6528E-001, 1.0771E+002, 8.4286E+001, 4.3971E+001, 3.4077E+001, 3.3142E+001, 3.3063E+001, 3.3004E+001, 3.3289E+001, 1.1244E+000, 8.3804E-001, 3.5238E-001, 2.1357E-001, 3.3961E-001, 3.9290E-001, 3.9852E-001, 4.0934E-001, 1.6423E+002, 1.6524E+002, 1.6603E+002, 3.3673E-001, 2.4692E-001, 2.9695E-001
