s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0100E+003, 2.4068E+002, 2.1159E+002, 1.6040E+002, 1.3916E+002, 1.1397E+002, 1.0050E+002, 9.1937E+001, 7.5653E+001, 2.5774E+000, 2.3604E+000, 6.8217E-007, 6.4185E-004, 2.0916E-001, 2.6974E+002, 2.2733E+002, 1.6213E+002, 1.3355E+002, 1.2825E+002, 1.1986E+002, 9.7413E+001, 8.3521E+001, 3.7369E+000, 3.4138E+000, 1.7464E+002, 1.6622E+002, 1.4229E+002, 1.0723E+002, 8.3534E+001, 7.0754E+001, 6.3183E+001, 5.4956E+001, 1.1242E+000, 1.0527E+000, 1.4966E+002, 1.2198E+002, 8.7807E+001, 7.2876E+001, 4.7822E+001, 4.5564E+001, 4.2962E+001, 3.9259E+001, 4.0265E-001, 3.8984E-001, 1.0822E-006, 7.8949E-004, 2.0893E-001, 1.1704E+002, 1.1283E+002, 9.0537E+001, 6.1682E+001, 4.5955E+001, 4.1586E+001, 3.9311E+001, 3.7512E+001, 3.0230E-001, 2.8736E-001, 1.9924E+002, 1.5043E+002, 9.6146E+001, 6.8848E+001, 4.1441E+001, 3.9007E+001, 3.8506E+001, 4.0039E+001, 1.8592E+000, 1.4557E+000, 9.3378E-001, 3.7274E-001, 7.3516E-001, 9.0752E-001, 1.0076E+000, 1.0318E+000, 1.1740E+002, 9.2606E+001, 4.2985E+001, 4.0083E+001, 3.3337E+001, 3.3063E+001, 3.3022E+001, 3.3468E+001, 1.5013E+000, 1.2273E+000, 3.2505E-001, 2.0038E-001, 3.6869E-001, 4.2689E-001, 4.4525E-001, 4.5625E-001, 1.1282E+002, 8.7960E+001, 4.4949E+001, 3.4535E+001, 3.3192E+001, 3.3063E+001, 3.2998E+001, 3.3291E+001, 1.1275E+000, 8.0671E-001, 2.7858E-001, 2.0448E-001, 3.3321E-001, 3.8808E-001, 4.1003E-001, 4.0646E-001, 1.7545E+002, 1.7578E+002, 1.7581E+002, 1.8097E-001, 2.6091E-001, 2.9798E-001
 1.0200E+003, 2.3034E+002, 1.9886E+002, 1.5493E+002, 1.3460E+002, 1.1343E+002, 9.8806E+001, 9.0321E+001, 7.4052E+001, 2.4750E+000, 2.2681E+000, 4.7027E-007, 5.6365E-004, 2.0928E-001, 2.5681E+002, 2.1780E+002, 1.5406E+002, 1.3292E+002, 1.2437E+002, 1.1542E+002, 9.5323E+001, 8.2304E+001, 3.5853E+000, 3.2638E+000, 1.6610E+002, 1.5656E+002, 1.3451E+002, 1.0315E+002, 7.9438E+001, 6.8627E+001, 6.2524E+001, 5.5356E+001, 1.0803E+000, 1.0114E+000, 1.4363E+002, 1.1848E+002, 8.5454E+001, 7.0353E+001, 4.7072E+001, 4.5121E+001, 4.2499E+001, 3.8983E+001, 3.8724E-001, 3.7489E-001, 8.6500E-007, 7.0932E-004, 2.0905E-001, 1.1229E+002, 1.0988E+002, 8.7523E+001, 5.9778E+001, 4.5441E+001, 4.1569E+001, 3.9463E+001, 3.7619E+001, 2.9107E-001, 2.7749E-001, 1.9224E+002, 1.4736E+002, 9.5928E+001, 6.3643E+001, 4.0610E+001, 3.8877E+001, 3.8303E+001, 3.9845E+001, 1.8166E+000, 1.4711E+000, 1.0175E+000, 3.6090E-001, 7.4668E-001, 9.0120E-001, 9.8747E-001, 1.0245E+000, 1.1247E+002, 8.9864E+001, 4.3450E+001, 4.1335E+001, 3.3315E+001, 3.3019E+001, 3.2999E+001, 3.3381E+001, 1.4163E+000, 1.1439E+000, 3.1180E-001, 1.6506E-001, 3.6021E-001, 4.3327E-001, 4.4988E-001, 4.6204E-001, 1.0904E+002, 8.3155E+001, 4.5113E+001, 3.5100E+001, 3.3133E+001, 3.3026E+001, 3.2966E+001, 3.3237E+001, 1.1150E+000, 7.5491E-001, 3.5203E-001, 2.3157E-001, 3.4676E-001, 3.8446E-001, 4.0807E-001, 4.0868E-001, 1.6684E+002, 1.6740E+002, 1.6793E+002, 1.7690E-001, 2.5569E-001, 2.7715E-001
 1.0300E+003, 2.2310E+002, 1.9035E+002, 1.5077E+002, 1.3147E+002, 1.1181E+002, 9.7986E+001, 8.9176E+001, 7.4421E+001, 2.3870E+000, 2.1872E+000, 3.1257E-007, 5.0546E-004, 2.0937E-001, 2.4737E+002, 2.0592E+002, 1.5338E+002, 1.3162E+002, 1.2291E+002, 1.1447E+002, 9.6644E+001, 8.0693E+001, 3.4397E+000, 3.1323E+000, 1.6023E+002, 1.5097E+002, 1.2668E+002, 1.0012E+002, 7.7566E+001, 6.8281E+001, 6.2560E+001, 5.5649E+001, 1.0407E+000, 9.7648E-001, 1.3860E+002, 1.1538E+002, 8.3462E+001, 6.7884E+001, 4.7082E+001, 4.4766E+001, 4.2045E+001, 3.8459E+001, 3.7517E-001, 3.6274E-001, 8.3579E-007, 6.9854E-004, 2.0907E-001, 1.1041E+002, 1.0658E+002, 8.4378E+001, 5.8725E+001, 4.4543E+001, 4.1847E+001, 3.9981E+001, 3.7757E+001, 2.8481E-001, 2.6939E-001, 1.8369E+002, 1.3939E+002, 9.7000E+001, 5.9811E+001, 3.9696E+001, 3.8669E+001, 3.8128E+001, 3.9641E+001, 1.7402E+000, 1.4150E+000, 1.1425E+000, 3.5878E-001, 7.1151E-001, 8.9705E-001, 9.8343E-001, 1.0257E+000, 1.0981E+002, 8.6171E+001, 4.3664E+001, 4.0602E+001, 3.3184E+001, 3.2987E+001, 3.2978E+001, 3.3360E+001, 1.3789E+000, 1.0775E+000, 3.6046E-001, 1.5800E-001, 3.8044E-001, 4.2267E-001, 4.4656E-001, 4.4754E-001, 1.0624E+002, 8.1549E+001, 4.5804E+001, 3.5428E+001, 3.3115E+001, 3.2989E+001, 3.2932E+001, 3.3235E+001, 1.0995E+000, 7.7916E-001, 3.5973E-001, 2.1484E-001, 3.2265E-001, 3.7443E-001, 3.9678E-001, 3.9546E-001, 1.6054E+002, 1.6122E+002, 1.6182E+002, 3.0711E-001, 2.7238E-001, 2.8662E-001
 1.0400E+003, 2.1809E+002, 1.8505E+002, 1.4672E+002, 1.3047E+002, 1.0845E+002, 9.6876E+001, 8.6544E+001, 7.4036E+001, 2.3152E+000, 2.1165E+000, 2.2603E-007, 4.7352E-004, 2.0942E-001, 2.3742E+002, 1.9727E+002, 1.5140E+002, 1.2731E+002, 1.2050E+002, 1.1218E+002, 9.4691E+001, 8.0824E+001, 3.3201E+000, 3.0163E+000, 1.5660E+002, 1.4963E+002, 1.2380E+002, 9.9959E+001, 7.6124E+001, 6.7035E+001, 6.1831E+001, 5.4329E+001, 1.0196E+000, 9.4833E-001, 1.3568E+002, 1.1130E+002, 8.1609E+001, 6.7238E+001, 4.6850E+001, 4.4718E+001, 4.2266E+001, 3.8323E+001, 3.6577E-001, 3.5270E-001, 8.6206E-007, 7.0824E-004, 2.0905E-001, 1.0835E+002, 1.0441E+002, 8.2215E+001, 5.7966E+001, 4.4757E+001, 4.1994E+001, 4.0262E+001, 3.7794E+001, 2.7416E-001, 2.6180E-001, 1.7763E+002, 1.3661E+002, 9.8674E+001, 6.2713E+001, 3.9494E+001, 3.8431E+001, 3.7965E+001, 3.9330E+001, 1.6720E+000, 1.4269E+000, 1.0569E+000, 4.4383E-001, 7.3121E-001, 8.9123E-001, 9.8202E-001, 1.0016E+000, 1.0683E+002, 8.4594E+001, 4.3464E+001, 4.0259E+001, 3.3352E+001, 3.2958E+001, 3.2960E+001, 3.3376E+001, 1.4100E+000, 1.1377E+000, 3.8546E-001, 1.6683E-001, 3.4038E-001, 4.2861E-001, 4.4903E-001, 4.4383E-001, 1.0297E+002, 8.0640E+001, 4.3277E+001, 3.4220E+001, 3.3086E+001, 3.2973E+001, 3.2902E+001, 3.3198E+001, 1.0775E+000, 8.1846E-001, 3.1834E-001, 2.2011E-001, 3.3648E-001, 3.7530E-001, 4.0408E-001, 4.0238E-001, 1.5613E+002, 1.5692E+002, 1.5736E+002, 2.5303E-001, 2.7785E-001, 2.2733E-001
 1.0500E+003, 2.1204E+002, 1.8057E+002, 1.4285E+002, 1.2728E+002, 1.0675E+002, 9.6949E+001, 8.5565E+001, 7.1709E+001, 2.2321E+000, 2.0492E+000, 1.3608E-007, 4.4033E-004, 2.0947E-001, 2.3031E+002, 1.9409E+002, 1.4767E+002, 1.2511E+002, 1.1975E+002, 1.1148E+002, 9.3367E+001, 7.8248E+001, 3.2253E+000, 2.9131E+000, 1.5282E+002, 1.4479E+002, 1.2227E+002, 9.9099E+001, 7.5459E+001, 6.6002E+001, 5.9955E+001, 5.3589E+001, 9.8014E-001, 9.2102E-001, 1.3234E+002, 1.0996E+002, 8.1363E+001, 6.4669E+001, 4.6750E+001, 4.4211E+001, 4.2167E+001, 3.8597E+001, 3.5687E-001, 3.4356E-001, 8.8496E-007, 7.1669E-004, 2.0904E-001, 1.0544E+002, 1.0237E+002, 8.2003E+001, 5.8411E+001, 4.4206E+001, 4.1563E+001, 3.9829E+001, 3.7553E+001, 2.6721E-001, 2.5559E-001, 1.7209E+002, 1.3447E+002, 9.9933E+001, 6.7377E+001, 3.9372E+001, 3.8219E+001, 3.7727E+001, 3.9010E+001, 1.6721E+000, 1.3710E+000, 1.0267E+000, 4.7003E-001, 7.4017E-001, 9.0477E-001, 9.7057E-001, 9.9935E-001, 1.0529E+002, 8.4286E+001, 4.2370E+001, 4.0494E+001, 3.3640E+001, 3.2941E+001, 3.2950E+001, 3.3364E+001, 1.3648E+000, 1.0340E+000, 2.9146E-001, 2.1735E-001, 3.5293E-001, 4.0539E-001, 4.3310E-001, 4.3476E-001, 1.0177E+002, 7.7912E+001, 4.2098E+001, 3.3845E+001, 3.3061E+001, 3.2959E+001, 3.2890E+001, 3.3178E+001, 1.0472E+000, 7.5662E-001, 3.1373E-001, 1.9900E-001, 3.2842E-001, 3.7259E-001, 3.9686E-001, 4.0411E-001, 1.5251E+002, 1.5302E+002, 1.5341E+002, 2.2614E-001, 2.8839E-001, 2.6265E-001
 1.0600E+003, 2.0648E+002, 1.7636E+002, 1.4027E+002, 1.2461E+002, 1.0526E+002, 9.5647E+001, 8.4002E+001, 7.1567E+001, 2.1776E+000, 1.9905E+000, 1.0965E-007, 4.3058E-004, 2.0948E-001, 2.2586E+002, 1.9014E+002, 1.4593E+002, 1.2312E+002, 1.1792E+002, 1.1069E+002, 9.0312E+001, 8.0095E+001, 3.1181E+000, 2.8201E+000, 1.4970E+002, 1.4116E+002, 1.2033E+002, 9.6492E+001, 7.6207E+001, 6.6266E+001, 5.9133E+001, 5.3670E+001, 9.6660E-001, 8.9894E-001, 1.2986E+002, 1.0645E+002, 7.9887E+001, 6.2780E+001, 4.6542E+001, 4.4190E+001, 4.1897E+001, 3.8358E+001, 3.4835E-001, 3.3537E-001, 7.2655E-007, 6.5823E-004, 2.0913E-001, 1.0459E+002, 1.0062E+002, 8.0051E+001, 5.7523E+001, 4.4047E+001, 4.1058E+001, 3.9344E+001, 3.7318E+001, 2.6150E-001, 2.4978E-001, 1.6900E+002, 1.3365E+002, 9.8224E+001, 6.9616E+001, 3.9786E+001, 3.8086E+001, 3.7602E+001, 3.8736E+001, 1.6011E+000, 1.3444E+000, 9.5260E-001, 5.3549E-001, 6.9097E-001, 8.7575E-001, 9.6541E-001, 1.0053E+000, 1.0403E+002, 8.1150E+001, 4.3557E+001, 4.1246E+001, 3.3230E+001, 3.2926E+001, 3.2903E+001, 3.3286E+001, 1.3039E+000, 1.0132E+000, 3.7925E-001, 1.8655E-001, 3.3987E-001, 4.1277E-001, 4.4378E-001, 4.4236E-001, 9.9791E+001, 7.7365E+001, 4.3659E+001, 3.4120E+001, 3.3032E+001, 3.2939E+001, 3.2882E+001, 3.3174E+001, 1.0622E+000, 7.9272E-001, 3.8109E-001, 1.8444E-001, 3.2628E-001, 3.6521E-001, 3.8110E-001, 3.9536E-001, 1.4996E+002, 1.5009E+002, 1.5048E+002, 1.3817E-001, 1.0989E-001, 1.7212E-001
 1.0700E+003, 2.0261E+002, 1.7369E+002, 1.3877E+002, 1.2360E+002, 1.0499E+002, 9.3992E+001, 8.3747E+001, 7.1699E+001, 2.1135E+000, 1.9360E+000, 8.2248E-008, 4.2046E-004, 2.0950E-001, 2.2085E+002, 1.8579E+002, 1.4148E+002, 1.2091E+002, 1.1477E+002, 1.0779E+002, 9.0393E+001, 8.0234E+001, 3.0166E+000, 2.7338E+000, 1.4679E+002, 1.3867E+002, 1.1583E+002, 9.5183E+001, 7.5324E+001, 6.5132E+001, 5.9003E+001, 5.3742E+001, 9.4696E-001, 8.7786E-001, 1.2866E+002, 1.0322E+002, 7.8629E+001, 6.5972E+001, 4.5842E+001, 4.3921E+001, 4.1852E+001, 3.8387E+001, 3.4238E-001, 3.2953E-001, 5.8875E-007, 6.0738E-004, 2.0921E-001, 1.0354E+002, 9.9690E+001, 7.8827E+001, 5.6109E+001, 4.4367E+001, 4.1647E+001, 3.9398E+001, 3.7039E+001, 2.5682E-001, 2.4443E-001, 1.6357E+002, 1.3094E+002, 9.4346E+001, 6.3990E+001, 4.0094E+001, 3.7975E+001, 3.7502E+001, 3.8843E+001, 1.6160E+000, 1.3927E+000, 1.0148E+000, 3.4287E-001, 6.8246E-001, 8.7960E-001, 9.5521E-001, 9.9147E-001, 1.0272E+002, 8.3314E+001, 4.3856E+001, 4.0241E+001, 3.3224E+001, 3.2896E+001, 3.2888E+001, 3.3262E+001, 1.2512E+000, 1.1733E+000, 3.7227E-001, 1.9034E-001, 3.3928E-001, 4.2101E-001, 4.2847E-001, 4.3899E-001, 9.8143E+001, 7.7938E+001, 4.4600E+001, 3.4014E+001, 3.3033E+001, 3.2925E+001, 3.2881E+001, 3.3181E+001, 1.0464E+000, 7.8489E-001, 3.7359E-001, 1.9003E-001, 3.0060E-001, 3.6407E-001, 3.7301E-001, 3.7823E-001, 1.4707E+002, 1.4723E+002, 1.4757E+002, 1.4587E-001, 2.3489E-001, 2.3825E-001
 1.0800E+003, 1.9800E+002, 1.6855E+002, 1.3671E+002, 1.2285E+002, 1.0296E+002, 9.2984E+001, 8.3692E+001, 7.1308E+001, 2.0733E+000, 1.8865E+000, 6.8175E-008, 4.1527E-004, 2.0951E-001, 2.1528E+002, 1.8139E+002, 1.3621E+002, 1.2105E+002, 1.1326E+002, 1.0608E+002, 8.6887E+001, 7.7781E+001, 2.9315E+000, 2.6542E+000, 1.4480E+002, 1.3876E+002, 1.1399E+002, 9.4079E+001, 7.4607E+001, 6.3558E+001, 5.8604E+001, 5.4000E+001, 9.1692E-001, 8.5737E-001, 1.2705E+002, 1.0158E+002, 7.7165E+001, 6.6274E+001, 4.5852E+001, 4.3598E+001, 4.1518E+001, 3.7933E+001, 3.3493E-001, 3.2226E-001, 5.1201E-007, 5.7906E-004, 2.0925E-001, 1.0083E+002, 9.7432E+001, 8.0264E+001, 5.6410E+001, 4.4009E+001, 4.1604E+001, 3.9448E+001, 3.6875E+001, 2.5199E-001, 2.4010E-001, 1.6131E+002, 1.3183E+002, 9.7394E+001, 7.5316E+001, 4.0771E+001, 3.7803E+001, 3.7332E+001, 3.8643E+001, 1.6252E+000, 1.3136E+000, 1.0128E+000, 6.0382E-001, 6.8646E-001, 8.6595E-001, 9.5893E-001, 9.8978E-001, 1.0087E+002, 8.3532E+001, 4.4516E+001, 4.0179E+001, 3.3707E+001, 3.2876E+001, 3.2864E+001, 3.3263E+001, 1.3189E+000, 1.1664E+000, 4.3434E-001, 1.9955E-001, 3.4474E-001, 4.2569E-001, 4.3627E-001, 4.3636E-001, 9.7745E+001, 7.6837E+001, 4.5579E+001, 3.4204E+001, 3.3017E+001, 3.2912E+001, 3.2863E+001, 3.3182E+001, 1.0500E+000, 7.7395E-001, 3.7068E-001, 1.8201E-001, 3.1040E-001, 3.6778E-001, 3.8642E-001, 3.7962E-001, 1.4420E+002, 1.4485E+002, 1.4558E+002, 2.8397E-001, 2.8728E-001, 1.9670E-001
 1.0900E+003, 1.9466E+002, 1.6604E+002, 1.3471E+002, 1.1940E+002, 1.0147E+002, 9.3398E+001, 8.3596E+001, 7.1037E+001, 2.0320E+000, 1.8401E+000, 4.8180E-008, 4.0789E-004, 2.0952E-001, 2.1006E+002, 1.7993E+002, 1.3426E+002, 1.2016E+002, 1.1309E+002, 1.0511E+002, 8.4861E+001, 7.7756E+001, 2.8633E+000, 2.5817E+000, 1.4297E+002, 1.3758E+002, 1.1132E+002, 9.3253E+001, 7.4234E+001, 6.3000E+001, 5.7834E+001, 5.1918E+001, 8.9574E-001, 8.3912E-001, 1.2530E+002, 9.9174E+001, 7.8449E+001, 6.3321E+001, 4.5773E+001, 4.3395E+001, 4.1815E+001, 3.8045E+001, 3.3031E-001, 3.1683E-001, 4.3523E-007, 5.5072E-004, 2.0930E-001, 9.9967E+001, 9.6604E+001, 7.7606E+001, 5.5926E+001, 4.4541E+001, 4.1665E+001, 3.9241E+001, 3.7214E+001, 2.4700E-001, 2.3591E-001, 1.5942E+002, 1.2703E+002, 9.2188E+001, 6.2600E+001, 3.9425E+001, 3.7725E+001, 3.7215E+001, 3.8661E+001, 1.6179E+000, 1.3710E+000, 9.8086E-001, 3.2998E-001, 6.6105E-001, 8.5161E-001, 9.5720E-001, 9.8337E-001, 1.0016E+002, 8.0814E+001, 4.4198E+001, 4.0185E+001, 3.4010E+001, 3.2851E+001, 3.2855E+001, 3.3266E+001, 1.3315E+000, 1.0087E+000, 3.6018E-001, 2.1990E-001, 3.4185E-001, 4.3716E-001, 4.3540E-001, 4.3357E-001, 9.5935E+001, 7.4487E+001, 4.4427E+001, 3.4753E+001, 3.2996E+001, 3.2903E+001, 3.2858E+001, 3.3134E+001, 1.0465E+000, 7.6313E-001, 3.4246E-001, 1.4041E-001, 3.1337E-001, 3.4810E-001, 3.7099E-001, 3.8094E-001, 1.4152E+002, 1.4208E+002, 1.4277E+002, 2.6836E-001, 2.6980E-001, 3.3544E-001
 1.1000E+003, 1.9073E+002, 1.6592E+002, 1.3177E+002, 1.1442E+002, 1.0159E+002, 9.1589E+001, 8.2862E+001, 7.1082E+001, 1.9773E+000, 1.7960E+000, 4.2003E-008, 4.0561E-004, 2.0952E-001, 2.0626E+002, 1.7673E+002, 1.3564E+002, 1.1714E+002, 1.1182E+002, 1.0264E+002, 8.4765E+001, 7.4650E+001, 2.7754E+000, 2.5132E+000, 1.3999E+002, 1.3410E+002, 1.1072E+002, 9.1382E+001, 7.3884E+001, 6.3483E+001, 5.7824E+001, 5.1906E+001, 8.8818E-001, 8.2350E-001, 1.2345E+002, 1.0172E+002, 7.7974E+001, 6.3747E+001, 4.5192E+001, 4.3425E+001, 4.1807E+001, 3.7675E+001, 3.2366E-001, 3.1137E-001, 3.4835E-007, 5.1866E-004, 2.0935E-001, 9.9721E+001, 9.5673E+001, 7.6126E+001, 5.5615E+001, 4.4114E+001, 4.1290E+001, 3.9194E+001, 3.7040E+001, 2.4480E-001, 2.3199E-001, 1.6113E+002, 1.2663E+002, 9.2919E+001, 6.2612E+001, 3.9735E+001, 3.7569E+001, 3.7168E+001, 3.8629E+001, 1.6375E+000, 1.3789E+000, 1.0338E+000, 3.9460E-001, 7.2134E-001, 8.7493E-001, 9.5878E-001, 1.0069E+000, 9.9412E+001, 8.0586E+001, 4.4513E+001, 4.0588E+001, 3.3546E+001, 3.2845E+001, 3.2850E+001, 3.3255E+001, 1.2934E+000, 1.0338E+000, 4.2076E-001, 1.2836E-001, 3.7810E-001, 4.2098E-001, 4.3030E-001, 4.4614E-001, 9.5640E+001, 7.4827E+001, 4.2150E+001, 3.4284E+001, 3.2963E+001, 3.2881E+001, 3.2834E+001, 3.3102E+001, 1.0129E+000, 7.2794E-001, 3.1973E-001, 2.0776E-001, 3.2212E-001, 3.5712E-001, 3.8343E-001, 3.7284E-001, 1.3955E+002, 1.4044E+002, 1.4118E+002, 2.0870E-001, 1.9310E-001, 1.9381E-001
 1.1100E+003, 1.8877E+002, 1.6297E+002, 1.2930E+002, 1.1441E+002, 9.9444E+001, 9.0335E+001, 8.1512E+001, 6.9972E+001, 1.9337E+000, 1.7546E+000, 2.6142E-008, 3.9976E-004, 2.0953E-001, 2.0366E+002, 1.7364E+002, 1.3495E+002, 1.1586E+002, 1.0890E+002, 1.0198E+002, 8.6549E+001, 7.3238E+001, 2.7086E+000, 2.4497E+000, 1.3787E+002, 1.3147E+002, 1.1063E+002, 9.1806E+001, 7.3282E+001, 6.3632E+001, 5.7247E+001, 5.3198E+001, 8.6831E-001, 8.0690E-001, 1.2142E+002, 1.0018E+002, 7.7070E+001, 6.2627E+001, 4.4786E+001, 4.3567E+001, 4.1459E+001, 3.7400E+001, 3.1625E-001, 3.0542E-001, 2.5061E-007, 4.8259E-004, 2.0940E-001, 9.7952E+001, 9.4962E+001, 7.4940E+001, 5.5295E+001, 4.3644E+001, 4.0880E+001, 3.9343E+001, 3.7211E+001, 2.4173E-001, 2.2796E-001, 1.5751E+002, 1.2546E+002, 9.0181E+001, 5.8676E+001, 3.9023E+001, 3.7501E+001, 3.7041E+001, 3.7997E+001, 1.6290E+000, 1.3032E+000, 9.5537E-001, 3.8133E-001, 6.7577E-001, 8.4837E-001, 9.3826E-001, 9.8327E-001, 9.8240E+001, 7.8641E+001, 4.4097E+001, 4.0877E+001, 3.3142E+001, 3.2842E+001, 3.2835E+001, 3.3248E+001, 1.2665E+000, 9.6832E-001, 4.0958E-001, 2.1758E-001, 3.4096E-001, 4.1076E-001, 4.2769E-001, 4.2733E-001, 9.4702E+001, 7.2811E+001, 4.1930E+001, 3.3996E+001, 3.2962E+001, 3.2866E+001, 3.2828E+001, 3.3110E+001, 1.0148E+000, 7.4776E-001, 3.1078E-001, 1.6604E-001, 2.9095E-001, 3.4643E-001, 3.7448E-001, 3.8652E-001, 1.3787E+002, 1.3861E+002, 1.3911E+002, 1.5806E-001, 2.3715E-001, 2.0987E-001
 1.1200E+003, 1.8578E+002, 1.5919E+002, 1.2882E+002, 1.1686E+002, 9.7688E+001, 8.9251E+001, 8.0322E+001, 6.8591E+001, 1.8743E+000, 1.7136E+000, 2.6361E-008, 3.9984E-004, 2.0953E-001, 1.9929E+002, 1.7229E+002, 1.2920E+002, 1.1509E+002, 1.0829E+002, 1.0191E+002, 8.3112E+001, 7.3562E+001, 2.6622E+000, 2.3916E+000, 1.3586E+002, 1.3037E+002, 1.0946E+002, 9.0840E+001, 7.2604E+001, 6.3545E+001, 5.8135E+001, 5.0931E+001, 8.4766E-001, 7.9124E-001, 1.2006E+002, 9.6159E+001, 7.9154E+001, 6.2386E+001, 4.4614E+001, 4.3183E+001, 4.1142E+001, 3.7522E+001, 3.1140E-001, 3.0040E-001, 2.0954E-007, 4.6744E-004, 2.0943E-001, 9.6120E+001, 9.3531E+001, 7.6121E+001, 5.4516E+001, 4.3598E+001, 4.0575E+001, 3.8853E+001, 3.6845E+001, 2.3793E-001, 2.2475E-001, 1.5548E+002, 1.2462E+002, 9.3984E+001, 5.8826E+001, 3.8299E+001, 3.7378E+001, 3.6894E+001, 3.7939E+001, 1.5269E+000, 1.3064E+000, 1.0806E+000, 4.5483E-001, 7.0015E-001, 8.5832E-001, 9.3706E-001, 9.7906E-001, 9.7382E+001, 7.7738E+001, 4.3215E+001, 3.9958E+001, 3.3454E+001, 3.2834E+001, 3.2815E+001, 3.3179E+001, 1.2946E+000, 1.0308E+000, 3.5884E-001, 2.2708E-001, 3.5629E-001, 4.1804E-001, 4.5047E-001, 4.4044E-001, 9.3415E+001, 7.4015E+001, 4.1367E+001, 3.4047E+001, 3.2944E+001, 3.2853E+001, 3.2807E+001, 3.3121E+001, 9.6655E-001, 7.6108E-001, 2.8538E-001, 1.7995E-001, 3.1529E-001, 3.6682E-001, 3.9546E-001, 3.8172E-001, 1.3542E+002, 1.3616E+002, 1.3698E+002, 2.4128E-001, 1.9177E-001, 2.4837E-001
 1.1300E+003, 1.8241E+002, 1.5406E+002, 1.2816E+002, 1.1651E+002, 9.7560E+001, 8.8989E+001, 7.9156E+001, 6.8643E+001, 1.8340E+000, 1.6760E+000, 2.4537E-008, 3.9917E-004, 2.0953E-001, 1.9632E+002, 1.7088E+002, 1.2705E+002, 1.1489E+002, 1.0734E+002, 1.0122E+002, 8.3667E+001, 7.3074E+001, 2.5933E+000, 2.3367E+000, 1.3489E+002, 1.2979E+002, 1.0813E+002, 9.0119E+001, 7.3227E+001, 6.3216E+001, 5.7739E+001, 5.0364E+001, 8.3511E-001, 7.7802E-001, 1.1867E+002, 9.5087E+001, 7.8721E+001, 6.0814E+001, 4.4492E+001, 4.3148E+001, 4.1494E+001, 3.7891E+001, 3.0882E-001, 2.9681E-001, 2.3029E-007, 4.7509E-004, 2.0941E-001, 9.5758E+001, 9.2781E+001, 7.4556E+001, 5.4102E+001, 4.3114E+001, 4.0559E+001, 3.8436E+001, 3.6772E+001, 2.3348E-001, 2.2113E-001, 1.5341E+002, 1.2265E+002, 9.2617E+001, 6.4304E+001, 3.8622E+001, 3.7245E+001, 3.6816E+001, 3.7872E+001, 1.5082E+000, 1.3069E+000, 1.0193E+000, 4.1283E-001, 7.1480E-001, 8.5903E-001, 9.3709E-001, 9.8671E-001, 9.5891E+001, 8.0364E+001, 4.2399E+001, 3.9033E+001, 3.3259E+001, 3.2827E+001, 3.2801E+001, 3.3125E+001, 1.2282E+000, 1.0677E+000, 3.1370E-001, 2.2021E-001, 3.3760E-001, 4.0677E-001, 4.4190E-001, 4.3886E-001, 9.1603E+001, 7.3448E+001, 4.1629E+001, 3.4028E+001, 3.2930E+001, 3.2843E+001, 3.2794E+001, 3.3071E+001, 9.6166E-001, 6.9516E-001, 3.1610E-001, 1.4449E-001, 3.0811E-001, 3.5913E-001, 3.7955E-001, 3.8283E-001, 1.3417E+002, 1.3505E+002, 1.3563E+002, 2.1515E-001, 1.6769E-001, 1.6257E-001
