s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.1100E+003, 2.3925E+002, 2.0724E+002, 1.6466E+002, 1.4508E+002, 1.1975E+002, 1.0948E+002, 9.7486E+001, 8.0400E+001, 2.6834E+000, 2.4782E+000, 7.6447E-008, 4.1833E-004, 2.0950E-001, 2.7244E+002, 2.2206E+002, 1.6420E+002, 1.4407E+002, 1.3568E+002, 1.2618E+002, 1.0736E+002, 8.7490E+001, 3.9981E+000, 3.6031E+000, 1.7666E+002, 1.6638E+002, 1.3637E+002, 1.1303E+002, 8.6210E+001, 7.3874E+001, 6.3834E+001, 5.6539E+001, 1.2762E+000, 1.1948E+000, 1.5335E+002, 1.1882E+002, 9.2106E+001, 7.6598E+001, 4.9754E+001, 4.7092E+001, 4.3938E+001, 3.9014E+001, 4.6442E-001, 4.4821E-001, 7.2151E-007, 6.5644E-004, 2.0913E-001, 1.1993E+002, 1.1505E+002, 9.1597E+001, 6.4875E+001, 4.7262E+001, 4.3274E+001, 4.1233E+001, 3.8440E+001, 3.3695E-001, 3.1916E-001, 1.9772E+002, 1.4294E+002, 1.1405E+002, 7.6084E+001, 4.1690E+001, 3.9657E+001, 3.9103E+001, 4.1038E+001, 2.4107E+000, 1.4978E+000, 1.1120E+000, 4.6781E-001, 7.8338E-001, 9.5752E-001, 1.0607E+000, 1.1307E+000, 1.2226E+002, 9.3959E+001, 4.6855E+001, 4.1440E+001, 3.3439E+001, 3.3169E+001, 3.3107E+001, 3.3701E+001, 1.6318E+000, 1.1302E+000, 4.6190E-001, 2.0981E-001, 3.8275E-001, 4.5620E-001, 4.7328E-001, 4.8704E-001, 1.1816E+002, 8.7770E+001, 4.5567E+001, 3.6148E+001, 3.3315E+001, 3.3175E+001, 3.3136E+001, 3.3505E+001, 1.3437E+000, 8.9197E-001, 4.1973E-001, 1.5917E-001, 3.4431E-001, 4.0000E-001, 4.2243E-001, 4.3307E-001, 1.7870E+002, 1.7996E+002, 1.8089E+002, 2.1115E-001, 2.2401E-001, 2.1732E-001
 1.1200E+003, 2.3632E+002, 2.0209E+002, 1.6204E+002, 1.4330E+002, 1.1986E+002, 1.0859E+002, 9.5233E+001, 7.9300E+001, 2.6031E+000, 2.3977E+000, 5.9560E-008, 4.1210E-004, 2.0951E-001, 2.6740E+002, 2.1734E+002, 1.6268E+002, 1.4169E+002, 1.3211E+002, 1.2191E+002, 1.0149E+002, 8.7390E+001, 3.8065E+000, 3.4716E+000, 1.7503E+002, 1.6365E+002, 1.3561E+002, 1.1193E+002, 8.6360E+001, 7.3807E+001, 6.4470E+001, 5.6500E+001, 1.2423E+000, 1.1639E+000, 1.5052E+002, 1.1905E+002, 9.1775E+001, 7.6199E+001, 4.8873E+001, 4.6725E+001, 4.3622E+001, 3.8828E+001, 4.5238E-001, 4.3783E-001, 5.5040E-007, 5.9328E-004, 2.0923E-001, 1.1863E+002, 1.1369E+002, 9.0920E+001, 6.3448E+001, 4.7580E+001, 4.3245E+001, 4.0292E+001, 3.8239E+001, 3.2810E-001, 3.1161E-001, 1.9621E+002, 1.4222E+002, 1.0797E+002, 7.1692E+001, 4.1000E+001, 3.9365E+001, 3.8851E+001, 4.0786E+001, 2.3666E+000, 1.5315E+000, 1.1097E+000, 4.4568E-001, 7.7632E-001, 9.5863E-001, 1.0349E+000, 1.0999E+000, 1.2052E+002, 9.3648E+001, 4.6385E+001, 4.1785E+001, 3.3506E+001, 3.3136E+001, 3.3091E+001, 3.3754E+001, 1.6768E+000, 1.1885E+000, 3.9336E-001, 2.2960E-001, 4.0040E-001, 4.6445E-001, 4.7711E-001, 4.9461E-001, 1.1548E+002, 8.5594E+001, 4.6824E+001, 3.5330E+001, 3.3305E+001, 3.3168E+001, 3.3122E+001, 3.3476E+001, 1.2890E+000, 8.8711E-001, 3.6483E-001, 1.5576E-001, 3.4189E-001, 4.0055E-001, 4.1860E-001, 4.2837E-001, 1.7440E+002, 1.7527E+002, 1.7633E+002, 2.9727E-001, 3.4505E-001, 2.4263E-001
 1.1300E+003, 2.3257E+002, 1.9735E+002, 1.5828E+002, 1.4042E+002, 1.1643E+002, 1.0433E+002, 9.2508E+001, 7.8858E+001, 2.5285E+000, 2.3245E+000, 3.7650E-008, 4.0401E-004, 2.0952E-001, 2.6402E+002, 2.1150E+002, 1.5888E+002, 1.3966E+002, 1.2980E+002, 1.2049E+002, 1.0229E+002, 8.4478E+001, 3.6947E+000, 3.3492E+000, 1.7119E+002, 1.6000E+002, 1.3315E+002, 1.1108E+002, 8.5714E+001, 7.2950E+001, 6.3574E+001, 5.6170E+001, 1.2084E+000, 1.1348E+000, 1.4858E+002, 1.1661E+002, 8.9964E+001, 7.3863E+001, 4.9118E+001, 4.6693E+001, 4.3410E+001, 3.8925E+001, 4.4310E-001, 4.2901E-001, 4.6486E-007, 5.6171E-004, 2.0928E-001, 1.1590E+002, 1.1266E+002, 8.8640E+001, 6.2360E+001, 4.7872E+001, 4.3223E+001, 4.0249E+001, 3.8293E+001, 3.2116E-001, 3.0555E-001, 1.9347E+002, 1.4054E+002, 1.0818E+002, 7.4738E+001, 4.2211E+001, 3.9133E+001, 3.8706E+001, 4.1085E+001, 2.3654E+000, 1.5370E+000, 1.0748E+000, 4.9487E-001, 7.8311E-001, 9.6568E-001, 1.0409E+000, 1.0867E+000, 1.1853E+002, 9.5091E+001, 4.6341E+001, 4.2716E+001, 3.4017E+001, 3.3109E+001, 3.3068E+001, 3.3640E+001, 1.6253E+000, 1.1853E+000, 4.4723E-001, 2.1602E-001, 3.9369E-001, 4.6935E-001, 4.8643E-001, 4.9460E-001, 1.1497E+002, 8.6433E+001, 4.4346E+001, 3.5584E+001, 3.3288E+001, 3.3127E+001, 3.3076E+001, 3.3448E+001, 1.2592E+000, 8.2644E-001, 3.3454E-001, 1.9761E-001, 3.5675E-001, 4.1013E-001, 4.3343E-001, 4.2754E-001, 1.7224E+002, 1.7327E+002, 1.7405E+002, 2.7479E-001, 1.8300E-001, 2.0058E-001
 1.1400E+003, 2.2851E+002, 1.9522E+002, 1.5624E+002, 1.3693E+002, 1.1344E+002, 1.0123E+002, 9.2366E+001, 7.8560E+001, 2.4497E+000, 2.2568E+000, 2.9219E-008, 4.0090E-004, 2.0953E-001, 2.5675E+002, 2.0934E+002, 1.5501E+002, 1.3520E+002, 1.2845E+002, 1.1742E+002, 9.5193E+001, 8.1198E+001, 3.5427E+000, 3.2389E+000, 1.6688E+002, 1.5748E+002, 1.3018E+002, 1.0833E+002, 8.5324E+001, 7.2370E+001, 6.3226E+001, 5.6306E+001, 1.1810E+000, 1.1087E+000, 1.4610E+002, 1.1689E+002, 8.9264E+001, 7.0250E+001, 4.9271E+001, 4.6632E+001, 4.2959E+001, 3.9207E+001, 4.3695E-001, 4.2107E-001, 5.1024E-007, 5.7845E-004, 2.0925E-001, 1.1539E+002, 1.1159E+002, 8.9516E+001, 6.1888E+001, 4.6926E+001, 4.3509E+001, 4.1059E+001, 3.8595E+001, 3.1362E-001, 3.0035E-001, 1.8990E+002, 1.4039E+002, 1.0874E+002, 7.6853E+001, 4.1748E+001, 3.8922E+001, 3.8504E+001, 4.0769E+001, 2.2598E+000, 1.4820E+000, 1.1438E+000, 6.0559E-001, 8.1002E-001, 9.5469E-001, 1.0437E+000, 1.0916E+000, 1.1697E+002, 9.5082E+001, 4.6802E+001, 4.2793E+001, 3.5146E+001, 3.3062E+001, 3.3042E+001, 3.3721E+001, 1.7043E+000, 1.1219E+000, 4.3330E-001, 2.5628E-001, 3.3314E-001, 5.0167E-001, 4.9476E-001, 4.9753E-001, 1.1273E+002, 8.3574E+001, 4.4140E+001, 3.5169E+001, 3.3266E+001, 3.3120E+001, 3.3049E+001, 3.3378E+001, 1.2968E+000, 8.2659E-001, 3.2067E-001, 1.9596E-001, 3.5651E-001, 4.0571E-001, 4.4036E-001, 4.3570E-001, 1.6838E+002, 1.7027E+002, 1.7157E+002, 2.7452E-001, 1.8595E-001, 1.5648E-001
 1.1500E+003, 2.2533E+002, 1.9294E+002, 1.5387E+002, 1.3551E+002, 1.1167E+002, 1.0289E+002, 9.2763E+001, 7.8502E+001, 2.3847E+000, 2.1951E+000, 2.1818E-008, 3.9816E-004, 2.0953E-001, 2.5215E+002, 2.0984E+002, 1.4901E+002, 1.3209E+002, 1.2561E+002, 1.1621E+002, 9.6526E+001, 8.0213E+001, 3.4697E+000, 3.1408E+000, 1.6524E+002, 1.5567E+002, 1.2764E+002, 1.0656E+002, 8.4612E+001, 7.1975E+001, 6.4583E+001, 5.6550E+001, 1.1686E+000, 1.0853E+000, 1.4342E+002, 1.1396E+002, 8.8439E+001, 7.0946E+001, 4.9632E+001, 4.6825E+001, 4.3061E+001, 3.9294E+001, 4.2714E-001, 4.1277E-001, 3.8551E-007, 5.3242E-004, 2.0932E-001, 1.1372E+002, 1.0875E+002, 8.8938E+001, 6.2216E+001, 4.6311E+001, 4.3073E+001, 4.0256E+001, 3.8161E+001, 3.1030E-001, 2.9454E-001, 1.8425E+002, 1.3782E+002, 1.0340E+002, 7.2694E+001, 4.0911E+001, 3.8841E+001, 3.8353E+001, 3.9991E+001, 2.2737E+000, 1.4270E+000, 9.5490E-001, 4.7606E-001, 7.9652E-001, 9.5403E-001, 1.0176E+000, 1.0610E+000, 1.1505E+002, 8.8984E+001, 4.7688E+001, 4.3245E+001, 3.5552E+001, 3.3021E+001, 3.3022E+001, 3.3627E+001, 1.6451E+000, 1.0570E+000, 3.8670E-001, 2.6500E-001, 3.5567E-001, 5.1963E-001, 4.9285E-001, 4.9937E-001, 1.1098E+002, 8.3157E+001, 4.6094E+001, 3.4616E+001, 3.3240E+001, 3.3117E+001, 3.3053E+001, 3.3344E+001, 1.3869E+000, 8.7677E-001, 4.1406E-001, 2.2949E-001, 3.4182E-001, 3.9858E-001, 4.2112E-001, 4.2295E-001, 1.6681E+002, 1.6805E+002, 1.6881E+002, 2.2745E-001, 1.9786E-001, 1.9777E-001
 1.1600E+003, 2.2151E+002, 1.8957E+002, 1.5131E+002, 1.3465E+002, 1.1006E+002, 1.0168E+002, 8.9376E+001, 7.5000E+001, 2.3220E+000, 2.1359E+000, 1.7210E-008, 3.9646E-004, 2.0954E-001, 2.4788E+002, 2.0819E+002, 1.5041E+002, 1.3137E+002, 1.2363E+002, 1.1607E+002, 9.3957E+001, 8.0149E+001, 3.3487E+000, 3.0502E+000, 1.6081E+002, 1.5167E+002, 1.2630E+002, 1.0570E+002, 8.4076E+001, 7.1176E+001, 6.2989E+001, 5.4999E+001, 1.1304E+000, 1.0595E+000, 1.4231E+002, 1.1178E+002, 8.6297E+001, 7.5721E+001, 4.8723E+001, 4.6197E+001, 4.2691E+001, 3.9178E+001, 4.1852E-001, 4.0519E-001, 2.8678E-007, 4.9597E-004, 2.0938E-001, 1.1391E+002, 1.0865E+002, 8.7198E+001, 6.2430E+001, 4.5989E+001, 4.3140E+001, 4.0455E+001, 3.8017E+001, 3.0457E-001, 2.9000E-001, 1.8258E+002, 1.3512E+002, 1.0814E+002, 7.4873E+001, 4.0096E+001, 3.8636E+001, 3.8243E+001, 4.0035E+001, 2.2327E+000, 1.4573E+000, 1.0314E+000, 6.1046E-001, 7.3678E-001, 9.3604E-001, 1.0124E+000, 1.0785E+000, 1.1363E+002, 9.1149E+001, 4.7263E+001, 4.2954E+001, 3.5709E+001, 3.3051E+001, 3.3005E+001, 3.3572E+001, 1.6229E+000, 1.1606E+000, 4.3165E-001, 2.2099E-001, 3.6487E-001, 4.5770E-001, 4.9339E-001, 4.8815E-001, 1.0916E+002, 8.2388E+001, 4.7255E+001, 3.4720E+001, 3.3225E+001, 3.3101E+001, 3.3037E+001, 3.3403E+001, 1.2568E+000, 8.2688E-001, 3.7418E-001, 1.6643E-001, 3.3027E-001, 3.9453E-001, 4.2997E-001, 4.1886E-001, 1.6421E+002, 1.6521E+002, 1.6642E+002, 2.5419E-001, 2.0164E-001, 1.9226E-001
 1.1700E+003, 2.1861E+002, 1.8539E+002, 1.4622E+002, 1.3295E+002, 1.1039E+002, 1.0084E+002, 8.9947E+001, 7.6676E+001, 2.2586E+000, 2.0849E+000, 1.4586E-008, 3.9549E-004, 2.0954E-001, 2.4625E+002, 2.0300E+002, 1.5136E+002, 1.2899E+002, 1.2283E+002, 1.1685E+002, 9.5811E+001, 8.0123E+001, 3.2482E+000, 2.9698E+000, 1.5866E+002, 1.5007E+002, 1.2541E+002, 1.0461E+002, 8.1285E+001, 7.1308E+001, 6.4144E+001, 5.4974E+001, 1.1104E+000, 1.0377E+000, 1.3975E+002, 1.1055E+002, 8.7587E+001, 7.4178E+001, 4.8286E+001, 4.6011E+001, 4.3176E+001, 3.9342E+001, 4.1131E-001, 3.9821E-001, 3.2323E-007, 5.0942E-004, 2.0936E-001, 1.1241E+002, 1.0745E+002, 8.5256E+001, 6.1570E+001, 4.6179E+001, 4.3271E+001, 4.0695E+001, 3.8419E+001, 2.9943E-001, 2.8525E-001, 1.7898E+002, 1.3034E+002, 1.0274E+002, 7.5724E+001, 4.0288E+001, 3.8467E+001, 3.8050E+001, 3.9751E+001, 2.2103E+000, 1.4667E+000, 1.0497E+000, 4.8374E-001, 7.9534E-001, 9.3888E-001, 1.0233E+000, 1.0769E+000, 1.1239E+002, 9.0126E+001, 4.5702E+001, 4.1664E+001, 3.4469E+001, 3.3087E+001, 3.3015E+001, 3.3549E+001, 1.5863E+000, 1.1468E+000, 4.2680E-001, 2.2282E-001, 3.7776E-001, 4.3827E-001, 4.6586E-001, 4.6959E-001, 1.0893E+002, 8.2116E+001, 4.4899E+001, 3.4675E+001, 3.3204E+001, 3.3081E+001, 3.3025E+001, 3.3349E+001, 1.2499E+000, 8.5127E-001, 3.2716E-001, 1.7846E-001, 3.3508E-001, 3.8811E-001, 4.1094E-001, 4.1598E-001, 1.6181E+002, 1.6202E+002, 1.6309E+002, 1.3439E-001, 2.0243E-001, 2.1533E-001
 1.1800E+003, 2.1579E+002, 1.8341E+002, 1.4483E+002, 1.3005E+002, 1.0792E+002, 9.8670E+001, 8.8614E+001, 7.3973E+001, 2.2226E+000, 2.0341E+000, 1.3847E-008, 3.9522E-004, 2.0954E-001, 2.4090E+002, 1.9875E+002, 1.4532E+002, 1.2753E+002, 1.2169E+002, 1.1451E+002, 9.1002E+001, 8.0322E+001, 3.1796E+000, 2.8898E+000, 1.5848E+002, 1.4797E+002, 1.2221E+002, 1.0250E+002, 8.1402E+001, 7.0213E+001, 6.4025E+001, 5.3710E+001, 1.0866E+000, 1.0183E+000, 1.3878E+002, 1.0794E+002, 8.8634E+001, 7.1822E+001, 4.8612E+001, 4.5412E+001, 4.3273E+001, 3.9387E+001, 4.0466E-001, 3.9197E-001, 3.4230E-007, 5.1647E-004, 2.0935E-001, 1.1092E+002, 1.0597E+002, 8.5527E+001, 6.1383E+001, 4.6530E+001, 4.2873E+001, 4.0161E+001, 3.8322E+001, 2.9639E-001, 2.8118E-001, 1.7833E+002, 1.3270E+002, 1.0225E+002, 7.1801E+001, 3.9849E+001, 3.8372E+001, 3.7958E+001, 3.9795E+001, 2.1716E+000, 1.4718E+000, 1.0310E+000, 3.8235E-001, 7.3163E-001, 9.1425E-001, 9.9208E-001, 1.0517E+000, 1.1161E+002, 9.0312E+001, 4.5349E+001, 4.2200E+001, 3.3826E+001, 3.3070E+001, 3.2992E+001, 3.3480E+001, 1.4883E+000, 1.1081E+000, 4.0568E-001, 2.1020E-001, 3.7031E-001, 4.3512E-001, 4.7934E-001, 4.7146E-001, 1.0742E+002, 8.1832E+001, 4.5971E+001, 3.5061E+001, 3.3179E+001, 3.3056E+001, 3.2999E+001, 3.3408E+001, 1.2630E+000, 8.3858E-001, 3.9724E-001, 1.5099E-001, 3.3583E-001, 3.9805E-001, 4.2299E-001, 4.2520E-001, 1.6032E+002, 1.6071E+002, 1.6154E+002, 2.1639E-001, 2.1146E-001, 2.0927E-001
 1.1900E+003, 2.1428E+002, 1.8275E+002, 1.4372E+002, 1.3004E+002, 1.0820E+002, 9.7198E+001, 8.8222E+001, 7.4391E+001, 2.1646E+000, 1.9882E+000, 1.1164E-008, 3.9423E-004, 2.0954E-001, 2.4120E+002, 1.9530E+002, 1.4639E+002, 1.2619E+002, 1.1886E+002, 1.1191E+002, 9.4761E+001, 8.0251E+001, 3.0901E+000, 2.8165E+000, 1.5427E+002, 1.4521E+002, 1.2287E+002, 1.0291E+002, 7.9893E+001, 6.9885E+001, 6.3286E+001, 5.4734E+001, 1.0726E+000, 1.0002E+000, 1.3704E+002, 1.1014E+002, 8.6985E+001, 6.9242E+001, 4.8395E+001, 4.5350E+001, 4.3137E+001, 3.9098E+001, 3.9917E-001, 3.8600E-001, 3.0667E-007, 5.0331E-004, 2.0937E-001, 1.1003E+002, 1.0554E+002, 8.5116E+001, 6.0621E+001, 4.6017E+001, 4.2614E+001, 3.9875E+001, 3.7965E+001, 2.9043E-001, 2.7705E-001, 1.7272E+002, 1.2558E+002, 9.9731E+001, 7.2107E+001, 4.1144E+001, 3.8266E+001, 3.7877E+001, 3.9575E+001, 2.1944E+000, 1.3810E+000, 9.5259E-001, 5.4510E-001, 7.4943E-001, 9.2156E-001, 9.9613E-001, 1.0532E+000, 1.1113E+002, 8.5572E+001, 4.5144E+001, 4.2361E+001, 3.3804E+001, 3.3029E+001, 3.2975E+001, 3.3384E+001, 1.6001E+000, 1.0211E+000, 3.1344E-001, 2.0890E-001, 3.9363E-001, 4.5446E-001, 4.7390E-001, 4.7586E-001, 1.0694E+002, 8.0901E+001, 4.6099E+001, 3.5176E+001, 3.3182E+001, 3.3060E+001, 3.2987E+001, 3.3351E+001, 1.2116E+000, 8.4223E-001, 3.9462E-001, 1.5648E-001, 3.3120E-001, 3.9181E-001, 4.2772E-001, 4.2262E-001, 1.5787E+002, 1.5875E+002, 1.6018E+002, 1.6906E-001, 2.2582E-001, 9.6715E-002
 1.2000E+003, 2.1271E+002, 1.7997E+002, 1.4223E+002, 1.2952E+002, 1.0640E+002, 9.5496E+001, 8.6201E+001, 7.1960E+001, 2.1066E+000, 1.9434E+000, 9.0585E-009, 3.9345E-004, 2.0954E-001, 2.3803E+002, 1.9381E+002, 1.4270E+002, 1.2678E+002, 1.1854E+002, 1.1167E+002, 9.5359E+001, 7.7472E+001, 3.0388E+000, 2.7509E+000, 1.5610E+002, 1.4851E+002, 1.2023E+002, 1.0021E+002, 7.8567E+001, 6.9743E+001, 6.2216E+001, 5.4768E+001, 1.0502E+000, 9.8138E-001, 1.3401E+002, 1.0595E+002, 8.5112E+001, 6.6618E+001, 4.8126E+001, 4.5414E+001, 4.2955E+001, 3.9591E+001, 3.9367E-001, 3.8003E-001, 2.9081E-007, 4.9746E-004, 2.0938E-001, 1.0801E+002, 1.0404E+002, 8.3947E+001, 6.1072E+001, 4.5499E+001, 4.2142E+001, 3.9936E+001, 3.7365E+001, 2.8611E-001, 2.7297E-001, 1.7069E+002, 1.2683E+002, 1.0478E+002, 7.5758E+001, 4.0915E+001, 3.8185E+001, 3.7722E+001, 3.9146E+001, 2.1559E+000, 1.3760E+000, 9.9679E-001, 4.9505E-001, 7.2903E-001, 9.1162E-001, 9.8093E-001, 1.0227E+000, 1.0974E+002, 8.5643E+001, 4.4673E+001, 4.0728E+001, 3.3523E+001, 3.3021E+001, 3.2970E+001, 3.3489E+001, 1.5287E+000, 1.0636E+000, 3.6804E-001, 1.7691E-001, 3.5941E-001, 4.1878E-001, 4.4734E-001, 4.5811E-001, 1.0575E+002, 8.1141E+001, 4.5718E+001, 3.5572E+001, 3.3152E+001, 3.3037E+001, 3.2974E+001, 3.3275E+001, 1.2183E+000, 8.3980E-001, 3.4058E-001, 1.2518E-001, 3.3385E-001, 3.8946E-001, 4.1679E-001, 4.1381E-001, 1.5650E+002, 1.5689E+002, 1.5829E+002, 2.3570E-001, 1.9456E-001, 1.3179E-001
 1.2100E+003, 2.0955E+002, 1.7640E+002, 1.4053E+002, 1.2653E+002, 1.0719E+002, 9.4866E+001, 8.5121E+001, 7.0877E+001, 2.0700E+000, 1.9017E+000, 8.0840E-009, 3.9309E-004, 2.0954E-001, 2.3872E+002, 1.9025E+002, 1.4037E+002, 1.2340E+002, 1.1715E+002, 1.1075E+002, 9.1390E+001, 7.6946E+001, 2.9524E+000, 2.6882E+000, 1.5301E+002, 1.4710E+002, 1.2042E+002, 1.0087E+002, 7.9766E+001, 6.8237E+001, 6.2054E+001, 5.5191E+001, 1.0335E+000, 9.6459E-001, 1.3398E+002, 1.0683E+002, 8.2457E+001, 6.9513E+001, 4.7697E+001, 4.4790E+001, 4.2968E+001, 3.9400E+001, 3.8893E-001, 3.7494E-001, 2.6207E-007, 4.8685E-004, 2.0940E-001, 1.0688E+002, 1.0334E+002, 8.2941E+001, 6.0582E+001, 4.5870E+001, 4.2034E+001, 3.9706E+001, 3.7586E+001, 2.8389E-001, 2.7016E-001, 1.6935E+002, 1.2376E+002, 1.0121E+002, 7.3313E+001, 4.0544E+001, 3.8071E+001, 3.7630E+001, 3.9060E+001, 2.1454E+000, 1.3864E+000, 1.0533E+000, 5.1916E-001, 7.4856E-001, 8.9628E-001, 9.7521E-001, 9.9787E-001, 1.0808E+002, 8.7536E+001, 4.5582E+001, 4.2072E+001, 3.3733E+001, 3.3004E+001, 3.2980E+001, 3.3490E+001, 1.4996E+000, 1.1427E+000, 3.7719E-001, 2.3159E-001, 3.7782E-001, 4.4086E-001, 4.5480E-001, 4.6743E-001, 1.0501E+002, 8.1250E+001, 4.5236E+001, 3.5427E+001, 3.3157E+001, 3.3049E+001, 3.2983E+001, 3.3268E+001, 1.2179E+000, 8.1335E-001, 3.3290E-001, 1.7865E-001, 3.2593E-001, 3.6558E-001, 4.0244E-001, 4.0502E-001, 1.5563E+002, 1.5618E+002, 1.5676E+002, 1.7218E-001, 1.5994E-001, 1.5397E-001
 1.2200E+003, 2.0714E+002, 1.7402E+002, 1.3957E+002, 1.2526E+002, 1.0701E+002, 9.5684E+001, 8.4940E+001, 7.1067E+001, 2.0324E+000, 1.8629E+000, 7.5627E-009, 3.9290E-004, 2.0954E-001, 2.3624E+002, 1.8671E+002, 1.4210E+002, 1.2178E+002, 1.1711E+002, 1.0825E+002, 9.0045E+001, 7.6146E+001, 2.9044E+000, 2.6286E+000, 1.5108E+002, 1.4326E+002, 1.1671E+002, 9.9757E+001, 7.9319E+001, 6.7178E+001, 6.1519E+001, 5.5496E+001, 1.0234E+000, 9.4924E-001, 1.3267E+002, 1.0533E+002, 8.6118E+001, 6.7938E+001, 4.7914E+001, 4.5290E+001, 4.2360E+001, 3.8660E+001, 3.8445E-001, 3.7037E-001, 1.8257E-007, 4.5750E-004, 2.0944E-001, 1.0683E+002, 1.0317E+002, 8.2856E+001, 6.0323E+001, 4.6324E+001, 4.2271E+001, 3.9848E+001, 3.8004E+001, 2.8001E-001, 2.6698E-001, 1.6859E+002, 1.2353E+002, 1.0228E+002, 7.6975E+001, 4.0823E+001, 3.7973E+001, 3.7537E+001, 3.9219E+001, 2.1599E+000, 1.3582E+000, 1.0164E+000, 6.3677E-001, 7.0496E-001, 8.9228E-001, 9.6877E-001, 1.0294E+000, 1.0782E+002, 8.6261E+001, 4.5182E+001, 4.1976E+001, 3.4601E+001, 3.2978E+001, 3.2963E+001, 3.3351E+001, 1.5292E+000, 1.1655E+000, 3.8697E-001, 2.1730E-001, 3.4653E-001, 4.4767E-001, 4.7662E-001, 4.8365E-001, 1.0446E+002, 7.9635E+001, 4.4561E+001, 3.4498E+001, 3.3175E+001, 3.3034E+001, 3.2973E+001, 3.3387E+001, 1.2274E+000, 8.1229E-001, 3.3664E-001, 2.0221E-001, 3.1261E-001, 3.8181E-001, 3.9308E-001, 4.0637E-001, 1.5389E+002, 1.5449E+002, 1.5499E+002, 2.0836E-001, 2.2492E-001, 2.1501E-001
 1.2300E+003, 2.0472E+002, 1.7136E+002, 1.3758E+002, 1.2356E+002, 1.0597E+002, 9.3949E+001, 8.4206E+001, 7.0938E+001, 1.9939E+000, 1.8263E+000, 5.9001E-009, 3.9229E-004, 2.0954E-001, 2.3096E+002, 1.8473E+002, 1.4086E+002, 1.2027E+002, 1.1606E+002, 1.0877E+002, 9.3349E+001, 7.6694E+001, 2.8463E+000, 2.5723E+000, 1.4886E+002, 1.4100E+002, 1.1591E+002, 9.8659E+001, 7.8739E+001, 6.7842E+001, 6.1027E+001, 5.4115E+001, 9.9800E-001, 9.3220E-001, 1.3117E+002, 1.0490E+002, 8.2123E+001, 6.9030E+001, 4.7632E+001, 4.5416E+001, 4.2795E+001, 3.9358E+001, 3.7858E-001, 3.6558E-001, 1.8637E-007, 4.5891E-004, 2.0944E-001, 1.0584E+002, 1.0255E+002, 8.3049E+001, 5.9387E+001, 4.5977E+001, 4.2319E+001, 4.0049E+001, 3.7980E+001, 2.7579E-001, 2.6352E-001, 1.6307E+002, 1.1956E+002, 1.0143E+002, 7.5694E+001, 4.0518E+001, 3.7819E+001, 3.7432E+001, 3.9170E+001, 2.1013E+000, 1.3094E+000, 1.0100E+000, 5.4817E-001, 7.1916E-001, 9.0927E-001, 9.7532E-001, 1.0389E+000, 1.0669E+002, 8.6935E+001, 4.4271E+001, 3.9258E+001, 3.3614E+001, 3.2985E+001, 3.2950E+001, 3.3346E+001, 1.5151E+000, 1.1334E+000, 3.7793E-001, 1.1608E-001, 3.5325E-001, 4.1115E-001, 4.4949E-001, 4.5665E-001, 1.0323E+002, 7.8726E+001, 4.3973E+001, 3.4101E+001, 3.3150E+001, 3.3024E+001, 3.2965E+001, 3.3380E+001, 1.2038E+000, 8.0418E-001, 3.5067E-001, 1.9081E-001, 3.2069E-001, 3.6641E-001, 3.9738E-001, 3.9660E-001, 1.5172E+002, 1.5242E+002, 1.5319E+002, 2.2388E-001, 2.0140E-001, 1.7976E-001
