s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0500E+003, 2.2653E+002, 2.0989E+002, 1.7621E+002, 1.5146E+002, 1.3831E+002, 1.3163E+002, 1.1897E+002, 1.1148E+002, 2.6027E+000, 2.1426E+000, 6.2365E-007, 6.2032E-004, 2.0919E-001, 2.5908E+002, 2.2159E+002, 1.8348E+002, 1.6156E+002, 1.4711E+002, 1.3595E+002, 1.2660E+002, 1.0527E+002, 3.0765E+000, 2.8322E+000, 1.7146E+002, 1.4876E+002, 1.3460E+002, 1.1883E+002, 9.7473E+001, 7.0120E+001, 5.7761E+001, 4.9931E+001, 8.0301E-001, 7.5044E-001, 1.3424E+002, 9.7161E+001, 8.4499E+001, 7.0572E+001, 6.3149E+001, 5.3773E+001, 4.4743E+001, 3.8871E+001, 2.4964E-001, 2.3253E-001, 1.1938E-006, 8.3080E-004, 2.0886E-001, 9.1811E+001, 8.9193E+001, 8.4417E+001, 7.4790E+001, 6.7433E+001, 4.8981E+001, 4.0450E+001, 3.7753E+001, 1.8339E-001, 1.6926E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2827E+001, 3.2164E+001, 3.2186E+001, 3.2051E+001, 3.2050E+001, 3.2063E+001, 3.2070E+001, 3.2171E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8959E+001, 3.3676E+001, 3.2227E+001, 3.2067E+001, 3.2062E+001, 3.2056E+001, 3.2048E+001, 3.2153E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.7191E+002, 1.7371E+002, 1.7370E+002, 5.1663E-001, 4.2493E-001, 3.5381E-001
 1.0600E+003, 2.2593E+002, 2.1120E+002, 1.7956E+002, 1.5357E+002, 1.3861E+002, 1.3148E+002, 1.2060E+002, 1.1307E+002, 2.5835E+000, 2.1147E+000, 5.9504E-007, 6.0976E-004, 2.0920E-001, 2.5349E+002, 2.2130E+002, 1.8179E+002, 1.6398E+002, 1.5189E+002, 1.3869E+002, 1.2812E+002, 1.0671E+002, 3.0293E+000, 2.7844E+000, 1.7187E+002, 1.5168E+002, 1.3818E+002, 1.2401E+002, 1.0484E+002, 7.2579E+001, 6.4168E+001, 5.1712E+001, 8.1313E-001, 7.5549E-001, 1.3622E+002, 1.0486E+002, 9.2732E+001, 8.1113E+001, 7.1534E+001, 6.1856E+001, 4.7886E+001, 3.9627E+001, 2.7207E-001, 2.5369E-001, 1.2295E-006, 8.4395E-004, 2.0884E-001, 1.0034E+002, 9.6942E+001, 9.1660E+001, 8.4414E+001, 7.5531E+001, 5.6930E+001, 4.6837E+001, 3.9578E+001, 2.0817E-001, 1.9284E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2822E+001, 3.2161E+001, 3.2184E+001, 3.2049E+001, 3.2048E+001, 3.2062E+001, 3.2069E+001, 3.2170E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8951E+001, 3.3675E+001, 3.2227E+001, 3.2066E+001, 3.2062E+001, 3.2055E+001, 3.2048E+001, 3.2153E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.7198E+002, 1.7468E+002, 1.7369E+002, 4.2560E-001, 4.1429E-001, 2.5048E-001
 1.0700E+003, 2.2256E+002, 2.0923E+002, 1.8071E+002, 1.5744E+002, 1.3901E+002, 1.3240E+002, 1.2188E+002, 1.1561E+002, 2.5518E+000, 2.0865E+000, 6.0926E-007, 6.1501E-004, 2.0920E-001, 2.5199E+002, 2.2103E+002, 1.8254E+002, 1.6588E+002, 1.5318E+002, 1.4045E+002, 1.3110E+002, 1.0915E+002, 2.9964E+000, 2.7389E+000, 1.7170E+002, 1.5466E+002, 1.4320E+002, 1.2776E+002, 1.1065E+002, 8.0442E+001, 6.5800E+001, 5.5143E+001, 8.1848E-001, 7.6346E-001, 1.3787E+002, 1.0836E+002, 9.5908E+001, 8.6715E+001, 8.0007E+001, 6.9358E+001, 5.4880E+001, 4.0961E+001, 2.9368E-001, 2.7365E-001, 1.3015E-006, 8.7052E-004, 2.0880E-001, 1.0546E+002, 1.0120E+002, 9.5817E+001, 8.9375E+001, 8.1758E+001, 6.7997E+001, 5.3337E+001, 4.2013E+001, 2.3063E-001, 2.1404E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2820E+001, 3.2160E+001, 3.2184E+001, 3.2049E+001, 3.2048E+001, 3.2061E+001, 3.2069E+001, 3.2169E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8941E+001, 3.3673E+001, 3.2226E+001, 3.2066E+001, 3.2062E+001, 3.2055E+001, 3.2048E+001, 3.2152E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.7176E+002, 1.7402E+002, 1.7248E+002, 5.0598E-001, 3.5196E-001, 2.5671E-001
 1.0800E+003, 2.2412E+002, 2.0856E+002, 1.7985E+002, 1.6048E+002, 1.4046E+002, 1.3424E+002, 1.2427E+002, 1.1756E+002, 2.5323E+000, 2.0659E+000, 6.3139E-007, 6.2318E-004, 2.0918E-001, 2.5148E+002, 2.2025E+002, 1.8512E+002, 1.6559E+002, 1.5481E+002, 1.4147E+002, 1.3048E+002, 1.1310E+002, 2.9783E+000, 2.7001E+000, 1.6933E+002, 1.5143E+002, 1.4431E+002, 1.3523E+002, 1.1261E+002, 8.6596E+001, 6.9005E+001, 5.7496E+001, 8.3065E-001, 7.6789E-001, 1.3933E+002, 1.1270E+002, 9.8097E+001, 9.0069E+001, 8.4692E+001, 7.5046E+001, 6.3906E+001, 4.3049E+001, 3.1313E-001, 2.9153E-001, 1.2586E-006, 8.5471E-004, 2.0882E-001, 1.0735E+002, 1.0527E+002, 9.9213E+001, 9.3083E+001, 8.5914E+001, 7.7297E+001, 5.7751E+001, 4.5857E+001, 2.4774E-001, 2.3062E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2818E+001, 3.2160E+001, 3.2183E+001, 3.2049E+001, 3.2048E+001, 3.2061E+001, 3.2069E+001, 3.2169E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8931E+001, 3.3670E+001, 3.2226E+001, 3.2066E+001, 3.2062E+001, 3.2055E+001, 3.2048E+001, 3.2152E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.7025E+002, 1.7220E+002, 1.7111E+002, 5.0924E-001, 4.6652E-001, 3.1218E-001
 1.0900E+003, 2.9096E+002, 2.5699E+002, 2.0993E+002, 1.9170E+002, 1.6920E+002, 1.5064E+002, 1.3675E+002, 1.2658E+002, 3.9161E+000, 3.4156E+000, 1.1976E-005, 4.8109E-003, 2.0269E-001, 4.0152E+002, 3.0886E+002, 2.3778E+002, 2.0916E+002, 1.8821E+002, 1.7296E+002, 1.5988E+002, 1.3722E+002, 9.1989E+000, 8.7777E+000, 1.9467E+002, 1.7342E+002, 1.5357E+002, 1.4149E+002, 1.1904E+002, 1.0050E+002, 7.6825E+001, 6.2597E+001, 1.3075E+000, 1.2170E+000, 1.4515E+002, 1.2427E+002, 1.0328E+002, 9.5948E+001, 8.9048E+001, 8.0195E+001, 7.1081E+001, 4.7715E+001, 3.5898E-001, 3.3813E-001, 1.2477E-006, 8.5069E-004, 2.0883E-001, 1.1068E+002, 1.0790E+002, 1.0187E+002, 9.6147E+001, 9.0073E+001, 8.4173E+001, 6.3287E+001, 5.0386E+001, 2.7218E-001, 2.5673E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2828E+001, 3.2162E+001, 3.2186E+001, 3.2049E+001, 3.2048E+001, 3.2062E+001, 3.2069E+001, 3.2171E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.9014E+001, 3.3690E+001, 3.2229E+001, 3.2067E+001, 3.2062E+001, 3.2056E+001, 3.2048E+001, 3.2154E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 1.8862E+002, 1.9210E+002, 1.9182E+002, 9.4195E-001, 8.0331E-001, 7.0780E-001
 1.1000E+003, 3.9768E+002, 3.5464E+002, 3.1805E+002, 3.1100E+002, 2.9701E+002, 2.5125E+002, 1.9840E+002, 1.5158E+002, 6.0239E+000, 5.4387E+000, 5.7756E-005, 2.1710E-002, 1.7646E-001, 5.5699E+002, 4.7823E+002, 3.5390E+002, 3.2387E+002, 3.0454E+002, 2.7957E+002, 2.3393E+002, 1.8612E+002, 1.2179E+001, 1.1697E+001, 2.7760E+002, 2.4696E+002, 2.1861E+002, 1.8411E+002, 1.5723E+002, 1.3542E+002, 9.8899E+001, 7.3411E+001, 2.2013E+000, 2.0869E+000, 1.8487E+002, 1.4901E+002, 1.1578E+002, 1.0664E+002, 9.5155E+001, 8.7258E+001, 7.7314E+001, 5.4414E+001, 5.2487E-001, 5.0071E-001, 1.3503E-006, 8.8853E-004, 2.0877E-001, 1.2256E+002, 1.1499E+002, 1.0599E+002, 1.0136E+002, 9.5874E+001, 8.8641E+001, 7.2518E+001, 5.4739E+001, 3.3303E-001, 3.1796E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2837E+001, 3.2163E+001, 3.2188E+001, 3.2050E+001, 3.2049E+001, 3.2062E+001, 3.2070E+001, 3.2173E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.9091E+001, 3.3709E+001, 3.2231E+001, 3.2068E+001, 3.2063E+001, 3.2056E+001, 3.2049E+001, 3.2155E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 2.8974E+002, 2.9083E+002, 2.8507E+002, 1.6759E+000, 1.3528E+000, 1.0190E+000
 1.1100E+003, 4.2827E+002, 3.9997E+002, 3.6953E+002, 3.5032E+002, 3.4257E+002, 3.2629E+002, 2.7668E+002, 1.9597E+002, 7.1638E+000, 6.5651E+000, 8.2270E-005, 3.0759E-002, 1.6242E-001, 5.9354E+002, 5.3944E+002, 4.3414E+002, 3.8019E+002, 3.6092E+002, 3.4323E+002, 2.9549E+002, 2.3992E+002, 1.3814E+001, 1.3254E+001, 3.1598E+002, 3.0173E+002, 2.6487E+002, 2.3407E+002, 1.9866E+002, 1.7126E+002, 1.2318E+002, 8.4052E+001, 2.8048E+000, 2.6321E+000, 2.1815E+002, 1.7326E+002, 1.3213E+002, 1.1106E+002, 1.0285E+002, 9.7103E+001, 8.4801E+001, 6.4864E+001, 7.4681E-001, 7.0332E-001, 4.0797E-006, 1.8961E-003, 2.0721E-001, 1.4581E+002, 1.4217E+002, 1.2227E+002, 1.2008E+002, 1.1252E+002, 1.0057E+002, 8.5211E+001, 6.2345E+001, 4.9523E-001, 4.7128E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2834E+001, 3.2163E+001, 3.2187E+001, 3.2049E+001, 3.2049E+001, 3.2062E+001, 3.2070E+001, 3.2172E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.9064E+001, 3.3702E+001, 3.2230E+001, 3.2067E+001, 3.2063E+001, 3.2056E+001, 3.2049E+001, 3.2155E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 3.2250E+002, 3.2461E+002, 3.2147E+002, 1.5896E+000, 1.3771E+000, 1.2054E+000
 1.1200E+003, 4.4990E+002, 4.2110E+002, 3.9500E+002, 3.7775E+002, 3.6277E+002, 3.4972E+002, 3.0740E+002, 2.4082E+002, 7.7695E+000, 7.2325E+000, 1.0409E-004, 3.8812E-002, 1.4992E-001, 6.3315E+002, 5.6815E+002, 4.6036E+002, 4.0608E+002, 3.7786E+002, 3.6131E+002, 3.2620E+002, 2.6925E+002, 1.4458E+001, 1.3742E+001, 3.2995E+002, 3.1723E+002, 2.7668E+002, 2.4299E+002, 2.2295E+002, 1.9345E+002, 1.4021E+002, 9.9966E+001, 3.1960E+000, 2.9248E+000, 2.3205E+002, 1.8892E+002, 1.3998E+002, 1.2219E+002, 1.1914E+002, 1.1339E+002, 9.7620E+001, 8.0943E+001, 9.4506E-001, 8.7598E-001, 1.3129E-005, 5.2363E-003, 2.0203E-001, 1.5738E+002, 1.5494E+002, 1.4284E+002, 1.3844E+002, 1.2721E+002, 1.1536E+002, 9.4583E+001, 6.4994E+001, 6.6295E-001, 6.2237E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2830E+001, 3.2162E+001, 3.2186E+001, 3.2049E+001, 3.2048E+001, 3.2062E+001, 3.2069E+001, 3.2171E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.9029E+001, 3.3694E+001, 3.2229E+001, 3.2067E+001, 3.2062E+001, 3.2056E+001, 3.2049E+001, 3.2154E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 3.3748E+002, 3.4084E+002, 3.3688E+002, 1.4699E+000, 1.3114E+000, 1.0178E+000
 1.1300E+003, 4.7145E+002, 4.4993E+002, 4.1112E+002, 3.8848E+002, 3.7239E+002, 3.5612E+002, 3.2111E+002, 2.7435E+002, 8.7045E+000, 7.7076E+000, 1.2591E-004, 4.6866E-002, 1.3742E-001, 6.6355E+002, 5.6901E+002, 4.6888E+002, 4.2909E+002, 3.9719E+002, 3.7942E+002, 3.5521E+002, 3.0777E+002, 1.4979E+001, 1.4081E+001, 3.3121E+002, 3.1692E+002, 2.8751E+002, 2.5694E+002, 2.3359E+002, 2.0143E+002, 1.5608E+002, 1.2594E+002, 3.3215E+000, 2.9907E+000, 2.3940E+002, 1.9849E+002, 1.5223E+002, 1.3820E+002, 1.3361E+002, 1.2496E+002, 1.0695E+002, 8.7125E+001, 1.0604E+000, 9.7739E-001, 2.7300E-005, 1.0467E-002, 1.9391E-001, 1.6616E+002, 1.6909E+002, 1.5084E+002, 1.4802E+002, 1.4107E+002, 1.2326E+002, 1.0710E+002, 7.6482E+001, 8.1525E-001, 7.4335E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2826E+001, 3.2161E+001, 3.2185E+001, 3.2049E+001, 3.2048E+001, 3.2061E+001, 3.2069E+001, 3.2171E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8996E+001, 3.3686E+001, 3.2228E+001, 3.2067E+001, 3.2062E+001, 3.2056E+001, 3.2048E+001, 3.2153E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 3.4582E+002, 3.4566E+002, 3.4246E+002, 1.5652E+000, 1.3278E+000, 9.7320E-001
 1.1400E+003, 5.0464E+002, 4.6321E+002, 4.1879E+002, 4.0069E+002, 3.8595E+002, 3.6630E+002, 3.3698E+002, 2.9848E+002, 9.2836E+000, 8.1081E+000, 1.5372E-004, 5.7133E-002, 1.2149E-001, 6.8194E+002, 5.9167E+002, 4.8395E+002, 4.4835E+002, 4.2077E+002, 3.9895E+002, 3.7807E+002, 3.1756E+002, 1.5383E+001, 1.4414E+001, 3.2916E+002, 3.0437E+002, 2.8599E+002, 2.6355E+002, 2.3713E+002, 2.1328E+002, 1.6809E+002, 1.2988E+002, 3.3155E+000, 2.9666E+000, 2.4258E+002, 1.9844E+002, 1.5436E+002, 1.4582E+002, 1.4082E+002, 1.3065E+002, 1.1641E+002, 9.6098E+001, 1.1387E+000, 1.0443E+000, 3.8553E-005, 1.4621E-002, 1.8746E-001, 1.6873E+002, 1.7583E+002, 1.5740E+002, 1.5236E+002, 1.4510E+002, 1.2975E+002, 1.1584E+002, 8.6928E+001, 9.3900E-001, 8.3203E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2823E+001, 3.2161E+001, 3.2185E+001, 3.2049E+001, 3.2048E+001, 3.2061E+001, 3.2069E+001, 3.2170E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8975E+001, 3.3681E+001, 3.2227E+001, 3.2066E+001, 3.2062E+001, 3.2055E+001, 3.2048E+001, 3.2153E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 3.5227E+002, 3.4861E+002, 3.4387E+002, 1.8436E+000, 1.6174E+000, 1.2980E+000
 1.1500E+003, 5.0128E+002, 4.6789E+002, 4.3576E+002, 4.1575E+002, 3.9962E+002, 3.8115E+002, 3.5206E+002, 3.1417E+002, 1.0167E+001, 8.6800E+000, 1.6531E-004, 6.1410E-002, 1.1485E-001, 6.9723E+002, 6.3099E+002, 5.1564E+002, 4.7023E+002, 4.3778E+002, 4.1843E+002, 3.9010E+002, 3.3433E+002, 1.5918E+001, 1.4833E+001, 3.3569E+002, 3.1709E+002, 2.8421E+002, 2.6546E+002, 2.4386E+002, 2.1870E+002, 1.8605E+002, 1.3414E+002, 3.4671E+000, 3.0759E+000, 2.4151E+002, 2.0727E+002, 1.6296E+002, 1.4943E+002, 1.4347E+002, 1.3558E+002, 1.2148E+002, 1.0315E+002, 1.2469E+000, 1.1052E+000, 5.1500E-005, 1.9400E-002, 1.8005E-001, 1.7215E+002, 1.7909E+002, 1.6093E+002, 1.5568E+002, 1.4543E+002, 1.3112E+002, 1.2373E+002, 9.6870E+001, 1.0395E+000, 8.9616E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2822E+001, 3.2160E+001, 3.2184E+001, 3.2049E+001, 3.2048E+001, 3.2061E+001, 3.2069E+001, 3.2170E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8964E+001, 3.3678E+001, 3.2227E+001, 3.2066E+001, 3.2062E+001, 3.2055E+001, 3.2048E+001, 3.2153E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 3.4872E+002, 3.5084E+002, 3.4836E+002, 1.5225E+000, 1.5183E+000, 1.2095E+000
 1.1600E+003, 5.0669E+002, 4.8188E+002, 4.4584E+002, 4.3002E+002, 4.1322E+002, 3.9318E+002, 3.6827E+002, 3.3382E+002, 1.0784E+001, 9.2594E+000, 1.8619E-004, 6.9119E-002, 1.0289E-001, 7.3943E+002, 6.4321E+002, 5.2845E+002, 4.7985E+002, 4.4516E+002, 4.2612E+002, 4.0493E+002, 3.4473E+002, 1.6276E+001, 1.5145E+001, 3.4254E+002, 3.2555E+002, 2.9513E+002, 2.7471E+002, 2.4843E+002, 2.2489E+002, 1.9048E+002, 1.4271E+002, 3.5657E+000, 3.1000E+000, 2.4443E+002, 2.1449E+002, 1.6251E+002, 1.5107E+002, 1.4698E+002, 1.3992E+002, 1.2529E+002, 1.1020E+002, 1.3232E+000, 1.1522E+000, 5.8599E-005, 2.2021E-002, 1.7598E-001, 1.7215E+002, 1.7765E+002, 1.6518E+002, 1.5693E+002, 1.5292E+002, 1.3880E+002, 1.2713E+002, 1.0266E+002, 1.1458E+000, 9.4822E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2820E+001, 3.2160E+001, 3.2184E+001, 3.2049E+001, 3.2048E+001, 3.2061E+001, 3.2069E+001, 3.2169E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8951E+001, 3.3675E+001, 3.2227E+001, 3.2066E+001, 3.2062E+001, 3.2055E+001, 3.2048E+001, 3.2152E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 3.5433E+002, 3.6087E+002, 3.6064E+002, 1.6359E+000, 1.5509E+000, 1.2779E+000
 1.1700E+003, 5.0759E+002, 4.9072E+002, 4.5666E+002, 4.4288E+002, 4.2399E+002, 4.0525E+002, 3.8266E+002, 3.3471E+002, 1.0940E+001, 9.5748E+000, 2.1089E-004, 7.8237E-002, 8.8741E-002, 7.6421E+002, 6.6814E+002, 5.4268E+002, 4.9759E+002, 4.6548E+002, 4.4028E+002, 4.1575E+002, 3.4116E+002, 1.6584E+001, 1.5354E+001, 3.4675E+002, 3.2520E+002, 2.9522E+002, 2.7650E+002, 2.5490E+002, 2.2646E+002, 1.9764E+002, 1.4853E+002, 3.6209E+000, 3.1304E+000, 2.5517E+002, 2.0905E+002, 1.6020E+002, 1.5308E+002, 1.4831E+002, 1.4161E+002, 1.2722E+002, 1.1591E+002, 1.3482E+000, 1.1677E+000, 7.6847E-005, 2.8757E-002, 1.6553E-001, 1.7320E+002, 1.8207E+002, 1.6518E+002, 1.5995E+002, 1.5341E+002, 1.4073E+002, 1.3050E+002, 1.0907E+002, 1.1790E+000, 9.7802E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2821E+001, 3.2160E+001, 3.2184E+001, 3.2049E+001, 3.2048E+001, 3.2061E+001, 3.2069E+001, 3.2170E+001, 3.8030E-001, 6.6562E-001, 7.1381E-001, 6.7918E-001, 7.4009E-001, 7.7956E-001, 7.9884E-001, 7.5067E-001, 3.8955E+001, 3.3676E+001, 3.2227E+001, 3.2066E+001, 3.2062E+001, 3.2055E+001, 3.2048E+001, 3.2153E+001, 1.7379E-001, 2.5235E-001, 3.8749E-001, 4.4161E-001, 4.4800E-001, 4.7798E-001, 4.6238E-001, 4.5646E-001, 3.6948E+002, 3.6643E+002, 3.6561E+002, 1.8162E+000, 1.5132E+000, 1.2301E+000
