s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0900E+003, 1.9954E+002, 1.6848E+002, 1.3303E+002, 1.1874E+002, 9.9132E+001, 8.8518E+001, 7.8754E+001, 6.7044E+001, 1.8094E+000, 1.6716E+000, 2.9951E-008, 4.0117E-004, 2.0953E-001, 2.2358E+002, 1.8094E+002, 1.3087E+002, 1.1721E+002, 1.0878E+002, 1.0231E+002, 8.4274E+001, 7.1577E+001, 2.6729E+000, 2.4330E+000, 1.4424E+002, 1.3675E+002, 1.1144E+002, 9.4726E+001, 7.3642E+001, 6.2706E+001, 5.8249E+001, 5.0799E+001, 8.7888E-001, 8.2151E-001, 1.2743E+002, 1.0216E+002, 8.1698E+001, 6.6643E+001, 4.5474E+001, 4.3952E+001, 4.2063E+001, 3.8390E+001, 3.3665E-001, 3.2560E-001, 2.7635E-007, 4.9212E-004, 2.0939E-001, 1.0169E+002, 9.7739E+001, 8.0293E+001, 5.7255E+001, 4.4798E+001, 4.1432E+001, 3.8561E+001, 3.6666E+001, 2.4609E-001, 2.3510E-001, 1.6220E+002, 1.2042E+002, 9.2790E+001, 6.7650E+001, 3.8676E+001, 3.7446E+001, 3.7021E+001, 3.8520E+001, 2.0596E+000, 1.2981E+000, 8.5430E-001, 4.5875E-001, 6.9276E-001, 8.4110E-001, 9.1543E-001, 9.7731E-001, 1.0372E+002, 8.5129E+001, 4.2870E+001, 4.0282E+001, 3.3927E+001, 3.2879E+001, 3.2844E+001, 3.3263E+001, 1.5211E+000, 1.1914E+000, 3.4584E-001, 1.9542E-001, 3.3382E-001, 4.1829E-001, 4.3203E-001, 4.5178E-001, 1.0027E+002, 7.5074E+001, 4.1652E+001, 3.4251E+001, 3.3041E+001, 3.2920E+001, 3.2877E+001, 3.3082E+001, 1.1907E+000, 8.0930E-001, 3.2178E-001, 1.4214E-001, 3.0759E-001, 3.6859E-001, 3.7846E-001, 3.8602E-001, 1.4665E+002, 1.4727E+002, 1.4789E+002, 1.6081E-001, 1.8494E-001, 1.5732E-001
 1.1000E+003, 1.9630E+002, 1.6630E+002, 1.3157E+002, 1.1848E+002, 9.8176E+001, 8.6765E+001, 7.8054E+001, 6.4558E+001, 1.7585E+000, 1.6299E+000, 2.2031E-008, 3.9824E-004, 2.0953E-001, 2.2075E+002, 1.7871E+002, 1.3183E+002, 1.1364E+002, 1.0833E+002, 1.0088E+002, 8.5499E+001, 7.0572E+001, 2.6138E+000, 2.3685E+000, 1.4122E+002, 1.3467E+002, 1.1138E+002, 9.2743E+001, 7.3707E+001, 6.3137E+001, 5.6768E+001, 5.1475E+001, 8.5939E-001, 8.0373E-001, 1.2603E+002, 1.0030E+002, 8.0055E+001, 6.6420E+001, 4.5743E+001, 4.3512E+001, 4.1018E+001, 3.7481E+001, 3.3124E-001, 3.1933E-001, 2.9472E-007, 4.9890E-004, 2.0938E-001, 1.0085E+002, 9.7244E+001, 7.9256E+001, 5.7866E+001, 4.4139E+001, 4.1170E+001, 3.8380E+001, 3.6597E+001, 2.4122E-001, 2.3171E-001, 1.6253E+002, 1.1736E+002, 9.0519E+001, 6.5042E+001, 3.8252E+001, 3.7293E+001, 3.6883E+001, 3.8445E+001, 1.9689E+000, 1.2899E+000, 9.4142E-001, 4.0574E-001, 7.1620E-001, 8.6010E-001, 9.3909E-001, 9.8433E-001, 1.0132E+002, 8.2689E+001, 4.3521E+001, 4.1479E+001, 3.4258E+001, 3.2866E+001, 3.2829E+001, 3.3283E+001, 1.4741E+000, 1.0348E+000, 3.6791E-001, 2.1441E-001, 3.4690E-001, 4.1810E-001, 4.3774E-001, 4.4669E-001, 9.8992E+001, 7.5405E+001, 4.3215E+001, 3.4334E+001, 3.3023E+001, 3.2921E+001, 3.2863E+001, 3.3092E+001, 1.1853E+000, 7.8313E-001, 3.3176E-001, 2.0230E-001, 3.2168E-001, 3.6328E-001, 3.8379E-001, 3.9372E-001, 1.4400E+002, 1.4496E+002, 1.4572E+002, 1.5093E-001, 1.4939E-001, 1.2759E-001
 1.1100E+003, 1.9405E+002, 1.6297E+002, 1.3027E+002, 1.1560E+002, 9.7953E+001, 8.5003E+001, 7.6932E+001, 6.4763E+001, 1.7272E+000, 1.5928E+000, 2.5593E-008, 3.9956E-004, 2.0953E-001, 2.1825E+002, 1.7524E+002, 1.3067E+002, 1.1393E+002, 1.0748E+002, 9.9168E+001, 8.2121E+001, 7.2117E+001, 2.5429E+000, 2.3070E+000, 1.4021E+002, 1.3371E+002, 1.1044E+002, 9.2674E+001, 7.2095E+001, 6.2368E+001, 5.6385E+001, 5.0527E+001, 8.3727E-001, 7.8712E-001, 1.2291E+002, 9.9387E+001, 8.1268E+001, 6.5884E+001, 4.5661E+001, 4.3359E+001, 4.1397E+001, 3.7971E+001, 3.2531E-001, 3.1421E-001, 2.6495E-007, 4.8791E-004, 2.0939E-001, 1.0053E+002, 9.5851E+001, 7.8737E+001, 5.6772E+001, 4.4020E+001, 4.0920E+001, 3.9058E+001, 3.7163E+001, 2.3858E-001, 2.2773E-001, 1.5645E+002, 1.1447E+002, 8.7496E+001, 5.8835E+001, 3.8506E+001, 3.7104E+001, 3.6783E+001, 3.8459E+001, 1.9819E+000, 1.3230E+000, 9.6240E-001, 3.4017E-001, 7.1006E-001, 8.5786E-001, 9.0878E-001, 9.7153E-001, 1.0035E+002, 8.1275E+001, 4.3127E+001, 4.0211E+001, 3.3503E+001, 3.2857E+001, 3.2819E+001, 3.3287E+001, 1.4273E+000, 1.0330E+000, 3.5674E-001, 1.5369E-001, 3.6607E-001, 4.0271E-001, 4.2002E-001, 4.3340E-001, 9.7412E+001, 7.5028E+001, 4.3750E+001, 3.4073E+001, 3.3006E+001, 3.2898E+001, 3.2837E+001, 3.3076E+001, 1.1830E+000, 7.5664E-001, 3.3164E-001, 1.8329E-001, 3.0324E-001, 3.5426E-001, 3.8032E-001, 3.7191E-001, 1.4176E+002, 1.4278E+002, 1.4314E+002, 2.0920E-001, 2.2281E-001, 1.7933E-001
 1.1200E+003, 1.9081E+002, 1.6108E+002, 1.2871E+002, 1.1561E+002, 9.5587E+001, 8.5013E+001, 7.7078E+001, 6.7069E+001, 1.6933E+000, 1.5589E+000, 1.6471E-008, 3.9619E-004, 2.0954E-001, 2.1502E+002, 1.7317E+002, 1.2870E+002, 1.1338E+002, 1.0605E+002, 9.7224E+001, 8.1711E+001, 7.1553E+001, 2.4765E+000, 2.2510E+000, 1.3722E+002, 1.3065E+002, 1.0909E+002, 9.2402E+001, 7.1072E+001, 6.1906E+001, 5.6273E+001, 5.0618E+001, 8.2661E-001, 7.7275E-001, 1.2205E+002, 9.8357E+001, 7.9567E+001, 6.6752E+001, 4.5295E+001, 4.3182E+001, 4.0738E+001, 3.7329E+001, 3.2168E-001, 3.0915E-001, 2.6978E-007, 4.8969E-004, 2.0939E-001, 9.9595E+001, 9.5322E+001, 7.8194E+001, 5.7279E+001, 4.3660E+001, 4.1171E+001, 3.8987E+001, 3.6748E+001, 2.3472E-001, 2.2446E-001, 1.5294E+002, 1.1214E+002, 8.9813E+001, 6.3805E+001, 3.8557E+001, 3.7016E+001, 3.6725E+001, 3.8386E+001, 1.9912E+000, 1.2022E+000, 9.3238E-001, 5.3684E-001, 7.2121E-001, 8.5606E-001, 9.2016E-001, 9.6643E-001, 1.0002E+002, 8.0973E+001, 4.2014E+001, 4.0009E+001, 3.3109E+001, 3.2853E+001, 3.2822E+001, 3.3241E+001, 1.3851E+000, 1.0788E+000, 3.5260E-001, 2.5823E-001, 3.3370E-001, 3.9939E-001, 4.1246E-001, 4.3979E-001, 9.6153E+001, 7.3995E+001, 4.5100E+001, 3.5341E+001, 3.2986E+001, 3.2887E+001, 3.2844E+001, 3.3096E+001, 1.1848E+000, 7.6334E-001, 3.4697E-001, 1.2932E-001, 3.0849E-001, 3.5999E-001, 3.8279E-001, 3.7047E-001, 1.4013E+002, 1.4074E+002, 1.4135E+002, 1.7287E-001, 1.7153E-001, 1.6982E-001
 1.1300E+003, 1.8946E+002, 1.5864E+002, 1.2723E+002, 1.1239E+002, 9.3701E+001, 8.4403E+001, 7.5498E+001, 6.5110E+001, 1.6569E+000, 1.5245E+000, 1.0764E-008, 3.9408E-004, 2.0954E-001, 2.1452E+002, 1.7112E+002, 1.2763E+002, 1.1215E+002, 1.0509E+002, 9.7059E+001, 8.2259E+001, 7.0054E+001, 2.4132E+000, 2.1989E+000, 1.3684E+002, 1.2896E+002, 1.0868E+002, 9.1757E+001, 7.0334E+001, 6.2019E+001, 5.5209E+001, 5.0148E+001, 8.1013E-001, 7.5758E-001, 1.1880E+002, 9.7157E+001, 8.1281E+001, 6.5196E+001, 4.5657E+001, 4.3113E+001, 4.0673E+001, 3.7486E+001, 3.1493E-001, 3.0392E-001, 2.5615E-007, 4.8467E-004, 2.0940E-001, 9.8453E+001, 9.4673E+001, 7.7679E+001, 5.6806E+001, 4.3815E+001, 4.1148E+001, 3.8481E+001, 3.6584E+001, 2.3231E-001, 2.2190E-001, 1.5371E+002, 1.1430E+002, 9.1089E+001, 6.6049E+001, 3.8478E+001, 3.7002E+001, 3.6602E+001, 3.8153E+001, 1.8981E+000, 1.2770E+000, 9.9502E-001, 5.1602E-001, 7.0880E-001, 8.3587E-001, 9.1663E-001, 9.7024E-001, 9.8126E+001, 7.9396E+001, 4.2609E+001, 4.0281E+001, 3.3446E+001, 3.2840E+001, 3.2813E+001, 3.3211E+001, 1.3631E+000, 1.0602E+000, 3.3512E-001, 1.7454E-001, 3.4628E-001, 3.9977E-001, 4.2031E-001, 4.3515E-001, 9.5688E+001, 7.3791E+001, 4.3377E+001, 3.4922E+001, 3.2969E+001, 3.2879E+001, 3.2829E+001, 3.3114E+001, 1.1261E+000, 7.7262E-001, 2.9555E-001, 1.8674E-001, 3.2066E-001, 3.5631E-001, 3.8293E-001, 3.8762E-001, 1.3776E+002, 1.3837E+002, 1.4005E+002, 2.2957E-001, 2.2247E-001, 1.4749E-001
 1.1400E+003, 1.8788E+002, 1.5861E+002, 1.2472E+002, 1.1291E+002, 9.3353E+001, 8.4627E+001, 7.4448E+001, 6.4007E+001, 1.6234E+000, 1.4943E+000, 9.6463E-009, 3.9367E-004, 2.0954E-001, 2.1083E+002, 1.7032E+002, 1.2661E+002, 1.1056E+002, 1.0355E+002, 9.4695E+001, 8.0300E+001, 6.9213E+001, 2.3694E+000, 2.1476E+000, 1.3508E+002, 1.2734E+002, 1.0818E+002, 8.9755E+001, 7.0227E+001, 6.1998E+001, 5.5866E+001, 5.0012E+001, 7.9839E-001, 7.4669E-001, 1.1953E+002, 9.6704E+001, 7.7940E+001, 6.5688E+001, 4.5292E+001, 4.3026E+001, 4.1019E+001, 3.7678E+001, 3.1032E-001, 2.9983E-001, 1.9337E-007, 4.6149E-004, 2.0943E-001, 9.6919E+001, 9.4076E+001, 7.5731E+001, 5.5840E+001, 4.3836E+001, 4.1449E+001, 3.9128E+001, 3.6943E+001, 2.3014E-001, 2.1835E-001, 1.5364E+002, 1.1389E+002, 8.6489E+001, 6.0844E+001, 3.8448E+001, 3.6927E+001, 3.6533E+001, 3.7819E+001, 1.8848E+000, 1.2909E+000, 9.0188E-001, 3.7119E-001, 6.9602E-001, 8.2543E-001, 9.0417E-001, 9.5760E-001, 9.7545E+001, 8.2427E+001, 4.3508E+001, 4.1338E+001, 3.3570E+001, 3.2834E+001, 3.2799E+001, 3.3197E+001, 1.3262E+000, 1.0937E+000, 3.9845E-001, 2.1237E-001, 3.6468E-001, 3.9591E-001, 4.2495E-001, 4.2715E-001, 9.4119E+001, 7.3774E+001, 4.2278E+001, 3.4183E+001, 3.2971E+001, 3.2865E+001, 3.2814E+001, 3.3082E+001, 1.1700E+000, 7.4747E-001, 3.3833E-001, 1.6413E-001, 2.9233E-001, 3.4197E-001, 3.6368E-001, 3.5813E-001, 1.3683E+002, 1.3752E+002, 1.3844E+002, 2.1191E-001, 2.2560E-001, 2.3147E-001
 1.1500E+003, 1.8269E+002, 1.5381E+002, 1.2491E+002, 1.1164E+002, 9.4707E+001, 8.4746E+001, 7.5312E+001, 6.5212E+001, 1.5912E+000, 1.4639E+000, 8.4648E-009, 3.9324E-004, 2.0954E-001, 2.0912E+002, 1.6906E+002, 1.2733E+002, 1.1031E+002, 1.0311E+002, 9.6275E+001, 8.0222E+001, 6.6493E+001, 2.3100E+000, 2.1010E+000, 1.3257E+002, 1.2550E+002, 1.0547E+002, 8.9980E+001, 7.0976E+001, 6.1388E+001, 5.5970E+001, 5.0062E+001, 7.8048E-001, 7.3328E-001, 1.1888E+002, 9.7998E+001, 7.5935E+001, 6.4363E+001, 4.5205E+001, 4.3136E+001, 4.1183E+001, 3.7414E+001, 3.0748E-001, 2.9580E-001, 1.5521E-007, 4.4740E-004, 2.0946E-001, 9.6636E+001, 9.3071E+001, 7.6524E+001, 5.5639E+001, 4.3797E+001, 4.1290E+001, 3.8870E+001, 3.6831E+001, 2.2553E-001, 2.1562E-001, 1.5120E+002, 1.1514E+002, 8.7001E+001, 5.8849E+001, 3.8095E+001, 3.6829E+001, 3.6455E+001, 3.7479E+001, 1.8987E+000, 1.2941E+000, 9.2535E-001, 4.0703E-001, 6.5463E-001, 8.1779E-001, 9.0164E-001, 9.5120E-001, 9.6578E+001, 7.7737E+001, 4.3201E+001, 3.8416E+001, 3.3585E+001, 3.2831E+001, 3.2788E+001, 3.3201E+001, 1.3961E+000, 9.4839E-001, 4.1470E-001, 1.6231E-001, 3.4682E-001, 4.0446E-001, 4.2625E-001, 4.3066E-001, 9.4925E+001, 7.2555E+001, 4.4749E+001, 3.4611E+001, 3.2971E+001, 3.2856E+001, 3.2805E+001, 3.3048E+001, 1.1572E+000, 7.4026E-001, 3.6106E-001, 1.8413E-001, 3.0405E-001, 3.6401E-001, 3.7836E-001, 3.8668E-001, 1.3501E+002, 1.3531E+002, 1.3616E+002, 1.5138E-001, 2.1291E-001, 1.9632E-001
 1.1600E+003, 1.8356E+002, 1.5332E+002, 1.2328E+002, 1.1196E+002, 9.3157E+001, 8.4042E+001, 7.4745E+001, 6.2658E+001, 1.5616E+000, 1.4360E+000, 6.7258E-009, 3.9259E-004, 2.0954E-001, 2.0415E+002, 1.6546E+002, 1.2433E+002, 1.0905E+002, 1.0160E+002, 9.4898E+001, 7.9935E+001, 6.9224E+001, 2.3054E+000, 2.0597E+000, 1.3273E+002, 1.2730E+002, 1.0862E+002, 8.8965E+001, 6.9877E+001, 6.1065E+001, 5.6465E+001, 5.0654E+001, 7.7066E-001, 7.2203E-001, 1.1726E+002, 9.5202E+001, 7.6590E+001, 6.4153E+001, 4.5206E+001, 4.3174E+001, 4.0716E+001, 3.7387E+001, 3.0058E-001, 2.9083E-001, 1.5283E-007, 4.4652E-004, 2.0946E-001, 9.5198E+001, 9.1392E+001, 7.5921E+001, 5.4995E+001, 4.3505E+001, 4.0972E+001, 3.8844E+001, 3.7073E+001, 2.2333E-001, 2.1305E-001, 1.4795E+002, 1.0969E+002, 8.5187E+001, 5.6630E+001, 3.7752E+001, 3.6801E+001, 3.6349E+001, 3.7527E+001, 1.8674E+000, 1.2519E+000, 8.6730E-001, 3.6484E-001, 6.8359E-001, 8.0936E-001, 9.0491E-001, 9.4654E-001, 9.4947E+001, 7.5527E+001, 4.3665E+001, 3.8899E+001, 3.3563E+001, 3.2816E+001, 3.2780E+001, 3.3151E+001, 1.3550E+000, 9.4910E-001, 3.9031E-001, 2.0778E-001, 3.5955E-001, 3.9761E-001, 4.2040E-001, 4.2447E-001, 9.2985E+001, 7.2126E+001, 4.3527E+001, 3.4495E+001, 3.2953E+001, 3.2846E+001, 3.2791E+001, 3.3046E+001, 1.1388E+000, 7.3420E-001, 3.1500E-001, 1.3438E-001, 2.9088E-001, 3.4187E-001, 3.7788E-001, 3.7187E-001, 1.3377E+002, 1.3439E+002, 1.3485E+002, 2.1483E-001, 2.0728E-001, 1.9846E-001
 1.1700E+003, 1.8146E+002, 1.5205E+002, 1.2251E+002, 1.1083E+002, 9.1366E+001, 8.1828E+001, 7.3334E+001, 6.3736E+001, 1.5487E+000, 1.4102E+000, 7.0240E-009, 3.9270E-004, 2.0954E-001, 2.0607E+002, 1.6376E+002, 1.2371E+002, 1.0958E+002, 1.0034E+002, 9.4274E+001, 8.0033E+001, 6.8628E+001, 2.2168E+000, 2.0180E+000, 1.3088E+002, 1.2446E+002, 1.0433E+002, 8.8806E+001, 7.0173E+001, 6.0127E+001, 5.6357E+001, 4.9820E+001, 7.6273E-001, 7.1003E-001, 1.1641E+002, 9.2960E+001, 7.5004E+001, 6.4801E+001, 4.4873E+001, 4.3092E+001, 4.0946E+001, 3.7501E+001, 2.9844E-001, 2.8784E-001, 1.1453E-007, 4.3239E-004, 2.0948E-001, 9.4760E+001, 9.1586E+001, 7.4130E+001, 5.5153E+001, 4.3241E+001, 4.1095E+001, 3.8841E+001, 3.6886E+001, 2.2055E-001, 2.1048E-001, 1.4554E+002, 1.1183E+002, 9.0150E+001, 6.7307E+001, 3.8019E+001, 3.6662E+001, 3.6261E+001, 3.7674E+001, 1.8533E+000, 1.2366E+000, 8.9918E-001, 4.9017E-001, 6.8371E-001, 8.2656E-001, 9.0600E-001, 9.5880E-001, 9.4166E+001, 8.0181E+001, 4.3074E+001, 3.9950E+001, 3.3603E+001, 3.2814E+001, 3.2771E+001, 3.3205E+001, 1.3248E+000, 1.0608E+000, 3.2406E-001, 1.7322E-001, 3.2099E-001, 3.9133E-001, 4.1256E-001, 4.1793E-001, 9.1133E+001, 7.1330E+001, 4.3519E+001, 3.4897E+001, 3.2938E+001, 3.2839E+001, 3.2772E+001, 3.3055E+001, 1.1457E+000, 7.3615E-001, 3.1471E-001, 1.3201E-001, 2.9452E-001, 3.3764E-001, 3.7240E-001, 3.6173E-001, 1.3218E+002, 1.3298E+002, 1.3371E+002, 1.5930E-001, 1.6465E-001, 1.3279E-001
 1.1800E+003, 1.8116E+002, 1.5031E+002, 1.2133E+002, 1.0985E+002, 9.0894E+001, 8.2347E+001, 7.4830E+001, 6.3958E+001, 1.5149E+000, 1.3873E+000, 4.6416E-009, 3.9182E-004, 2.0954E-001, 2.0585E+002, 1.6133E+002, 1.2157E+002, 1.0737E+002, 1.0055E+002, 9.4029E+001, 7.9197E+001, 6.6805E+001, 2.1934E+000, 1.9785E+000, 1.3087E+002, 1.2612E+002, 1.0486E+002, 8.7172E+001, 6.8461E+001, 6.1088E+001, 5.5387E+001, 4.8878E+001, 7.4964E-001, 6.9931E-001, 1.1502E+002, 9.1858E+001, 7.3585E+001, 6.2270E+001, 4.4737E+001, 4.2936E+001, 4.0450E+001, 3.6930E+001, 2.9412E-001, 2.8394E-001, 1.0459E-007, 4.2872E-004, 2.0949E-001, 9.3872E+001, 9.0816E+001, 7.3661E+001, 5.5365E+001, 4.2820E+001, 4.0925E+001, 3.8999E+001, 3.6852E+001, 2.1833E-001, 2.0779E-001, 1.4325E+002, 1.1006E+002, 9.0647E+001, 6.8354E+001, 3.7857E+001, 3.6528E+001, 3.6222E+001, 3.7657E+001, 1.9196E+000, 1.2390E+000, 8.5678E-001, 4.2318E-001, 6.7194E-001, 8.4822E-001, 9.2031E-001, 9.5485E-001, 9.3984E+001, 7.8647E+001, 4.2859E+001, 3.9557E+001, 3.4394E+001, 3.2790E+001, 3.2762E+001, 3.3246E+001, 1.3835E+000, 1.1306E+000, 3.8918E-001, 1.8836E-001, 2.9752E-001, 4.0761E-001, 4.1986E-001, 4.2689E-001, 9.1379E+001, 7.0191E+001, 4.1986E+001, 3.4337E+001, 3.2928E+001, 3.2839E+001, 3.2782E+001, 3.3052E+001, 1.1107E+000, 7.4480E-001, 3.3084E-001, 1.8348E-001, 2.9500E-001, 3.5212E-001, 3.7543E-001, 3.7349E-001, 1.3111E+002, 1.3191E+002, 1.3270E+002, 2.3372E-001, 1.3549E-001, 1.5673E-001
 1.1900E+003, 1.7944E+002, 1.5036E+002, 1.2056E+002, 1.0831E+002, 8.9254E+001, 8.1757E+001, 7.2936E+001, 6.2199E+001, 1.4809E+000, 1.3608E+000, 4.2729E-009, 3.9169E-004, 2.0954E-001, 2.0290E+002, 1.5730E+002, 1.2543E+002, 1.0558E+002, 1.0003E+002, 9.1965E+001, 7.5329E+001, 6.7748E+001, 2.1514E+000, 1.9429E+000, 1.3002E+002, 1.2464E+002, 1.0286E+002, 8.6045E+001, 6.9110E+001, 5.9529E+001, 5.4423E+001, 4.8147E+001, 7.3608E-001, 6.8864E-001, 1.1488E+002, 9.3505E+001, 7.5961E+001, 6.2964E+001, 4.4603E+001, 4.2973E+001, 3.9916E+001, 3.6767E+001, 2.9129E-001, 2.8037E-001, 1.2288E-007, 4.3547E-004, 2.0948E-001, 9.2836E+001, 9.0081E+001, 7.3720E+001, 5.5101E+001, 4.2662E+001, 4.0417E+001, 3.8943E+001, 3.6968E+001, 2.1521E-001, 2.0587E-001, 1.4482E+002, 1.0727E+002, 7.8658E+001, 5.8714E+001, 3.8105E+001, 3.6482E+001, 3.6088E+001, 3.7142E+001, 1.8666E+000, 1.2032E+000, 8.1002E-001, 3.7162E-001, 6.8836E-001, 8.3592E-001, 9.2061E-001, 9.4219E-001, 9.3962E+001, 7.7647E+001, 4.2337E+001, 3.9940E+001, 3.3902E+001, 3.2783E+001, 3.2757E+001, 3.3211E+001, 1.3716E+000, 9.8772E-001, 3.2856E-001, 1.8958E-001, 3.5308E-001, 3.9465E-001, 4.0947E-001, 4.2065E-001, 9.1204E+001, 6.9159E+001, 4.3579E+001, 3.5943E+001, 3.2929E+001, 3.2844E+001, 3.2782E+001, 3.3067E+001, 1.0712E+000, 7.3940E-001, 3.3836E-001, 1.6042E-001, 3.0103E-001, 3.3479E-001, 3.6658E-001, 3.6568E-001, 1.3037E+002, 1.3108E+002, 1.3187E+002, 1.8305E-001, 1.6117E-001, 1.6222E-001
 1.2000E+003, 1.7805E+002, 1.4892E+002, 1.1870E+002, 1.0849E+002, 8.9865E+001, 8.0111E+001, 7.1954E+001, 6.0260E+001, 1.4492E+000, 1.3365E+000, 4.9934E-009, 3.9195E-004, 2.0954E-001, 2.0077E+002, 1.5723E+002, 1.2251E+002, 1.0585E+002, 9.7964E+001, 9.3224E+001, 7.7168E+001, 6.7029E+001, 2.1132E+000, 1.9078E+000, 1.2876E+002, 1.2333E+002, 1.0236E+002, 8.6682E+001, 6.8050E+001, 5.9055E+001, 5.3851E+001, 4.8866E+001, 7.2374E-001, 6.7973E-001, 1.1483E+002, 9.1232E+001, 7.4197E+001, 6.3147E+001, 4.4330E+001, 4.3020E+001, 4.0573E+001, 3.7148E+001, 2.8850E-001, 2.7790E-001, 1.1659E-007, 4.3315E-004, 2.0948E-001, 9.1842E+001, 8.9929E+001, 7.3663E+001, 5.4429E+001, 4.2532E+001, 4.0237E+001, 3.8826E+001, 3.6575E+001, 2.1376E-001, 2.0330E-001, 1.4778E+002, 1.0902E+002, 8.0530E+001, 5.9764E+001, 3.8125E+001, 3.6462E+001, 3.6050E+001, 3.6914E+001, 1.8550E+000, 1.2560E+000, 7.8825E-001, 2.9773E-001, 6.9911E-001, 8.2570E-001, 9.0552E-001, 9.2572E-001, 9.3827E+001, 7.7462E+001, 4.0640E+001, 3.8136E+001, 3.3151E+001, 3.2782E+001, 3.2755E+001, 3.3216E+001, 1.3797E+000, 9.5792E-001, 2.8208E-001, 1.2690E-001, 3.2959E-001, 3.8080E-001, 3.9930E-001, 4.0747E-001, 9.0061E+001, 6.9356E+001, 4.2318E+001, 3.5348E+001, 3.2903E+001, 3.2823E+001, 3.2759E+001, 3.2998E+001, 1.0454E+000, 7.4096E-001, 3.3910E-001, 1.2909E-001, 2.8955E-001, 3.4268E-001, 3.6603E-001, 3.6752E-001, 1.2920E+002, 1.3022E+002, 1.3093E+002, 2.0821E-001, 1.7903E-001, 8.3179E-002
 1.2100E+003, 1.7515E+002, 1.4723E+002, 1.1769E+002, 1.0732E+002, 9.0146E+001, 8.0488E+001, 7.3166E+001, 5.9850E+001, 1.4345E+000, 1.3157E+000, 3.2323E-009, 3.9130E-004, 2.0954E-001, 1.9702E+002, 1.5673E+002, 1.2041E+002, 1.0477E+002, 9.8259E+001, 9.1946E+001, 7.8150E+001, 6.5792E+001, 2.0656E+000, 1.8722E+000, 1.2750E+002, 1.2222E+002, 1.0076E+002, 8.5680E+001, 6.7140E+001, 5.8854E+001, 5.3625E+001, 4.8802E+001, 7.1409E-001, 6.7014E-001, 1.1295E+002, 9.2210E+001, 7.3880E+001, 6.2261E+001, 4.4648E+001, 4.2562E+001, 4.0695E+001, 3.7508E+001, 2.8556E-001, 2.7482E-001, 1.1470E-007, 4.3245E-004, 2.0948E-001, 9.1593E+001, 8.9106E+001, 7.4350E+001, 5.3810E+001, 4.2961E+001, 3.9783E+001, 3.8255E+001, 3.6411E+001, 2.1139E-001, 2.0109E-001, 1.4343E+002, 1.0929E+002, 8.2604E+001, 5.9957E+001, 3.8236E+001, 3.6382E+001, 3.6023E+001, 3.7241E+001, 1.8039E+000, 1.2014E+000, 8.7755E-001, 4.0779E-001, 6.8859E-001, 8.1296E-001, 8.8305E-001, 9.3434E-001, 9.3134E+001, 7.6067E+001, 4.1232E+001, 3.9003E+001, 3.3008E+001, 3.2777E+001, 3.2750E+001, 3.3209E+001, 1.4202E+000, 9.7107E-001, 3.1640E-001, 2.1549E-001, 3.3276E-001, 3.8427E-001, 3.9999E-001, 4.2074E-001, 8.9710E+001, 6.9379E+001, 4.1961E+001, 3.4701E+001, 3.2894E+001, 3.2796E+001, 3.2745E+001, 3.3002E+001, 1.1055E+000, 6.7960E-001, 3.0913E-001, 1.7417E-001, 2.9719E-001, 3.5039E-001, 3.7459E-001, 3.6921E-001, 1.2802E+002, 1.2865E+002, 1.2962E+002, 2.4622E-001, 1.9914E-001, 1.2946E-001
