s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0800E+003, 2.5028E+002, 2.1950E+002, 1.7443E+002, 1.5342E+002, 1.2365E+002, 1.0922E+002, 9.7412E+001, 8.2922E+001, 2.8532E+000, 2.6391E+000, 3.3265E-007, 5.1290E-004, 2.0936E-001, 2.8446E+002, 2.4222E+002, 1.7514E+002, 1.4916E+002, 1.4001E+002, 1.2856E+002, 1.0806E+002, 9.1443E+001, 4.2645E+000, 3.9068E+000, 1.8852E+002, 1.7499E+002, 1.4470E+002, 1.1808E+002, 8.8022E+001, 7.5771E+001, 6.7837E+001, 5.8724E+001, 1.3289E+000, 1.2515E+000, 1.6185E+002, 1.2555E+002, 9.3824E+001, 7.8675E+001, 5.0830E+001, 4.7729E+001, 4.3548E+001, 3.9847E+001, 4.8448E-001, 4.7007E-001, 1.1139E-006, 8.0128E-004, 2.0891E-001, 1.2636E+002, 1.2207E+002, 9.4121E+001, 6.7525E+001, 4.7446E+001, 4.3876E+001, 4.0926E+001, 3.8225E+001, 3.4953E-001, 3.3358E-001, 2.1046E+002, 1.4924E+002, 1.0959E+002, 7.4973E+001, 4.2253E+001, 4.0230E+001, 3.9521E+001, 4.2046E+001, 2.4953E+000, 1.5737E+000, 1.1208E+000, 5.2666E-001, 7.8525E-001, 9.4354E-001, 1.0585E+000, 1.1251E+000, 1.2795E+002, 9.6931E+001, 4.6584E+001, 4.3668E+001, 3.3624E+001, 3.3271E+001, 3.3168E+001, 3.3639E+001, 1.6993E+000, 1.1619E+000, 3.5493E-001, 1.9919E-001, 3.8563E-001, 4.5021E-001, 4.8858E-001, 4.9348E-001, 1.2290E+002, 9.3876E+001, 4.4936E+001, 3.5579E+001, 3.3386E+001, 3.3217E+001, 3.3131E+001, 3.3497E+001, 1.3593E+000, 9.0562E-001, 3.7228E-001, 2.1536E-001, 3.6214E-001, 4.2049E-001, 4.5084E-001, 4.4094E-001, 1.8942E+002, 1.9021E+002, 1.9064E+002, 2.7006E-001, 2.1972E-001, 2.4088E-001
 1.0900E+003, 2.4675E+002, 2.1255E+002, 1.6711E+002, 1.4626E+002, 1.2298E+002, 1.0945E+002, 9.7336E+001, 8.2019E+001, 2.7368E+000, 2.5369E+000, 1.9054E-007, 4.6044E-004, 2.0944E-001, 2.7454E+002, 2.3099E+002, 1.6833E+002, 1.4600E+002, 1.3836E+002, 1.2534E+002, 1.0640E+002, 8.8987E+001, 4.0856E+000, 3.7289E+000, 1.8313E+002, 1.6963E+002, 1.4064E+002, 1.1416E+002, 8.7974E+001, 7.4104E+001, 6.5882E+001, 5.8168E+001, 1.2915E+000, 1.2097E+000, 1.5634E+002, 1.2268E+002, 9.7436E+001, 7.5637E+001, 5.0297E+001, 4.7553E+001, 4.3484E+001, 3.9383E+001, 4.7033E-001, 4.5450E-001, 8.7588E-007, 7.1342E-004, 2.0904E-001, 1.2279E+002, 1.1827E+002, 9.2262E+001, 6.4937E+001, 4.7504E+001, 4.3901E+001, 4.1189E+001, 3.8381E+001, 3.3844E-001, 3.2284E-001, 2.0930E+002, 1.4948E+002, 1.0868E+002, 7.6273E+001, 4.1986E+001, 3.9950E+001, 3.9299E+001, 4.1983E+001, 2.3220E+000, 1.5472E+000, 1.1790E+000, 4.2065E-001, 7.7509E-001, 9.4154E-001, 1.0412E+000, 1.1136E+000, 1.2426E+002, 9.6535E+001, 4.7602E+001, 4.3469E+001, 3.3577E+001, 3.3223E+001, 3.3157E+001, 3.3640E+001, 1.6535E+000, 1.1035E+000, 4.4990E-001, 2.2823E-001, 3.6734E-001, 4.4403E-001, 4.6785E-001, 4.8851E-001, 1.1933E+002, 8.9095E+001, 4.5507E+001, 3.5057E+001, 3.3354E+001, 3.3195E+001, 3.3097E+001, 3.3488E+001, 1.3555E+000, 9.0136E-001, 3.4134E-001, 1.9275E-001, 3.5178E-001, 4.0608E-001, 4.4779E-001, 4.4003E-001, 1.8321E+002, 1.8396E+002, 1.8491E+002, 3.0724E-001, 2.7980E-001, 2.6215E-001
 1.1000E+003, 2.4035E+002, 2.0718E+002, 1.6360E+002, 1.4371E+002, 1.2017E+002, 1.0942E+002, 9.6994E+001, 8.2282E+001, 2.6439E+000, 2.4475E+000, 1.4323E-007, 4.4298E-004, 2.0946E-001, 2.7086E+002, 2.2559E+002, 1.6151E+002, 1.4316E+002, 1.3382E+002, 1.2271E+002, 1.0229E+002, 8.6315E+001, 3.9274E+000, 3.5776E+000, 1.7823E+002, 1.6682E+002, 1.3710E+002, 1.1195E+002, 8.8094E+001, 7.2348E+001, 6.4605E+001, 5.8179E+001, 1.2487E+000, 1.1715E+000, 1.5399E+002, 1.2019E+002, 9.3199E+001, 7.7111E+001, 5.0255E+001, 4.6979E+001, 4.3592E+001, 3.8579E+001, 4.5936E-001, 4.4248E-001, 7.9075E-007, 6.8200E-004, 2.0909E-001, 1.2010E+002, 1.1593E+002, 8.9437E+001, 6.4533E+001, 4.7691E+001, 4.3470E+001, 4.1309E+001, 3.8833E+001, 3.3068E-001, 3.1494E-001, 2.0514E+002, 1.4637E+002, 1.0962E+002, 7.6192E+001, 4.2164E+001, 3.9656E+001, 3.9087E+001, 4.1700E+001, 2.3350E+000, 1.5621E+000, 1.1211E+000, 4.6943E-001, 7.6663E-001, 9.5039E-001, 1.0334E+000, 1.1043E+000, 1.2211E+002, 9.5420E+001, 4.7084E+001, 4.3788E+001, 3.4473E+001, 3.3177E+001, 3.3122E+001, 3.3700E+001, 1.6615E+000, 1.1930E+000, 3.8387E-001, 2.8250E-001, 3.5804E-001, 4.5613E-001, 4.8036E-001, 4.8937E-001, 1.1724E+002, 8.8197E+001, 4.4655E+001, 3.5106E+001, 3.3342E+001, 3.3173E+001, 3.3092E+001, 3.3522E+001, 1.3679E+000, 8.9170E-001, 3.1182E-001, 1.4515E-001, 3.4293E-001, 4.0423E-001, 4.3195E-001, 4.3357E-001, 1.7901E+002, 1.7986E+002, 1.8041E+002, 2.6322E-001, 2.0859E-001, 2.0924E-001
 1.1100E+003, 2.3275E+002, 2.0140E+002, 1.6031E+002, 1.4255E+002, 1.1872E+002, 1.0638E+002, 9.4792E+001, 8.0029E+001, 2.5503E+000, 2.3649E+000, 9.1303E-008, 4.2381E-004, 2.0949E-001, 2.6573E+002, 2.2239E+002, 1.5846E+002, 1.4127E+002, 1.3177E+002, 1.2121E+002, 1.0651E+002, 8.5666E+001, 3.7847E+000, 3.4427E+000, 1.7308E+002, 1.6248E+002, 1.3250E+002, 1.1086E+002, 8.5683E+001, 7.2873E+001, 6.4752E+001, 5.6643E+001, 1.2111E+000, 1.1380E+000, 1.5110E+002, 1.1777E+002, 9.5671E+001, 7.3774E+001, 4.9645E+001, 4.6578E+001, 4.3383E+001, 4.0057E+001, 4.4752E-001, 4.3218E-001, 6.9754E-007, 6.4759E-004, 2.0915E-001, 1.1899E+002, 1.1401E+002, 8.8995E+001, 6.4464E+001, 4.7627E+001, 4.3372E+001, 4.1393E+001, 3.8543E+001, 3.2159E-001, 3.0744E-001, 1.9644E+002, 1.4436E+002, 1.0643E+002, 7.7351E+001, 4.1413E+001, 3.9380E+001, 3.8800E+001, 4.0583E+001, 2.3377E+000, 1.4971E+000, 1.0425E+000, 5.0113E-001, 7.8628E-001, 9.4216E-001, 1.0411E+000, 1.0932E+000, 1.2046E+002, 9.2084E+001, 4.5828E+001, 3.9286E+001, 3.3770E+001, 3.3162E+001, 3.3109E+001, 3.3599E+001, 1.6412E+000, 1.0778E+000, 3.7497E-001, 1.7782E-001, 3.7315E-001, 4.4813E-001, 4.7335E-001, 4.8245E-001, 1.1606E+002, 8.7535E+001, 4.6393E+001, 3.8053E+001, 3.3307E+001, 3.3130E+001, 3.3060E+001, 3.3598E+001, 1.3209E+000, 8.4523E-001, 3.9507E-001, 1.7488E-001, 3.6846E-001, 4.1346E-001, 4.3889E-001, 4.3094E-001, 1.7419E+002, 1.7555E+002, 1.7671E+002, 2.7108E-001, 2.1046E-001, 1.3876E-001
 1.1200E+003, 2.2822E+002, 1.9627E+002, 1.5788E+002, 1.3921E+002, 1.1532E+002, 1.0470E+002, 9.1751E+001, 7.3816E+001, 2.4712E+000, 2.2859E+000, 6.1923E-008, 4.1297E-004, 2.0951E-001, 2.6154E+002, 2.1439E+002, 1.5590E+002, 1.3859E+002, 1.3104E+002, 1.1899E+002, 1.0196E+002, 8.3148E+001, 3.6699E+000, 3.3204E+000, 1.6891E+002, 1.5831E+002, 1.2949E+002, 1.0695E+002, 8.5617E+001, 7.1290E+001, 6.3584E+001, 5.6266E+001, 1.1736E+000, 1.1066E+000, 1.4792E+002, 1.1771E+002, 9.1100E+001, 7.6125E+001, 4.8948E+001, 4.5943E+001, 4.3694E+001, 4.0297E+001, 4.3495E-001, 4.2164E-001, 5.1114E-007, 5.7879E-004, 2.0925E-001, 1.1729E+002, 1.1193E+002, 8.9991E+001, 6.3759E+001, 4.7261E+001, 4.3219E+001, 4.1227E+001, 3.8559E+001, 3.1731E-001, 3.0072E-001, 1.8906E+002, 1.3699E+002, 1.0954E+002, 7.4869E+001, 4.1322E+001, 3.9127E+001, 3.8625E+001, 4.0013E+001, 2.3569E+000, 1.5035E+000, 1.1394E+000, 5.9696E-001, 7.5511E-001, 9.4439E-001, 1.0359E+000, 1.0749E+000, 1.1723E+002, 9.3912E+001, 4.4916E+001, 4.0299E+001, 3.3519E+001, 3.3148E+001, 3.3081E+001, 3.3626E+001, 1.6521E+000, 1.1790E+000, 3.5055E-001, 1.8511E-001, 3.7533E-001, 4.3773E-001, 4.6454E-001, 4.7180E-001, 1.1360E+002, 8.6591E+001, 4.5827E+001, 3.6279E+001, 3.3262E+001, 3.3104E+001, 3.3045E+001, 3.3479E+001, 1.2819E+000, 8.5698E-001, 3.1429E-001, 1.9090E-001, 3.4452E-001, 4.0085E-001, 4.2819E-001, 4.3347E-001, 1.7035E+002, 1.7125E+002, 1.7259E+002, 2.4381E-001, 2.0052E-001, 2.0980E-001
 1.1300E+003, 2.2767E+002, 1.9445E+002, 1.5356E+002, 1.3594E+002, 1.1419E+002, 1.0239E+002, 8.9423E+001, 7.3367E+001, 2.3882E+000, 2.2200E+000, 5.0155E-008, 4.0862E-004, 2.0952E-001, 2.5630E+002, 2.0839E+002, 1.5374E+002, 1.3609E+002, 1.2868E+002, 1.1713E+002, 1.0275E+002, 8.2875E+001, 3.5496E+000, 3.2108E+000, 1.6658E+002, 1.5848E+002, 1.2849E+002, 1.0634E+002, 8.5453E+001, 7.0951E+001, 6.3096E+001, 5.6811E+001, 1.1572E+000, 1.0814E+000, 1.4430E+002, 1.1610E+002, 8.9782E+001, 7.5533E+001, 4.9166E+001, 4.6254E+001, 4.3651E+001, 3.8970E+001, 4.2553E-001, 4.1209E-001, 4.3487E-007, 5.5064E-004, 2.0930E-001, 1.1526E+002, 1.1098E+002, 8.8287E+001, 6.2861E+001, 4.6494E+001, 4.2568E+001, 4.0838E+001, 3.8781E+001, 3.0773E-001, 2.9410E-001, 1.8537E+002, 1.3478E+002, 1.0571E+002, 7.8975E+001, 4.1637E+001, 3.8856E+001, 3.8351E+001, 3.9655E+001, 2.1831E+000, 1.4113E+000, 1.0957E+000, 5.2496E-001, 7.7512E-001, 9.6489E-001, 1.0575E+000, 1.0850E+000, 1.1570E+002, 9.1574E+001, 4.4390E+001, 4.2886E+001, 3.3602E+001, 3.3125E+001, 3.3069E+001, 3.3613E+001, 1.6418E+000, 1.1497E+000, 3.0443E-001, 2.5519E-001, 4.0283E-001, 4.4184E-001, 4.7025E-001, 4.8039E-001, 1.1185E+002, 8.4445E+001, 4.4650E+001, 3.5148E+001, 3.3227E+001, 3.3090E+001, 3.3030E+001, 3.3519E+001, 1.3293E+000, 8.4138E-001, 3.3090E-001, 2.0687E-001, 3.6131E-001, 4.0637E-001, 4.2544E-001, 4.2994E-001, 1.6738E+002, 1.6820E+002, 1.6910E+002, 2.5155E-001, 2.5760E-001, 1.3898E-001
 1.1400E+003, 2.2582E+002, 1.9260E+002, 1.5074E+002, 1.3593E+002, 1.1156E+002, 9.9364E+001, 8.9318E+001, 7.4328E+001, 2.3304E+000, 2.1590E+000, 3.3013E-008, 4.0230E-004, 2.0953E-001, 2.5491E+002, 2.0324E+002, 1.5453E+002, 1.3316E+002, 1.2589E+002, 1.1502E+002, 9.5973E+001, 8.4287E+001, 3.4359E+000, 3.1093E+000, 1.6486E+002, 1.5334E+002, 1.2506E+002, 1.0513E+002, 8.3306E+001, 7.0418E+001, 6.2672E+001, 5.6855E+001, 1.1220E+000, 1.0562E+000, 1.4235E+002, 1.1442E+002, 8.7923E+001, 7.2275E+001, 4.8499E+001, 4.6341E+001, 4.3783E+001, 3.8040E+001, 4.1672E-001, 4.0354E-001, 3.4239E-007, 5.1650E-004, 2.0935E-001, 1.1409E+002, 1.0927E+002, 8.6898E+001, 6.1937E+001, 4.6347E+001, 4.2640E+001, 4.0471E+001, 3.8231E+001, 3.0344E-001, 2.8885E-001, 1.7895E+002, 1.2954E+002, 1.0443E+002, 8.0832E+001, 4.3202E+001, 3.8705E+001, 3.8222E+001, 3.9612E+001, 2.1910E+000, 1.4190E+000, 1.0780E+000, 6.2252E-001, 7.1190E-001, 9.1227E-001, 1.0037E+000, 1.0444E+000, 1.1420E+002, 9.1357E+001, 4.5342E+001, 4.3077E+001, 3.3418E+001, 3.3085E+001, 3.3042E+001, 3.3563E+001, 1.6203E+000, 1.1211E+000, 3.8773E-001, 2.1732E-001, 4.0046E-001, 4.4937E-001, 4.6493E-001, 4.7974E-001, 1.0946E+002, 8.2932E+001, 4.3892E+001, 3.5137E+001, 3.3201E+001, 3.3087E+001, 3.3026E+001, 3.3446E+001, 1.2769E+000, 7.9538E-001, 3.4724E-001, 1.9287E-001, 3.5019E-001, 3.9430E-001, 4.1568E-001, 4.2572E-001, 1.6562E+002, 1.6634E+002, 1.6707E+002, 2.4593E-001, 2.1588E-001, 1.6410E-001
 1.1500E+003, 2.2245E+002, 1.9087E+002, 1.4879E+002, 1.3198E+002, 1.1104E+002, 9.7988E+001, 8.7566E+001, 7.3448E+001, 2.2725E+000, 2.1024E+000, 2.3270E-008, 3.9870E-004, 2.0953E-001, 2.4853E+002, 2.0077E+002, 1.4899E+002, 1.2970E+002, 1.2299E+002, 1.1383E+002, 9.3535E+001, 8.3940E+001, 3.3241E+000, 3.0167E+000, 1.6269E+002, 1.5432E+002, 1.2418E+002, 1.0492E+002, 8.2438E+001, 7.0225E+001, 6.3632E+001, 5.5714E+001, 1.1094E+000, 1.0340E+000, 1.4093E+002, 1.1307E+002, 8.8621E+001, 6.9451E+001, 4.8786E+001, 4.5912E+001, 4.3549E+001, 3.8776E+001, 4.1097E-001, 3.9718E-001, 3.6783E-007, 5.2589E-004, 2.0934E-001, 1.1272E+002, 1.0725E+002, 8.6249E+001, 6.1247E+001, 4.6166E+001, 4.2861E+001, 4.0731E+001, 3.8729E+001, 2.9710E-001, 2.8346E-001, 1.7742E+002, 1.2874E+002, 1.0594E+002, 7.9123E+001, 4.1823E+001, 3.8552E+001, 3.8117E+001, 3.9744E+001, 2.1977E+000, 1.4581E+000, 1.1108E+000, 5.0432E-001, 7.5072E-001, 9.2333E-001, 1.0071E+000, 1.0517E+000, 1.1383E+002, 8.7776E+001, 4.5233E+001, 4.1811E+001, 3.3296E+001, 3.3060E+001, 3.3019E+001, 3.3548E+001, 1.5835E+000, 1.0854E+000, 3.9751E-001, 1.6717E-001, 3.8029E-001, 4.3206E-001, 4.6288E-001, 4.6848E-001, 1.0913E+002, 8.2997E+001, 4.3414E+001, 3.5325E+001, 3.3201E+001, 3.3087E+001, 3.3010E+001, 3.3354E+001, 1.2507E+000, 8.5751E-001, 3.2730E-001, 1.3613E-001, 3.2909E-001, 3.8086E-001, 4.1489E-001, 4.1486E-001, 1.6397E+002, 1.6461E+002, 1.6527E+002, 2.3618E-001, 1.6055E-001, 1.4381E-001
 1.1600E+003, 2.2032E+002, 1.8765E+002, 1.4619E+002, 1.3112E+002, 1.1028E+002, 9.8520E+001, 8.7002E+001, 7.3933E+001, 2.2215E+000, 2.0497E+000, 2.0304E-008, 3.9761E-004, 2.0953E-001, 2.4595E+002, 1.9857E+002, 1.4739E+002, 1.3024E+002, 1.2195E+002, 1.1350E+002, 9.6474E+001, 7.9596E+001, 3.2238E+000, 2.9323E+000, 1.6009E+002, 1.5137E+002, 1.2662E+002, 1.0431E+002, 8.0917E+001, 6.9441E+001, 6.2304E+001, 5.5145E+001, 1.0773E+000, 1.0107E+000, 1.3899E+002, 1.1163E+002, 8.4677E+001, 6.9033E+001, 4.8072E+001, 4.5655E+001, 4.3453E+001, 3.9032E+001, 4.0322E-001, 3.8980E-001, 3.7326E-007, 5.2789E-004, 2.0933E-001, 1.1116E+002, 1.0670E+002, 8.6210E+001, 6.0915E+001, 4.5609E+001, 4.2591E+001, 4.0354E+001, 3.7919E+001, 2.9246E-001, 2.7908E-001, 1.7685E+002, 1.2983E+002, 1.0178E+002, 7.2128E+001, 4.0461E+001, 3.8514E+001, 3.8007E+001, 3.9979E+001, 2.2241E+000, 1.4446E+000, 1.0909E+000, 5.2285E-001, 7.2498E-001, 8.7930E-001, 9.7726E-001, 1.0245E+000, 1.1251E+002, 8.9888E+001, 4.4350E+001, 3.9177E+001, 3.3217E+001, 3.3052E+001, 3.3003E+001, 3.3427E+001, 1.6005E+000, 1.1843E+000, 3.5396E-001, 1.7163E-001, 3.6478E-001, 4.2711E-001, 4.6576E-001, 4.7134E-001, 1.0800E+002, 8.1541E+001, 4.5917E+001, 3.6141E+001, 3.3169E+001, 3.3040E+001, 3.2987E+001, 3.3390E+001, 1.2934E+000, 7.9892E-001, 4.0211E-001, 2.1765E-001, 3.6787E-001, 4.1215E-001, 4.0929E-001, 4.2174E-001, 1.6113E+002, 1.6200E+002, 1.6290E+002, 2.2065E-001, 2.6742E-001, 1.8530E-001
 1.1700E+003, 2.1610E+002, 1.8255E+002, 1.4368E+002, 1.2959E+002, 1.0776E+002, 9.6291E+001, 8.7377E+001, 7.2235E+001, 2.1711E+000, 1.9974E+000, 1.6383E-008, 3.9616E-004, 2.0954E-001, 2.4012E+002, 1.9770E+002, 1.4411E+002, 1.2708E+002, 1.2156E+002, 1.0990E+002, 9.3659E+001, 8.0072E+001, 3.1385E+000, 2.8521E+000, 1.5706E+002, 1.4941E+002, 1.2314E+002, 1.0360E+002, 8.0891E+001, 6.7529E+001, 6.1437E+001, 5.5021E+001, 1.0574E+000, 9.9080E-001, 1.3761E+002, 1.0697E+002, 8.3837E+001, 7.1542E+001, 4.7870E+001, 4.5684E+001, 4.2246E+001, 3.8822E+001, 3.9637E-001, 3.8337E-001, 2.4379E-007, 4.8010E-004, 2.0941E-001, 1.0953E+002, 1.0618E+002, 8.3708E+001, 6.0392E+001, 4.5669E+001, 4.2578E+001, 4.0410E+001, 3.8478E+001, 2.9024E-001, 2.7578E-001, 1.7973E+002, 1.3014E+002, 1.0018E+002, 7.1954E+001, 4.0911E+001, 3.8392E+001, 3.7939E+001, 4.0061E+001, 2.0786E+000, 1.4505E+000, 9.7300E-001, 3.5702E-001, 7.5265E-001, 9.0989E-001, 9.7928E-001, 1.0401E+000, 1.1017E+002, 8.8156E+001, 4.4046E+001, 4.0912E+001, 3.3241E+001, 3.3031E+001, 3.2980E+001, 3.3485E+001, 1.5430E+000, 1.2069E+000, 3.3020E-001, 2.4447E-001, 3.8946E-001, 4.3070E-001, 4.6155E-001, 4.6540E-001, 1.0717E+002, 8.1415E+001, 4.4053E+001, 3.5439E+001, 3.3148E+001, 3.3032E+001, 3.2974E+001, 3.3465E+001, 1.2227E+000, 8.0487E-001, 3.0155E-001, 1.5043E-001, 3.3288E-001, 3.8936E-001, 4.1198E-001, 4.1510E-001, 1.5934E+002, 1.5984E+002, 1.6063E+002, 2.1888E-001, 2.1666E-001, 1.7697E-001
 1.1800E+003, 2.1174E+002, 1.7935E+002, 1.4201E+002, 1.2785E+002, 1.0820E+002, 9.8425E+001, 8.7430E+001, 7.1556E+001, 2.1196E+000, 1.9520E+000, 1.1188E-008, 3.9424E-004, 2.0954E-001, 2.4090E+002, 1.9526E+002, 1.4186E+002, 1.2550E+002, 1.1918E+002, 1.0955E+002, 8.9335E+001, 7.8231E+001, 3.0744E+000, 2.7787E+000, 1.5470E+002, 1.4663E+002, 1.2071E+002, 1.0194E+002, 7.9405E+001, 6.7835E+001, 6.1661E+001, 5.6022E+001, 1.0424E+000, 9.7240E-001, 1.3538E+002, 1.0964E+002, 8.4701E+001, 6.9080E+001, 4.8192E+001, 4.5674E+001, 4.2483E+001, 3.9173E+001, 3.9157E-001, 3.7726E-001, 2.4695E-007, 4.8127E-004, 2.0940E-001, 1.0921E+002, 1.0510E+002, 8.4146E+001, 6.0045E+001, 4.5681E+001, 4.2451E+001, 4.0352E+001, 3.8051E+001, 2.8457E-001, 2.7083E-001, 1.7330E+002, 1.3005E+002, 9.8614E+001, 6.7653E+001, 4.0475E+001, 3.8218E+001, 3.7801E+001, 4.0133E+001, 2.1642E+000, 1.4685E+000, 9.4480E-001, 4.9115E-001, 7.2094E-001, 8.8006E-001, 9.6143E-001, 1.0287E+000, 1.0995E+002, 8.7687E+001, 4.5836E+001, 4.2077E+001, 3.3359E+001, 3.3006E+001, 3.2969E+001, 3.3463E+001, 1.6021E+000, 1.0543E+000, 3.8527E-001, 1.7152E-001, 3.7097E-001, 4.3076E-001, 4.5956E-001, 4.6565E-001, 1.0668E+002, 7.9769E+001, 4.3558E+001, 3.4650E+001, 3.3172E+001, 3.3032E+001, 3.2965E+001, 3.3505E+001, 1.2496E+000, 8.1799E-001, 2.8676E-001, 1.5032E-001, 3.2610E-001, 3.8370E-001, 4.1197E-001, 4.2406E-001, 1.5712E+002, 1.5779E+002, 1.5842E+002, 2.1033E-001, 1.7260E-001, 1.6244E-001
 1.1900E+003, 2.1136E+002, 1.7761E+002, 1.4221E+002, 1.2539E+002, 1.0551E+002, 9.5983E+001, 8.5440E+001, 7.1394E+001, 2.0692E+000, 1.9081E+000, 9.6228E-009, 3.9366E-004, 2.0954E-001, 2.3581E+002, 1.9174E+002, 1.4058E+002, 1.2538E+002, 1.1650E+002, 1.0992E+002, 9.1559E+001, 7.6739E+001, 2.9906E+000, 2.7096E+000, 1.5268E+002, 1.4700E+002, 1.1854E+002, 9.9313E+001, 7.9452E+001, 6.7026E+001, 6.1975E+001, 5.5369E+001, 1.0237E+000, 9.5348E-001, 1.3384E+002, 1.0619E+002, 8.2843E+001, 6.9300E+001, 4.7920E+001, 4.5356E+001, 4.2867E+001, 3.8969E+001, 3.8470E-001, 3.7113E-001, 2.2412E-007, 4.7284E-004, 2.0942E-001, 1.0716E+002, 1.0464E+002, 8.4428E+001, 5.9362E+001, 4.5441E+001, 4.2316E+001, 4.0358E+001, 3.8253E+001, 2.8074E-001, 2.6703E-001, 1.6650E+002, 1.2477E+002, 1.0438E+002, 7.2832E+001, 4.1257E+001, 3.8075E+001, 3.7682E+001, 3.9678E+001, 2.1630E+000, 1.3515E+000, 9.8255E-001, 6.5606E-001, 7.3700E-001, 9.1252E-001, 9.7719E-001, 1.0296E+000, 1.0804E+002, 8.9007E+001, 4.5114E+001, 4.1871E+001, 3.3205E+001, 3.2998E+001, 3.2956E+001, 3.3503E+001, 1.5931E+000, 1.1405E+000, 4.1388E-001, 1.9150E-001, 3.6655E-001, 4.1711E-001, 4.5284E-001, 4.6261E-001, 1.0435E+002, 8.0208E+001, 4.2694E+001, 3.4635E+001, 3.3153E+001, 3.3025E+001, 3.2960E+001, 3.3470E+001, 1.2499E+000, 8.5909E-001, 3.0155E-001, 1.4794E-001, 3.2938E-001, 3.7944E-001, 4.0100E-001, 4.1281E-001, 1.5510E+002, 1.5583E+002, 1.5647E+002, 1.9136E-001, 1.5265E-001, 1.9489E-001
 1.2000E+003, 2.0797E+002, 1.7637E+002, 1.3933E+002, 1.2431E+002, 1.0442E+002, 9.5842E+001, 8.5073E+001, 7.1072E+001, 2.0232E+000, 1.8665E+000, 8.2470E-009, 3.9316E-004, 2.0954E-001, 2.3494E+002, 1.8669E+002, 1.4159E+002, 1.2270E+002, 1.1625E+002, 1.0825E+002, 9.1061E+001, 7.6302E+001, 2.9327E+000, 2.6474E+000, 1.4973E+002, 1.4130E+002, 1.1606E+002, 9.8838E+001, 7.8912E+001, 6.6478E+001, 6.0173E+001, 5.4492E+001, 9.9791E-001, 9.3549E-001, 1.3220E+002, 1.0614E+002, 8.4921E+001, 6.8635E+001, 4.7756E+001, 4.5278E+001, 4.3052E+001, 3.8737E+001, 3.7896E-001, 3.6559E-001, 1.8928E-007, 4.5998E-004, 2.0944E-001, 1.0686E+002, 1.0335E+002, 8.1967E+001, 5.9085E+001, 4.5586E+001, 4.2301E+001, 4.0094E+001, 3.8374E+001, 2.7762E-001, 2.6384E-001, 1.6537E+002, 1.2393E+002, 1.0394E+002, 7.4051E+001, 4.1825E+001, 3.7946E+001, 3.7533E+001, 3.9615E+001, 2.1386E+000, 1.3736E+000, 9.5981E-001, 5.5630E-001, 7.2457E-001, 8.8844E-001, 9.7497E-001, 1.0148E+000, 1.0739E+002, 8.5779E+001, 4.5259E+001, 4.0984E+001, 3.3441E+001, 3.2981E+001, 3.2938E+001, 3.3434E+001, 1.5465E+000, 1.0466E+000, 4.9480E-001, 1.1652E-001, 4.0304E-001, 4.3146E-001, 4.7757E-001, 4.6950E-001, 1.0403E+002, 7.9668E+001, 4.2726E+001, 3.4389E+001, 3.3153E+001, 3.3021E+001, 3.2947E+001, 3.3422E+001, 1.2109E+000, 8.1015E-001, 2.9949E-001, 2.0018E-001, 3.2383E-001, 3.9154E-001, 4.1710E-001, 4.2463E-001, 1.5234E+002, 1.5348E+002, 1.5476E+002, 1.6208E-001, 2.0355E-001, 1.7594E-001
