s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 2.0300E+003, 2.8512E+002, 2.6809E+002, 2.2769E+002, 2.0238E+002, 1.8100E+002, 1.5754E+002, 1.4787E+002, 1.3675E+002, 4.5429E+000, 3.8349E+000, 1.2668E-006, 8.5774E-004, 2.0882E-001, 3.2341E+002, 2.8072E+002, 2.3067E+002, 2.0656E+002, 1.8971E+002, 1.7406E+002, 1.5590E+002, 1.0633E+002, 4.9930E+000, 4.6837E+000, 1.7010E+002, 1.2584E+002, 9.4134E+001, 7.6515E+001, 6.7113E+001, 6.1187E+001, 5.5251E+001, 4.4934E+001, 1.0448E+000, 1.0037E+000, 8.0015E+001, 6.1991E+001, 4.8301E+001, 4.6326E+001, 4.4306E+001, 4.2650E+001, 4.0425E+001, 3.4113E+001, 2.6264E-001, 2.5173E-001, 2.0589E-006, 1.1501E-003, 2.0837E-001, 7.0403E+001, 6.2258E+001, 4.5073E+001, 4.1163E+001, 3.9587E+001, 3.8444E+001, 3.7334E+001, 3.6345E+001, 1.7551E-001, 1.6453E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.0789E+001, 3.5380E+001, 3.2707E+001, 3.2655E+001, 3.2618E+001, 3.2590E+001, 3.2568E+001, 3.2883E+001, 2.6671E-001, 3.4570E-001, 5.2468E-001, 5.6760E-001, 6.0181E-001, 6.3439E-001, 6.5448E-001, 6.3995E-001, 5.1676E+001, 3.5516E+001, 3.2688E+001, 3.2629E+001, 3.2577E+001, 3.2552E+001, 3.2532E+001, 3.2787E+001, 3.0362E-001, 3.0294E-001, 5.0378E-001, 5.2132E-001, 5.5401E-001, 5.7957E-001, 5.9582E-001, 5.9259E-001, 1.1761E+002, 1.3621E+002, 1.3939E+002, 2.2130E+000, 2.8574E+000, 2.1801E+000
 2.0400E+003, 2.8309E+002, 2.6249E+002, 2.2630E+002, 1.9811E+002, 1.7811E+002, 1.5785E+002, 1.4814E+002, 1.3656E+002, 4.4350E+000, 3.7450E+000, 1.1461E-006, 8.1318E-004, 2.0889E-001, 3.1681E+002, 2.8107E+002, 2.2628E+002, 2.0466E+002, 1.8923E+002, 1.7357E+002, 1.5580E+002, 1.0455E+002, 4.8521E+000, 4.5674E+000, 1.7319E+002, 1.2975E+002, 8.8434E+001, 7.5192E+001, 6.5565E+001, 6.0243E+001, 5.5724E+001, 4.4562E+001, 1.0219E+000, 9.7880E-001, 7.8533E+001, 6.0916E+001, 4.7259E+001, 4.5748E+001, 4.3673E+001, 4.2517E+001, 4.0401E+001, 3.4160E+001, 2.5769E-001, 2.4689E-001, 1.9134E-006, 1.0964E-003, 2.0845E-001, 6.9585E+001, 6.1655E+001, 4.5083E+001, 4.1188E+001, 3.9802E+001, 3.8338E+001, 3.6951E+001, 3.6100E+001, 1.7192E-001, 1.6172E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.0480E+001, 3.5958E+001, 3.2721E+001, 3.2644E+001, 3.2604E+001, 3.2574E+001, 3.2565E+001, 3.2912E+001, 2.7616E-001, 3.2681E-001, 4.9969E-001, 5.5096E-001, 5.9647E-001, 6.3568E-001, 6.4210E-001, 6.2485E-001, 5.1190E+001, 3.5100E+001, 3.2669E+001, 3.2631E+001, 3.2574E+001, 3.2546E+001, 3.2528E+001, 3.2803E+001, 3.6158E-001, 3.0393E-001, 4.8854E-001, 5.0040E-001, 5.2565E-001, 5.6787E-001, 5.8326E-001, 5.6696E-001, 1.1491E+002, 1.4031E+002, 1.4614E+002, 2.2548E+000, 2.7550E+000, 2.5025E+000
 2.0500E+003, 2.7883E+002, 2.5796E+002, 2.2261E+002, 1.9868E+002, 1.7483E+002, 1.5387E+002, 1.4202E+002, 1.3329E+002, 4.3308E+000, 3.6500E+000, 1.0850E-006, 7.9062E-004, 2.0892E-001, 3.1010E+002, 2.7624E+002, 2.2413E+002, 2.0138E+002, 1.8675E+002, 1.7141E+002, 1.5031E+002, 9.9019E+001, 4.7404E+000, 4.4476E+000, 1.8307E+002, 1.4077E+002, 9.6762E+001, 7.5386E+001, 6.4144E+001, 5.9158E+001, 5.3346E+001, 4.1856E+001, 1.0070E+000, 9.6094E-001, 7.7084E+001, 6.0821E+001, 4.7343E+001, 4.5459E+001, 4.3634E+001, 4.2532E+001, 3.9968E+001, 3.4103E+001, 2.5341E-001, 2.4309E-001, 1.5314E-006, 9.5540E-004, 2.0867E-001, 6.8396E+001, 6.0417E+001, 4.4514E+001, 4.1106E+001, 3.9639E+001, 3.8028E+001, 3.6818E+001, 3.5990E+001, 1.7054E-001, 1.5884E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.9484E+001, 3.5146E+001, 3.2699E+001, 3.2637E+001, 3.2598E+001, 3.2570E+001, 3.2556E+001, 3.2898E+001, 2.9578E-001, 3.4944E-001, 5.1905E-001, 5.5540E-001, 5.8523E-001, 6.3013E-001, 6.5401E-001, 6.4555E-001, 5.1979E+001, 3.4513E+001, 3.2653E+001, 3.2610E+001, 3.2574E+001, 3.2543E+001, 3.2527E+001, 3.2748E+001, 2.7555E-001, 3.1264E-001, 4.7551E-001, 5.0601E-001, 5.3331E-001, 5.5516E-001, 5.7599E-001, 5.8683E-001, 1.1898E+002, 1.4201E+002, 1.4848E+002, 2.3177E+000, 2.8677E+000, 2.4758E+000
 2.0600E+003, 2.7640E+002, 2.5615E+002, 2.1851E+002, 1.9198E+002, 1.7151E+002, 1.5032E+002, 1.4002E+002, 1.3271E+002, 4.2527E+000, 3.5685E+000, 9.9297E-007, 7.5665E-004, 2.0898E-001, 3.0742E+002, 2.7214E+002, 2.1934E+002, 1.9589E+002, 1.8328E+002, 1.6684E+002, 1.4850E+002, 9.9074E+001, 4.6110E+000, 4.3342E+000, 1.7279E+002, 1.2882E+002, 8.6703E+001, 7.3759E+001, 6.5962E+001, 6.0139E+001, 5.1779E+001, 4.1590E+001, 9.8590E-001, 9.4061E-001, 7.6298E+001, 5.9944E+001, 4.6930E+001, 4.4700E+001, 4.3392E+001, 4.2346E+001, 3.9979E+001, 3.3816E+001, 2.4892E-001, 2.3856E-001, 1.6012E-006, 9.8117E-004, 2.0863E-001, 6.7771E+001, 6.0272E+001, 4.4983E+001, 4.0111E+001, 3.9435E+001, 3.7515E+001, 3.6623E+001, 3.5742E+001, 1.6647E-001, 1.5668E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8952E+001, 3.4762E+001, 3.2672E+001, 3.2627E+001, 3.2590E+001, 3.2567E+001, 3.2546E+001, 3.2871E+001, 2.4266E-001, 3.8197E-001, 5.1459E-001, 5.4581E-001, 5.7595E-001, 6.0951E-001, 6.4125E-001, 6.2442E-001, 4.9964E+001, 3.4331E+001, 3.2654E+001, 3.2603E+001, 3.2568E+001, 3.2540E+001, 3.2519E+001, 3.2809E+001, 2.6228E-001, 3.6005E-001, 4.7547E-001, 4.9139E-001, 5.2673E-001, 5.4932E-001, 5.6602E-001, 5.6973E-001, 1.1854E+002, 1.3668E+002, 1.4115E+002, 2.2155E+000, 2.7200E+000, 2.2908E+000
 2.0700E+003, 2.7209E+002, 2.5290E+002, 2.1698E+002, 1.8965E+002, 1.6863E+002, 1.4698E+002, 1.3758E+002, 1.3297E+002, 4.1523E+000, 3.4852E+000, 9.0308E-007, 7.2346E-004, 2.0903E-001, 3.0295E+002, 2.6803E+002, 2.1584E+002, 1.9465E+002, 1.8134E+002, 1.6444E+002, 1.4639E+002, 1.0033E+002, 4.4976E+000, 4.2374E+000, 1.6794E+002, 1.2547E+002, 8.9551E+001, 7.3206E+001, 6.5600E+001, 6.0943E+001, 5.2218E+001, 4.3297E+001, 9.6828E-001, 9.2462E-001, 7.6560E+001, 5.8765E+001, 4.6191E+001, 4.4548E+001, 4.2986E+001, 4.1882E+001, 3.9787E+001, 3.3840E+001, 2.4455E-001, 2.3541E-001, 1.0717E-006, 7.8569E-004, 2.0893E-001, 6.6869E+001, 5.9297E+001, 4.4685E+001, 4.0443E+001, 3.9852E+001, 3.7785E+001, 3.6407E+001, 3.5856E+001, 1.6418E-001, 1.5418E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8614E+001, 3.5142E+001, 3.2691E+001, 3.2628E+001, 3.2588E+001, 3.2559E+001, 3.2547E+001, 3.2834E+001, 3.0103E-001, 3.4616E-001, 4.9358E-001, 5.4438E-001, 5.8300E-001, 6.1420E-001, 6.3938E-001, 6.3734E-001, 5.0172E+001, 3.3781E+001, 3.2660E+001, 3.2606E+001, 3.2552E+001, 3.2524E+001, 3.2508E+001, 3.2845E+001, 2.9462E-001, 3.7399E-001, 4.7602E-001, 5.0117E-001, 5.3751E-001, 5.6516E-001, 5.7642E-001, 5.7968E-001, 1.1261E+002, 1.3663E+002, 1.3895E+002, 2.1675E+000, 2.6520E+000, 2.2132E+000
 2.0800E+003, 2.6896E+002, 2.4973E+002, 2.1331E+002, 1.8937E+002, 1.6689E+002, 1.4534E+002, 1.3524E+002, 1.3003E+002, 4.0502E+000, 3.4115E+000, 8.7700E-007, 7.1384E-004, 2.0904E-001, 3.0061E+002, 2.6424E+002, 2.1456E+002, 1.8965E+002, 1.7681E+002, 1.6174E+002, 1.4527E+002, 1.0080E+002, 4.4123E+000, 4.1429E+000, 1.5267E+002, 1.1108E+002, 8.4094E+001, 7.5131E+001, 6.5640E+001, 6.1283E+001, 5.2894E+001, 4.0902E+001, 9.4782E-001, 9.0874E-001, 7.5326E+001, 5.8736E+001, 4.6023E+001, 4.4093E+001, 4.3131E+001, 4.2044E+001, 3.9993E+001, 3.4054E+001, 2.4122E-001, 2.3172E-001, 1.1481E-006, 8.1392E-004, 2.0889E-001, 6.6345E+001, 5.8898E+001, 4.4483E+001, 4.0572E+001, 3.9497E+001, 3.7638E+001, 3.6520E+001, 3.5994E+001, 1.6406E-001, 1.5235E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8661E+001, 3.4698E+001, 3.2670E+001, 3.2618E+001, 3.2578E+001, 3.2548E+001, 3.2545E+001, 3.2824E+001, 3.0104E-001, 3.6193E-001, 4.8357E-001, 5.2743E-001, 5.6692E-001, 6.1424E-001, 6.2586E-001, 6.1469E-001, 4.9575E+001, 3.4117E+001, 3.2636E+001, 3.2598E+001, 3.2549E+001, 3.2518E+001, 3.2500E+001, 3.2815E+001, 3.3029E-001, 3.3665E-001, 4.4863E-001, 5.0316E-001, 5.0923E-001, 5.4811E-001, 5.6627E-001, 5.6274E-001, 1.0313E+002, 1.2553E+002, 1.3460E+002, 1.9018E+000, 2.5461E+000, 2.2715E+000
 2.0900E+003, 2.6617E+002, 2.4601E+002, 2.0987E+002, 1.8670E+002, 1.6493E+002, 1.4301E+002, 1.3443E+002, 1.2897E+002, 3.9806E+000, 3.3428E+000, 8.0763E-007, 6.8823E-004, 2.0908E-001, 3.0099E+002, 2.6129E+002, 2.1223E+002, 1.9199E+002, 1.7593E+002, 1.6276E+002, 1.4455E+002, 9.5545E+001, 4.3017E+000, 4.0597E+000, 1.5982E+002, 1.2032E+002, 8.5146E+001, 7.2804E+001, 6.4509E+001, 6.0182E+001, 5.3747E+001, 4.1993E+001, 9.3574E-001, 8.9371E-001, 7.3799E+001, 5.8429E+001, 4.6027E+001, 4.4138E+001, 4.3232E+001, 4.2092E+001, 3.9836E+001, 3.4098E+001, 2.3735E-001, 2.2837E-001, 1.2938E-006, 8.6768E-004, 2.0880E-001, 6.6564E+001, 5.9322E+001, 4.4231E+001, 4.0675E+001, 3.8846E+001, 3.7443E+001, 3.6623E+001, 3.5675E+001, 1.5953E-001, 1.5060E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8709E+001, 3.5019E+001, 3.2723E+001, 3.2661E+001, 3.2570E+001, 3.2538E+001, 3.2529E+001, 3.2795E+001, 2.6862E-001, 3.5871E-001, 4.8405E-001, 5.3669E-001, 5.8521E-001, 6.0815E-001, 6.4327E-001, 6.1918E-001, 4.9477E+001, 3.3910E+001, 3.2626E+001, 3.2586E+001, 3.2540E+001, 3.2514E+001, 3.2498E+001, 3.2838E+001, 2.9981E-001, 3.6174E-001, 4.7193E-001, 5.0285E-001, 5.2099E-001, 5.4882E-001, 5.6698E-001, 5.7098E-001, 1.0726E+002, 1.2706E+002, 1.3278E+002, 2.1044E+000, 2.5571E+000, 2.2534E+000
 2.1000E+003, 2.6345E+002, 2.4553E+002, 2.0903E+002, 1.8335E+002, 1.6473E+002, 1.4541E+002, 1.3294E+002, 1.2572E+002, 3.9162E+000, 3.2816E+000, 7.5484E-007, 6.6874E-004, 2.0911E-001, 2.9932E+002, 2.5744E+002, 2.0799E+002, 1.9123E+002, 1.7269E+002, 1.5946E+002, 1.4359E+002, 9.8771E+001, 4.2511E+000, 3.9811E+000, 1.5747E+002, 1.1288E+002, 8.5617E+001, 7.2940E+001, 6.4383E+001, 5.8202E+001, 5.2684E+001, 4.3442E+001, 9.2210E-001, 8.7955E-001, 7.3713E+001, 5.8274E+001, 4.6176E+001, 4.4188E+001, 4.2986E+001, 4.1556E+001, 3.9680E+001, 3.4418E+001, 2.3356E-001, 2.2556E-001, 1.0765E-006, 7.8747E-004, 2.0893E-001, 6.5420E+001, 5.8575E+001, 4.4187E+001, 4.0410E+001, 3.8682E+001, 3.7611E+001, 3.6718E+001, 3.5668E+001, 1.5743E-001, 1.4839E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8769E+001, 3.5078E+001, 3.2693E+001, 3.2653E+001, 3.2568E+001, 3.2540E+001, 3.2520E+001, 3.2767E+001, 2.9003E-001, 3.7178E-001, 4.8419E-001, 5.1736E-001, 5.7065E-001, 6.0767E-001, 6.2828E-001, 6.1352E-001, 4.9507E+001, 3.3339E+001, 3.2619E+001, 3.2583E+001, 3.2538E+001, 3.2510E+001, 3.2492E+001, 3.2848E+001, 3.0296E-001, 3.8479E-001, 4.5977E-001, 4.7371E-001, 5.1848E-001, 5.4111E-001, 5.5995E-001, 5.6615E-001, 1.0828E+002, 1.2452E+002, 1.2985E+002, 2.1442E+000, 2.6269E+000, 2.1941E+000
 2.1100E+003, 2.6225E+002, 2.4415E+002, 2.0406E+002, 1.8104E+002, 1.6326E+002, 1.4384E+002, 1.3362E+002, 1.2395E+002, 3.8463E+000, 3.2195E+000, 6.9190E-007, 6.4551E-004, 2.0915E-001, 2.9455E+002, 2.5629E+002, 2.0590E+002, 1.8671E+002, 1.7372E+002, 1.6002E+002, 1.3642E+002, 9.6131E+001, 4.1424E+000, 3.8985E+000, 1.5283E+002, 1.1425E+002, 8.8828E+001, 7.4569E+001, 6.4708E+001, 5.9180E+001, 5.2420E+001, 4.1291E+001, 9.0487E-001, 8.6592E-001, 7.4082E+001, 5.7840E+001, 4.5213E+001, 4.3879E+001, 4.2859E+001, 4.1274E+001, 3.9645E+001, 3.4204E+001, 2.3059E-001, 2.2239E-001, 1.0759E-006, 7.8724E-004, 2.0893E-001, 6.5069E+001, 5.7803E+001, 4.3921E+001, 4.0054E+001, 3.8514E+001, 3.7389E+001, 3.6382E+001, 3.5479E+001, 1.5541E-001, 1.4670E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8830E+001, 3.4703E+001, 3.2670E+001, 3.2611E+001, 3.2556E+001, 3.2524E+001, 3.2512E+001, 3.2764E+001, 2.8926E-001, 3.7037E-001, 4.8314E-001, 5.3457E-001, 5.8358E-001, 6.1529E-001, 6.3076E-001, 6.1761E-001, 4.8753E+001, 3.3880E+001, 3.2636E+001, 3.2575E+001, 3.2533E+001, 3.2509E+001, 3.2488E+001, 3.2842E+001, 3.1181E-001, 3.1394E-001, 4.5105E-001, 4.8905E-001, 5.1031E-001, 5.3183E-001, 5.5323E-001, 5.5122E-001, 1.0397E+002, 1.2416E+002, 1.2831E+002, 2.1072E+000, 2.5996E+000, 2.0954E+000
 2.1200E+003, 2.6189E+002, 2.4088E+002, 2.0279E+002, 1.7917E+002, 1.6089E+002, 1.4360E+002, 1.3199E+002, 1.2539E+002, 3.7814E+000, 3.1645E+000, 6.4379E-007, 6.2775E-004, 2.0918E-001, 2.9445E+002, 2.5406E+002, 2.0407E+002, 1.8662E+002, 1.6979E+002, 1.5861E+002, 1.3663E+002, 9.6090E+001, 4.0843E+000, 3.8277E+000, 1.5264E+002, 1.1668E+002, 8.5104E+001, 7.1022E+001, 6.3588E+001, 5.9402E+001, 5.3338E+001, 4.2009E+001, 8.9564E-001, 8.5425E-001, 7.2550E+001, 5.7298E+001, 4.5334E+001, 4.4177E+001, 4.2998E+001, 4.1320E+001, 3.9547E+001, 3.4334E+001, 2.2865E-001, 2.1946E-001, 8.7388E-007, 7.1269E-004, 2.0905E-001, 6.4584E+001, 5.7506E+001, 4.3870E+001, 4.0362E+001, 3.8726E+001, 3.7647E+001, 3.6545E+001, 3.5576E+001, 1.5282E-001, 1.4497E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.8465E+001, 3.4658E+001, 3.2675E+001, 3.2603E+001, 3.2547E+001, 3.2515E+001, 3.2502E+001, 3.2779E+001, 2.5832E-001, 3.8207E-001, 5.0295E-001, 5.3844E-001, 5.9075E-001, 6.1135E-001, 6.3817E-001, 6.2192E-001, 4.8990E+001, 3.4944E+001, 3.2634E+001, 3.2573E+001, 3.2530E+001, 3.2500E+001, 3.2485E+001, 3.2834E+001, 2.9058E-001, 2.0944E-001, 4.7045E-001, 4.9154E-001, 5.1910E-001, 5.5098E-001, 5.5547E-001, 5.5931E-001, 1.0333E+002, 1.2137E+002, 1.2351E+002, 1.9564E+000, 2.4170E+000, 2.1275E+000
 2.1300E+003, 2.5857E+002, 2.3914E+002, 1.9914E+002, 1.7695E+002, 1.5745E+002, 1.4253E+002, 1.3119E+002, 1.2528E+002, 3.7334E+000, 3.1039E+000, 5.9502E-007, 6.0975E-004, 2.0920E-001, 2.8946E+002, 2.4801E+002, 2.0265E+002, 1.8269E+002, 1.6900E+002, 1.5452E+002, 1.3212E+002, 9.3272E+001, 3.9793E+000, 3.7494E+000, 1.6263E+002, 1.1366E+002, 8.3051E+001, 6.9628E+001, 6.2578E+001, 5.8903E+001, 5.2164E+001, 4.0499E+001, 8.7931E-001, 8.3877E-001, 7.1551E+001, 5.6021E+001, 4.5204E+001, 4.3716E+001, 4.2754E+001, 4.1647E+001, 3.9797E+001, 3.3950E+001, 2.2632E-001, 2.1655E-001, 9.2429E-007, 7.3129E-004, 2.0902E-001, 6.4189E+001, 5.7212E+001, 4.3399E+001, 3.9972E+001, 3.8535E+001, 3.7625E+001, 3.6329E+001, 3.5417E+001, 1.5264E-001, 1.4318E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7844E+001, 3.5365E+001, 3.2681E+001, 3.2609E+001, 3.2545E+001, 3.2515E+001, 3.2496E+001, 3.2778E+001, 2.9461E-001, 3.8444E-001, 4.8791E-001, 5.3992E-001, 5.8428E-001, 6.0838E-001, 6.2458E-001, 6.2085E-001, 4.8740E+001, 3.4981E+001, 3.2613E+001, 3.2567E+001, 3.2524E+001, 3.2492E+001, 3.2481E+001, 3.2769E+001, 2.6110E-001, 3.0712E-001, 4.5073E-001, 4.9320E-001, 5.1420E-001, 5.4789E-001, 5.5730E-001, 5.5962E-001, 1.0686E+002, 1.2756E+002, 1.2835E+002, 2.1001E+000, 2.6537E+000, 2.1562E+000
 2.1400E+003, 2.5574E+002, 2.3661E+002, 1.9922E+002, 1.7410E+002, 1.5455E+002, 1.3839E+002, 1.2880E+002, 1.2038E+002, 3.6344E+000, 3.0426E+000, 5.1797E-007, 5.8131E-004, 2.0925E-001, 2.8722E+002, 2.4533E+002, 1.9867E+002, 1.8029E+002, 1.6655E+002, 1.5275E+002, 1.3480E+002, 8.9360E+001, 3.9199E+000, 3.6820E+000, 1.5970E+002, 1.2125E+002, 8.3442E+001, 6.6183E+001, 6.0816E+001, 5.7500E+001, 5.2185E+001, 4.0785E+001, 8.6218E-001, 8.2478E-001, 7.0379E+001, 5.5306E+001, 4.5018E+001, 4.3553E+001, 4.2863E+001, 4.1210E+001, 3.8733E+001, 3.4272E+001, 2.2253E-001, 2.1370E-001, 7.3693E-007, 6.6213E-004, 2.0912E-001, 6.3359E+001, 5.6275E+001, 4.4132E+001, 3.9891E+001, 3.8564E+001, 3.7194E+001, 3.6366E+001, 3.5488E+001, 1.5079E-001, 1.4154E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7962E+001, 3.4928E+001, 3.2715E+001, 3.2597E+001, 3.2542E+001, 3.2512E+001, 3.2493E+001, 3.2754E+001, 2.6058E-001, 3.1864E-001, 4.8569E-001, 5.2462E-001, 5.6912E-001, 6.1008E-001, 6.3328E-001, 6.2252E-001, 4.8291E+001, 3.5287E+001, 3.2645E+001, 3.2564E+001, 3.2517E+001, 3.2484E+001, 3.2477E+001, 3.2730E+001, 2.6523E-001, 2.1930E-001, 4.7426E-001, 4.9895E-001, 5.2705E-001, 5.4380E-001, 5.5077E-001, 5.5550E-001, 1.0938E+002, 1.2993E+002, 1.2954E+002, 2.2216E+000, 2.7626E+000, 2.0284E+000
 2.1500E+003, 2.5232E+002, 2.3221E+002, 1.9770E+002, 1.7561E+002, 1.5395E+002, 1.3786E+002, 1.2700E+002, 1.2102E+002, 3.5858E+000, 2.9941E+000, 4.8204E-007, 5.6805E-004, 2.0927E-001, 2.8005E+002, 2.4631E+002, 1.9498E+002, 1.7723E+002, 1.6600E+002, 1.5173E+002, 1.3166E+002, 9.3677E+001, 3.8470E+000, 3.6128E+000, 1.5952E+002, 1.1868E+002, 8.3482E+001, 6.8748E+001, 6.0712E+001, 5.5845E+001, 4.8924E+001, 4.0471E+001, 8.5092E-001, 8.1183E-001, 6.9436E+001, 5.4879E+001, 4.5362E+001, 4.3797E+001, 4.2900E+001, 4.1214E+001, 3.8738E+001, 3.4903E+001, 2.1939E-001, 2.1114E-001, 5.9304E-007, 6.0902E-004, 2.0921E-001, 6.3282E+001, 5.6174E+001, 4.4094E+001, 4.0380E+001, 3.8393E+001, 3.7009E+001, 3.6293E+001, 3.5667E+001, 1.5123E-001, 1.4015E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7749E+001, 3.4564E+001, 3.2677E+001, 3.2583E+001, 3.2536E+001, 3.2505E+001, 3.2495E+001, 3.2743E+001, 2.6925E-001, 4.0519E-001, 4.8123E-001, 5.1644E-001, 5.5645E-001, 6.0300E-001, 6.1161E-001, 6.1052E-001, 4.6792E+001, 3.5313E+001, 3.2626E+001, 3.2564E+001, 3.2512E+001, 3.2482E+001, 3.2466E+001, 3.2731E+001, 2.6200E-001, 2.0915E-001, 4.6173E-001, 4.7818E-001, 5.1119E-001, 5.3651E-001, 5.6321E-001, 5.4587E-001, 1.0610E+002, 1.3094E+002, 1.3262E+002, 2.1998E+000, 2.8697E+000, 2.0130E+000
